measure,nominal_dates,hac_bartlett_max_lag,variance_inflation,effective_dates,theoretical_iid_20d_overlap_effective_dates
market_equal_weight_return_1d,40,40,0.9903866564386801,40.0,2.3988005997001505
market_equal_weight_return_1d,60,5,1.0798510955088698,55.56321630782396,3.3739456419868796
market_equal_weight_return_1d,60,10,1.043903494011637,57.47657742711909,3.3739456419868796
market_equal_weight_return_1d,60,20,1.0728777694282177,55.924357564027595,3.3739456419868796
market_equal_weight_return_1d,60,40,0.9903866564386801,60.0,3.3739456419868796
market_equal_weight_return_1d,120,5,1.0798510955088698,111.12643261564791,6.3520070577856185
market_equal_weight_return_1d,120,10,1.043903494011637,114.95315485423818,6.3520070577856185
market_equal_weight_return_1d,120,20,1.0728777694282177,111.84871512805519,6.3520070577856185
market_equal_weight_return_1d,120,40,0.9903866564386801,120.0,6.3520070577856185
market_equal_weight_return_1d,252,5,1.0798510955088698,233.3655084928606,12.941512125534949
market_equal_weight_return_1d,252,10,1.043903494011637,241.40162519390017,12.941512125534949
market_equal_weight_return_1d,252,20,1.0728777694282177,234.8823017689159,12.941512125534949
market_equal_weight_return_1d,252,40,0.9903866564386801,252.0,12.941512125534949
benchmark_return_1d,40,5,1.0482869405608137,38.157491477095725,2.3988005997001505
benchmark_return_1d,40,10,0.9877394024758185,40.0,2.3988005997001505
benchmark_return_1d,40,20,0.9884653590993184,40.0,2.3988005997001505
benchmark_return_1d,40,40,1.0513426839434845,38.04658615206593,2.3988005997001505
benchmark_return_1d,60,5,1.0482869405608137,57.236237215643584,3.3739456419868796
benchmark_return_1d,60,10,0.9877394024758185,60.0,3.3739456419868796
benchmark_return_1d,60,20,0.9884653590993184,60.0,3.3739456419868796
benchmark_return_1d,60,40,1.0513426839434845,57.069879228098884,3.3739456419868796
benchmark_return_1d,120,5,1.0482869405608137,114.47247443128717,6.3520070577856185
benchmark_return_1d,120,10,0.9877394024758185,120.0,6.3520070577856185
benchmark_return_1d,120,20,0.9884653590993184,120.0,6.3520070577856185
benchmark_return_1d,120,40,1.0513426839434845,114.13975845619777,6.3520070577856185
benchmark_return_1d,252,5,1.0482869405608137,240.39219630570304,12.941512125534949
benchmark_return_1d,252,10,0.9877394024758185,252.0,12.941512125534949
benchmark_return_1d,252,20,0.9884653590993184,252.0,12.941512125534949
benchmark_return_1d,252,40,1.0513426839434845,239.69349275801534,12.941512125534949
frozen_sleeve_cross_variant_mean_ic:split_001,40,5,5.3501035518142075,7.476490802955785,2.3988005997001505
frozen_sleeve_cross_variant_mean_ic:split_001,40,10,8.973669574529104,4.457485275982987,2.3988005997001505
frozen_sleeve_cross_variant_mean_ic:split_001,40,20,13.914415285350099,2.8747165568728077,2.3988005997001505
frozen_sleeve_cross_variant_mean_ic:split_001,40,40,15.279181781337236,2.617941233532415,2.3988005997001505
frozen_sleeve_cross_variant_mean_ic:split_001,60,5,5.3501035518142075,11.214736204433677,3.3739456419868796
frozen_sleeve_cross_variant_mean_ic:split_001,60,10,8.973669574529104,6.686227913974481,3.3739456419868796
frozen_sleeve_cross_variant_mean_ic:split_001,60,20,13.914415285350099,4.312074835309211,3.3739456419868796
frozen_sleeve_cross_variant_mean_ic:split_001,60,40,15.279181781337236,3.9269118502986218,3.3739456419868796
frozen_sleeve_cross_variant_mean_ic:split_001,120,5,5.3501035518142075,22.429472408867355,6.3520070577856185
frozen_sleeve_cross_variant_mean_ic:split_001,120,10,8.973669574529104,13.372455827948961,6.3520070577856185
frozen_sleeve_cross_variant_mean_ic:split_001,120,20,13.914415285350099,8.624149670618422,6.3520070577856185
frozen_sleeve_cross_variant_mean_ic:split_001,120,40,15.279181781337236,7.8538237005972436,6.3520070577856185
frozen_sleeve_cross_variant_mean_ic:split_001,252,5,5.3501035518142075,47.101892058621445,12.941512125534949
frozen_sleeve_cross_variant_mean_ic:split_001,252,10,8.973669574529104,28.08215723869282,12.941512125534949
frozen_sleeve_cross_variant_mean_ic:split_001,252,20,13.914415285350099,18.110714308298686,12.941512125534949
frozen_sleeve_cross_variant_mean_ic:split_001,252,40,15.279181781337236,16.49302977125421,12.941512125534949
frozen_sleeve_cross_variant_mean_ic:split_002,40,5,5.095732874701541,7.849705034301433,2.3988005997001505
frozen_sleeve_cross_variant_mean_ic:split_002,40,10,8.131854122988322,4.918927392822027,2.3988005997001505
frozen_sleeve_cross_variant_mean_ic:split_002,40,20,11.065483447917563,3.614844320925507,2.3988005997001505
frozen_sleeve_cross_variant_mean_ic:split_002,40,40,11.10275934804152,3.6027080067313024,2.3988005997001505
frozen_sleeve_cross_variant_mean_ic:split_002,60,5,5.095732874701541,11.77455755145215,3.3739456419868796
frozen_sleeve_cross_variant_mean_ic:split_002,60,10,8.131854122988322,7.37839108923304,3.3739456419868796
frozen_sleeve_cross_variant_mean_ic:split_002,60,20,11.065483447917563,5.42226648138826,3.3739456419868796
frozen_sleeve_cross_variant_mean_ic:split_002,60,40,11.10275934804152,5.404062010096954,3.3739456419868796
frozen_sleeve_cross_variant_mean_ic:split_002,120,5,5.095732874701541,23.5491151029043,6.3520070577856185
frozen_sleeve_cross_variant_mean_ic:split_002,120,10,8.131854122988322,14.75678217846608,6.3520070577856185
frozen_sleeve_cross_variant_mean_ic:split_002,120,20,11.065483447917563,10.84453296277652,6.3520070577856185
frozen_sleeve_cross_variant_mean_ic:split_002,120,40,11.10275934804152,10.808124020193908,6.3520070577856185
frozen_sleeve_cross_variant_mean_ic:split_002,252,5,5.095732874701541,49.453141716099026,12.941512125534949
frozen_sleeve_cross_variant_mean_ic:split_002,252,10,8.131854122988322,30.98924257477877,12.941512125534949
frozen_sleeve_cross_variant_mean_ic:split_002,252,20,11.065483447917563,22.773519221830693,12.941512125534949
frozen_sleeve_cross_variant_mean_ic:split_002,252,40,11.10275934804152,22.697060442407206,12.941512125534949
frozen_sleeve_cross_variant_mean_ic:split_003,40,5,4.618956868965741,8.659963956094842,2.3988005997001505
frozen_sleeve_cross_variant_mean_ic:split_003,40,10,6.835199563700961,5.852060298637682,2.3988005997001505
frozen_sleeve_cross_variant_mean_ic:split_003,40,20,7.837522963809273,5.103653307901607,2.3988005997001505
frozen_sleeve_cross_variant_mean_ic:split_003,40,40,5.86833961495746,6.816238088546613,2.3988005997001505
frozen_sleeve_cross_variant_mean_ic:split_003,60,5,4.618956868965741,12.989945934142263,3.3739456419868796
frozen_sleeve_cross_variant_mean_ic:split_003,60,10,6.835199563700961,8.778090447956524,3.3739456419868796
frozen_sleeve_cross_variant_mean_ic:split_003,60,20,7.837522963809273,7.65547996185241,3.3739456419868796
frozen_sleeve_cross_variant_mean_ic:split_003,60,40,5.86833961495746,10.224357132819918,3.3739456419868796
frozen_sleeve_cross_variant_mean_ic:split_003,120,5,4.618956868965741,25.979891868284525,6.3520070577856185
frozen_sleeve_cross_variant_mean_ic:split_003,120,10,6.835199563700961,17.556180895913048,6.3520070577856185
frozen_sleeve_cross_variant_mean_ic:split_003,120,20,7.837522963809273,15.31095992370482,6.3520070577856185
frozen_sleeve_cross_variant_mean_ic:split_003,120,40,5.86833961495746,20.448714265639836,6.3520070577856185
frozen_sleeve_cross_variant_mean_ic:split_003,252,5,4.618956868965741,54.5577729233975,12.941512125534949
frozen_sleeve_cross_variant_mean_ic:split_003,252,10,6.835199563700961,36.8679798814174,12.941512125534949
frozen_sleeve_cross_variant_mean_ic:split_003,252,20,7.837522963809273,32.153015839780124,12.941512125534949
frozen_sleeve_cross_variant_mean_ic:split_003,252,40,5.86833961495746,42.94229995784366,12.941512125534949
frozen_sleeve_ic:split_001:accounting_quality,40,5,5.4439420708022,7.347616760019222,2.3988005997001505
frozen_sleeve_ic:split_001:accounting_quality,40,10,9.080576453690131,4.405006686964785,2.3988005997001505
frozen_sleeve_ic:split_001:accounting_quality,40,20,13.652377370043626,2.929892641831668,2.3988005997001505
frozen_sleeve_ic:split_001:accounting_quality,40,40,13.51684323891744,2.959270836613149,2.3988005997001505
frozen_sleeve_ic:split_001:accounting_quality,60,5,5.4439420708022,11.021425140028834,3.3739456419868796
frozen_sleeve_ic:split_001:accounting_quality,60,10,9.080576453690131,6.607510030447177,3.3739456419868796
frozen_sleeve_ic:split_001:accounting_quality,60,20,13.652377370043626,4.394838962747502,3.3739456419868796
frozen_sleeve_ic:split_001:accounting_quality,60,40,13.51684323891744,4.438906254919724,3.3739456419868796
frozen_sleeve_ic:split_001:accounting_quality,120,5,5.4439420708022,22.042850280057667,6.3520070577856185
frozen_sleeve_ic:split_001:accounting_quality,120,10,9.080576453690131,13.215020060894354,6.3520070577856185
frozen_sleeve_ic:split_001:accounting_quality,120,20,13.652377370043626,8.789677925495004,6.3520070577856185
frozen_sleeve_ic:split_001:accounting_quality,120,40,13.51684323891744,8.877812509839448,6.3520070577856185
frozen_sleeve_ic:split_001:accounting_quality,252,5,5.4439420708022,46.2899855881211,12.941512125534949
frozen_sleeve_ic:split_001:accounting_quality,252,10,9.080576453690131,27.751542127878142,12.941512125534949
frozen_sleeve_ic:split_001:accounting_quality,252,20,13.652377370043626,18.458323643539508,12.941512125534949
frozen_sleeve_ic:split_001:accounting_quality,252,40,13.51684323891744,18.64340627066284,12.941512125534949
frozen_sleeve_ic:split_001:diversified_economic,40,5,5.358899419600053,7.4642192114487,2.3988005997001505
frozen_sleeve_ic:split_001:diversified_economic,40,10,8.96077712024574,4.463898550676489,2.3988005997001505
frozen_sleeve_ic:split_001:diversified_economic,40,20,13.541164322854709,2.953955734256042,2.3988005997001505
frozen_sleeve_ic:split_001:diversified_economic,40,40,13.998862730561669,2.8573749718020918,2.3988005997001505
frozen_sleeve_ic:split_001:diversified_economic,60,5,5.358899419600053,11.19632881717305,3.3739456419868796
frozen_sleeve_ic:split_001:diversified_economic,60,10,8.96077712024574,6.695847826014733,3.3739456419868796
frozen_sleeve_ic:split_001:diversified_economic,60,20,13.541164322854709,4.430933601384063,3.3739456419868796
frozen_sleeve_ic:split_001:diversified_economic,60,40,13.998862730561669,4.286062457703138,3.3739456419868796
frozen_sleeve_ic:split_001:diversified_economic,120,5,5.358899419600053,22.3926576343461,6.3520070577856185
frozen_sleeve_ic:split_001:diversified_economic,120,10,8.96077712024574,13.391695652029465,6.3520070577856185
frozen_sleeve_ic:split_001:diversified_economic,120,20,13.541164322854709,8.861867202768126,6.3520070577856185
frozen_sleeve_ic:split_001:diversified_economic,120,40,13.998862730561669,8.572124915406276,6.3520070577856185
frozen_sleeve_ic:split_001:diversified_economic,252,5,5.358899419600053,47.02458103212681,12.941512125534949
frozen_sleeve_ic:split_001:diversified_economic,252,10,8.96077712024574,28.12256086926188,12.941512125534949
frozen_sleeve_ic:split_001:diversified_economic,252,20,13.541164322854709,18.609921125813063,12.941512125534949
frozen_sleeve_ic:split_001:diversified_economic,252,40,13.998862730561669,18.001462322353177,12.941512125534949
frozen_sleeve_ic:split_001:fundamental_value,40,5,5.460718033028822,7.325044024991296,2.3988005997001505
frozen_sleeve_ic:split_001:fundamental_value,40,10,9.167158224657578,4.363402378330186,2.3988005997001505
frozen_sleeve_ic:split_001:fundamental_value,40,20,13.921706593214168,2.87321096247619,2.3988005997001505
frozen_sleeve_ic:split_001:fundamental_value,40,40,14.258749934083323,2.8052950072703235,2.3988005997001505
frozen_sleeve_ic:split_001:fundamental_value,60,5,5.460718033028822,10.987566037486944,3.3739456419868796
frozen_sleeve_ic:split_001:fundamental_value,60,10,9.167158224657578,6.545103567495278,3.3739456419868796
frozen_sleeve_ic:split_001:fundamental_value,60,20,13.921706593214168,4.309816443714285,3.3739456419868796
frozen_sleeve_ic:split_001:fundamental_value,60,40,14.258749934083323,4.207942510905485,3.3739456419868796
frozen_sleeve_ic:split_001:fundamental_value,120,5,5.460718033028822,21.97513207497389,6.3520070577856185
frozen_sleeve_ic:split_001:fundamental_value,120,10,9.167158224657578,13.090207134990557,6.3520070577856185
frozen_sleeve_ic:split_001:fundamental_value,120,20,13.921706593214168,8.61963288742857,6.3520070577856185
frozen_sleeve_ic:split_001:fundamental_value,120,40,14.258749934083323,8.41588502181097,6.3520070577856185
frozen_sleeve_ic:split_001:fundamental_value,252,5,5.460718033028822,46.147777357445165,12.941512125534949
frozen_sleeve_ic:split_001:fundamental_value,252,10,9.167158224657578,27.48943498348017,12.941512125534949
frozen_sleeve_ic:split_001:fundamental_value,252,20,13.921706593214168,18.101229063599998,12.941512125534949
frozen_sleeve_ic:split_001:fundamental_value,252,40,14.258749934083323,17.673358545803037,12.941512125534949
frozen_sleeve_ic:split_001:illiquidity_premium,40,5,5.19169785407923,7.704608612492949,2.3988005997001505
frozen_sleeve_ic:split_001:illiquidity_premium,40,10,8.445805050916015,4.736079007135227,2.3988005997001505
frozen_sleeve_ic:split_001:illiquidity_premium,40,20,11.76987681303533,3.3985062575760647,2.3988005997001505
frozen_sleeve_ic:split_001:illiquidity_premium,40,40,10.152648526609196,3.9398586383802736,2.3988005997001505
frozen_sleeve_ic:split_001:illiquidity_premium,60,5,5.19169785407923,11.556912918739425,3.3739456419868796
frozen_sleeve_ic:split_001:illiquidity_premium,60,10,8.445805050916015,7.10411851070284,3.3739456419868796
frozen_sleeve_ic:split_001:illiquidity_premium,60,20,11.76987681303533,5.097759386364097,3.3739456419868796
frozen_sleeve_ic:split_001:illiquidity_premium,60,40,10.152648526609196,5.90978795757041,3.3739456419868796
frozen_sleeve_ic:split_001:illiquidity_premium,120,5,5.19169785407923,23.11382583747885,6.3520070577856185
frozen_sleeve_ic:split_001:illiquidity_premium,120,10,8.445805050916015,14.20823702140568,6.3520070577856185
frozen_sleeve_ic:split_001:illiquidity_premium,120,20,11.76987681303533,10.195518772728194,6.3520070577856185
frozen_sleeve_ic:split_001:illiquidity_premium,120,40,10.152648526609196,11.81957591514082,6.3520070577856185
frozen_sleeve_ic:split_001:illiquidity_premium,252,5,5.19169785407923,48.539034258705584,12.941512125534949
frozen_sleeve_ic:split_001:illiquidity_premium,252,10,8.445805050916015,29.83729774495193,12.941512125534949
frozen_sleeve_ic:split_001:illiquidity_premium,252,20,11.76987681303533,21.41058942272921,12.941512125534949
frozen_sleeve_ic:split_001:illiquidity_premium,252,40,10.152648526609196,24.821109421795725,12.941512125534949
frozen_sleeve_ic:split_001:institutional_flow,40,5,4.372419047920083,9.148253989751419,2.3988005997001505
frozen_sleeve_ic:split_001:institutional_flow,40,10,6.471503931134842,6.180943475527736,2.3988005997001505
frozen_sleeve_ic:split_001:institutional_flow,40,20,9.402291999283012,4.254281828627559,2.3988005997001505
frozen_sleeve_ic:split_001:institutional_flow,40,40,10.822009753398524,3.6961711282359984,2.3988005997001505
frozen_sleeve_ic:split_001:institutional_flow,60,5,4.372419047920083,13.72238098462713,3.3739456419868796
frozen_sleeve_ic:split_001:institutional_flow,60,10,6.471503931134842,9.271415213291604,3.3739456419868796
frozen_sleeve_ic:split_001:institutional_flow,60,20,9.402291999283012,6.381422742941338,3.3739456419868796
frozen_sleeve_ic:split_001:institutional_flow,60,40,10.822009753398524,5.544256692353998,3.3739456419868796
frozen_sleeve_ic:split_001:institutional_flow,120,5,4.372419047920083,27.44476196925426,6.3520070577856185
frozen_sleeve_ic:split_001:institutional_flow,120,10,6.471503931134842,18.54283042658321,6.3520070577856185
frozen_sleeve_ic:split_001:institutional_flow,120,20,9.402291999283012,12.762845485882677,6.3520070577856185
frozen_sleeve_ic:split_001:institutional_flow,120,40,10.822009753398524,11.088513384707996,6.3520070577856185
frozen_sleeve_ic:split_001:institutional_flow,252,5,4.372419047920083,57.63400013543394,12.941512125534949
frozen_sleeve_ic:split_001:institutional_flow,252,10,6.471503931134842,38.93994389582474,12.941512125534949
frozen_sleeve_ic:split_001:institutional_flow,252,20,9.402291999283012,26.801975520353622,12.941512125534949
frozen_sleeve_ic:split_001:institutional_flow,252,40,10.822009753398524,23.28587810788679,12.941512125534949
frozen_sleeve_ic:split_001:investment_growth,40,5,4.570989527051599,8.750840439094375,2.3988005997001505
frozen_sleeve_ic:split_001:investment_growth,40,10,6.356298863216883,6.292970305640451,2.3988005997001505
frozen_sleeve_ic:split_001:investment_growth,40,20,6.387819922438125,6.261917287225696,2.3988005997001505
frozen_sleeve_ic:split_001:investment_growth,40,40,6.729844771517765,5.943673495901288,2.3988005997001505
frozen_sleeve_ic:split_001:investment_growth,60,5,4.570989527051599,13.126260658641561,3.3739456419868796
frozen_sleeve_ic:split_001:investment_growth,60,10,6.356298863216883,9.439455458460678,3.3739456419868796
frozen_sleeve_ic:split_001:investment_growth,60,20,6.387819922438125,9.392875930838544,3.3739456419868796
frozen_sleeve_ic:split_001:investment_growth,60,40,6.729844771517765,8.915510243851932,3.3739456419868796
frozen_sleeve_ic:split_001:investment_growth,120,5,4.570989527051599,26.252521317283122,6.3520070577856185
frozen_sleeve_ic:split_001:investment_growth,120,10,6.356298863216883,18.878910916921356,6.3520070577856185
frozen_sleeve_ic:split_001:investment_growth,120,20,6.387819922438125,18.785751861677088,6.3520070577856185
frozen_sleeve_ic:split_001:investment_growth,120,40,6.729844771517765,17.831020487703864,6.3520070577856185
frozen_sleeve_ic:split_001:investment_growth,252,5,4.570989527051599,55.13029476629456,12.941512125534949
frozen_sleeve_ic:split_001:investment_growth,252,10,6.356298863216883,39.645712925534845,12.941512125534949
frozen_sleeve_ic:split_001:investment_growth,252,20,6.387819922438125,39.450078909521885,12.941512125534949
frozen_sleeve_ic:split_001:investment_growth,252,40,6.729844771517765,37.445143024178115,12.941512125534949
frozen_sleeve_ic:split_001:low_risk_lottery,40,5,5.254663526490512,7.612285696000638,2.3988005997001505
frozen_sleeve_ic:split_001:low_risk_lottery,40,10,8.58680619354286,4.658309399142997,2.3988005997001505
frozen_sleeve_ic:split_001:low_risk_lottery,40,20,12.401482896553906,3.225420728606182,2.3988005997001505
frozen_sleeve_ic:split_001:low_risk_lottery,40,40,11.453195953055369,3.4924749531879966,2.3988005997001505
frozen_sleeve_ic:split_001:low_risk_lottery,60,5,5.254663526490512,11.418428544000959,3.3739456419868796
frozen_sleeve_ic:split_001:low_risk_lottery,60,10,8.58680619354286,6.987464098714495,3.3739456419868796
frozen_sleeve_ic:split_001:low_risk_lottery,60,20,12.401482896553906,4.838131092909272,3.3739456419868796
frozen_sleeve_ic:split_001:low_risk_lottery,60,40,11.453195953055369,5.2387124297819945,3.3739456419868796
frozen_sleeve_ic:split_001:low_risk_lottery,120,5,5.254663526490512,22.836857088001917,6.3520070577856185
frozen_sleeve_ic:split_001:low_risk_lottery,120,10,8.58680619354286,13.97492819742899,6.3520070577856185
frozen_sleeve_ic:split_001:low_risk_lottery,120,20,12.401482896553906,9.676262185818544,6.3520070577856185
frozen_sleeve_ic:split_001:low_risk_lottery,120,40,11.453195953055369,10.477424859563989,6.3520070577856185
frozen_sleeve_ic:split_001:low_risk_lottery,252,5,5.254663526490512,47.957399884804026,12.941512125534949
frozen_sleeve_ic:split_001:low_risk_lottery,252,10,8.58680619354286,29.34734921460088,12.941512125534949
frozen_sleeve_ic:split_001:low_risk_lottery,252,20,12.401482896553906,20.320150590218944,12.941512125534949
frozen_sleeve_ic:split_001:low_risk_lottery,252,40,11.453195953055369,22.002592205084376,12.941512125534949
frozen_sleeve_ic:split_001:profitability,40,5,5.615911542376876,7.122619310892923,2.3988005997001505
frozen_sleeve_ic:split_001:profitability,40,10,9.51192044831644,4.205249635690529,2.3988005997001505
frozen_sleeve_ic:split_001:profitability,40,20,14.668058986454575,2.7270138494083342,2.3988005997001505
frozen_sleeve_ic:split_001:profitability,40,40,15.87524287848714,2.5196464902092806,2.3988005997001505
frozen_sleeve_ic:split_001:profitability,60,5,5.615911542376876,10.683928966339385,3.3739456419868796
frozen_sleeve_ic:split_001:profitability,60,10,9.51192044831644,6.307874453535793,3.3739456419868796
frozen_sleeve_ic:split_001:profitability,60,20,14.668058986454575,4.090520774112501,3.3739456419868796
frozen_sleeve_ic:split_001:profitability,60,40,15.87524287848714,3.7794697353139206,3.3739456419868796
frozen_sleeve_ic:split_001:profitability,120,5,5.615911542376876,21.36785793267877,6.3520070577856185
frozen_sleeve_ic:split_001:profitability,120,10,9.51192044831644,12.615748907071586,6.3520070577856185
frozen_sleeve_ic:split_001:profitability,120,20,14.668058986454575,8.181041548225002,6.3520070577856185
frozen_sleeve_ic:split_001:profitability,120,40,15.87524287848714,7.558939470627841,6.3520070577856185
frozen_sleeve_ic:split_001:profitability,252,5,5.615911542376876,44.87250165862542,12.941512125534949
frozen_sleeve_ic:split_001:profitability,252,10,9.51192044831644,26.49307270485033,12.941512125534949
frozen_sleeve_ic:split_001:profitability,252,20,14.668058986454575,17.180187251272507,12.941512125534949
frozen_sleeve_ic:split_001:profitability,252,40,15.87524287848714,15.873772888318467,12.941512125534949
frozen_sleeve_ic:split_001:short_term_reversal,40,5,4.350207852570415,9.194962943291348,2.3988005997001505
frozen_sleeve_ic:split_001:short_term_reversal,40,10,5.765921586963751,6.93731251747102,2.3988005997001505
frozen_sleeve_ic:split_001:short_term_reversal,40,20,5.8238350230249285,6.868326427836172,2.3988005997001505
frozen_sleeve_ic:split_001:short_term_reversal,40,40,4.122297778346228,9.703326191065967,2.3988005997001505
frozen_sleeve_ic:split_001:short_term_reversal,60,5,4.350207852570415,13.792444414937021,3.3739456419868796
frozen_sleeve_ic:split_001:short_term_reversal,60,10,5.765921586963751,10.40596877620653,3.3739456419868796
frozen_sleeve_ic:split_001:short_term_reversal,60,20,5.8238350230249285,10.302489641754258,3.3739456419868796
frozen_sleeve_ic:split_001:short_term_reversal,60,40,4.122297778346228,14.55498928659895,3.3739456419868796
frozen_sleeve_ic:split_001:short_term_reversal,120,5,4.350207852570415,27.584888829874043,6.3520070577856185
frozen_sleeve_ic:split_001:short_term_reversal,120,10,5.765921586963751,20.81193755241306,6.3520070577856185
frozen_sleeve_ic:split_001:short_term_reversal,120,20,5.8238350230249285,20.604979283508516,6.3520070577856185
frozen_sleeve_ic:split_001:short_term_reversal,120,40,4.122297778346228,29.1099785731979,6.3520070577856185
frozen_sleeve_ic:split_001:short_term_reversal,252,5,4.350207852570415,57.92826654273549,12.941512125534949
frozen_sleeve_ic:split_001:short_term_reversal,252,10,5.765921586963751,43.70506886006743,12.941512125534949
frozen_sleeve_ic:split_001:short_term_reversal,252,20,5.8238350230249285,43.27045649536789,12.941512125534949
frozen_sleeve_ic:split_001:short_term_reversal,252,40,4.122297778346228,61.13095500371559,12.941512125534949
frozen_sleeve_ic:split_001:speculation_reversal,40,5,3.466106542097198,11.540326159679342,2.3988005997001505
frozen_sleeve_ic:split_001:speculation_reversal,40,10,4.316596227693648,9.266560477298095,2.3988005997001505
frozen_sleeve_ic:split_001:speculation_reversal,40,20,4.650459938479109,8.60129977016459,2.3988005997001505
frozen_sleeve_ic:split_001:speculation_reversal,40,40,5.9747633602944745,6.694825817842691,2.3988005997001505
frozen_sleeve_ic:split_001:speculation_reversal,60,5,3.466106542097198,17.31048923951901,3.3739456419868796
frozen_sleeve_ic:split_001:speculation_reversal,60,10,4.316596227693648,13.89984071594714,3.3739456419868796
frozen_sleeve_ic:split_001:speculation_reversal,60,20,4.650459938479109,12.901949655246886,3.3739456419868796
frozen_sleeve_ic:split_001:speculation_reversal,60,40,5.9747633602944745,10.042238726764037,3.3739456419868796
frozen_sleeve_ic:split_001:speculation_reversal,120,5,3.466106542097198,34.62097847903802,6.3520070577856185
frozen_sleeve_ic:split_001:speculation_reversal,120,10,4.316596227693648,27.79968143189428,6.3520070577856185
