measure,lag,autocorrelation,series_dates
frozen_sleeve_cross_variant_mean_ic:split_003,32,0.03273799583536014,124
frozen_sleeve_cross_variant_mean_ic:split_003,33,0.02222254917688828,124
frozen_sleeve_cross_variant_mean_ic:split_003,34,0.012549451220147657,124
frozen_sleeve_cross_variant_mean_ic:split_003,35,0.00954122826832562,124
frozen_sleeve_cross_variant_mean_ic:split_003,36,0.015118286602026326,124
frozen_sleeve_cross_variant_mean_ic:split_003,37,0.04648465278311148,124
frozen_sleeve_cross_variant_mean_ic:split_003,38,0.048749397844286155,124
frozen_sleeve_cross_variant_mean_ic:split_003,39,0.05824851862296865,124
frozen_sleeve_cross_variant_mean_ic:split_003,40,0.06660084142582717,124
frozen_sleeve_ic:split_001:accounting_quality,0,1.0,120
frozen_sleeve_ic:split_001:accounting_quality,1,0.9532573401858296,120
frozen_sleeve_ic:split_001:accounting_quality,2,0.902588700679275,120
frozen_sleeve_ic:split_001:accounting_quality,3,0.856630335370227,120
frozen_sleeve_ic:split_001:accounting_quality,4,0.812481862456788,120
frozen_sleeve_ic:split_001:accounting_quality,5,0.7603299777360957,120
frozen_sleeve_ic:split_001:accounting_quality,6,0.7128440247312816,120
frozen_sleeve_ic:split_001:accounting_quality,7,0.6614178843355526,120
frozen_sleeve_ic:split_001:accounting_quality,8,0.6102211671129196,120
frozen_sleeve_ic:split_001:accounting_quality,9,0.5625420368362094,120
frozen_sleeve_ic:split_001:accounting_quality,10,0.5192639647382511,120
frozen_sleeve_ic:split_001:accounting_quality,11,0.46748874200706625,120
frozen_sleeve_ic:split_001:accounting_quality,12,0.40408294817949547,120
frozen_sleeve_ic:split_001:accounting_quality,13,0.33888758772872823,120
frozen_sleeve_ic:split_001:accounting_quality,14,0.27491521119991347,120
frozen_sleeve_ic:split_001:accounting_quality,15,0.217756029786663,120
frozen_sleeve_ic:split_001:accounting_quality,16,0.1429913039344017,120
frozen_sleeve_ic:split_001:accounting_quality,17,0.0648936694833425,120
frozen_sleeve_ic:split_001:accounting_quality,18,-0.01467829348624168,120
frozen_sleeve_ic:split_001:accounting_quality,19,-0.07650987191744052,120
frozen_sleeve_ic:split_001:accounting_quality,20,-0.14013493760902812,120
frozen_sleeve_ic:split_001:accounting_quality,21,-0.16724397581659914,120
frozen_sleeve_ic:split_001:accounting_quality,22,-0.19154163204810634,120
frozen_sleeve_ic:split_001:accounting_quality,23,-0.22402905689709804,120
frozen_sleeve_ic:split_001:accounting_quality,24,-0.2560938669294464,120
frozen_sleeve_ic:split_001:accounting_quality,25,-0.2723223071738774,120
frozen_sleeve_ic:split_001:accounting_quality,26,-0.2860355197034475,120
frozen_sleeve_ic:split_001:accounting_quality,27,-0.2908251809646473,120
frozen_sleeve_ic:split_001:accounting_quality,28,-0.30186880548933326,120
frozen_sleeve_ic:split_001:accounting_quality,29,-0.31432161272508524,120
frozen_sleeve_ic:split_001:accounting_quality,30,-0.3202506796466472,120
frozen_sleeve_ic:split_001:accounting_quality,31,-0.3223931018459869,120
frozen_sleeve_ic:split_001:accounting_quality,32,-0.32364929445546825,120
frozen_sleeve_ic:split_001:accounting_quality,33,-0.3266825909369938,120
frozen_sleeve_ic:split_001:accounting_quality,34,-0.3240944085502501,120
frozen_sleeve_ic:split_001:accounting_quality,35,-0.3291924087936609,120
frozen_sleeve_ic:split_001:accounting_quality,36,-0.3237618081276115,120
frozen_sleeve_ic:split_001:accounting_quality,37,-0.3067601016610022,120
frozen_sleeve_ic:split_001:accounting_quality,38,-0.28999050876327126,120
frozen_sleeve_ic:split_001:accounting_quality,39,-0.29023472126618904,120
frozen_sleeve_ic:split_001:accounting_quality,40,-0.28128570145550763,120
frozen_sleeve_ic:split_001:diversified_economic,0,1.0,120
frozen_sleeve_ic:split_001:diversified_economic,1,0.9439260259325688,120
frozen_sleeve_ic:split_001:diversified_economic,2,0.8831742349066554,120
frozen_sleeve_ic:split_001:diversified_economic,3,0.8324519723205481,120
frozen_sleeve_ic:split_001:diversified_economic,4,0.7919696430210307,120
frozen_sleeve_ic:split_001:diversified_economic,5,0.7430759865069855,120
frozen_sleeve_ic:split_001:diversified_economic,6,0.7044324409698169,120
frozen_sleeve_ic:split_001:diversified_economic,7,0.6671882690028007,120
frozen_sleeve_ic:split_001:diversified_economic,8,0.6258503604250543,120
frozen_sleeve_ic:split_001:diversified_economic,9,0.5720780155524989,120
frozen_sleeve_ic:split_001:diversified_economic,10,0.5219641958720352,120
frozen_sleeve_ic:split_001:diversified_economic,11,0.46798698740578426,120
frozen_sleeve_ic:split_001:diversified_economic,12,0.3960263360408016,120
frozen_sleeve_ic:split_001:diversified_economic,13,0.3316706968404897,120
frozen_sleeve_ic:split_001:diversified_economic,14,0.27231641982844335,120
frozen_sleeve_ic:split_001:diversified_economic,15,0.21971412632719095,120
frozen_sleeve_ic:split_001:diversified_economic,16,0.15371404917439535,120
frozen_sleeve_ic:split_001:diversified_economic,17,0.08490725280269533,120
frozen_sleeve_ic:split_001:diversified_economic,18,0.007897710698662764,120
frozen_sleeve_ic:split_001:diversified_economic,19,-0.054478432320933676,120
frozen_sleeve_ic:split_001:diversified_economic,20,-0.10806791092519527,120
frozen_sleeve_ic:split_001:diversified_economic,21,-0.11848710666566241,120
frozen_sleeve_ic:split_001:diversified_economic,22,-0.13012135878530054,120
frozen_sleeve_ic:split_001:diversified_economic,23,-0.15304639319656368,120
frozen_sleeve_ic:split_001:diversified_economic,24,-0.18168676221514948,120
frozen_sleeve_ic:split_001:diversified_economic,25,-0.1982441539830407,120
frozen_sleeve_ic:split_001:diversified_economic,26,-0.21547891580864514,120
frozen_sleeve_ic:split_001:diversified_economic,27,-0.23070622126336207,120
frozen_sleeve_ic:split_001:diversified_economic,28,-0.2580365053258252,120
frozen_sleeve_ic:split_001:diversified_economic,29,-0.2774842160694507,120
frozen_sleeve_ic:split_001:diversified_economic,30,-0.2836124676577214,120
frozen_sleeve_ic:split_001:diversified_economic,31,-0.28387857097806785,120
frozen_sleeve_ic:split_001:diversified_economic,32,-0.28579360331354864,120
frozen_sleeve_ic:split_001:diversified_economic,33,-0.2929299338020046,120
frozen_sleeve_ic:split_001:diversified_economic,34,-0.29504795024421554,120
frozen_sleeve_ic:split_001:diversified_economic,35,-0.30576154475841527,120
frozen_sleeve_ic:split_001:diversified_economic,36,-0.3088137747289089,120
frozen_sleeve_ic:split_001:diversified_economic,37,-0.3021578156180761,120
frozen_sleeve_ic:split_001:diversified_economic,38,-0.295991352555117,120
frozen_sleeve_ic:split_001:diversified_economic,39,-0.3110397001896948,120
frozen_sleeve_ic:split_001:diversified_economic,40,-0.3209233063874716,120
frozen_sleeve_ic:split_001:fundamental_value,0,1.0,120
frozen_sleeve_ic:split_001:fundamental_value,1,0.955217682674864,120
frozen_sleeve_ic:split_001:fundamental_value,2,0.9046927168778348,120
frozen_sleeve_ic:split_001:fundamental_value,3,0.860209609160084,120
frozen_sleeve_ic:split_001:fundamental_value,4,0.817810295312786,120
frozen_sleeve_ic:split_001:fundamental_value,5,0.7710454000949841,120
frozen_sleeve_ic:split_001:fundamental_value,6,0.7277598922553891,120
frozen_sleeve_ic:split_001:fundamental_value,7,0.6834990812647493,120
frozen_sleeve_ic:split_001:fundamental_value,8,0.6376867828623071,120
frozen_sleeve_ic:split_001:fundamental_value,9,0.5849635366071553,120
frozen_sleeve_ic:split_001:fundamental_value,10,0.5365544077902671,120
frozen_sleeve_ic:split_001:fundamental_value,11,0.4828760719424087,120
frozen_sleeve_ic:split_001:fundamental_value,12,0.41698098129520916,120
frozen_sleeve_ic:split_001:fundamental_value,13,0.3543420722334005,120
frozen_sleeve_ic:split_001:fundamental_value,14,0.292644646783648,120
frozen_sleeve_ic:split_001:fundamental_value,15,0.23582365588534657,120
frozen_sleeve_ic:split_001:fundamental_value,16,0.16661963510237263,120
frozen_sleeve_ic:split_001:fundamental_value,17,0.09398876647641477,120
frozen_sleeve_ic:split_001:fundamental_value,18,0.02051984591342434,120
frozen_sleeve_ic:split_001:fundamental_value,19,-0.04206352765591692,120
frozen_sleeve_ic:split_001:fundamental_value,20,-0.10211137146387513,120
frozen_sleeve_ic:split_001:fundamental_value,21,-0.1259364082829821,120
frozen_sleeve_ic:split_001:fundamental_value,22,-0.14692715151816244,120
frozen_sleeve_ic:split_001:fundamental_value,23,-0.1753481889457449,120
frozen_sleeve_ic:split_001:fundamental_value,24,-0.20808571123382494,120
