date,period_10,period_20
2021-04-26,-0.0882112617388132,-0.07544237302798158
2021-04-27,-0.06839484979321131,-0.09365018039202741
2021-04-28,-0.1207202453398065,-0.14530337422792186
2021-04-29,-0.1069569193525188,-0.11274172425832793
2021-04-30,-0.062005556695072635,-0.07605766175092525
2021-05-06,-0.056313181863369824,-0.028898245995914684
2021-05-07,0.04505649849416248,0.047202616727760285
2021-05-10,-0.1013238744565406,-0.05574863526401971
2021-05-11,-0.018282128295117862,0.016269998008254873
2021-05-12,0.004243386477954308,-0.006720196215619236
2021-05-13,-0.019192027288834904,-0.014543509702517016
2021-05-14,0.042628340321393184,0.0491316526910824
2021-05-17,0.11880782142420312,0.157784718476481
2021-05-18,0.06864176929197774,0.10424096741546877
2021-05-19,-0.016278580455705773,0.04490615336264891
2021-05-20,0.09039371035204119,0.10636385195374363
2021-05-21,0.08090248392016139,0.07733482138447892
2021-05-24,0.15950726841785176,0.06863593670739623
2021-05-25,0.13780898746873027,0.10809708625550093
2021-05-26,0.06230437551602791,0.018194939988774875
2021-05-27,0.1320230823000211,0.05581156391842156
2021-05-28,0.09627381152841552,0.033736557100421664
2021-05-31,0.11340238768554747,0.010355265670236946
2021-06-01,0.07686840662618356,0.038139629293891954
2021-06-02,0.011116244674417946,0.034037122517018154
2021-06-03,-0.03468391505273269,0.02864257062996937
2021-06-04,-0.03482024035330515,0.05676217106873805
2021-06-07,-0.08059366853337255,0.014911181820609012
2021-06-08,-0.09341081679489736,-0.11306471575726233
2021-06-09,-0.05012004226568561,-0.0654895850908722
2021-06-10,-0.11218620919456318,-0.12410411101848845
2021-06-11,-0.11224185000145694,-0.15428086293297974
2021-06-15,-0.14234261835546308,-0.1735849768372376
2021-06-16,0.07597717673926471,-0.09606945912574386
2021-06-17,0.14336293670840702,-0.07957282213238726
2021-06-18,0.04035051598852449,-0.09619070863295047
2021-06-21,0.004638112945361007,-0.1132264992669261
2021-06-22,-0.009383118195201975,-0.15238685485223621
2021-06-23,-0.0788096660402111,-0.15099091168091233
2021-06-24,-0.1239600077098374,-0.15765524739576522
2021-06-25,-0.2000897447594716,-0.19856942872878305
2021-06-28,-0.1828284143208202,-0.2178882035582851
2021-06-29,-0.07054648713592782,-0.09055830794263299
2021-06-30,-0.16241404833302142,-0.23035863398367057
2021-07-01,-0.14496260596303573,-0.2517081747555843
2021-07-02,-0.0835510105057889,-0.20771814572293265
2021-07-05,-0.06391048564979869,-0.13000736824488487
2021-07-06,-0.06836768730723627,-0.11287582145267509
2021-07-07,-0.11282567269116506,-0.11831560519672753
2021-07-08,-0.048095211587903544,-0.042632998379403514
2021-07-09,-0.029100529620302632,0.005411318250380695
2021-07-12,-0.11046331771645233,-0.09197056059309869
2021-07-13,-0.10312678549485342,-0.11394739672971413
2021-07-14,-0.18790986038850152,-0.1652407223809712
2021-07-15,-0.21653354766203448,-0.2093187476159052
2021-07-16,-0.2933753429744229,-0.2294678928356442
2021-07-19,-0.17210736880433875,-0.2122315667875165
2021-07-20,-0.14743242325690004,-0.06706303253222742
2021-07-21,0.006860202987021306,-0.016460986024701682
2021-07-22,-0.02460055128711012,0.0018807308787396038
2021-07-23,0.04039450856141824,-0.058040291951818264
2021-07-26,-0.013740968308116854,-0.1681856841417173
2021-07-27,-0.15734594448012892,-0.19736519535824962
2021-07-28,-0.0892518681197284,-0.1255651354955587
2021-07-29,-0.09748481985203487,-0.16367554309744478
2021-07-30,-0.0049834828647833005,-0.2260467842498705
2021-08-02,-0.14808156497690167,-0.3152531326936676
2021-08-03,0.03408900856055426,-0.08681149041013131
2021-08-04,0.02442069027546344,-0.07775011435683683
2021-08-05,0.094279694301578,0.017244081972950593
2021-08-06,-0.09826033320450543,0.003463992741798582
2021-08-09,-0.13878566495800948,-0.026050234837159805
2021-08-10,-0.030784163208580777,0.09476088352440615
2021-08-11,-0.07146085958973254,0.06890018898839151
2021-08-12,-0.0608212565470078,0.12234089870532033
2021-08-13,-0.15381129560288623,0.07852485746418365
2021-08-16,-0.15071214698125626,-0.0005705498924864931
2021-08-17,-0.027964678688231076,-0.030168344319505762
2021-08-18,-0.08257546011304683,-0.015923072672527273
2021-08-19,0.008724087950663957,0.010174546600020254
2021-08-20,0.1289844904522273,0.013336083554069478
2021-08-23,0.03865601045157175,0.016709509236699047
2021-08-24,0.018108428201080173,0.035823137637086507
2021-08-25,-0.02305857877708499,0.15440359692319483
2021-08-26,-0.006624803055593389,0.06502827879006481
2021-08-27,-0.03976129977376088,0.05723070868922684
2021-08-30,0.05748625304414829,0.18017795024671462
2021-08-31,-0.15096220695102602,0.2334333860214739
2021-09-01,-0.003296213673561682,0.2622291458172943
2021-09-02,-0.07657010638140202,0.27810992230380116
2021-09-03,-0.20057971047782583,0.2640938227998428
2021-09-06,-0.06339244198976056,0.3566352528918538
2021-09-07,0.039402037832920685,0.32254506083622686
2021-09-08,0.2340249407686827,0.2832618578502793
2021-09-09,0.09687165751960612,0.2152741491763431
2021-09-10,0.11582103011102933,0.21695860415156304
2021-09-13,0.10375736036033642,0.15463008019164454
2021-09-14,0.30129859764646777,0.31939858683164307
2021-09-15,0.3377708737264545,0.3275777879950188
2021-09-16,0.3927834264847558,0.3878485805357601
2021-09-17,0.4520744789527673,0.3589233770882424
2021-09-22,0.42740398763706927,0.3775475747656131
2021-09-23,0.41345698614594434,0.3564515426320999
2021-09-24,0.17797182444253684,0.2122044293167401
2021-09-27,0.27583092764205486,0.3265395307352555
2021-09-28,0.28605276134639607,0.29209771936298234
2021-09-29,0.31615728395505294,0.31983356780072836
2021-09-30,0.35873381559515877,0.28237617372235757
2021-10-08,0.22120210648450178,0.19806164759914294
2021-10-11,0.22741105762176736,0.11969598323814516
2021-10-12,0.04881127238695187,0.09088794700642623
2021-10-13,-0.09033180037424669,0.0418458932816438
2021-10-14,-0.12228529991369932,0.015180228025691564
2021-10-15,-0.09266623989515198,-0.04326844979912538
2021-10-18,-0.14932653484525835,-0.15083915301387432
2021-10-19,-0.1396705416909309,-0.09013951663363635
2021-10-20,-0.25385687658315925,-0.13854312792288742
2021-10-21,-0.23942963928034147,-0.06914811985921489
2021-10-22,-0.2323279272237363,-0.045114578198172245
2021-10-25,-0.21932252515719994,-0.031943946987041
2021-10-26,-0.19888376329853355,-0.010868501489346366
2021-10-27,-0.17961973400144848,0.008479702153608762
2021-10-28,-0.07420325973653337,0.11149547940909202
2021-10-29,-0.09152756501277437,0.07816788718865889
2021-11-01,-0.004778945869616834,0.06804461248699321
2021-11-02,-0.06820436153171139,0.034373931609386725
2021-11-03,0.01403870842211379,0.08573193198508613
2021-11-04,0.06886001750498531,0.18328110715873797
2021-11-05,0.03774368311893989,0.19356801609895366
2021-11-08,0.06522872618870018,0.23922958798246133
2021-11-09,0.06409856374335252,0.16603383402590616
2021-11-10,0.0586620887337123,0.19719847356054862
2021-11-11,0.17754031306758683,0.256339341006631
2021-11-12,0.056975914277879174,0.21275278570191683
2021-11-15,0.12072430955848343,0.17391423919108623
2021-11-16,0.16291688514582656,0.1974028439195801
2021-11-17,0.22703941322110407,0.1833523350717617
2021-11-18,0.25169492534533777,0.21042527440324862
2021-11-19,0.33467602778098415,0.2199687478126737
2021-11-22,0.37556096472990086,0.1150114491263024
2021-11-23,0.3071802598106925,0.029888766979393286
2021-11-24,0.2576469826921864,0.031737540042088536
2021-11-25,0.24508527277994,0.1065100912615143
2021-11-26,0.2805044414359621,0.13551091503770687
2021-11-29,0.20841763711220726,0.14991699825125443
2021-11-30,0.1907530727761157,0.16031184049770064
2021-12-01,0.08730061326453847,0.07530452911515344
2021-12-02,0.15210662796121477,0.0694870044370303
2021-12-03,0.1427959508886381,0.12727672043115576
2021-12-06,0.0142609452425717,0.10997566957010095
2021-12-07,-0.013792755243104403,0.043709689179704726
2021-12-08,-0.11121557284639265,0.058322877554528973
2021-12-09,0.007340176317738378,0.06881874193821966
2021-12-10,0.023685887831135892,0.07411390002104695
2021-12-13,0.06023455969810068,0.14250190581788166
2021-12-14,0.042735885918305315,0.10254309522986259
2021-12-15,0.09608873753065592,0.14679165028851
2021-12-16,0.022525069772055754,0.06835681548744321
2021-12-17,0.05405621321028708,0.08026342588095672
2021-12-20,-0.014466264966696873,-0.026960040535291566
2021-12-21,-0.04343233641800109,0.008943886598875085
2021-12-22,0.03448265584765077,0.04775968631968029
2021-12-23,0.031680251280611596,0.0200986203689751
2021-12-24,0.007115174166052976,0.021982618611875667
2021-12-27,-0.15094607039105695,-0.11621115262099836
2021-12-28,-0.22135210251149517,-0.17408979013837939
2021-12-29,-0.10555962875749249,-0.11897440673062869
2021-12-30,-0.053743236441901016,-0.034748475148152796
2021-12-31,0.049655655339923874,0.0026276244229653835
2022-01-04,-0.03837391874517748,0.04469073625139853
2022-01-05,0.014527461644191482,0.13397643825073005
2022-01-06,0.011927465237298604,0.08119596664997746
2022-01-07,0.11790406780758611,0.09886149013518782
2022-01-10,0.16374616071791268,0.11998833728988574
2022-01-11,0.1864617790726224,0.11565878819676564
2022-01-12,0.18991862773260465,0.1491988538101517
2022-01-13,0.13358542846323637,0.11059189510168306
2022-01-14,0.08591523654898835,0.046428807025592427
2022-01-17,-0.03712766855402942,0.013604747539576726
2022-01-18,0.020010513025292137,0.1183704633879158
2022-01-19,0.04425418594848492,0.1780638622479506
2022-01-20,-0.06576675365140551,0.16328136310134508
2022-01-21,-0.07812592503886785,0.12399830376060214
2022-01-24,-0.013323012826502681,0.06263523527993198
2022-01-25,-0.05986752989076598,-0.0024664932455806922
2022-01-26,-0.094606297011064,-0.10982014511293779
2022-01-27,-0.10586318554000364,-0.027674749254331305
2022-01-28,-0.15952866701856813,-0.06698681065711427
2022-02-07,-0.053118496909533776,-0.009309208677905466
2022-02-08,0.04885692288587808,-0.029544343055081284
2022-02-09,0.08505239728693685,0.00701083322495253
2022-02-10,0.24905973955025412,0.14129083330827583
2022-02-11,0.1797868894928692,0.1020351116759913
2022-02-14,0.11059643326493535,0.05113125721227022
2022-02-15,0.1307440690674192,0.015995998206140873
2022-02-16,0.020954628837874,0.015608204269742425
2022-02-17,0.12789750512976375,0.07539017962223361
2022-02-18,0.02677066247364375,0.08371342059590492
2022-02-21,-0.07285495922890543,0.047212164794035325
2022-02-22,-0.21958310728237448,-0.0592592076998143
2022-02-23,-0.13230085557897855,-0.05002761582823163
2022-02-24,-0.045195895211100845,-0.030758372151991665
2022-02-25,-0.05490521771646753,-0.07669464340855241
2022-02-28,-0.1274045526557766,-0.17657893635312552
2022-03-01,-0.04595452088347234,-0.08748229559640013
2022-03-02,0.04870665649791581,-0.04829820784494013
2022-03-03,-0.01659538441934095,0.03415334704368791
2022-03-04,0.04092041808949502,0.11403698040675338
2022-03-07,-0.06121603829545752,0.08170960951785243
2022-03-08,0.04891149472369558,0.2149079071868412
2022-03-09,0.05122246851759109,0.15919074188923046
2022-03-10,0.00046790837242918174,0.11632067133129557
2022-03-11,-0.028636875155699244,0.10727702179043345
2022-03-14,-0.1422715421394304,0.015002870732095375
2022-03-15,-0.09452027013790207,-0.03242947250088715
2022-03-16,-0.09467221374286733,-0.03168364151237473
2022-03-17,0.04789304567795158,0.01849410245933264
2022-03-18,0.08094000430411491,0.07463736212994161
2022-03-21,-0.009251924673221945,-0.003646545985699082
2022-03-22,0.04152364155678944,0.04744297417519885
2022-03-23,-0.03201727381907972,0.00784116529461649
2022-03-24,-0.033737738599887115,0.054528389430215
2022-03-25,-0.006619879099859847,0.09272763073445553
2022-03-28,0.027650580818246336,0.14310413170550892
2022-03-29,0.003027618225673751,0.11748149978131062
2022-03-30,0.15549658682033904,0.16309528754742642
2022-03-31,0.10431409627233484,0.12686723091279398
2022-04-01,0.16965199250055202,0.14757977409785195
2022-04-06,0.12460582203850785,0.11974554685166897
2022-04-07,0.14600971715469643,0.11170234757709092
2022-04-08,0.14490506551701013,0.14008464511824043
2022-04-11,0.08043721436407518,0.19048372245434322
2022-04-12,0.1025550856512246,0.07026389659187163
2022-04-13,0.15305546160264932,0.21186638973595284
2022-04-14,0.12259862483769114,0.20556412423478876
2022-04-15,-0.02422589999630269,0.132648693142935
2022-04-18,0.09865266017426734,0.24055718392237663
2022-04-19,0.06629277842193519,0.2483267196801264
2022-04-20,0.13034204409262784,0.13556607882982483
2022-04-21,0.254934256826807,0.2182956475469394
2022-04-22,0.3849682429025541,0.3102424022403606
2022-04-25,0.4342370460307845,0.3225559295600103
2022-04-26,0.20078992676248736,0.18587651603038075
2022-04-27,0.26205332938430026,0.18933210936995237
2022-04-28,0.29931824419800485,0.18940863405999286
2022-04-29,0.42137660938245447,0.30337535000380783
2022-05-05,0.32694747409192304,0.3089389266441108
2022-05-06,0.3323199616774062,0.2614052241006609
2022-05-09,0.05553716798833777,0.08445199798756729
2022-05-10,0.11862958380138867,0.05729202856255887
2022-05-11,0.062820454701598,0.01384577241635291
2022-05-12,0.03987410760399392,0.006137624923051905
2022-05-13,-0.027702962631732542,-0.018940984600704352
2022-05-16,0.10164965401160758,0.13883748537355398
2022-05-17,0.08715873898940191,0.11385952712151738
2022-05-18,0.06850869776365098,0.060366947051206266
2022-05-19,0.078786926314859,0.06670758941053956
2022-05-20,-0.019316712334078445,0.02546683960959245
2022-05-23,0.05162708530329262,0.05410800080099409
2022-05-24,-0.0343902843262925,-0.0316547300276655
2022-05-25,-0.07096887522161927,-0.09575951916769534
2022-05-26,-0.16416388802166082,-0.14476742922273922
2022-05-27,-0.18834731302720745,-0.24250802193228596
2022-05-30,-0.05441165013731237,-0.12160361988062335
2022-05-31,-0.06330974032321372,-0.07440615538378406
2022-06-01,0.0071396381195960295,0.02431704364835082
2022-06-02,0.0743919403752836,0.052712485793240865
2022-06-06,0.08693551601545102,0.02884396637037169
2022-06-07,0.07204440661810513,0.02002138727899763
2022-06-08,-0.021707583120762368,-0.08788087191085353
2022-06-09,0.025575590720644335,0.03294589968119385
2022-06-10,0.040657409171940606,0.10768045313871963
2022-06-13,-0.07799542223960561,0.1111849044624834
2022-06-14,-0.017503239955342045,-0.009185671657155779
2022-06-15,0.02178911241977766,-0.04624372153935833
2022-06-16,0.14723576855703405,0.07112300518608573
2022-06-17,0.0043488577662102275,-1.9676719419862786e-05
2022-06-20,-0.08601194859440386,-0.10298402963860316
2022-06-21,-0.06930002873146589,-0.07957481736216919
2022-06-22,0.009495674058096336,0.07681230326239562
2022-06-23,0.06650436101718982,0.09074019856205036
2022-06-24,0.10905193011758192,0.07308741899252436
2022-06-27,0.17777118601438702,0.044204909610205415
2022-06-28,0.024286803022652008,-0.08429318150852513
2022-06-29,-0.09856912170388728,-0.084527885791584
2022-06-30,-0.15946604848929655,-0.13111595019243252
2022-07-01,0.00898921962392843,-0.034405025300144665
2022-07-04,-0.016817364510109963,-0.02092715453458574
2022-07-05,-0.04165125895547915,-0.10356232165488244
2022-07-06,0.007243201688559361,-0.05946688208055098
2022-07-07,-0.017201474273826716,-0.07824977078616861
2022-07-08,0.01102120152244826,-0.06317955869702702
2022-07-11,0.0003239335985390325,-0.0020589916274141463
2022-07-12,-0.018781996447647106,-0.009530016559951041
2022-07-13,0.029395103791579984,-0.0006942210828031053
2022-07-14,0.0578432566922477,0.10232412992610083
2022-07-15,-0.0031590065499402485,0.04045271112654947
2022-07-18,0.030504634803593004,0.02007802868508617
2022-07-19,0.08652455958162147,0.09066976773755936
2022-07-20,0.04410978161359703,0.012057014731755782
2022-07-21,0.18456217339152778,0.0623941778262683
2022-07-22,0.040462917633870575,0.0009339083645200259
2022-07-25,-0.019882455399690288,-0.11779816609901264
2022-07-26,0.006183142061992543,-0.03964353947220502
2022-07-27,-0.021861541611888087,0.009349794448312217
2022-07-28,0.1646164674234552,0.11807985354301698
2022-07-29,0.1297271456929988,0.08179126927582636
2022-08-01,-0.014785605822188547,0.08945743817066186
2022-08-02,-0.031022432431936267,0.23028823315947008
2022-08-03,-0.13390691909424737,0.23891095929858064
2022-08-04,-0.14322370244492497,0.07827092782122935
2022-08-05,-0.026792138886334572,0.14230160800035035
2022-08-08,-0.06236584813321279,0.1987422466518791
2022-08-09,0.18081331344817006,0.2324986726348939
2022-08-10,0.28222828698923524,0.24785398296560437
2022-08-11,0.2370160402459355,0.24275673938050835
2022-08-12,0.2968781571377845,0.2630068632498028
2022-08-15,0.31946288189380656,0.2546623064517316
2022-08-16,0.35120463659364465,0.28681716135191393
2022-08-17,0.40425670364451105,0.2834249157974552
2022-08-18,0.22462803695496056,0.19416598304109506
2022-08-19,0.13412822765936905,0.12515532721474715
2022-08-22,0.2730260473171672,0.2819355936997005
2022-08-23,0.11126927251625822,0.20481475493237583
2022-08-24,0.10320516133265724,0.21052273995191956
2022-08-25,0.1579213618906274,0.20881417298671542
2022-08-26,0.10527083961129412,0.15058152438836134
2022-08-29,0.02366543277431987,0.10947520758373178
2022-08-30,0.10513747704800865,0.20925562805444972
2022-08-31,0.07593246962080201,0.11749547906449925
2022-09-01,-0.005960472849855328,-0.05176397269746573
2022-09-02,0.0884372564490352,-0.0528430631554244
2022-09-05,0.09521909541783863,0.04905703971667949
2022-09-06,-0.0007150354854337064,0.000883575282757724
2022-09-07,-0.07887446315384451,-0.03591653820508363
2022-09-08,-0.03110375148529509,-0.005910319217258178
2022-09-09,-0.03964335512623289,-0.033997621041702876
2022-09-13,-0.11148259489180137,0.0032671773532289513
2022-09-14,0.09608444285301447,0.13860901308866014
2022-09-15,-0.025943253564326488,0.10719177872303996
2022-09-16,-0.161705779213323,0.16850367770620545
2022-09-19,-0.11600368604883626,0.170113619204063
2022-09-20,0.019095266463551794,0.21568569341753102
2022-09-21,0.028685546098951478,0.148882718361255
2022-09-22,0.16116540174029287,0.10078963949023903
2022-09-23,0.04454783905315227,0.011907807914879703
2022-09-26,0.14407218327797217,0.13477547475089463
2022-09-27,0.2506323233581996,0.20330175645928997
2022-09-28,0.2200675506421618,0.20372595512443362
2022-09-29,0.11174582459139766,0.11812324676894251
2022-09-30,0.11941879021407639,0.16950811202901786
2022-10-10,0.1556375762453266,0.22146020626849147
2022-10-11,0.06938160166123218,0.08669205608003669
2022-10-12,0.09626343958784647,0.1122324896116322
2022-10-13,-0.007537141396682691,0.1373028969891526
2022-10-14,0.03677800958383199,0.015139991906489741
2022-10-17,0.10486052054003421,0.17543993831604285
2022-10-18,0.1560693087338086,0.19166711585055093
2022-10-19,0.11816010193421198,0.16867506035870694
2022-10-20,0.0892422386110204,0.14249130204746158
2022-10-21,0.11607601781974435,0.09312872183736438
2022-10-24,0.005210787943720151,0.0058026894438472166
2022-10-25,0.09490058411675396,0.09220445430340012
2022-10-26,0.1271116754202182,0.1239273902872724
2022-10-27,0.21665557248148737,0.12675444285682422
2022-10-28,0.24226316086919178,0.22642157195200918
2022-10-31,0.3174699893793766,0.2867475713673068
2022-11-01,0.2859484881531783,0.29814329813683216
2022-11-02,0.1416273051474874,0.3395985224753864
2022-11-03,-0.11737595214227413,0.10400458247989335
2022-11-04,-0.09919138633046977,0.19679715728112418
2022-11-07,0.03887340002821307,0.30541258091825385
2022-11-08,0.12941116617490486,0.26311370106360776
2022-11-09,0.20227919112532514,0.2983021983352924
2022-11-10,0.16630344071841927,0.24296593119871504
2022-11-11,0.18132403434440847,0.19556365034724843
2022-11-14,0.2752387169617065,0.26104964175735557
2022-11-15,0.26062892166027235,0.2712320328723951
2022-11-16,0.3093467898298057,0.24252960338143675
2022-11-17,0.1998122225117752,0.1886788318061756
2022-11-18,0.09372061761165768,0.10836937380668667
2022-11-21,0.006160962806686909,0.018739547383153653
2022-11-22,-0.1596798173810033,-0.10062416172433615
2022-11-23,-0.15852446897044134,-0.1910799509572883
2022-11-24,-0.10378202795953195,-0.20679713582540152
2022-11-25,-0.15490997100770942,-0.11479850679621778
2022-11-28,-0.05681856632232839,0.06448140603816906
2022-11-29,-0.07100838688267676,0.02235917733404136
2022-11-30,0.04805436506534471,0.06977762583014385
2022-12-01,-0.05161351125064892,0.08528535544450411
2022-12-02,0.08542611845384311,0.16925946783577814
2022-12-05,0.015812887067907164,-0.059304403276109766
2022-12-06,-0.11958441633440225,-0.020246003189248376
2022-12-07,-0.11478476623616912,0.10685589576415658
2022-12-08,-0.0653794524290987,0.0896785168388883
2022-12-09,0.03249928907794956,0.10596932319105697
2022-12-12,0.0034085103990203433,0.0991721578980038
2022-12-13,-0.04149688503498625,0.166195750322134
2022-12-14,-0.013841588407421836,0.1407535668990134
2022-12-15,0.053384066199651116,0.22684585486015826
2022-12-16,0.2909185625303042,0.25100058628205096
2022-12-19,0.08722559680088234,0.20687299664093808
2022-12-20,0.205333419390178,0.29727395130007
2022-12-21,0.3698612990447824,0.37609532247627037
2022-12-22,0.2976178701269015,0.32839266186512334
2022-12-23,0.23450693771875064,0.3303356175650247
2022-12-26,0.22956633399953008,0.2932156818907141
2022-12-27,0.11402244671547776,0.12966976068778027
2022-12-28,0.12960469940894173,0.21981901323136913
2022-12-29,0.16547845704915704,0.3200207979185366
2022-12-30,0.0660659631428559,0.2876306560582165
2023-01-03,0.09906720918390097,0.27102154745497264
2023-01-04,0.18459796887003196,0.30473854400993966
2023-01-05,0.20080650738318148,0.31081980621290584
2023-01-06,0.19584792439289903,0.23404386702269375
2023-01-09,0.3054473019394149,0.21454423947496498
2023-01-10,0.20510996224606037,0.1244599979656449
2023-01-11,0.1676639584194168,0.06471285229654407
2023-01-12,0.09593817727214152,0.13259992930367986
2023-01-13,0.11960511903885204,0.13399334135366886
2023-01-16,-0.02275063306544046,0.06448604507414207
2023-01-17,0.028296728487826425,0.04403545385950153
2023-01-18,0.05500772618549609,0.04161204288905393
2023-01-19,-0.022787534737744232,0.046098412266685186
2023-01-20,0.023651866126702205,0.02726656038113601
2023-01-30,0.04081769885963821,0.10930381166108878
2023-01-31,0.06708338227531796,0.07893746848811603
2023-02-01,-0.027729055296698706,-0.024776783552991122
2023-02-02,0.1176861980430703,0.04242077650433484
2023-02-03,0.04281553244261071,0.07089023989295504
2023-02-06,0.11864605320647424,0.1720541353723312
2023-02-07,0.08114324773777672,0.17398643860379906
2023-02-08,0.13457177677637727,0.1998284972486378
2023-02-09,0.05706241527559646,0.09757600102422598
2023-02-10,0.1216480235579246,-0.012648927985126143
2023-02-13,0.03449977359731338,-0.08323344518357273
2023-02-14,0.09013530584934182,0.0405686123895297
2023-02-15,0.021593212471930474,0.031022580089229267
2023-02-16,-0.07274920769617818,-0.11513831328303556
2023-02-17,-0.027218971083557326,-0.14570402775283725
2023-02-20,0.06224646159796387,-0.12990784112281845
2023-02-21,0.00818755530474298,-0.13089476626884536
2023-02-22,-0.14519393543497333,-0.20682129959180454
2023-02-23,-0.044525997675880516,-0.17611205008672268
2023-02-24,-0.02485866176372422,-0.09394752679215551
2023-02-27,-0.028975206107212704,-0.1536318461108145
2023-02-28,-0.04520842905967849,-0.194642824637809
2023-03-01,-0.04796669604166853,-0.15844834202098176
2023-03-02,-0.0426698104564917,-0.08237257233510696
2023-03-03,-0.03263411942235522,-0.03848875996409717
2023-03-06,0.0634933482495313,-0.01392161107607328
2023-03-07,0.038090078914581334,-0.045284726502258156
2023-03-08,-0.16710927124249425,-0.22164554619224863
2023-03-09,-0.11987233638809563,-0.16216722607653544
2023-03-10,0.0536888387340363,-0.09871326544729446
2023-03-13,-0.009318544024917913,-0.1309771519283249
2023-03-14,0.047041627011153296,-0.10013335360721325
2023-03-15,0.15122009080022544,-0.006363645571784998
2023-03-16,0.1680638404400313,-0.03721359927287762
2023-03-17,0.006349887258897613,-0.11826469736069288
2023-03-20,-0.22748914241862858,-0.24080375560307699
2023-03-21,-0.21102643948652822,-0.31343729174664786
2023-03-22,-0.15877951629335813,-0.2552919286384519
2023-03-23,-0.17030481214473359,-0.29890113831553083
2023-03-24,-0.22260316483158604,-0.29398611842402367
2023-03-27,-0.3874961099534292,-0.1631342091758262
2023-03-28,-0.33794194221454865,-0.13238452066073098
2023-03-29,-0.3988326533008892,-0.2730885539600226
2023-03-30,-0.19377526112588872,-0.187415757796352
2023-03-31,-0.023853249541654728,-0.07984525675082549
