date,top_1,top_5
2022-03-22,0.2631578947368421,0.5307017543859649
2022-03-23,0.27631578947368424,0.4780701754385965
2022-03-24,0.3739130434782609,0.5739130434782609
2022-03-25,0.28634361233480177,0.5066079295154186
2022-03-28,0.22566371681415928,0.5265486725663717
2022-03-29,0.23348017621145375,0.5066079295154186
2022-03-30,0.27312775330396477,0.45374449339207046
2022-03-31,0.24669603524229075,0.4889867841409692
2022-04-01,0.26126126126126126,0.481981981981982
2022-04-06,0.3377777777777778,0.4711111111111111
2022-04-07,0.3508771929824561,0.5
2022-04-08,0.3022222222222222,0.5733333333333334
2022-04-11,0.32286995515695066,0.5291479820627802
2022-04-12,0.2772727272727273,0.5272727272727272
2022-04-13,0.2927927927927928,0.5630630630630631
2022-04-14,0.27312775330396477,0.5991189427312775
2022-04-15,0.21266968325791855,0.6108597285067874
2022-04-18,0.23076923076923078,0.5520361990950227
2022-04-19,0.18584070796460178,0.48672566371681414
2022-04-20,0.2311111111111111,0.47555555555555556
2022-04-21,0.17194570135746606,0.4253393665158371
2022-04-22,0.18807339449541285,0.40825688073394495
2022-04-25,0.2658959537572254,0.45664739884393063
2022-04-26,0.36492890995260663,0.4218009478672986
2022-04-27,0.2971698113207547,0.4669811320754717
2022-04-28,0.2727272727272727,0.45
2022-04-29,0.20952380952380953,0.4
2022-05-05,0.21658986175115208,0.5668202764976958
2022-05-06,0.2927927927927928,0.47297297297297297
2022-05-09,0.3302752293577982,0.5
2022-05-10,0.2986425339366516,0.5067873303167421
2022-05-11,0.28,0.5244444444444445
2022-05-12,0.27802690582959644,0.5695067264573991
2022-05-13,0.2798165137614679,0.6009174311926605
2022-05-16,0.33181818181818185,0.6318181818181818
2022-05-17,0.23636363636363636,0.6227272727272727
2022-05-18,0.2772727272727273,0.6272727272727273
2022-05-19,0.26785714285714285,0.6026785714285714
2022-05-20,0.3004484304932735,0.5874439461883408
2022-05-23,0.2702702702702703,0.47297297297297297
2022-05-24,0.3031674208144796,0.5113122171945701
2022-05-25,0.3333333333333333,0.5388127853881278
2022-05-26,0.2747747747747748,0.6126126126126126
2022-05-27,0.3076923076923077,0.7013574660633484
2022-05-30,0.2237442922374429,0.7123287671232876
2022-05-31,0.2706422018348624,0.6834862385321101
2022-06-01,0.2747747747747748,0.5855855855855856
2022-06-02,0.2914798206278027,0.5695067264573991
2022-06-06,0.2914798206278027,0.5650224215246636
2022-06-07,0.336322869955157,0.600896860986547
2022-06-08,0.252212389380531,0.6017699115044248
2022-06-09,0.23893805309734514,0.5619469026548672
2022-06-10,0.24,0.5066666666666667
2022-06-13,0.24561403508771928,0.5043859649122807
2022-06-14,0.2324561403508772,0.4473684210526316
2022-06-15,0.23788546255506607,0.4185022026431718
2022-06-16,0.3392070484581498,0.4889867841409692
2022-06-17,0.24669603524229075,0.4977973568281938
2022-06-20,0.3141592920353982,0.4557522123893805
2022-06-21,0.3185840707964602,0.4911504424778761
2022-06-22,0.3185840707964602,0.4778761061946903
2022-06-23,0.30357142857142855,0.5267857142857143
2022-06-24,0.31336405529953915,0.5391705069124424
2022-06-27,0.36036036036036034,0.5855855855855856
2022-06-28,0.37264150943396224,0.6698113207547169
2022-06-29,0.334841628959276,0.6334841628959276
2022-06-30,0.29596412556053814,0.5874439461883408
2022-07-01,0.3422222222222222,0.5377777777777778
2022-07-04,0.34375,0.5669642857142857
2022-07-05,0.3303964757709251,0.5506607929515418
2022-07-06,0.31718061674008813,0.5506607929515418
2022-07-07,0.3183856502242152,0.5515695067264574
2022-07-08,0.27232142857142855,0.5580357142857143
2022-07-11,0.3022222222222222,0.5555555555555556
2022-07-12,0.3125,0.625
2022-07-13,0.2927927927927928,0.5720720720720721
2022-07-14,0.2825112107623318,0.5336322869955157
2022-07-15,0.3183856502242152,0.5201793721973094
2022-07-18,0.35909090909090907,0.5
2022-07-19,0.3495575221238938,0.6283185840707964
2022-07-20,0.3063063063063063,0.6396396396396397
2022-07-21,0.3080357142857143,0.6116071428571429
2022-07-22,0.33185840707964603,0.6283185840707964
2022-07-25,0.3230088495575221,0.5176991150442478
2022-07-26,0.27111111111111114,0.5911111111111111
2022-07-27,0.3288888888888889,0.6088888888888889
2022-07-28,0.30357142857142855,0.59375
2022-07-29,0.2775330396475771,0.6299559471365639
2022-08-01,0.28,0.5244444444444445
2022-08-02,0.2610619469026549,0.5663716814159292
2022-08-03,0.21333333333333335,0.5466666666666666
2022-08-04,0.24336283185840707,0.5353982300884956
2022-08-05,0.27111111111111114,0.44
2022-08-08,0.29910714285714285,0.5044642857142857
2022-08-09,0.29777777777777775,0.47555555555555556
2022-08-10,0.24553571428571427,0.5133928571428571
2022-08-11,0.29777777777777775,0.5022222222222222
2022-08-12,0.24444444444444444,0.5066666666666667
2022-08-15,0.24107142857142858,0.5491071428571429
2022-08-16,0.2610619469026549,0.4778761061946903
2022-08-17,0.24444444444444444,0.48
2022-08-18,0.2920353982300885,0.5176991150442478
2022-08-19,0.28888888888888886,0.5022222222222222
2022-08-22,0.36160714285714285,0.5446428571428571
2022-08-23,0.3141592920353982,0.5663716814159292
2022-08-24,0.28761061946902655,0.5221238938053098
2022-08-25,0.2577777777777778,0.5155555555555555
2022-08-26,0.3893805309734513,0.5398230088495575
2022-08-29,0.27232142857142855,0.6160714285714286
2022-08-30,0.35555555555555557,0.6355555555555555
2022-08-31,0.3105022831050228,0.6073059360730594
2022-09-01,0.30666666666666664,0.6622222222222223
2022-09-02,0.3511111111111111,0.6177777777777778
2022-09-05,0.24669603524229075,0.5947136563876652
2022-09-06,0.26222222222222225,0.5955555555555555
2022-09-07,0.29646017699115046,0.5707964601769911
2022-09-08,0.21929824561403508,0.5570175438596491
2022-09-09,0.24561403508771928,0.5307017543859649
2022-09-13,0.22807017543859648,0.5263157894736842
2022-09-14,0.2236842105263158,0.4342105263157895
2022-09-15,0.2577777777777778,0.4577777777777778
2022-09-16,0.29955947136563876,0.4185022026431718
2022-09-19,0.23348017621145375,0.4669603524229075
2022-09-20,0.2290748898678414,0.44052863436123346
2022-09-21,0.26991150442477874,0.45132743362831856
2022-09-22,0.21052631578947367,0.4692982456140351
2022-09-23,0.24561403508771928,0.4868421052631579
2022-09-26,0.24890829694323144,0.5152838427947598
2022-09-27,0.23788546255506607,0.5242290748898678
2022-09-28,0.28634361233480177,0.5154185022026432
2022-09-29,0.36123348017621143,0.6607929515418502
2022-09-30,0.2775330396475771,0.6519823788546255
2022-10-10,0.33035714285714285,0.7232142857142857
2022-10-11,0.38222222222222224,0.6133333333333333
2022-10-12,0.3422222222222222,0.52
2022-10-13,0.24336283185840707,0.6017699115044248
2022-10-14,0.2767857142857143,0.625
2022-10-17,0.30973451327433627,0.6238938053097345
2022-10-18,0.27876106194690264,0.588495575221239
2022-10-19,0.2599118942731278,0.5594713656387665
2022-10-20,0.35398230088495575,0.6637168141592921
2022-10-21,0.2775330396475771,0.6211453744493393
2022-10-24,0.3008849557522124,0.6194690265486725
2022-10-25,0.25112107623318386,0.5605381165919282
2022-10-26,0.24336283185840707,0.504424778761062
2022-10-27,0.27312775330396477,0.5242290748898678
2022-10-28,0.23423423423423423,0.536036036036036
2022-10-31,0.336322869955157,0.43946188340807174
2022-11-01,0.23660714285714285,0.45535714285714285
2022-11-02,0.23660714285714285,0.5089285714285714
2022-11-03,0.21929824561403508,0.5131578947368421
2022-11-04,0.2222222222222222,0.5333333333333333
2022-11-07,0.25,0.4642857142857143
2022-11-08,0.19298245614035087,0.5087719298245614
2022-11-09,0.18666666666666668,0.4666666666666667
2022-11-10,0.2088888888888889,0.4533333333333333
2022-11-11,0.2577777777777778,0.44
2022-11-14,0.20535714285714285,0.4375
2022-11-15,0.21875,0.41964285714285715
2022-11-16,0.2599118942731278,0.4185022026431718
2022-11-17,0.22321428571428573,0.42410714285714285
2022-11-18,0.3333333333333333,0.5733333333333334
2022-11-21,0.2907488986784141,0.6123348017621145
2022-11-22,0.2857142857142857,0.6339285714285714
2022-11-23,0.2599118942731278,0.6255506607929515
2022-11-24,0.24444444444444444,0.6044444444444445
2022-11-25,0.27111111111111114,0.5333333333333333
2022-11-28,0.3508771929824561,0.5701754385964912
2022-11-29,0.3257918552036199,0.5520361990950227
2022-11-30,0.2907488986784141,0.5374449339207048
2022-12-01,0.2907488986784141,0.5726872246696035
2022-12-02,0.24778761061946902,0.5221238938053098
2022-12-05,0.2610619469026549,0.5707964601769911
2022-12-06,0.2324561403508772,0.4298245614035088
2022-12-07,0.2422907488986784,0.47577092511013214
2022-12-08,0.32158590308370044,0.5242290748898678
2022-12-09,0.34649122807017546,0.4298245614035088
2022-12-12,0.3303964757709251,0.5462555066079295
2022-12-13,0.24669603524229075,0.5198237885462555
2022-12-14,0.29955947136563876,0.4845814977973568
2022-12-15,0.3303964757709251,0.5726872246696035
2022-12-16,0.28634361233480177,0.5991189427312775
2022-12-19,0.30973451327433627,0.4646017699115044
2022-12-20,0.22123893805309736,0.4823008849557522
2022-12-21,0.2982456140350877,0.5175438596491229
2022-12-22,0.2643171806167401,0.5506607929515418
2022-12-23,0.21333333333333335,0.5511111111111111
2022-12-26,0.27111111111111114,0.5066666666666667
2022-12-27,0.33771929824561403,0.5745614035087719
2022-12-28,0.2831858407079646,0.46017699115044247
2022-12-29,0.28634361233480177,0.45374449339207046
2022-12-30,0.28634361233480177,0.5066079295154186
2023-01-03,0.4009009009009009,0.545045045045045
2023-01-04,0.3422222222222222,0.5866666666666667
2023-01-05,0.29596412556053814,0.5919282511210763
2023-01-06,0.4008810572687225,0.5859030837004405
2023-01-09,0.32142857142857145,0.6071428571428571
2023-01-10,0.33482142857142855,0.6294642857142857
2023-01-11,0.34513274336283184,0.6637168141592921
2023-01-12,0.26991150442477874,0.6327433628318584
2023-01-13,0.30493273542600896,0.5650224215246636
2023-01-16,0.375,0.5892857142857143
2023-01-17,0.33482142857142855,0.5446428571428571
2023-01-18,0.3705357142857143,0.6116071428571429
2023-01-19,0.3422222222222222,0.6222222222222222
2023-01-20,0.3185840707964602,0.6283185840707964
2023-01-30,0.32286995515695066,0.5874439461883408
2023-01-31,0.33480176211453744,0.5814977973568282
2023-02-01,0.3244444444444444,0.5911111111111111
2023-02-02,0.31140350877192985,0.5789473684210527
2023-02-03,0.2675438596491228,0.5877192982456141
2023-02-06,0.32456140350877194,0.5789473684210527
2023-02-07,0.3039647577092511,0.5682819383259912
2023-02-08,0.28634361233480177,0.5638766519823789
2023-02-09,0.2324561403508772,0.5087719298245614
2023-02-10,0.2445414847161572,0.5065502183406113
2023-02-13,0.2511013215859031,0.4801762114537445
2023-02-14,0.25217391304347825,0.4826086956521739
2023-02-15,0.2149122807017544,0.5
2023-02-16,0.2183406113537118,0.4366812227074236
2023-02-17,0.18061674008810572,0.47577092511013214
2023-02-20,0.2511013215859031,0.4933920704845815
2023-02-21,0.2576419213973799,0.4759825327510917
2023-02-22,0.1782608695652174,0.4608695652173913
2023-02-23,0.28695652173913044,0.5217391304347826
2023-02-24,0.2510822510822511,0.5324675324675324
2023-02-27,0.28695652173913044,0.6217391304347826
2023-02-28,0.25217391304347825,0.5695652173913044
2023-03-01,0.27510917030567683,0.5764192139737991
2023-03-02,0.2576419213973799,0.5633187772925764
2023-03-03,0.2631578947368421,0.5
2023-03-06,0.29694323144104806,0.5109170305676856
2023-03-07,0.25217391304347825,0.5173913043478261
2023-03-08,0.32751091703056767,0.4366812227074236
2023-03-09,0.2826086956521739,0.4826086956521739
2023-03-10,0.23043478260869565,0.46956521739130436
2023-03-13,0.2794759825327511,0.537117903930131
2023-03-14,0.26956521739130435,0.5391304347826087
2023-03-15,0.24890829694323144,0.5283842794759825
2023-03-16,0.3173913043478261,0.47391304347826085
2023-03-17,0.2925764192139738,0.5240174672489083
2023-03-20,0.2807017543859649,0.47368421052631576
2023-03-21,0.2675438596491228,0.5
2023-03-22,0.2391304347826087,0.5217391304347826
2023-03-23,0.22707423580786026,0.4890829694323144
2023-03-24,0.20175438596491227,0.45614035087719296
2023-03-27,0.25,0.4473684210526316
2023-03-28,0.23684210526315788,0.4342105263157895
2023-03-29,0.17391304347826086,0.3782608695652174
2023-03-30,0.21238938053097345,0.39823008849557523
2023-03-31,0.252212389380531,0.4690265486725664
2023-04-03,0.24778761061946902,0.4823008849557522
2023-04-04,0.23008849557522124,0.46017699115044247
2023-04-06,0.24553571428571427,0.45089285714285715
2023-04-07,0.28888888888888886,0.5333333333333333
2023-04-10,0.31140350877192985,0.47368421052631576
2023-04-11,0.2925764192139738,0.45414847161572053
2023-04-12,0.26548672566371684,0.47345132743362833
2023-04-13,0.27555555555555555,0.5111111111111111
2023-04-14,0.2909090909090909,0.5318181818181819
2023-04-17,0.4,0.5422222222222223
2023-04-18,0.36444444444444446,0.5244444444444445
2023-04-19,0.3805309734513274,0.4911504424778761
2023-04-20,0.29646017699115046,0.5796460176991151
2023-04-21,0.34977578475336324,0.6188340807174888
2023-04-24,0.3542600896860987,0.6412556053811659
2023-04-25,0.32882882882882886,0.6081081081081081
2023-04-26,0.28054298642533937,0.5701357466063348
2023-04-27,0.32286995515695066,0.5695067264573991
2023-04-28,0.2803738317757009,0.5794392523364486
2023-05-04,0.29767441860465116,0.5116279069767442
2023-05-05,0.2972972972972973,0.5225225225225225
2023-05-08,0.3,0.5545454545454546
2023-05-09,0.23008849557522124,0.6061946902654868
2023-05-10,0.18385650224215247,0.547085201793722
2023-05-11,0.25225225225225223,0.545045045045045
2023-05-12,0.23008849557522124,0.5088495575221239
2023-05-15,0.21524663677130046,0.4484304932735426
