date,period_10,period_20
2021-04-02,-0.07458730822811696,0.0469445692661775
2021-04-06,-0.06306255108869424,0.04754819797882506
2021-04-07,-0.08102429835293375,0.013311241705240768
2021-04-08,0.06194159249282501,0.05710649878998485
2021-04-09,0.10244790145057146,0.021173576043508724
2021-04-12,0.08472661916087577,0.021938323353150782
2021-04-13,0.11578127340093608,0.10675257088922921
2021-04-14,0.18149407427312905,0.10394206815113508
2021-04-15,0.20387389551515223,0.1543818209125128
2021-04-16,0.14595696188279514,0.12569348158632754
2021-04-19,0.0918295594424545,0.10578097436146483
2021-04-20,0.07917017642710947,0.10736353046074372
2021-04-21,0.0522497592534443,0.13655828086707147
2021-04-22,-0.016671890844627345,0.08753026350473103
2021-04-23,-0.0591809199854223,0.09486015435433252
2021-04-26,-0.03683350608186915,0.13192841276588305
2021-04-27,0.05963503423738694,0.11738275005111903
2021-04-28,0.0012304397876140873,0.054977539916084776
2021-04-29,0.005326046040907311,0.012802711157948003
2021-04-30,0.033083418907642645,0.0168416395502873
2021-05-06,0.07642280412289065,0.08777650931719773
2021-05-07,0.06507771743619459,0.06081245166574813
2021-05-10,0.1565708133424807,0.05097519400933296
2021-05-11,0.11863858270166441,0.03103691900386343
2021-05-12,0.19026233531109346,0.08935446555029516
2021-05-13,0.19259123930060912,0.03358363850801606
2021-05-14,0.05909290097040076,-0.07667015663231762
2021-05-17,0.03604217173323467,-0.1380330743013997
2021-05-18,0.005905161435855703,-0.12436731854595352
2021-05-19,0.013713516482598897,-0.07503879729729293
2021-05-20,0.03800018681383021,-0.0817417234339256
2021-05-21,0.05927625132948073,-0.07078310261952321
2021-05-24,-0.13099107752112824,-0.10572944565830107
2021-05-25,-0.1269250649063239,-0.10883529669679563
2021-05-26,-0.10915650207166654,-0.05587920056196177
2021-05-27,-0.1578517209167996,-0.09225637906242626
2021-05-28,-0.16578820831325125,-0.1002632911715903
2021-05-31,-0.22915349353523423,-0.07406065572408004
2021-06-01,-0.1517685153713862,-0.05717204941459826
2021-06-02,-0.11903201693589012,-0.10216147313225689
2021-06-03,-0.1522999528533425,-0.11174559260568824
2021-06-04,-0.16266054537642252,-0.09977383084124794
2021-06-07,-0.08595122708553508,-0.04165236885210981
2021-06-08,-0.07852086616436023,-0.054811786449610676
2021-06-09,0.002820824770368937,-0.037357514043184825
2021-06-10,0.0241031382815579,-0.06434418916856724
2021-06-11,0.08836944303604806,0.022091748696079355
2021-06-15,0.17510806100723253,0.06181887856192097
2021-06-16,0.12722532763430397,0.060111784650781375
2021-06-17,0.02290435446209527,0.043495454387417816
2021-06-18,-0.006393703005651656,0.03931680296829734
2021-06-21,0.014752308022262248,0.057368268148760164
2021-06-22,-0.004404532487833655,0.03577744951610205
2021-06-23,0.03840527349562855,0.050607203714603
2021-06-24,-0.04222494663399413,0.01584819205957139
2021-06-25,-0.03495814907709268,-0.02019165218823851
2021-06-28,0.002695222063307248,-0.015583744010644388
2021-06-29,-0.018167936888586856,-0.006647553838675336
2021-06-30,0.04931377169476615,0.03310225533331632
2021-07-01,0.12773682495951744,0.04846696102263862
2021-07-02,0.09883815639813319,0.04410344245094648
2021-07-05,0.06862975262753199,-0.04371015860844398
2021-07-06,0.08798565645139074,0.006244383151733096
2021-07-07,0.05925360537385091,-0.025039461150817333
2021-07-08,0.08588038354907575,0.004544216819876802
2021-07-09,-0.023127112718494835,-0.04369803958817982
2021-07-12,-0.09445973142743865,-0.06377688324335479
2021-07-13,0.031831817790242335,-0.01413492114889442
2021-07-14,-0.001083726301309849,-0.04989034574673001
2021-07-15,-0.03725651542272594,-0.04842966137142816
2021-07-16,-0.0011191574061148904,-0.10637174679550511
2021-07-19,-0.06743956539567253,-0.10941986678792713
2021-07-20,-0.05244842140228806,-0.16917293489459362
2021-07-21,-0.10626613813026521,-0.1763404278526858
2021-07-22,-0.04640859431475677,-0.14865246162838147
2021-07-23,-0.02664208285491219,-0.1288281620829229
2021-07-26,0.058176944117798265,-0.012853578435360028
2021-07-27,0.010662291446255781,-0.07215973557626862
2021-07-28,-0.06623117006789725,-0.15326733812830484
2021-07-29,-0.02437324673089188,-0.10281061614138887
2021-07-30,-0.1529343046809935,-0.08891168607563023
2021-08-02,-0.0712450484770501,-0.013135157216142628
2021-08-03,-0.15273137983548468,-0.07656087865819171
2021-08-04,-0.12371986619427476,-0.0866512098218402
2021-08-05,-0.17570313084421457,-0.16328370984382998
2021-08-06,-0.1345602271519479,-0.15198416944153442
2021-08-09,-0.09783574187768282,-0.14723762130003226
2021-08-10,-0.08350851628748279,-0.15076248559028022
2021-08-11,-0.14980386679192204,-0.17463586643756515
2021-08-12,-0.04422169861094215,-0.10848740266657088
2021-08-13,0.026492460749002904,-0.11182401873619371
2021-08-16,0.017259439212343713,-0.06701780603160527
2021-08-17,-0.0015653022237684855,-0.05801119012972032
2021-08-18,-0.05579566809382175,-0.1411965229502816
2021-08-19,-0.096957009079253,-0.09563297334289769
2021-08-20,-0.11625823419968105,-0.150465683020472
2021-08-23,-0.10454611988152188,-0.1788480384607627
2021-08-24,-0.15507706205438665,-0.1514286718800805
2021-08-25,-0.14417233514755526,-0.10682142726448488
2021-08-26,-0.09174549595475798,-0.16081078074820318
2021-08-27,-0.14865193539635907,-0.1532255659012445
2021-08-30,-0.07710776770888943,-0.1600265318205728
2021-08-31,-0.07431396782936896,-0.19659680310113054
2021-09-01,-0.1385878560795407,-0.17495158266232413
2021-09-02,-0.07266938789145051,-0.17530966142892349
2021-09-03,-0.09379905796107321,-0.15069452602861408
2021-09-06,-0.1374368135508763,-0.1805756049060746
2021-09-07,-0.11318479626238188,-0.0540878474652402
2021-09-08,-0.09997453095335876,-0.04967419087128522
2021-09-09,-0.22155860903201366,-0.10072384674799295
2021-09-10,-0.1587860786464281,-0.04383407931218689
2021-09-13,-0.16450783913728115,-0.0414630137322556
2021-09-14,-0.23397305934432525,-0.05120429397807187
2021-09-15,-0.16455300802464895,0.04323868974240516
2021-09-16,-0.19631682284120275,0.05728335960934952
2021-09-17,-0.186790360595277,0.0714101308204834
2021-09-22,-0.1233266289501213,0.05007532024873632
2021-09-23,-0.06052123590296609,0.03542274585972975
2021-09-24,0.03877282216449465,0.06100328603731073
2021-09-27,0.029963307518626477,0.0036173474042744042
2021-09-28,0.07785631974319245,-0.012955244337106805
2021-09-29,0.07152113055689595,-0.06348258589566697
2021-09-30,0.17571596172683548,-0.04619004374428669
2021-10-08,0.28173186109964027,0.006934315621684803
2021-10-11,0.34118166916828324,0.03859847600266692
2021-10-12,0.30746398200342534,-0.04211205987013876
2021-10-13,0.2627220063889371,-0.045426454982720126
2021-10-14,0.14421783585154804,-0.10694593700434361
2021-10-15,0.06622429515544859,-0.18158539500591134
2021-10-18,-0.012706847025168987,-0.2322160379630181
2021-10-19,-0.073891969514338,-0.2521500697520062
2021-10-20,-0.1254259559723394,-0.24913625356457908
2021-10-21,-0.19487278529805013,-0.24374568328561322
2021-10-22,-0.22935276072791477,-0.2475663590303509
2021-10-25,-0.26266171759593854,-0.2783237632267398
2021-10-26,-0.3436624948764211,-0.3155775465660473
2021-10-27,-0.34264106969241304,-0.30853756565494644
2021-10-28,-0.3150372919075612,-0.2899832642767133
2021-10-29,-0.3530660710469426,-0.2564198998518709
2021-11-01,-0.3595677578846502,-0.25950219102383365
2021-11-02,-0.33009638660174656,-0.2712602730203923
2021-11-03,-0.28136183880255966,-0.21354907774301005
2021-11-04,-0.15966205797923377,-0.0933875349000827
2021-11-05,-0.1355663637381413,-0.096765229008391
2021-11-08,-0.15801138674595933,-0.08654961571140578
2021-11-09,-0.05875875042842765,-0.006775134402794126
2021-11-10,-0.08954140202497207,-0.008874732744269925
2021-11-11,-0.055883060539079966,0.012507394798175933
2021-11-12,0.05033146807460261,0.11237405985995473
2021-11-15,0.02050471792336122,0.08286843395165952
2021-11-16,-0.0070993779575792195,0.03466458886935198
2021-11-17,-0.03851044421468224,-0.029651005398510847
2021-11-18,-0.0462940366217162,-0.10704987000886707
2021-11-19,-0.08250434145053492,-0.23534005912402206
2021-11-22,-0.04706325251146091,-0.20392325818024604
2021-11-23,0.02104831802957104,-0.19584774724304946
2021-11-24,0.053851569595839054,-0.11027055805493569
2021-11-25,0.04820746384673637,-0.1252032054613403
2021-11-26,0.056424505491105836,-0.15670527657564412
2021-11-29,0.03919228106465069,-0.1277771485517264
2021-11-30,0.03360664384799422,-0.1690624564810533
2021-12-01,0.00538367439156563,-0.17386137318590683
2021-12-02,-0.07635383074265903,-0.17881734918942804
2021-12-03,-0.2148594472780519,-0.28264283693355113
2021-12-06,-0.21992729698329158,-0.3090829319275998
2021-12-07,-0.22800177191993387,-0.3834803143988162
2021-12-08,-0.13045432355134082,-0.358119446479858
2021-12-09,-0.19326013819256618,-0.38415044301891216
2021-12-10,-0.275710910332639,-0.466613394009995
2021-12-13,-0.22078879816138228,-0.42096449398531705
2021-12-14,-0.2534404096555667,-0.46432159198052286
2021-12-15,-0.24710270589643174,-0.41140979996339494
2021-12-16,-0.13586007223984783,-0.34533568022187267
2021-12-17,-0.2218762331683149,-0.24202214623153098
2021-12-20,-0.25416181380820513,-0.27623375104561076
2021-12-21,-0.37204715231042595,-0.28595637428715
2021-12-22,-0.41430693186233525,-0.34708221058557165
2021-12-23,-0.3656110091518485,-0.23052519371319705
2021-12-24,-0.37550692590115514,-0.1394125765209793
2021-12-27,-0.43795653976886106,-0.2035605178661633
2021-12-28,-0.38363064104725036,-0.11929579989699551
2021-12-29,-0.3825737648188554,-0.2212138689633777
2021-12-30,-0.3768079296766069,-0.1806922895803179
2021-12-31,-0.12100110212000663,-0.14571540133372524
2022-01-04,-0.179292658060448,-0.13178982605248032
2022-01-05,-0.07499922411237564,-0.10363814009039642
2022-01-06,-0.041554801156014363,-0.07333796307179795
2022-01-07,0.07885924122230704,-0.0968747556055435
2022-01-10,0.16002840538146984,0.026926661421749713
2022-01-11,0.15321924637379652,-0.010989738848048866
2022-01-12,0.2213917313147033,0.07546345735587388
2022-01-13,0.029112875082168997,0.010070542534340714
2022-01-14,0.007430767845672031,-0.05125909840299812
2022-01-17,-0.08537918021605179,-0.0660810492395726
2022-01-18,-0.008807225187500975,-0.028472705562494982
2022-01-19,-0.13198788962359417,-0.10623044156575183
2022-01-20,-0.08828297519556641,-0.05321286945119299
2022-01-21,-0.2029738285879423,-0.06406573710424228
2022-01-24,-0.17339124988040178,-0.10325304186571667
2022-01-25,-0.18485628113934216,-0.12437706302923399
2022-01-26,-0.18336662528920294,-0.17862889928270453
2022-01-27,-0.04586537047630772,-0.04154438548002491
2022-01-28,-0.045455756224459895,-0.07724213092450442
2022-02-07,0.023681364379293388,-0.045342646152599156
2022-02-08,0.0019312633676421282,-0.08257029824717581
2022-02-09,-0.01353780316340538,-0.05843827573098939
2022-02-10,0.04148124908054103,-0.004647857492836712
2022-02-11,0.08099977422180164,-0.014940422341086553
2022-02-14,-0.006758656284491013,-0.05093691686867257
2022-02-15,-0.02754547411719766,-0.0215034725583978
2022-02-16,-0.11862140980012761,-0.015120252948583157
2022-02-17,-0.09411399179805363,-0.060992990870412996
2022-02-18,-0.13587964321060836,-0.09466503382420066
2022-02-21,-0.1184430228220996,-0.06566407554046484
2022-02-22,-0.09557602174589634,-0.07212746279599463
2022-02-23,-0.02331251958311221,0.006981194981728912
2022-02-24,-0.02994552934763011,-0.05359834643034719
2022-02-25,-0.10951100812202967,-0.0960119002165118
2022-02-28,-0.07511200116581924,-0.06791503435230185
2022-03-01,0.05518516668924909,0.024971463744854427
2022-03-02,0.08181596615496889,-0.028535193908539945
2022-03-03,0.0020236915877674907,-0.03153560968469038
2022-03-04,0.017970253844063883,-0.048544866310122864
2022-03-07,0.027178772328868235,-0.045743930191279696
2022-03-08,-0.05888194428077241,-0.04838819997212156
2022-03-09,0.01591968039013534,-0.07676621467648097
2022-03-10,-0.009921838816112534,-0.08637040233178915
2022-03-11,-0.053480802635607456,-0.0909498153535816
2022-03-14,-0.09111712821694128,-0.11406212304921101
2022-03-15,-0.10097707517671517,-0.1548982357533472
2022-03-16,-0.14046834636366048,-0.10146102817344886
2022-03-17,-0.08040441258194114,-0.09426242534159779
2022-03-18,-0.1874343289753037,-0.126871256495399
2022-03-21,-0.13711522270720886,-0.11217792260484297
2022-03-22,-0.1446073818556596,-0.11459780681942364
2022-03-23,-0.17338689951898495,-0.06959800722506225
2022-03-24,-0.14568376445497305,-0.04072615273465128
2022-03-25,-0.13588117241521283,-0.0013536532177013077
2022-03-28,-0.11130995807243801,0.03020554399770606
2022-03-29,-0.09910199572617154,0.021358123351733285
2022-03-30,-0.022115485991769386,0.058681897036524676
2022-03-31,-0.09261171925235605,0.04055852579247307
2022-04-01,-0.052467339220015646,0.055072603371824264
2022-04-06,-0.08801774570573402,0.029870651801782323
2022-04-07,-0.08185550053840951,0.061725695461608894
2022-04-08,-0.016106268169594977,0.05922412089972682
2022-04-11,0.022726899996035298,0.02981492447365834
2022-04-12,0.09262264900221724,0.02301067477828714
2022-04-13,0.15139269323794757,0.061890335622900194
2022-04-14,0.1126259637709947,-0.010130302062584896
2022-04-15,0.15187596216634536,0.04188043520565711
2022-04-18,0.11127343715034613,0.025709862436787075
2022-04-19,0.15143368732704632,0.05712630938575353
2022-04-20,0.16626653546706655,0.09000907370415276
2022-04-21,0.14230389177812636,0.040757218657304334
2022-04-22,0.05896977512429065,0.023145176730241534
2022-04-25,-0.035506749224918456,-0.05095115350698432
2022-04-26,-0.0911040784678706,-0.1512154342342698
2022-04-27,-0.21221041497561335,-0.24568126844302515
2022-04-28,-0.23439521637006622,-0.2430793315590493
2022-04-29,-0.21894710794688754,-0.2646999201605035
2022-05-05,-0.10536936761917418,-0.14178925905488435
2022-05-06,-0.0670623663843106,-0.047352368063756985
2022-05-09,0.01777442716490704,0.01868725226862054
2022-05-10,-0.13447150503638564,-5.936591270926582e-05
2022-05-11,-0.041694559999718835,0.020969216908871092
2022-05-12,-0.003062509996873404,0.01992220467195589
2022-05-13,-0.033576918464651016,0.024726921688568083
2022-05-16,-0.11375267752029056,0.008518451876779824
2022-05-17,-0.06776781145116217,0.05566981108647057
2022-05-18,-0.13128304261274729,0.033090119673815664
2022-05-19,-0.10535426052547693,-0.06689773012303163
2022-05-20,-0.03874516698752107,-0.01769296763422332
2022-05-23,-0.013669807348985138,-0.06583558803548228
2022-05-24,0.08545913889728303,-0.04650405767931697
2022-05-25,0.053695053862437836,-0.025549627149228947
2022-05-26,0.04448484565538359,0.022190831843188496
2022-05-27,0.051604021050484776,0.016912490823728286
2022-05-30,0.11384306820140522,0.07917409948470223
2022-05-31,0.1149931035304016,0.13682903673942498
2022-06-01,0.17754556930916626,0.1618360811806858
2022-06-02,0.07342932197380293,0.09358134020807228
2022-06-06,-0.017654700005470553,0.05646628465651491
2022-06-07,-0.03779812335004456,0.019744288885166383
2022-06-08,-0.04243716818718424,-0.011473030663262128
2022-06-09,-0.031078044795836195,-0.050643222448745424
2022-06-10,0.03716128875963137,-0.042024522353327015
2022-06-13,-0.01924442455082564,-0.03590701761985571
2022-06-14,-0.00876552584071858,-0.0399594379987455
2022-06-15,0.0775280513344713,-0.01117261599490485
2022-06-16,0.039325397957486165,0.00402773627388805
2022-06-17,0.09564930270124705,-0.044862906046280106
2022-06-20,0.1633162287102784,-0.08396815392915298
2022-06-21,0.09404534170418238,-0.09580834475420721
2022-06-22,0.09661913538519731,-0.16525730172523606
2022-06-23,0.01387441222700631,-0.23065474162071223
2022-06-24,-0.10038726227937136,-0.23787479466135192
2022-06-27,-0.02583333720997893,-0.22063163681083048
2022-06-28,-0.08065673676106425,-0.25147185099519936
2022-06-29,-0.09330365892456655,-0.25704303526657934
2022-06-30,-0.03176776347457228,-0.22894121545099125
2022-07-01,-0.14463315789540054,-0.24813431333407532
2022-07-04,-0.1977365847562249,-0.2075340309536176
2022-07-05,-0.184550854706079,-0.19499548090111118
2022-07-06,-0.24729425294457807,-0.23618490715101062
2022-07-07,-0.29524771526095467,-0.2559307042192359
2022-07-08,-0.22777229922286446,-0.20298550703479923
2022-07-11,-0.1850171455743654,-0.12866752676122456
2022-07-12,-0.14338648883247956,-0.08776645592947109
2022-07-13,-0.17460702642486586,-0.11436071961916104
2022-07-14,-0.2710878586970016,-0.20615130838531207
2022-07-15,-0.19046783013406163,-0.13862758105883552
2022-07-18,-0.11795982222754403,-0.18244808558488196
2022-07-19,-0.1094272443568825,-0.18018803834556396
2022-07-20,-0.11270671869664123,-0.13767959894390716
2022-07-21,-0.08732780475092204,-0.16155354558297325
2022-07-22,-0.06801659551458344,-0.0815828331434913
2022-07-25,0.017182872867752053,-0.044777585216620806
2022-07-26,-0.011958590692715897,-0.03487544465645154
2022-07-27,-0.02250795606096266,-0.026512308770217805
2022-07-28,-0.05717628250820149,-0.018050460362676355
2022-07-29,-0.07043072008602304,-0.09487284327812134
2022-08-01,-0.12218634272299277,-0.14715230689891437
2022-08-02,-0.02800069233414148,-0.14185472063692456
2022-08-03,-0.0557255313048522,-0.1098377446506789
2022-08-04,-0.041918794271191544,-0.16417228346585447
2022-08-05,-0.013750780782452387,-0.1683639949364856
2022-08-08,-0.02596004047310712,-0.13478446495426502
2022-08-09,-0.018964657183564087,-0.11097304018943092
2022-08-10,-0.0517242271352328,-0.13233266399261
2022-08-11,-0.06633651164326947,-0.12201683400250767
2022-08-12,-0.15478686460245525,-0.16768163544974024
2022-08-15,-0.2193913047342522,-0.2014210521176052
2022-08-16,-0.20673961266423188,-0.22305030837333698
2022-08-17,-0.19751594485556173,-0.17111870810516996
2022-08-18,-0.21404413470104214,-0.10219754550477286
2022-08-19,-0.30902870313060143,-0.1361307596008869
2022-08-22,-0.2867126339899864,-0.20811259029899942
2022-08-23,-0.16106568961551748,-0.16018929110469843
2022-08-24,-0.16046234504623563,-0.14454306495211494
2022-08-25,-0.12004111042113777,-0.06136086077951393
2022-08-26,-0.07192880600810284,-0.10461278435602989
2022-08-29,-0.05415795671656183,-0.13357015079789292
2022-08-30,-0.08660391222517269,-0.00690518941501606
2022-08-31,-0.034849366739831196,-0.07478526527516643
2022-09-01,0.031316049837579414,-0.09952804798933694
2022-09-02,0.14806342535132602,0.01875487502685166
2022-09-05,-0.06654185069454949,-0.07703871880410203
2022-09-06,-0.11211239146740773,-0.1851770696486917
2022-09-07,-0.05276911392636664,-0.08267415514440954
2022-09-08,0.03274994334830274,-0.14263273669698726
2022-09-09,-0.05599695971825227,-0.14505007461765898
2022-09-13,-0.0773479968796529,-0.10594123095008061
2022-09-14,0.11704102402082,-0.04934989766887591
2022-09-15,0.013813458377428887,-0.11369276243787478
2022-09-16,-0.12483453010747574,-0.11499495198859454
2022-09-19,-0.06171725618716785,-0.12113491792006674
2022-09-20,0.024783698180024908,-0.09679566216623585
2022-09-21,-0.08247767029017529,-0.17607499124858542
2022-09-22,-0.07566040176715565,-0.19500054097378045
2022-09-23,-0.23412425615086094,-0.26135943938423845
2022-09-26,-0.14300060540170662,-0.2056235084798324
2022-09-27,-0.0899643344079058,-0.1758642778496718
2022-09-28,-0.18440452612846644,-0.19727897577421613
2022-09-29,-0.14075871060673034,-0.09799635826507856
2022-09-30,-0.09485556908191858,-0.07178317370115757
2022-10-10,-0.07267552780303867,-0.10021468111309303
2022-10-11,-0.14169362241643196,-0.1548106205741379
2022-10-12,-0.1577727473038936,-0.17863483989506912
2022-10-13,-0.24039953751399773,-0.19141655853894193
2022-10-14,-0.23482167145708188,-0.2032570790367491
2022-10-17,-0.22760541170549844,-0.18388456726757635
2022-10-18,-0.16837164578527153,-0.20219531279921737
2022-10-19,-0.12152333307733415,-0.22534501349700498
2022-10-20,-0.03857579114551538,-0.23242846980470316
2022-10-21,-0.03237935087551395,-0.18818594451976875
2022-10-24,-0.07054235305705138,-0.18999049719055922
2022-10-25,-0.07342473294084811,-0.12168979959523753
2022-10-26,-0.09118056930478831,-0.0465697624053201
2022-10-27,-0.008195700868156386,-0.0890102843154065
2022-10-28,0.00035333744069199305,-0.04940245329526581
2022-10-31,-0.011763894862885867,-0.10169505294761107
2022-11-01,-0.11959284202802083,-0.10077682978041516
2022-11-02,-0.13787639216815134,-0.06812783658618528
2022-11-03,-0.20529847098908027,-0.17139946507988002
2022-11-04,-0.14516641409957562,-0.15377795893376436
2022-11-07,-0.17081658362955293,-0.13722129314379802
2022-11-08,-0.11142944256351006,-0.13360201466682675
2022-11-09,-0.023513112526224678,-0.09535061353086773
2022-11-10,-0.11863678695745478,-0.10187880224711644
2022-11-11,-0.13317777217274404,-0.10288496172507149
2022-11-14,-0.2398867702141072,-0.2076539432338897
2022-11-15,-0.06851418458956363,-0.09985738440506443
2022-11-16,0.00808804452270516,-0.040988897472533245
2022-11-17,-0.011655413625380669,-0.020818378974822086
2022-11-18,-0.07169393504135975,-0.024747035348702952
2022-11-21,-0.019759772460309976,-0.027702135032644928
2022-11-22,-0.03897776740373298,-0.027976914647406235
2022-11-23,-0.07838238324852338,-0.02366328593276935
2022-11-24,-0.01708754832729956,0.007453885267784344
2022-11-25,0.06246626705258094,0.05345195107290716
2022-11-28,-0.05788641215954856,0.04776833976542461
2022-11-29,-0.04563827138019226,-0.014332640820426961
2022-11-30,-0.014287716311776832,0.0292442851247981
2022-12-01,-0.01289637489799127,-0.018110408149988096
2022-12-02,0.050460961202652754,0.029824916209291084
2022-12-05,0.029248684631095104,0.0365173654034742
2022-12-06,-0.01991114942363378,0.05800992640299393
2022-12-07,0.023857778003124573,0.1334582363024356
2022-12-08,-0.011587052393190076,0.07667707661835632
2022-12-09,0.012297918809762675,0.10039970706538542
2022-12-12,0.1371288205363795,0.17657208243043113
2022-12-13,0.08587521117259697,0.1873962759868762
2022-12-14,0.06350101107514669,0.14106532958965856
2022-12-15,-0.04021083829806778,0.0766300394662982
2022-12-16,-0.08883955536761592,0.04934717173341506
2022-12-19,-0.01604722656699022,0.12962834695178338
2022-12-20,0.015586425581586141,0.08618702876260514
2022-12-21,-0.021782875150846117,0.045354245183111874
2022-12-22,-0.0042821204758941266,0.02155238922532444
2022-12-23,0.012658802840346926,-0.03478191038023744
2022-12-26,0.0255697756597771,-0.07135262290333762
2022-12-27,0.08064711362426485,-0.03495086503628267
2022-12-28,0.07966606452571333,-0.08036614367565836
2022-12-29,0.13129337880953362,-0.08464629402860123
2022-12-30,0.16189291375363363,-0.08300464395570982
2023-01-03,0.09613655493529702,-0.12130984561692358
2023-01-04,0.02492059252671581,-0.1749619751236954
2023-01-05,0.005269140699529881,-0.24553504203851986
2023-01-06,-0.0727936316961807,-0.2556295637747057
2023-01-09,-0.17454251810066712,-0.2959187705348947
2023-01-10,-0.15529431620907522,-0.2641277531746923
2023-01-11,-0.16875713910409887,-0.25445064582174676
2023-01-12,-0.19795842775083056,-0.29335724285725717
2023-01-13,-0.24754696019321049,-0.2877047690520382
2023-01-16,-0.23906465854740494,-0.26789163910730146
2023-01-17,-0.23710775995797084,-0.26156486027768855
2023-01-18,-0.22624389483998616,-0.2666153647403423
2023-01-19,-0.2981220549100575,-0.32409067570323663
2023-01-20,-0.2644240902480154,-0.2963059511051153
2023-01-30,-0.25719078296636994,-0.2741094111329836
2023-01-31,-0.24824194816313958,-0.2096755370201561
2023-02-01,-0.21001537857596408,-0.23589305174184763
2023-02-02,-0.23119695742992943,-0.21513578597842425
2023-02-03,-0.10764369148817172,-0.1876621286310307
2023-02-06,-0.09581447380746116,-0.13012814328497907
2023-02-07,-0.09064448340098887,-0.1384776169943669
2023-02-08,-0.09905624818306202,-0.17883978473871429
2023-02-09,-0.1272544624311835,-0.15808812131396946
2023-02-10,-0.13825186159965897,-0.1231508262970289
2023-02-13,-0.16156070795315206,-0.10505637854049464
2023-02-14,-0.047775992920317686,-0.14529659220487376
2023-02-15,-0.0907572056757696,-0.1804866251228772
2023-02-16,0.002229251691087778,-0.10041807229598777
2023-02-17,-0.1244649082589569,-0.1406355243005288
2023-02-20,-0.1039044688085157,-0.11955922593418349
2023-02-21,-0.10068638598829016,-0.08405976456510017
2023-02-22,-0.10251092272747496,-0.036995753923425315
2023-02-23,-0.09012342613548167,0.011803857497246951
2023-02-24,0.0026698581592544887,0.03649380998015565
2023-02-27,-0.003173616498666601,0.02057740571155834
2023-02-28,-0.18637899567606311,-0.015239730506340728
2023-03-01,-0.26185379051118784,-0.03552674245110663
2023-03-02,-0.18352860921023445,-0.010941539744743326
2023-03-03,-0.12922305805792997,0.050473938480605954
2023-03-06,-0.055719785842745645,0.07073891359371481
2023-03-07,-0.046704052898355435,0.07070004519946078
2023-03-08,0.04329250951192122,0.07532787026599079
2023-03-09,0.0774918371182147,0.08948110705936659
2023-03-10,0.015073491178586812,0.031490862284911735
