date,top_1,top_5
2021-03-24,0.05333333333333334,0.08888888888888889
2021-03-25,0.061946902654867256,0.10176991150442478
2021-03-26,0.05701754385964912,0.10526315789473684
2021-03-29,0.039473684210526314,0.10087719298245613
2021-03-30,0.048458149779735685,0.12334801762114538
2021-03-31,0.04824561403508772,0.12280701754385964
2021-04-01,0.03524229074889868,0.1013215859030837
2021-04-02,0.039647577092511016,0.11894273127753303
2021-04-06,0.03982300884955752,0.12389380530973451
2021-04-07,0.04405286343612335,0.12334801762114538
2021-04-08,0.043668122270742356,0.10480349344978165
2021-04-09,0.039473684210526314,0.10526315789473684
2021-04-12,0.035398230088495575,0.09292035398230089
2021-04-13,0.04405286343612335,0.08370044052863436
2021-04-14,0.04405286343612335,0.09691629955947137
2021-04-15,0.030973451327433628,0.084070796460177
2021-04-16,0.044444444444444446,0.08888888888888889
2021-04-19,0.06696428571428571,0.11160714285714286
2021-04-20,0.09565217391304348,0.12608695652173912
2021-04-21,0.021834061135371178,0.1222707423580786
2021-04-22,0.021834061135371178,0.10480349344978165
2021-04-23,0.034934497816593885,0.12663755458515283
2021-04-26,0.021929824561403508,0.13157894736842105
2021-04-27,0.039473684210526314,0.07456140350877193
2021-04-28,0.03111111111111111,0.08888888888888889
2021-04-29,0.05333333333333334,0.10222222222222223
2021-04-30,0.04932735426008968,0.08520179372197309
2021-05-06,0.044642857142857144,0.10714285714285714
2021-05-07,0.05357142857142857,0.08928571428571429
2021-05-10,0.05963302752293578,0.0963302752293578
2021-05-11,0.12612612612612611,0.11261261261261261
2021-05-12,0.0502283105022831,0.091324200913242
2021-05-13,0.04932735426008968,0.09865470852017937
2021-05-14,0.04484304932735426,0.1210762331838565
2021-05-17,0.04035874439461883,0.17937219730941703
2021-05-18,0.03139013452914798,0.11210762331838565
2021-05-19,0.04072398190045249,0.09954751131221719
2021-05-20,0.036036036036036036,0.08108108108108109
2021-05-21,0.04504504504504504,0.0990990990990991
2021-05-24,0.04504504504504504,0.11261261261261261
2021-05-25,0.04504504504504504,0.1036036036036036
2021-05-26,0.04035874439461883,0.09865470852017937
2021-05-27,0.03571428571428571,0.08928571428571429
2021-05-28,0.03571428571428571,0.09375
2021-05-31,0.027149321266968326,0.09954751131221719
2021-06-01,0.049107142857142856,0.09375
2021-06-02,0.05309734513274336,0.07964601769911504
2021-06-03,0.04017857142857143,0.08035714285714286
2021-06-04,0.05357142857142857,0.09375
2021-06-07,0.053811659192825115,0.10762331838565023
2021-06-08,0.07623318385650224,0.1210762331838565
2021-06-09,0.08035714285714286,0.08928571428571429
2021-06-10,0.05726872246696035,0.10572687224669604
2021-06-11,0.03982300884955752,0.10619469026548672
2021-06-15,0.03982300884955752,0.10176991150442478
2021-06-16,0.05752212389380531,0.1504424778761062
2021-06-17,0.06637168141592921,0.11061946902654868
2021-06-18,0.05333333333333334,0.12
2021-06-21,0.048672566371681415,0.08849557522123894
2021-06-22,0.02654867256637168,0.09292035398230089
2021-06-23,0.04824561403508772,0.11403508771929824
2021-06-24,0.05333333333333334,0.11555555555555555
2021-06-25,0.039473684210526314,0.11842105263157894
2021-06-28,0.049107142857142856,0.11607142857142858
2021-06-29,0.06637168141592921,0.10619469026548672
2021-06-30,0.04405286343612335,0.13215859030837004
2021-07-01,0.035398230088495575,0.11504424778761062
2021-07-02,0.043859649122807015,0.10526315789473684
2021-07-05,0.04888888888888889,0.16444444444444445
2021-07-06,0.06167400881057269,0.12334801762114538
2021-07-07,0.07048458149779736,0.1277533039647577
2021-07-08,0.07017543859649122,0.12719298245614036
2021-07-09,0.06222222222222222,0.12
2021-07-12,0.07174887892376682,0.13901345291479822
2021-07-13,0.07111111111111111,0.13777777777777778
2021-07-14,0.06222222222222222,0.1111111111111111
2021-07-15,0.05333333333333334,0.10222222222222223
2021-07-16,0.07017543859649122,0.13157894736842105
2021-07-19,0.030837004405286344,0.11894273127753303
2021-07-20,0.022123893805309734,0.11061946902654868
2021-07-21,0.06726457399103139,0.09865470852017937
2021-07-22,0.09734513274336283,0.13274336283185842
2021-07-23,0.07079646017699115,0.07964601769911504
2021-07-26,0.03982300884955752,0.084070796460177
2021-07-27,0.09375,0.11607142857142858
2021-07-28,0.09821428571428571,0.14285714285714285
2021-07-29,0.08558558558558559,0.14414414414414414
2021-07-30,0.07623318385650224,0.14798206278026907
2021-08-02,0.07207207207207207,0.14864864864864866
2021-08-03,0.09292035398230089,0.1592920353982301
2021-08-04,0.07174887892376682,0.13901345291479822
2021-08-05,0.09606986899563319,0.1615720524017467
2021-08-06,0.03982300884955752,0.13274336283185842
2021-08-09,0.05263157894736842,0.12280701754385964
2021-08-10,0.030837004405286344,0.0881057268722467
2021-08-11,0.0625,0.13392857142857142
2021-08-12,0.05752212389380531,0.10176991150442478
2021-08-13,0.05263157894736842,0.10526315789473684
2021-08-16,0.04824561403508772,0.10964912280701754
2021-08-17,0.043478260869565216,0.11304347826086956
2021-08-18,0.03070175438596491,0.10526315789473684
2021-08-19,0.05217391304347826,0.09565217391304348
2021-08-20,0.048458149779735685,0.09691629955947137
2021-08-23,0.05333333333333334,0.09333333333333334
2021-08-24,0.056768558951965066,0.09170305676855896
2021-08-25,0.044642857142857144,0.09821428571428571
2021-08-26,0.05309734513274336,0.0752212389380531
2021-08-27,0.06278026905829596,0.09865470852017937
2021-08-30,0.08482142857142858,0.10267857142857142
2021-08-31,0.06363636363636363,0.10454545454545454
2021-09-01,0.1095890410958904,0.1278538812785388
2021-09-02,0.13963963963963963,0.13513513513513514
2021-09-03,0.09375,0.15178571428571427
2021-09-06,0.061946902654867256,0.13274336283185842
2021-09-07,0.03619909502262444,0.14479638009049775
2021-09-08,0.06278026905829596,0.16143497757847533
2021-09-09,0.07142857142857142,0.13839285714285715
2021-09-10,0.048458149779735685,0.1145374449339207
2021-09-13,0.049773755656108594,0.09502262443438914
2021-09-14,0.07555555555555556,0.1288888888888889
2021-09-15,0.05357142857142857,0.10267857142857142
2021-09-16,0.08370044052863436,0.12334801762114538
2021-09-17,0.07860262008733625,0.10480349344978165
2021-09-22,0.03587443946188341,0.12556053811659193
2021-09-23,0.057777777777777775,0.09333333333333334
2021-09-24,0.06306306306306306,0.10810810810810811
2021-09-27,0.11961722488038277,0.16267942583732056
2021-09-28,0.19555555555555557,0.07555555555555556
2021-09-29,0.08071748878923767,0.11659192825112108
2021-09-30,0.08370044052863436,0.11013215859030837
2021-10-08,0.04888888888888889,0.12
2021-10-11,0.05333333333333334,0.2311111111111111
2021-10-12,0.04824561403508772,0.09649122807017543
2021-10-13,0.022321428571428572,0.12946428571428573
2021-10-14,0.04888888888888889,0.09777777777777778
2021-10-15,0.04405286343612335,0.09251101321585903
2021-10-18,0.049107142857142856,0.10267857142857142
2021-10-19,0.06607929515418502,0.07048458149779736
2021-10-20,0.06140350877192982,0.09649122807017543
2021-10-21,0.06926406926406926,0.09956709956709957
2021-10-22,0.030434782608695653,0.10869565217391304
2021-10-25,0.04405286343612335,0.13656387665198239
2021-10-26,0.06550218340611354,0.10043668122270742
2021-10-27,0.04824561403508772,0.12280701754385964
2021-10-28,0.06637168141592921,0.11946902654867257
2021-10-29,0.07079646017699115,0.09734513274336283
2021-11-01,0.035555555555555556,0.1288888888888889
2021-11-02,0.05309734513274336,0.11061946902654868
2021-11-03,0.05240174672489083,0.11790393013100436
2021-11-04,0.030973451327433628,0.12389380530973451
2021-11-05,0.05309734513274336,0.12389380530973451
2021-11-08,0.04824561403508772,0.10087719298245613
2021-11-09,0.039647577092511016,0.1013215859030837
2021-11-10,0.034934497816593885,0.08733624454148471
2021-11-11,0.017699115044247787,0.08849557522123894
2021-11-12,0.04888888888888889,0.07111111111111111
2021-11-15,0.048458149779735685,0.09691629955947137
2021-11-16,0.04824561403508772,0.10526315789473684
2021-11-17,0.035555555555555556,0.10222222222222223
2021-11-18,0.043859649122807015,0.12719298245614036
2021-11-19,0.048458149779735685,0.11013215859030837
2021-11-22,0.03524229074889868,0.11013215859030837
2021-11-23,0.043859649122807015,0.06578947368421052
2021-11-24,0.03056768558951965,0.10480349344978165
2021-11-25,0.03070175438596491,0.10087719298245613
2021-11-26,0.03056768558951965,0.09170305676855896
2021-11-29,0.039473684210526314,0.10087719298245613
2021-11-30,0.05701754385964912,0.10964912280701754
2021-12-01,0.03508771929824561,0.10087719298245613
2021-12-02,0.030303030303030304,0.1038961038961039
2021-12-03,0.030434782608695653,0.08695652173913043
2021-12-06,0.025974025974025976,0.09523809523809523
2021-12-07,0.026200873362445413,0.07423580786026202
2021-12-08,0.022026431718061675,0.06167400881057269
2021-12-09,0.04782608695652174,0.07391304347826087
2021-12-10,0.03056768558951965,0.08733624454148471
2021-12-13,0.056768558951965066,0.09606986899563319
2021-12-14,0.021929824561403508,0.08771929824561403
2021-12-15,0.021929824561403508,0.11403508771929824
2021-12-16,0.02654867256637168,0.07079646017699115
2021-12-17,0.01762114537444934,0.07929515418502203
2021-12-20,0.03125,0.07142857142857142
2021-12-21,0.03636363636363636,0.06363636363636363
2021-12-22,0.048672566371681415,0.07079646017699115
2021-12-23,0.044444444444444446,0.08444444444444445
2021-12-24,0.05309734513274336,0.0752212389380531
2021-12-27,0.017699115044247787,0.0752212389380531
2021-12-28,0.035398230088495575,0.07964601769911504
2021-12-29,0.030973451327433628,0.061946902654867256
2021-12-30,0.03111111111111111,0.07111111111111111
2021-12-31,0.039647577092511016,0.06167400881057269
2022-01-04,0.044444444444444446,0.08888888888888889
2022-01-05,0.05752212389380531,0.11061946902654868
2022-01-06,0.044444444444444446,0.11555555555555555
2022-01-07,0.05726872246696035,0.1277533039647577
2022-01-10,0.02643171806167401,0.1277533039647577
2022-01-11,0.039473684210526314,0.12719298245614036
2022-01-12,0.030973451327433628,0.11946902654867257
2022-01-13,0.04405286343612335,0.12334801762114538
2022-01-14,0.04424778761061947,0.12389380530973451
2022-01-17,0.04484304932735426,0.1210762331838565
2022-01-18,0.05752212389380531,0.11946902654867257
2022-01-19,0.034934497816593885,0.1222707423580786
2022-01-20,0.043478260869565216,0.10869565217391304
2022-01-21,0.035398230088495575,0.11061946902654868
2022-01-24,0.05309734513274336,0.13716814159292035
2022-01-25,0.026785714285714284,0.08482142857142858
2022-01-26,0.048672566371681415,0.10619469026548672
2022-01-27,0.02654867256637168,0.08849557522123894
2022-01-28,0.039647577092511016,0.10572687224669604
2022-02-07,0.04424778761061947,0.10176991150442478
2022-02-08,0.034934497816593885,0.08733624454148471
2022-02-09,0.035398230088495575,0.10176991150442478
2022-02-10,0.043478260869565216,0.08695652173913043
2022-02-11,0.026200873362445413,0.08296943231441048
2022-02-14,0.021929824561403508,0.08771929824561403
2022-02-15,0.030303030303030304,0.08225108225108226
2022-02-16,0.026200873362445413,0.10043668122270742
2022-02-17,0.05240174672489083,0.08733624454148471
2022-02-18,0.06550218340611354,0.09170305676855896
2022-02-21,0.02654867256637168,0.10619469026548672
2022-02-22,0.04782608695652174,0.10869565217391304
2022-02-23,0.03524229074889868,0.11894273127753303
2022-02-24,0.05286343612334802,0.12334801762114538
2022-02-25,0.05652173913043478,0.09565217391304348
2022-02-28,0.02608695652173913,0.10434782608695652
2022-03-01,0.012987012987012988,0.08658008658008658
2022-03-02,0.017543859649122806,0.07894736842105263
2022-03-03,0.03056768558951965,0.09170305676855896
2022-03-04,0.03056768558951965,0.0611353711790393
2022-03-07,0.021739130434782608,0.06956521739130435
2022-03-08,0.04405286343612335,0.08370044052863436
2022-03-09,0.048034934497816595,0.08296943231441048
2022-03-10,0.03982300884955752,0.10619469026548672
2022-03-11,0.048458149779735685,0.0881057268722467
2022-03-14,0.043668122270742356,0.08733624454148471
2022-03-15,0.0410958904109589,0.1141552511415525
2022-03-16,0.0990990990990991,0.06306306306306306
2022-03-17,0.05752212389380531,0.084070796460177
2022-03-18,0.036036036036036036,0.07657657657657657
2022-03-21,0.02262443438914027,0.049773755656108594
2022-03-22,0.04035874439461883,0.13004484304932734
2022-03-23,0.04424778761061947,0.11061946902654868
2022-03-24,0.03982300884955752,0.09292035398230089
2022-03-25,0.03571428571428571,0.07589285714285714
2022-03-28,0.03139013452914798,0.09417040358744394
2022-03-29,0.03571428571428571,0.08482142857142858
2022-03-30,0.04035874439461883,0.09417040358744394
2022-03-31,0.035555555555555556,0.08
2022-04-01,0.04524886877828054,0.07239819004524888
2022-04-06,0.05855855855855856,0.08558558558558559
2022-04-07,0.03153153153153153,0.0945945945945946
2022-04-08,0.05357142857142857,0.125
2022-04-11,0.05429864253393665,0.09954751131221719
2022-04-12,0.0547945205479452,0.1278538812785388
2022-04-13,0.05,0.10454545454545454
2022-04-14,0.07079646017699115,0.11504424778761062
2022-04-15,0.044444444444444446,0.10666666666666667
2022-04-18,0.036036036036036036,0.12162162162162163
2022-04-19,0.04424778761061947,0.13274336283185842
2022-04-20,0.03111111111111111,0.1288888888888889
2022-04-21,0.03619909502262444,0.09502262443438914
2022-04-22,0.05405405405405406,0.10810810810810811
2022-04-25,0.02857142857142857,0.08
2022-04-26,0.22790697674418606,0.10232558139534884
2022-04-27,0.14814814814814814,0.16203703703703703
2022-04-28,0.13452914798206278,0.14349775784753363
2022-04-29,0.056338028169014086,0.13615023474178403
2022-05-05,0.09345794392523364,0.29906542056074764
2022-05-06,0.06363636363636363,0.13636363636363635
2022-05-09,0.027649769585253458,0.2073732718894009
2022-05-10,0.0593607305936073,0.1232876712328767
2022-05-11,0.0625,0.15625
2022-05-12,0.02727272727272727,0.10454545454545454
2022-05-13,0.027777777777777776,0.09722222222222222
2022-05-16,0.046296296296296294,0.10185185185185185
2022-05-17,0.05555555555555555,0.10648148148148148
2022-05-18,0.027906976744186046,0.07441860465116279
2022-05-19,0.04128440366972477,0.08256880733944955
2022-05-20,0.041474654377880185,0.0967741935483871
2022-05-23,0.041666666666666664,0.0787037037037037
2022-05-24,0.04128440366972477,0.07339449541284404
2022-05-25,0.023255813953488372,0.07906976744186046
2022-05-26,0.045662100456621,0.1050228310502283
2022-05-27,0.0228310502283105,0.0958904109589041
2022-05-30,0.013824884792626729,0.0967741935483871
2022-05-31,0.041474654377880185,0.08294930875576037
2022-06-01,0.0410958904109589,0.0958904109589041
2022-06-02,0.06756756756756757,0.1036036036036036
2022-06-06,0.04054054054054054,0.11711711711711711
2022-06-07,0.05429864253393665,0.1085972850678733
2022-06-08,0.04484304932735426,0.1210762331838565
2022-06-09,0.04017857142857143,0.11160714285714286
2022-06-10,0.04017857142857143,0.08928571428571429
2022-06-13,0.03982300884955752,0.11504424778761062
2022-06-14,0.030973451327433628,0.11061946902654868
2022-06-15,0.044444444444444446,0.1111111111111111
2022-06-16,0.03111111111111111,0.09777777777777778
2022-06-17,0.03982300884955752,0.09734513274336283
2022-06-20,0.044642857142857144,0.09821428571428571
2022-06-21,0.05752212389380531,0.11061946902654868
2022-06-22,0.044444444444444446,0.11555555555555555
2022-06-23,0.036036036036036036,0.1036036036036036
2022-06-24,0.03153153153153153,0.1036036036036036
2022-06-27,0.04035874439461883,0.11210762331838565
2022-06-28,0.03636363636363636,0.08181818181818182
2022-06-29,0.04524886877828054,0.08144796380090498
2022-06-30,0.053811659192825115,0.08968609865470852
2022-07-01,0.022321428571428572,0.07142857142857142
2022-07-04,0.036036036036036036,0.0990990990990991
2022-07-05,0.04,0.10666666666666667
2022-07-06,0.03111111111111111,0.09777777777777778
2022-07-07,0.02252252252252252,0.05855855855855856
2022-07-08,0.03571428571428571,0.07589285714285714
2022-07-11,0.03111111111111111,0.08444444444444445
2022-07-12,0.013333333333333334,0.07111111111111111
2022-07-13,0.02262443438914027,0.06787330316742081
2022-07-14,0.03571428571428571,0.09375
2022-07-15,0.02702702702702703,0.08558558558558559
2022-07-18,0.03636363636363636,0.08181818181818182
2022-07-19,0.044444444444444446,0.08888888888888889
2022-07-20,0.02242152466367713,0.09417040358744394
2022-07-21,0.03125,0.09375
2022-07-22,0.035398230088495575,0.08849557522123894
2022-07-25,0.048672566371681415,0.10619469026548672
2022-07-26,0.03111111111111111,0.08444444444444445
2022-07-27,0.035555555555555556,0.08888888888888889
2022-07-28,0.044642857142857144,0.09375
2022-07-29,0.03524229074889868,0.1013215859030837
2022-08-01,0.017777777777777778,0.07111111111111111
2022-08-02,0.035398230088495575,0.07964601769911504
2022-08-03,0.030973451327433628,0.09292035398230089
2022-08-04,0.022123893805309734,0.08849557522123894
2022-08-05,0.05333333333333334,0.09777777777777778
2022-08-08,0.04017857142857143,0.08482142857142858
2022-08-09,0.048672566371681415,0.11504424778761062
2022-08-10,0.04,0.10222222222222223
2022-08-11,0.03125,0.09821428571428571
2022-08-12,0.04017857142857143,0.11160714285714286
2022-08-15,0.017937219730941704,0.1031390134529148
2022-08-16,0.048672566371681415,0.11061946902654868
2022-08-17,0.026905829596412557,0.09865470852017937
2022-08-18,0.04888888888888889,0.12444444444444444
2022-08-19,0.049107142857142856,0.10267857142857142
2022-08-22,0.044642857142857144,0.12053571428571429
2022-08-23,0.057777777777777775,0.10666666666666667
2022-08-24,0.057777777777777775,0.12444444444444444
2022-08-25,0.03571428571428571,0.11160714285714286
2022-08-26,0.035555555555555556,0.10222222222222223
2022-08-29,0.05357142857142857,0.125
2022-08-30,0.03571428571428571,0.11607142857142858
2022-08-31,0.04504504504504504,0.0945945945945946
2022-09-01,0.057777777777777775,0.09777777777777778
2022-09-02,0.022222222222222223,0.09333333333333334
2022-09-05,0.03111111111111111,0.09333333333333334
2022-09-06,0.04,0.10666666666666667
2022-09-07,0.035555555555555556,0.12
2022-09-08,0.035398230088495575,0.084070796460177
2022-09-09,0.02654867256637168,0.08849557522123894
2022-09-13,0.03508771929824561,0.09210526315789473
2022-09-14,0.03524229074889868,0.1013215859030837
2022-09-15,0.05309734513274336,0.11946902654867257
2022-09-16,0.05726872246696035,0.0881057268722467
2022-09-19,0.03524229074889868,0.1013215859030837
2022-09-20,0.035398230088495575,0.11504424778761062
2022-09-21,0.05726872246696035,0.13215859030837004
2022-09-22,0.039473684210526314,0.14473684210526316
2022-09-23,0.017543859649122806,0.11842105263157894
2022-09-26,0.02631578947368421,0.09649122807017543
2022-09-27,0.022123893805309734,0.09292035398230089
2022-09-28,0.061946902654867256,0.09292035398230089
2022-09-29,0.039647577092511016,0.07929515418502203
2022-09-30,0.022123893805309734,0.07079646017699115
2022-10-10,0.026905829596412557,0.07174887892376682
2022-10-11,0.04484304932735426,0.08520179372197309
2022-10-12,0.044642857142857144,0.06696428571428571
2022-10-13,0.035555555555555556,0.06222222222222222
2022-10-14,0.04504504504504504,0.07207207207207207
2022-10-17,0.04484304932735426,0.08520179372197309
2022-10-18,0.04,0.11555555555555555
2022-10-19,0.035398230088495575,0.09292035398230089
2022-10-20,0.04,0.08888888888888889
2022-10-21,0.02666666666666667,0.09333333333333334
2022-10-24,0.04424778761061947,0.09734513274336283
2022-10-25,0.053811659192825115,0.1031390134529148
2022-10-26,0.035555555555555556,0.08888888888888889
2022-10-27,0.044444444444444446,0.10666666666666667
2022-10-28,0.03619909502262444,0.10407239819004525
2022-10-31,0.058823529411764705,0.09502262443438914
2022-11-01,0.07692307692307693,0.09502262443438914
2022-11-02,0.06726457399103139,0.08968609865470852
2022-11-03,0.039647577092511016,0.08370044052863436
2022-11-04,0.053811659192825115,0.1210762331838565
2022-11-07,0.049107142857142856,0.10267857142857142
2022-11-08,0.04405286343612335,0.11894273127753303
2022-11-09,0.02666666666666667,0.10222222222222223
2022-11-10,0.022123893805309734,0.084070796460177
2022-11-11,0.03571428571428571,0.10267857142857142
2022-11-14,0.04035874439461883,0.08968609865470852
2022-11-15,0.04932735426008968,0.09417040358744394
2022-11-16,0.04424778761061947,0.10176991150442478
2022-11-17,0.03111111111111111,0.10666666666666667
2022-11-18,0.04017857142857143,0.10267857142857142
2022-11-21,0.04,0.10666666666666667
2022-11-22,0.049773755656108594,0.08597285067873303
2022-11-23,0.035555555555555556,0.08444444444444445
2022-11-24,0.035398230088495575,0.11061946902654868
2022-11-25,0.02666666666666667,0.1111111111111111
2022-11-28,0.02643171806167401,0.1013215859030837
2022-11-29,0.0136986301369863,0.0867579908675799
2022-11-30,0.06222222222222222,0.09333333333333334
2022-12-01,0.03111111111111111,0.08888888888888889
2022-12-02,0.03587443946188341,0.09865470852017937
2022-12-05,0.05357142857142857,0.11607142857142858
2022-12-06,0.04424778761061947,0.14601769911504425
2022-12-07,0.048672566371681415,0.13716814159292035
2022-12-08,0.022222222222222223,0.12
2022-12-09,0.03524229074889868,0.1277533039647577
2022-12-12,0.05726872246696035,0.1277533039647577
2022-12-13,0.035398230088495575,0.11061946902654868
2022-12-14,0.035398230088495575,0.11061946902654868
2022-12-15,0.048458149779735685,0.1277533039647577
2022-12-16,0.02654867256637168,0.12389380530973451
2022-12-19,0.044444444444444446,0.11555555555555555
2022-12-20,0.04888888888888889,0.09333333333333334
2022-12-21,0.048458149779735685,0.11013215859030837
2022-12-22,0.02666666666666667,0.08444444444444445
2022-12-23,0.03587443946188341,0.07623318385650224
2022-12-26,0.04035874439461883,0.09865470852017937
2022-12-27,0.06222222222222222,0.09333333333333334
2022-12-28,0.05309734513274336,0.08849557522123894
2022-12-29,0.03982300884955752,0.10176991150442478
2022-12-30,0.04,0.1111111111111111
2023-01-03,0.04524886877828054,0.14027149321266968
2023-01-04,0.06666666666666667,0.1288888888888889
2023-01-05,0.057777777777777775,0.11555555555555555
2023-01-06,0.048458149779735685,0.13215859030837004
2023-01-09,0.030837004405286344,0.1277533039647577
2023-01-10,0.039647577092511016,0.14096916299559473
2023-01-11,0.03508771929824561,0.13596491228070176
2023-01-12,0.04405286343612335,0.1145374449339207
2023-01-13,0.02666666666666667,0.09333333333333334
2023-01-16,0.048672566371681415,0.10176991150442478
2023-01-17,0.04405286343612335,0.10572687224669604
2023-01-18,0.030837004405286344,0.11013215859030837
2023-01-19,0.02643171806167401,0.09251101321585903
2023-01-20,0.03070175438596491,0.09649122807017543
2023-01-30,0.044444444444444446,0.11555555555555555
2023-01-31,0.05286343612334802,0.09691629955947137
2023-02-01,0.03982300884955752,0.084070796460177
2023-02-02,0.030837004405286344,0.08370044052863436
2023-02-03,0.039647577092511016,0.11894273127753303
2023-02-06,0.02643171806167401,0.11013215859030837
2023-02-07,0.022123893805309734,0.08849557522123894
2023-02-08,0.02643171806167401,0.0881057268722467
2023-02-09,0.021929824561403508,0.07894736842105263
2023-02-10,0.017543859649122806,0.07894736842105263
2023-02-13,0.02643171806167401,0.08370044052863436
2023-02-14,0.026200873362445413,0.08733624454148471
2023-02-15,0.02643171806167401,0.0881057268722467
2023-02-16,0.043668122270742356,0.10043668122270742
2023-02-17,0.02643171806167401,0.10572687224669604
2023-02-20,0.030837004405286344,0.1145374449339207
2023-02-21,0.030434782608695653,0.10869565217391304
2023-02-22,0.026200873362445413,0.10480349344978165
2023-02-23,0.030434782608695653,0.09130434782608696
2023-02-24,0.034782608695652174,0.09130434782608696
2023-02-27,0.02608695652173913,0.08695652173913043
2023-02-28,0.034782608695652174,0.09130434782608696
2023-03-01,0.043668122270742356,0.1222707423580786
2023-03-02,0.05652173913043478,0.10869565217391304
2023-03-03,0.034782608695652174,0.10434782608695652
2023-03-06,0.026200873362445413,0.09170305676855896
2023-03-07,0.021739130434782608,0.0782608695652174
2023-03-08,0.013043478260869565,0.1
2023-03-09,0.017391304347826087,0.07391304347826087
2023-03-10,0.0391304347826087,0.07391304347826087
2023-03-13,0.021834061135371178,0.07423580786026202
2023-03-14,0.030434782608695653,0.06521739130434782
2023-03-15,0.026200873362445413,0.07860262008733625
2023-03-16,0.030434782608695653,0.09130434782608696
2023-03-17,0.026200873362445413,0.10480349344978165
2023-03-20,0.043859649122807015,0.11842105263157894
2023-03-21,0.03508771929824561,0.10964912280701754
2023-03-22,0.034934497816593885,0.11353711790393013
2023-03-23,0.034934497816593885,0.1091703056768559
2023-03-24,0.04824561403508772,0.11403508771929824
2023-03-27,0.043859649122807015,0.10526315789473684
2023-03-28,0.048034934497816595,0.09606986899563319
2023-03-29,0.021739130434782608,0.1
2023-03-30,0.017391304347826087,0.08695652173913043
2023-03-31,0.039473684210526314,0.10526315789473684
2023-04-03,0.048458149779735685,0.1013215859030837
2023-04-04,0.048034934497816595,0.08733624454148471
2023-04-06,0.043859649122807015,0.08333333333333333
2023-04-07,0.048458149779735685,0.09251101321585903
2023-04-10,0.04824561403508772,0.09649122807017543
2023-04-11,0.05240174672489083,0.10043668122270742
2023-04-12,0.03508771929824561,0.08771929824561403
2023-04-13,0.026200873362445413,0.10480349344978165
2023-04-14,0.02643171806167401,0.09691629955947137
2023-04-17,0.030837004405286344,0.11013215859030837
2023-04-18,0.02643171806167401,0.0881057268722467
2023-04-19,0.02654867256637168,0.0752212389380531
2023-04-20,0.04405286343612335,0.0881057268722467
2023-04-21,0.044444444444444446,0.09333333333333334
2023-04-24,0.04424778761061947,0.07079646017699115
2023-04-25,0.03982300884955752,0.0752212389380531
2023-04-26,0.03125,0.08035714285714286
2023-04-27,0.05333333333333334,0.06666666666666667
2023-04-28,0.0547945205479452,0.091324200913242
2023-05-04,0.04672897196261682,0.06074766355140187
2023-05-05,0.06334841628959276,0.08597285067873303
2023-05-08,0.058823529411764705,0.12669683257918551
2023-05-09,0.07589285714285714,0.13392857142857142
2023-05-10,0.04017857142857143,0.15625
2023-05-11,0.04524886877828054,0.15384615384615385
