name,registry_name,enabled,runnable,registered,status,source_project,stage
kunquant_alpha101_alpha034,alpha034,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha035,alpha035,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha038,alpha038,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha040,alpha040,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha041,alpha041,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha042,alpha042,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha043,alpha043,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha044,alpha044,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha045,alpha045,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha046,alpha046,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha047,alpha047,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha049,alpha049,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha050,alpha050,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha051,alpha051,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha053,alpha053,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha054,alpha054,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha055,alpha055,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha057,alpha057,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha060,alpha060,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha061,alpha061,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha062,alpha062,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha064,alpha064,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha065,alpha065,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha066,alpha066,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha068,alpha068,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha071,alpha071,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha072,alpha072,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha073,alpha073,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha074,alpha074,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha075,alpha075,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha077,alpha077,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha078,alpha078,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha081,alpha081,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha083,alpha083,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha084,alpha084,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha085,alpha085,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha086,alpha086,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha088,alpha088,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha092,alpha092,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha094,alpha094,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha095,alpha095,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha096,alpha096,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha098,alpha098,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha099,alpha099,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
