factor,first_valid_date,min_daily_coverage,mean_daily_coverage
alpha158_SUMP20,2020-10-09,0.9882892057026477,0.9984678351240177
alpha158_SUMP30,2020-10-09,0.9947889525794684,0.9986812097169405
alpha158_SUMP60,2020-10-09,0.9949469429004548,0.9988203327019824
alpha158_SUMN5,2020-10-09,0.9821882951653944,0.9972958559264349
alpha158_SUMN10,2020-10-09,0.9831975560081466,0.9979912540295663
alpha158_SUMN20,2020-10-09,0.9882892057026477,0.9984678351240177
alpha158_SUMN30,2020-10-09,0.9947889525794684,0.9986812097169405
alpha158_SUMN60,2020-10-09,0.9949469429004548,0.9988203327019824
alpha158_SUMD5,2020-10-09,0.9821882951653944,0.9972958559264349
alpha158_SUMD10,2020-10-09,0.9831975560081466,0.9979912540295663
alpha158_SUMD20,2020-10-09,0.9882892057026477,0.9984678351240177
alpha158_SUMD30,2020-10-09,0.9947889525794684,0.9986812097169405
alpha158_SUMD60,2020-10-09,0.9949469429004548,0.9988203327019824
alpha158_VMA5,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_VMA10,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_VMA20,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_VMA30,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_VMA60,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_VSTD5,2020-10-09,0.9704834605597964,0.99624477772861
alpha158_VSTD10,2020-10-09,0.9704834605597964,0.9963179975190949
alpha158_VSTD20,2020-10-09,0.9709923664122138,0.9963968000875456
alpha158_VSTD30,2020-10-09,0.9709923664122138,0.9964098201955399
alpha158_VSTD60,2020-10-09,0.9709923664122138,0.9964242640705812
alpha158_WVMA5,2020-10-09,0.9816700610997964,0.996899081957367
alpha158_WVMA10,2020-10-09,0.9831975560081466,0.9977620751135226
alpha158_WVMA20,2020-10-09,0.9867617107942973,0.9983993313172487
alpha158_WVMA30,2020-10-09,0.9937532535137948,0.9986436839669908
alpha158_WVMA60,2020-10-09,0.9949469429004548,0.9988129102341353
alpha158_VSUMP5,2020-10-09,0.9821882951653944,0.9972958559264349
alpha158_VSUMP10,2020-10-09,0.9831975560081466,0.9979912540295663
alpha158_VSUMP20,2020-10-09,0.9882892057026477,0.9984678351240177
alpha158_VSUMP30,2020-10-09,0.9947889525794684,0.9986812097169405
alpha158_VSUMP60,2020-10-09,0.9949469429004548,0.9988203327019824
alpha158_VSUMN5,2020-10-09,0.9821882951653944,0.9972958559264349
alpha158_VSUMN10,2020-10-09,0.9831975560081466,0.9979912540295663
alpha158_VSUMN20,2020-10-09,0.9882892057026477,0.9984678351240177
alpha158_VSUMN30,2020-10-09,0.9947889525794684,0.9986812097169405
alpha158_VSUMN60,2020-10-09,0.9949469429004548,0.9988203327019824
alpha158_VSUMD5,2020-10-09,0.9821882951653944,0.9972958559264349
alpha158_VSUMD10,2020-10-09,0.9831975560081466,0.9979912540295663
alpha158_VSUMD20,2020-10-09,0.9882892057026477,0.9984678351240177
alpha158_VSUMD30,2020-10-09,0.9947889525794684,0.9986812097169405
alpha158_VSUMD60,2020-10-09,0.9949469429004548,0.9988203327019824
