factor,valid_rows,total_rows,coverage,status
alpha158_QTLU60,1598099,1603860,0.9964080406020476,pass
alpha158_QTLD5,1598099,1603860,0.9964080406020476,pass
alpha158_QTLD10,1598099,1603860,0.9964080406020476,pass
alpha158_QTLD20,1598099,1603860,0.9964080406020476,pass
alpha158_QTLD30,1598099,1603860,0.9964080406020476,pass
alpha158_QTLD60,1598099,1603860,0.9964080406020476,pass
alpha158_RANK5,1598099,1603860,0.9964080406020476,pass
alpha158_RANK10,1598099,1603860,0.9964080406020476,pass
alpha158_RANK20,1598099,1603860,0.9964080406020476,pass
alpha158_RANK30,1598099,1603860,0.9964080406020476,pass
alpha158_RANK60,1598099,1603860,0.9964080406020476,pass
alpha158_RSV5,1598099,1603860,0.9964080406020476,pass
alpha158_RSV10,1598099,1603860,0.9964080406020476,pass
alpha158_RSV20,1598099,1603860,0.9964080406020476,pass
alpha158_RSV30,1598099,1603860,0.9964080406020476,pass
alpha158_RSV60,1598099,1603860,0.9964080406020476,pass
alpha158_IMAX5,1599792,1603860,0.9974636190191164,pass
alpha158_IMAX10,1600794,1603860,0.9980883618270922,pass
alpha158_IMAX20,1601434,1603860,0.9984873991495518,pass
alpha158_IMAX30,1601755,1603860,0.9986875413065979,pass
alpha158_IMAX60,1601954,1603860,0.9988116169740501,pass
alpha158_IMIN5,1599792,1603860,0.9974636190191164,pass
alpha158_IMIN10,1600794,1603860,0.9980883618270922,pass
alpha158_IMIN20,1601434,1603860,0.9984873991495518,pass
alpha158_IMIN30,1601755,1603860,0.9986875413065979,pass
alpha158_IMIN60,1601954,1603860,0.9988116169740501,pass
alpha158_IMXD5,1599792,1603860,0.9974636190191164,pass
alpha158_IMXD10,1600794,1603860,0.9980883618270922,pass
alpha158_IMXD20,1601434,1603860,0.9984873991495518,pass
alpha158_IMXD30,1601755,1603860,0.9986875413065979,pass
alpha158_IMXD60,1601954,1603860,0.9988116169740501,pass
alpha158_CORR5,1599080,1603860,0.9970196899978802,pass
alpha158_CORR10,1600434,1603860,0.9978639033332086,pass
alpha158_CORR20,1601331,1603860,0.9984231790804684,pass
alpha158_CORR30,1601697,1603860,0.9986513785492499,pass
alpha158_CORR60,1601942,1603860,0.998804135024254,pass
alpha158_CORD5,1598818,1603860,0.9968563340939982,pass
alpha158_CORD10,1600242,1603860,0.9977441921364708,pass
alpha158_CORD20,1601269,1603860,0.9983845223398551,pass
alpha158_CORD30,1601661,1603860,0.9986289326998616,pass
alpha158_CORD60,1601931,1603860,0.9987972765702742,pass
alpha158_CNTP5,1603860,1603860,1.0,pass
alpha158_CNTP10,1603860,1603860,1.0,pass
alpha158_CNTP20,1603860,1603860,1.0,pass
alpha158_CNTP30,1603860,1603860,1.0,pass
alpha158_CNTP60,1603860,1603860,1.0,pass
alpha158_CNTN5,1603860,1603860,1.0,pass
alpha158_CNTN10,1603860,1603860,1.0,pass
alpha158_CNTN20,1603860,1603860,1.0,pass
alpha158_CNTN30,1603860,1603860,1.0,pass
alpha158_CNTN60,1603860,1603860,1.0,pass
alpha158_CNTD5,1603860,1603860,1.0,pass
alpha158_CNTD10,1603860,1603860,1.0,pass
alpha158_CNTD20,1603860,1603860,1.0,pass
alpha158_CNTD30,1603860,1603860,1.0,pass
alpha158_CNTD60,1603860,1603860,1.0,pass
alpha158_SUMP5,1599492,1603860,0.9972765702742135,pass
alpha158_SUMP10,1600612,1603860,0.9979748855885177,pass
alpha158_SUMP20,1601379,1603860,0.9984531068796528,pass
alpha158_SUMP30,1601721,1603860,0.9986663424488421,pass
alpha158_SUMP60,1601943,1603860,0.9988047585200703,pass
alpha158_SUMN5,1599492,1603860,0.9972765702742135,pass
alpha158_SUMN10,1600612,1603860,0.9979748855885177,pass
alpha158_SUMN20,1601379,1603860,0.9984531068796528,pass
alpha158_SUMN30,1601721,1603860,0.9986663424488421,pass
alpha158_SUMN60,1601943,1603860,0.9988047585200703,pass
alpha158_SUMD5,1599492,1603860,0.9972765702742135,pass
alpha158_SUMD10,1600612,1603860,0.9979748855885177,pass
alpha158_SUMD20,1601379,1603860,0.9984531068796528,pass
alpha158_SUMD30,1601721,1603860,0.9986663424488421,pass
alpha158_SUMD60,1601943,1603860,0.9988047585200703,pass
alpha158_VMA5,1598099,1603860,0.9964080406020476,pass
alpha158_VMA10,1598099,1603860,0.9964080406020476,pass
alpha158_VMA20,1598099,1603860,0.9964080406020476,pass
alpha158_VMA30,1598099,1603860,0.9964080406020476,pass
alpha158_VMA60,1598099,1603860,0.9964080406020476,pass
alpha158_VSTD5,1597799,1603860,0.9962209918571446,pass
alpha158_VSTD10,1597917,1603860,0.9962945643634731,pass
alpha158_VSTD20,1598044,1603860,0.9963737483321486,pass
alpha158_VSTD30,1598065,1603860,0.9963868417442919,pass
alpha158_VSTD60,1598088,1603860,0.9964011821480678,pass
alpha158_WVMA5,1598853,1603860,0.9968781564475703,pass
alpha158_WVMA10,1600243,1603860,0.9977448156322871,pass
alpha158_WVMA20,1601269,1603860,0.9983845223398551,pass
alpha158_WVMA30,1601661,1603860,0.9986289326998616,pass
alpha158_WVMA60,1601931,1603860,0.9987972765702742,pass
alpha158_VSUMP5,1599492,1603860,0.9972765702742135,pass
alpha158_VSUMP10,1600612,1603860,0.9979748855885177,pass
alpha158_VSUMP20,1601379,1603860,0.9984531068796528,pass
alpha158_VSUMP30,1601721,1603860,0.9986663424488421,pass
alpha158_VSUMP60,1601943,1603860,0.9988047585200703,pass
alpha158_VSUMN5,1599492,1603860,0.9972765702742135,pass
alpha158_VSUMN10,1600612,1603860,0.9979748855885177,pass
alpha158_VSUMN20,1601379,1603860,0.9984531068796528,pass
alpha158_VSUMN30,1601721,1603860,0.9986663424488421,pass
alpha158_VSUMN60,1601943,1603860,0.9988047585200703,pass
alpha158_VSUMD5,1599492,1603860,0.9972765702742135,pass
alpha158_VSUMD10,1600612,1603860,0.9979748855885177,pass
alpha158_VSUMD20,1601379,1603860,0.9984531068796528,pass
alpha158_VSUMD30,1601721,1603860,0.9986663424488421,pass
alpha158_VSUMD60,1601943,1603860,0.9988047585200703,pass
