outer_split_id,factor,test_family,family_scope,included_folds,metric,bootstrap_method,input_row_count,input_start_date,input_end_date,raw_statistic,bootstrap_standard_error,raw_p_value,mean_ci_lower,mean_ci_upper,bootstrap_samples,block_length,random_seed,observation_count,contiguous_segment_count,eligible_segment_count,eligible_block_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
split_001,alpha158_CORD60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.04377378566160848,0.01406990208220603,0.001998001998001998,-0.07074943609016926,-0.016618669024210175,1000,20,3821432878,688,1,1,669,0.004203343825985336,0.02977542389359642,True,True
split_001,alpha158_CORR10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.03441603602081517,0.013034755487489332,0.006993006993006993,-0.059122461444549745,-0.008053947878471468,1000,20,3922999148,688,1,1,669,0.01090517873734657,0.07724952632534457,True,False
split_001,alpha158_CORR20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.03391317433763657,0.015324652889400471,0.022977022977022976,-0.060769598599119,-0.001797443738507376,1000,20,1463235946,688,1,1,669,0.031053794690158325,0.2199772225836002,True,False
split_001,alpha158_CORR5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.0246457718608663,0.00842007489480615,0.001998001998001998,-0.0427728557915675,-0.009603220069433205,1000,20,3390530502,688,1,1,669,0.004203343825985336,0.02977542389359642,True,True
split_001,alpha158_HIGH0,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.04164988522241137,0.014866076820837097,0.01098901098901099,-0.07160537026240908,-0.01360323476238683,1000,20,3255800407,688,1,1,669,0.01622880430827451,0.11496074258256103,True,False
split_001,alpha158_IMAX20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.045207916628174714,0.015511575617476802,0.007992007992007992,-0.07873211581279047,-0.01771498035173503,1000,20,2185429191,688,1,1,669,0.012179164798754777,0.08627412116777824,True,False
split_001,alpha158_IMAX30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.0625715030995493,0.01734243484298413,0.001998001998001998,-0.0991177147919591,-0.030745581554329986,1000,20,2863174465,688,1,1,669,0.004203343825985336,0.02977542389359642,True,True
split_001,alpha158_IMAX60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.04716303989009906,0.017225939567947022,0.004995004995004995,-0.08648786628471297,-0.01767135279321609,1000,20,4012716177,688,1,1,669,0.008210462755917301,0.05816084028356057,True,False
split_001,alpha158_IMIN20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.03773711743259674,0.014152374220791896,0.008991008991008992,0.011433017197668656,0.06807405316491281,1000,20,381522220,688,1,1,669,0.013516820258393293,0.09574973391401458,True,False
split_001,alpha158_IMIN30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.05546794922363487,0.01670511234188478,0.001998001998001998,0.024599870259869785,0.08843651493376115,1000,20,3718021184,688,1,1,669,0.004203343825985336,0.02977542389359642,True,True
split_001,alpha158_IMIN60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.06844723820316195,0.015042978814231956,0.000999000999000999,0.04315727317719384,0.10139017565804909,1000,20,2346294181,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha158_IMXD20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.04715505499913887,0.017135507713764597,0.011988011988011988,-0.08521607733167706,-0.016875305696699802,1000,20,896884255,688,1,1,669,0.017510873406069914,0.12404259560913093,True,False
split_001,alpha158_IMXD30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.0690294844888443,0.020396877916772947,0.001998001998001998,-0.11396847909340274,-0.03211714602766418,1000,20,3870826449,688,1,1,669,0.004203343825985336,0.02977542389359642,True,True
split_001,alpha158_IMXD60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.06867058600983054,0.018648608317162148,0.001998001998001998,-0.10806716232543562,-0.036159946782671,1000,20,2474086932,688,1,1,669,0.004203343825985336,0.02977542389359642,True,True
split_001,alpha158_KLEN,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.07817277866109497,0.022005770037298512,0.000999000999000999,-0.12221689878505942,-0.03449252398501615,1000,20,1368387220,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha158_KLOW,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.041810273188672746,0.0105751665226251,0.000999000999000999,-0.06304159293027259,-0.0221349525410561,1000,20,4276874065,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha158_KMID,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.013710637744115685,0.004990897473327628,0.003996003996003996,-0.024039561349218863,-0.004140508099169552,1000,20,725031825,688,1,1,669,0.006854683777760701,0.04855684511878801,True,True
split_001,alpha158_KUP,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.04223338763203826,0.012279321842559992,0.001998001998001998,-0.06712414497900947,-0.016895316605840992,1000,20,2492851407,688,1,1,669,0.004203343825985336,0.02977542389359642,True,True
split_001,alpha158_LOW0,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.050536448155526346,0.01184375840340943,0.000999000999000999,0.030656212636485526,0.0771347421619235,1000,20,2818967977,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha158_MA10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.02918112991066119,0.012230956174958197,0.017982017982017984,0.004660224026884985,0.05346573540434054,1000,20,3651548461,688,1,1,669,0.025062437562437565,0.1775359649655687,True,False
split_001,alpha158_MA20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.049250156229011466,0.016992492560466838,0.005994005994005994,0.017065755877137725,0.0835532678365281,1000,20,65979779,688,1,1,669,0.009547595261880976,0.06763274855831186,True,False
split_001,alpha158_MA30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.06611224691789518,0.01884298331876715,0.002997002997002997,0.03196113425685077,0.10506213190908059,1000,20,2507704227,688,1,1,669,0.005538660234792831,0.039234467395705776,True,True
split_001,alpha158_MA60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08648162347538467,0.02346606695238933,0.000999000999000999,0.044012547157532306,0.13463490332571862,1000,20,3265039089,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha158_MAX5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.035505315186942714,0.015460001910673088,0.016983016983016984,-0.06615535748425179,-0.006411762806008903,1000,20,3415141273,688,1,1,669,0.023868988154702443,0.1690818713957797,True,False
split_001,alpha158_MIN10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.061666339911881106,0.015996965587556405,0.000999000999000999,0.03239030472061333,0.09442261668013163,1000,20,842009169,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha158_MIN20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.07114302586643234,0.020587894387594723,0.000999000999000999,0.03631562871247901,0.11561996932214227,1000,20,3028256002,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha158_MIN30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08262047162861795,0.022059078535540108,0.000999000999000999,0.04456130778163662,0.12962767864426886,1000,20,885208605,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha158_MIN5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.056426606194013185,0.014660842683692828,0.000999000999000999,0.03106628235955127,0.08961748039312209,1000,20,3612405460,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha158_MIN60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.09247713168354503,0.025061908991442988,0.000999000999000999,0.04858257567807169,0.1462562267551698,1000,20,730123968,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha158_OPEN0,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.013710894799291225,0.004969914554554262,0.005994005994005994,0.004208741565986735,0.023788039033787352,1000,20,1669442647,688,1,1,669,0.009547595261880976,0.06763274855831186,True,False
split_001,alpha158_QTLD10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.04176736506041025,0.012233154056874444,0.002997002997002997,0.016415551796806576,0.0656351949553977,1000,20,385865816,688,1,1,669,0.005538660234792831,0.039234467395705776,True,True
split_001,alpha158_QTLD20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.06020777621966979,0.016516140699797094,0.000999000999000999,0.030308958119499064,0.09583231482204405,1000,20,366544148,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha158_QTLD30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.07537506909796134,0.01961554988845357,0.000999000999000999,0.04016243450866833,0.11506929361121335,1000,20,3143975335,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha158_QTLD5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.03046409956188121,0.008706320170295255,0.001998001998001998,0.015403558399132558,0.049778476459189994,1000,20,928532679,688,1,1,669,0.004203343825985336,0.02977542389359642,True,True
split_001,alpha158_QTLD60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.095670709056064,0.02331951338550596,0.000999000999000999,0.05236017093544906,0.14317351678932738,1000,20,2553521579,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha158_QTLU30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.04868764318780604,0.019399477656451468,0.012987012987012988,0.009596161604329106,0.08527147284594654,1000,20,3661153518,688,1,1,669,0.018805869455220108,0.133216019887584,True,False
split_001,alpha158_QTLU60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.06922004098436706,0.02144621387863713,0.001998001998001998,0.03209994992989976,0.1139316262553782,1000,20,3619159259,688,1,1,669,0.004203343825985336,0.02977542389359642,True,True
split_001,alpha158_RANK20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.03884681079336178,0.014702606692155111,0.008991008991008992,-0.06929384372478761,-0.010928074276648943,1000,20,2060102250,688,1,1,669,0.013516820258393293,0.09574973391401458,True,False
split_001,alpha158_RANK30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.053010505464806665,0.0175167369967435,0.003996003996003996,-0.08979906764080374,-0.022265032961992552,1000,20,2028431916,688,1,1,669,0.006854683777760701,0.04855684511878801,True,True
split_001,alpha158_RANK60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.07630928830341177,0.02080214517238751,0.000999000999000999,-0.11941203209164286,-0.03875840595632533,1000,20,1204420905,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha158_ROC10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.039693473773987166,0.014265350059391826,0.008991008991008992,0.013723234459258535,0.06735966971742931,1000,20,2286945190,688,1,1,669,0.013516820258393293,0.09574973391401458,True,False
split_001,alpha158_ROC20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.06341212935997087,0.019257934517064347,0.002997002997002997,0.028036493804940277,0.10318080287684644,1000,20,3986100095,688,1,1,669,0.005538660234792831,0.039234467395705776,True,True
split_001,alpha158_ROC30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08455633784901412,0.02216759040855561,0.000999000999000999,0.04360898862144461,0.12926910755326554,1000,20,2627150689,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha158_ROC5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.022991626854946663,0.010433630351779749,0.03196803196803197,0.004243944202650462,0.04405396039716651,1000,20,3758697958,688,1,1,669,0.04185247238084812,0.2964723224473945,True,False
split_001,alpha158_ROC60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.07309235891218806,0.021881715007070358,0.000999000999000999,0.03600327004553133,0.12031545297005646,1000,20,4097086147,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha158_RSQR30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.024742562804157375,0.00999705649872535,0.016983016983016984,0.004250499276393906,0.04362203068684864,1000,20,2140927483,688,1,1,669,0.023868988154702443,0.1690818713957797,True,False
split_001,alpha158_RSV20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.03471962213797879,0.015020443787722496,0.03196803196803197,-0.06855405242799575,-0.008067785975319451,1000,20,4080317752,688,1,1,669,0.04185247238084812,0.2964723224473945,True,False
split_001,alpha158_RSV30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.050694139534016296,0.01848857767324966,0.004995004995004995,-0.08622793781911889,-0.01630921358507878,1000,20,2687885537,688,1,1,669,0.008210462755917301,0.05816084028356057,True,False
split_001,alpha158_RSV60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.06837122446655622,0.02139759413755723,0.003996003996003996,-0.11651162717414015,-0.03018366647840718,1000,20,3775150148,688,1,1,669,0.006854683777760701,0.04855684511878801,True,True
split_001,alpha158_STD10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.05952365255330313,0.01977396583789543,0.001998001998001998,-0.09915876100428508,-0.023577318446135115,1000,20,4013596384,688,1,1,669,0.004203343825985336,0.02977542389359642,True,True
split_001,alpha158_STD20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.05372266687485484,0.0215818424229222,0.017982017982017984,-0.09582112193160264,-0.013348739051612823,1000,20,273890921,688,1,1,669,0.025062437562437565,0.1775359649655687,True,False
split_001,alpha158_STD5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.05970515549377504,0.01856267325858479,0.001998001998001998,-0.09852070897649512,-0.02653577725872628,1000,20,3477084340,688,1,1,669,0.004203343825985336,0.02977542389359642,True,True
split_001,alpha158_SUMD20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.05200699063315912,0.018322186023221797,0.003996003996003996,-0.08891055237708512,-0.016233129865735343,1000,20,3247989023,688,1,1,669,0.006854683777760701,0.04855684511878801,True,True
split_001,alpha158_SUMD30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.07597238610762208,0.021483216567393614,0.002997002997002997,-0.11950030559098061,-0.038259269972741816,1000,20,2958349782,688,1,1,669,0.005538660234792831,0.039234467395705776,True,True
split_001,alpha158_SUMD60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.06801508885399753,0.02108283105755561,0.000999000999000999,-0.11290690223836514,-0.03367146576312059,1000,20,2733295038,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha158_SUMN20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.05200704671336758,0.018518367907036107,0.005994005994005994,0.01778435738185466,0.09204686671715834,1000,20,2745526031,688,1,1,669,0.009547595261880976,0.06763274855831186,True,False
