factor,test_family,metric,raw_statistic,bootstrap_standard_error,raw_p_value,mean_ci_lower,mean_ci_upper,bootstrap_samples,block_length,random_seed,observation_count,contiguous_segment_count,eligible_segment_count,eligible_block_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
null_053,null_simulation,daily_ic,0.045290950397804536,0.04847039481165684,0.34930139720558884,-0.04730779058437544,0.14071940801891694,500,20,20260776,500,1,1,481,0.9694895922440833,1.0,False,False
null_054,null_simulation,daily_ic,-0.006114804189069062,0.04514439228761682,0.8762475049900199,-0.0934454776548123,0.08529856641206308,500,20,20260777,500,1,1,481,0.9694895922440833,1.0,False,False
null_055,null_simulation,daily_ic,0.07473113506672228,0.039983704368918065,0.06387225548902195,0.004519682600937547,0.16054862140726245,500,20,20260778,500,1,1,481,0.6463263948293889,1.0,False,False
null_056,null_simulation,daily_ic,-0.028984279169110626,0.03441334654220796,0.3972055888223553,-0.09462192913453826,0.04261501133709615,500,20,20260779,500,1,1,481,0.9694895922440833,1.0,False,False
null_057,null_simulation,daily_ic,-0.019579742117839565,0.04463178242136412,0.6666666666666666,-0.10834204786118012,0.06387719942110985,500,20,20260780,500,1,1,481,0.9694895922440833,1.0,False,False
null_058,null_simulation,daily_ic,-0.002833243401989975,0.041919107923192096,0.9481037924151696,-0.08637445815333478,0.0786724480700692,500,20,20260781,500,1,1,481,0.9927788402253086,1.0,False,False
null_059,null_simulation,daily_ic,-0.07885350336966498,0.04089904802169058,0.0499001996007984,-0.1517803824267451,0.0004443654540415426,500,20,20260782,500,1,1,481,0.6463263948293889,1.0,False,False
null_060,null_simulation,daily_ic,-0.053546716984395046,0.04876168223800942,0.27345309381237526,-0.1543301950595245,0.03793664655066034,500,20,20260783,500,1,1,481,0.9694895922440833,1.0,False,False
null_061,null_simulation,daily_ic,0.021450330732771004,0.0447516742841515,0.6107784431137725,-0.06457971233160686,0.11131945381419943,500,20,20260784,500,1,1,481,0.9694895922440833,1.0,False,False
null_062,null_simulation,daily_ic,-0.08386586968381837,0.04714787637717083,0.08183632734530938,-0.18440184073839483,0.003786828396053002,500,20,20260785,500,1,1,481,0.7116202377852989,1.0,False,False
null_063,null_simulation,daily_ic,-0.0433200847238769,0.04698449000206134,0.3712574850299401,-0.13456165616997562,0.04263255785041861,500,20,20260786,500,1,1,481,0.9694895922440833,1.0,False,False
null_064,null_simulation,daily_ic,-0.010084784998224383,0.04223377507599723,0.7984031936127745,-0.10136512534190735,0.06633903117014632,500,20,20260787,500,1,1,481,0.9694895922440833,1.0,False,False
null_065,null_simulation,daily_ic,0.022227446102758328,0.04237074553865397,0.5948103792415169,-0.070288349088079,0.09526368031864892,500,20,20260788,500,1,1,481,0.9694895922440833,1.0,False,False
null_066,null_simulation,daily_ic,-0.007983628813862477,0.05476507251178049,0.8882235528942116,-0.1145286750233376,0.0925888088389305,500,20,20260789,500,1,1,481,0.970736123381652,1.0,False,False
null_067,null_simulation,daily_ic,0.015305018775943844,0.04556234607596889,0.7405189620758483,-0.07886357522059692,0.09097379177525287,500,20,20260790,500,1,1,481,0.9694895922440833,1.0,False,False
null_068,null_simulation,daily_ic,-0.015894976850274425,0.040050427683260226,0.6926147704590818,-0.10601094435203685,0.0444075633149299,500,20,20260791,500,1,1,481,0.9694895922440833,1.0,False,False
null_069,null_simulation,daily_ic,0.01548455676809511,0.04814946876296951,0.7724550898203593,-0.07800584418039148,0.10673084702602877,500,20,20260792,500,1,1,481,0.9694895922440833,1.0,False,False
null_070,null_simulation,daily_ic,-0.034284461396677644,0.044703798162399354,0.4431137724550898,-0.1278838118562332,0.041682777264944855,500,20,20260793,500,1,1,481,0.9694895922440833,1.0,False,False
null_071,null_simulation,daily_ic,-0.03872237154506817,0.051768307650478435,0.4550898203592814,-0.14067204165469172,0.06579876820229397,500,20,20260794,500,1,1,481,0.9694895922440833,1.0,False,False
null_072,null_simulation,daily_ic,0.016979715609269013,0.04871655365809191,0.7465069860279441,-0.06865063418399048,0.12233409702655802,500,20,20260795,500,1,1,481,0.9694895922440833,1.0,False,False
null_073,null_simulation,daily_ic,0.040670013577854734,0.041267544794705735,0.3273453093812375,-0.0462008703365742,0.11547868767982788,500,20,20260796,500,1,1,481,0.9694895922440833,1.0,False,False
null_074,null_simulation,daily_ic,0.0061550552875733406,0.033682461340515314,0.8702594810379242,-0.06629200359749927,0.06340949895246845,500,20,20260797,500,1,1,481,0.9694895922440833,1.0,False,False
null_075,null_simulation,daily_ic,-0.024457726247756155,0.04169347745218036,0.5429141716566867,-0.11872876263748786,0.03830365406101512,500,20,20260798,500,1,1,481,0.9694895922440833,1.0,False,False
null_076,null_simulation,daily_ic,0.049207310767429846,0.03859671908996136,0.23353293413173654,-0.03205569551004307,0.11316289028713611,500,20,20260799,500,1,1,481,0.9694895922440833,1.0,False,False
null_077,null_simulation,daily_ic,-0.04885539159455716,0.04637536595128854,0.27944111776447106,-0.13080725124917747,0.05444953475896432,500,20,20260800,500,1,1,481,0.9694895922440833,1.0,False,False
null_078,null_simulation,daily_ic,-0.009507905678018794,0.04174739524924908,0.7924151696606786,-0.08650025986960326,0.08757269622367095,500,20,20260801,500,1,1,481,0.9694895922440833,1.0,False,False
null_079,null_simulation,daily_ic,0.03557277278864187,0.04004519285142378,0.37524950099800397,-0.038022769123305954,0.11855321749252098,500,20,20260802,500,1,1,481,0.9694895922440833,1.0,False,False
null_080,null_simulation,daily_ic,-0.03751045420593405,0.04121434637634189,0.3592814371257485,-0.10667781082411021,0.046277284858940705,500,20,20260803,500,1,1,481,0.9694895922440833,1.0,False,False
null_081,null_simulation,daily_ic,-0.03975135642082981,0.04547112106810247,0.3652694610778443,-0.13060103762300476,0.0524375280839264,500,20,20260804,500,1,1,481,0.9694895922440833,1.0,False,False
null_082,null_simulation,daily_ic,0.033667245251949696,0.04927308992463553,0.499001996007984,-0.06976411268706816,0.12689537808623708,500,20,20260805,500,1,1,481,0.9694895922440833,1.0,False,False
null_083,null_simulation,daily_ic,-0.01172298900985335,0.041680814490954295,0.8003992015968064,-0.08631009596523204,0.0818331543302345,500,20,20260806,500,1,1,481,0.9694895922440833,1.0,False,False
null_084,null_simulation,daily_ic,-0.08845632748175454,0.03753591837956118,0.015968063872255488,-0.15310238128517525,-0.012792224577049649,500,20,20260807,500,1,1,481,0.6463263948293889,1.0,False,False
null_085,null_simulation,daily_ic,0.01563750268115559,0.04219477002204086,0.7285429141716567,-0.06769977277829183,0.09540011621213408,500,20,20260808,500,1,1,481,0.9694895922440833,1.0,False,False
null_086,null_simulation,daily_ic,0.08980389632383046,0.04708202779186579,0.05389221556886228,0.006361167476217261,0.19045490112325686,500,20,20260809,500,1,1,481,0.6463263948293889,1.0,False,False
null_087,null_simulation,daily_ic,0.00872258329159916,0.049501835469986884,0.8602794411177644,-0.10438366183341852,0.08832513904169328,500,20,20260810,500,1,1,481,0.9694895922440833,1.0,False,False
null_088,null_simulation,daily_ic,-0.03938318701679336,0.05508918762968414,0.47704590818363274,-0.15147005768968785,0.06354772789547974,500,20,20260811,500,1,1,481,0.9694895922440833,1.0,False,False
null_089,null_simulation,daily_ic,0.0390025466247377,0.040718918739201256,0.34530938123752497,-0.03681971693717039,0.11417442214328791,500,20,20260812,500,1,1,481,0.9694895922440833,1.0,False,False
null_090,null_simulation,daily_ic,-0.048746712313579486,0.05020924747244151,0.36726546906187624,-0.14610000771717777,0.044310121502559606,500,20,20260813,500,1,1,481,0.9694895922440833,1.0,False,False
null_091,null_simulation,daily_ic,-0.047924615189921305,0.047589116157004,0.3193612774451098,-0.13267470123718456,0.05961784649487427,500,20,20260814,500,1,1,481,0.9694895922440833,1.0,False,False
null_092,null_simulation,daily_ic,0.08938266727574216,0.052437449875868646,0.10379241516966067,-0.013562629462868958,0.18417572759786482,500,20,20260815,500,1,1,481,0.7413743940690047,1.0,False,False
null_093,null_simulation,daily_ic,-0.029351703539287042,0.04106190456221439,0.49101796407185627,-0.12228515534298548,0.04508711293977888,500,20,20260816,500,1,1,481,0.9694895922440833,1.0,False,False
null_094,null_simulation,daily_ic,0.04786135171467352,0.047276293947305155,0.33532934131736525,-0.028419359407743754,0.14579768785936426,500,20,20260817,500,1,1,481,0.9694895922440833,1.0,False,False
null_095,null_simulation,daily_ic,0.06115018648873003,0.04777985870007569,0.2055888223552894,-0.03488965298536031,0.1512181995917186,500,20,20260818,500,1,1,481,0.9694895922440833,1.0,False,False
null_096,null_simulation,daily_ic,-0.00151841923559509,0.03366638118180019,0.9820359281437125,-0.061587414801583217,0.06704242345508918,500,20,20260819,500,1,1,481,0.9939716526542874,1.0,False,False
null_097,null_simulation,daily_ic,0.010300417078015382,0.04095288282915865,0.8243512974051896,-0.06653363254718478,0.08966591773561772,500,20,20260820,500,1,1,481,0.9694895922440833,1.0,False,False
null_098,null_simulation,daily_ic,-0.08327073951089563,0.052845985262904654,0.13373253493013973,-0.19422387769103264,0.004893451154060174,500,20,20260821,500,1,1,481,0.8756680188011076,1.0,False,False
null_099,null_simulation,daily_ic,-0.018657966590523763,0.037610487576365335,0.626746506986028,-0.10445455052402737,0.04228333465553605,500,20,20260822,500,1,1,481,0.9694895922440833,1.0,False,False
null_100,null_simulation,daily_ic,-0.04025021601813353,0.05041689405898843,0.4231536926147705,-0.1263071838797571,0.05839875540212733,500,20,20260823,500,1,1,481,0.9694895922440833,1.0,False,False
null_101,null_simulation,daily_ic,-0.019380517147534547,0.04569334325525643,0.6686626746506986,-0.0997962828966927,0.07766037499561942,500,20,20260824,500,1,1,481,0.9694895922440833,1.0,False,False
null_102,null_simulation,daily_ic,-0.0291234725551393,0.03700760699826133,0.4431137724550898,-0.11259733407884656,0.041056212310191596,500,20,20260825,500,1,1,481,0.9694895922440833,1.0,False,False
null_103,null_simulation,daily_ic,-0.023231901556048026,0.04561736413793014,0.592814371257485,-0.10743678788738092,0.06648175848490763,500,20,20260826,500,1,1,481,0.9694895922440833,1.0,False,False
null_104,null_simulation,daily_ic,0.017016377358782232,0.03356005285816379,0.6407185628742516,-0.0401682181975515,0.0863598062900697,500,20,20260827,500,1,1,481,0.9694895922440833,1.0,False,False
null_105,null_simulation,daily_ic,-0.003191283661726375,0.04907330671224643,0.93812375249501,-0.07938329518007047,0.11100117967674158,500,20,20260828,500,1,1,481,0.9874986868368527,1.0,False,False
null_106,null_simulation,daily_ic,-0.03312053617907161,0.03457143057123016,0.32934131736526945,-0.09174705846423961,0.04512678097571872,500,20,20260829,500,1,1,481,0.9694895922440833,1.0,False,False
null_107,null_simulation,daily_ic,0.09507107703293212,0.04032850488938246,0.02594810379241517,0.016479562574434586,0.16372057069234824,500,20,20260830,500,1,1,481,0.6463263948293889,1.0,False,False
null_108,null_simulation,daily_ic,0.08625697666192704,0.03866433945000172,0.03792415169660679,-0.0008542241843388365,0.15913806455208224,500,20,20260831,500,1,1,481,0.6463263948293889,1.0,False,False
null_109,null_simulation,daily_ic,-0.010602071886006379,0.0438614187577166,0.8423153692614771,-0.0850534819948393,0.0869663562810478,500,20,20260832,500,1,1,481,0.9694895922440833,1.0,False,False
null_110,null_simulation,daily_ic,0.03084239549081645,0.04696871166184759,0.5029940119760479,-0.06822958760309564,0.12509285663251168,500,20,20260833,500,1,1,481,0.9694895922440833,1.0,False,False
null_111,null_simulation,daily_ic,0.010549871628611922,0.04387195953139521,0.8203592814371258,-0.07757194640069795,0.10058822674714202,500,20,20260834,500,1,1,481,0.9694895922440833,1.0,False,False
null_112,null_simulation,daily_ic,0.012952437313727602,0.03230492009473243,0.7345309381237525,-0.04969980909302129,0.07091868073608597,500,20,20260835,500,1,1,481,0.9694895922440833,1.0,False,False
null_113,null_simulation,daily_ic,0.002941038495702703,0.03811897131387582,0.9640718562874252,-0.09046487633700226,0.059275353508778765,500,20,20260836,500,1,1,481,0.9938885116365208,1.0,False,False
null_114,null_simulation,daily_ic,0.05034749381530774,0.04232401068904651,0.2634730538922156,-0.021983472037904885,0.14357475638462422,500,20,20260837,500,1,1,481,0.9694895922440833,1.0,False,False
null_115,null_simulation,daily_ic,-0.01783990719064171,0.04207969229211154,0.6846307385229541,-0.08911744560281741,0.07866059290698782,500,20,20260838,500,1,1,481,0.9694895922440833,1.0,False,False
null_116,null_simulation,daily_ic,-0.04370330694796012,0.04278262264015892,0.2894211576846307,-0.13124083843534154,0.03701391406298545,500,20,20260839,500,1,1,481,0.9694895922440833,1.0,False,False
null_117,null_simulation,daily_ic,0.01598355434550204,0.037630001891490454,0.7065868263473054,-0.06728012825777473,0.07969160193597977,500,20,20260840,500,1,1,481,0.9694895922440833,1.0,False,False
null_118,null_simulation,daily_ic,0.0403373019139566,0.04496787250255827,0.35728542914171657,-0.05510742982613992,0.12352502114207528,500,20,20260841,500,1,1,481,0.9694895922440833,1.0,False,False
null_119,null_simulation,daily_ic,-0.009910631399439027,0.04258046571722655,0.8043912175648703,-0.09275318947917946,0.07164601053696368,500,20,20260842,500,1,1,481,0.9694895922440833,1.0,False,False
null_120,null_simulation,daily_ic,-0.05694928043750755,0.04025768022927305,0.1656686626746507,-0.14328396030646673,0.01591314967519976,500,20,20260843,500,1,1,481,0.9694895922440833,1.0,False,False
null_121,null_simulation,daily_ic,-0.01985787558078343,0.04949060502942162,0.7125748502994012,-0.12235871110392824,0.0710652365473403,500,20,20260844,500,1,1,481,0.9694895922440833,1.0,False,False
null_122,null_simulation,daily_ic,0.06619702005504331,0.04711768236740422,0.16966067864271456,-0.024401503019437693,0.15761999153809864,500,20,20260845,500,1,1,481,0.9694895922440833,1.0,False,False
null_123,null_simulation,daily_ic,0.028642985804356032,0.04267978800054632,0.5209580838323353,-0.05237069452371433,0.11458500211313134,500,20,20260846,500,1,1,481,0.9694895922440833,1.0,False,False
null_124,null_simulation,daily_ic,0.01720787976143487,0.039557215789995985,0.6666666666666666,-0.06601236637387523,0.08757680693618733,500,20,20260847,500,1,1,481,0.9694895922440833,1.0,False,False
null_125,null_simulation,daily_ic,-0.0704806519228297,0.044195116511866965,0.09780439121756487,-0.16354189940860112,0.01857974670777962,500,20,20260848,500,1,1,481,0.7413743940690047,1.0,False,False
null_126,null_simulation,daily_ic,0.038629779047512615,0.03834935190979308,0.3473053892215569,-0.0254638426033287,0.11588069894270808,500,20,20260849,500,1,1,481,0.9694895922440833,1.0,False,False
null_127,null_simulation,daily_ic,0.040208160365644736,0.042082031041869514,0.34930139720558884,-0.05971572371933651,0.11340744335865119,500,20,20260850,500,1,1,481,0.9694895922440833,1.0,False,False
null_128,null_simulation,daily_ic,0.039188540254684386,0.04160425798712504,0.34530938123752497,-0.046618839882592404,0.1160820932823452,500,20,20260851,500,1,1,481,0.9694895922440833,1.0,False,False
null_129,null_simulation,daily_ic,-0.006093246371633341,0.04374871169046062,0.8782435129740519,-0.11044627085979264,0.06869751472674868,500,20,20260852,500,1,1,481,0.9694895922440833,1.0,False,False
null_130,null_simulation,daily_ic,0.024071554473687307,0.04006489214749792,0.5409181636726547,-0.053268134224428845,0.10476734385176113,500,20,20260853,500,1,1,481,0.9694895922440833,1.0,False,False
null_131,null_simulation,daily_ic,-0.030682424400756626,0.04412278836971059,0.5109780439121756,-0.11302868177604238,0.05141049019998448,500,20,20260854,500,1,1,481,0.9694895922440833,1.0,False,False
null_132,null_simulation,daily_ic,0.018961975866134417,0.04331417530558346,0.6766467065868264,-0.0853797544522505,0.08288907811015012,500,20,20260855,500,1,1,481,0.9694895922440833,1.0,False,False
null_133,null_simulation,daily_ic,-0.04127675361758202,0.04484223964300956,0.3652694610778443,-0.11098003435658033,0.06425003853364164,500,20,20260856,500,1,1,481,0.9694895922440833,1.0,False,False
null_134,null_simulation,daily_ic,-0.03780997281800037,0.035517321461457335,0.2894211576846307,-0.10111425832662611,0.03550712997181131,500,20,20260857,500,1,1,481,0.9694895922440833,1.0,False,False
null_135,null_simulation,daily_ic,-0.08429648751976765,0.04331519486428802,0.04790419161676647,-0.16591310382421665,-0.0034674759664309746,500,20,20260858,500,1,1,481,0.6463263948293889,1.0,False,False
null_136,null_simulation,daily_ic,0.01324282831525877,0.0546615229777463,0.810379241516966,-0.0971432998810831,0.11296676083939576,500,20,20260859,500,1,1,481,0.9694895922440833,1.0,False,False
null_137,null_simulation,daily_ic,-0.00800347379979259,0.04773893027346036,0.8642714570858283,-0.10110587421326249,0.07554179147647581,500,20,20260860,500,1,1,481,0.9694895922440833,1.0,False,False
null_138,null_simulation,daily_ic,-0.01977363900010029,0.03564283913483645,0.6207584830339321,-0.09829538607161425,0.03569332849715178,500,20,20260861,500,1,1,481,0.9694895922440833,1.0,False,False
null_139,null_simulation,daily_ic,-4.0455109204067696e-05,0.039733770025506744,1.0,-0.06377757430149604,0.09017032377803229,500,20,20260862,500,1,1,481,1.0,1.0,False,False
null_140,null_simulation,daily_ic,0.03387392913922699,0.04805129633773081,0.46107784431137727,-0.05561623423957221,0.13123289308813832,500,20,20260863,500,1,1,481,0.9694895922440833,1.0,False,False
null_141,null_simulation,daily_ic,-0.09585788274502162,0.04846561727532223,0.04790419161676647,-0.19560879712183338,-0.0074380472240078155,500,20,20260864,500,1,1,481,0.6463263948293889,1.0,False,False
null_142,null_simulation,daily_ic,0.046856507858860835,0.04556023725346812,0.3033932135728543,-0.037038429578446594,0.1414137658848974,500,20,20260865,500,1,1,481,0.9694895922440833,1.0,False,False
