outer_split_id,structural_row_id,num_leaves,max_depth,min_data_in_leaf,learning_rate,lambda_l1,lambda_l2,feature_fraction,bagging_fraction,bagging_freq,method,num_boost_round,candidate_sha256,mean_daily_rank_ic,daily_rank_ic_ir,prediction_coverage,daily_ic_count,validation_prediction_sha256,validation_label_sha256,status
split_002,structure_04,31,6,100,0.03,0.1,0.0,1.0,0.8,1,lightgbm,400,1d04e7d2abb33204e29399d044e645eaf4155b5303421a0300b3f7e0e6fa43f0,0.00829776235224739,0.05166725942300684,1.0,77,38a483b9d86f55154dbb2688b6ce955fbdfcef67d38d6b18c55cbee034e18dbd,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
split_002,structure_04,31,6,100,0.03,0.1,0.0,1.0,0.8,1,lightgbm,800,dddc31dd67d609b2ee4b8fdb2cb0d3757d98241359c4e65b2ee556ad1efc3dab,0.013187766626301084,0.08332695652930015,1.0,77,0ef675881c3da8a8b9b415798df0be8f8e72e1ff74757448a970b9b60aecbae8,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
split_003,structure_01,15,4,100,0.03,0.0,1.0,0.8,1.0,0,lightgbm,100,cc064e736c3b291ee2940655e6be0a1bafde3fdb42ecea2b53a5d7e65c9838cc,0.21984717566512652,1.081904741283375,1.0,83,7dd5372dc770313a5fdb80aea26c58e070fa9cd97d28e8f96391fc741ae01ef1,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass
split_003,structure_01,15,4,100,0.03,0.0,1.0,0.8,1.0,0,lightgbm,200,82515221150f99d2de755f013964fa0364b546028d74e42fd381207f424e37a6,0.22047667343684402,1.0658622708309304,1.0,83,768ffa1c74c0218c035765742f97dc5de4bfa9c2ba2c38c9d4cf63a64462b589,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass
split_003,structure_01,15,4,100,0.03,0.0,1.0,0.8,1.0,0,lightgbm,400,0ab1a8dd0a8de00695a6d2e9f9804bdf21a3414afa0bd89f272070c85a0f5105,0.2193931660098137,1.0556605962879542,1.0,83,704140a0e6e0bbefb4552d8250d22aa03e4a470ae4bb6d05a3e38bc9ece3a6c9,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass
split_003,structure_01,15,4,100,0.03,0.0,1.0,0.8,1.0,0,lightgbm,800,93d5b6d489a16ea749260d0b1f9f0d3dd70c71b22a5c3d1e06b68cce022f5d20,0.21869094732100713,1.0672794683764937,1.0,83,7d971789a4018c55ec1eab0de890f7384ff4da6b2bc8675c50efb02d735ebe42,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass
split_003,structure_02,15,6,50,0.05,0.1,0.0,1.0,0.8,1,lightgbm,100,6d156312536eb60f94dff1776a507d36c309c9598887f214818864ac581e0e76,0.22077364272539626,1.0681930242263105,1.0,83,e0380717499806518b45e3ba50de3611d72bc19c3a32f519e60fa718978fafa5,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass
split_003,structure_02,15,6,50,0.05,0.1,0.0,1.0,0.8,1,lightgbm,200,6a6a86638a41840a118a5c7bbbc26731a3096329fe1e215b18d61b51a294ab8c,0.22094240986083447,1.0662090966034659,1.0,83,2d12f308ea2ad93338b72a1f965e9053b273def407b8903dcf8c939d5ccdac3d,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass
split_003,structure_02,15,6,50,0.05,0.1,0.0,1.0,0.8,1,lightgbm,400,4429fff93175d3a832eb9183feedb7d79fc753b9f2a32b7ce9d1ffd9c5a9e069,0.21990766295261277,1.0688510950206584,1.0,83,e1a7fa4f43f242be97172634b4725ed44bfd465b0b6bec93ee8d3c7c4ade8649,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass
split_003,structure_02,15,6,50,0.05,0.1,0.0,1.0,0.8,1,lightgbm,800,6d67affa96ba06e4122bcdab647aaf3114b5f37b3dab9c33f08f67ae28926aff,0.21793603361983258,1.0758464821829112,1.0,83,2b54481195e44a978bf6a05f246d861db85873033670783fa6724552130fc198,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass
split_003,structure_03,31,4,50,0.05,0.0,1.0,0.8,1.0,0,lightgbm,100,b19bf127b00dc227f05be9a4592e28e095f964df94379dd7512cf47bd40bdd08,0.22005700079915774,1.0663593673700744,1.0,83,f1bd5bea1799c88ae905a984704801a24211ac5fa4ee00f0939a1cbee76ed2e6,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass
split_003,structure_03,31,4,50,0.05,0.0,1.0,0.8,1.0,0,lightgbm,200,71c032c49747fcb7bc8cf52578c575a745cbe873f83e549cca26c3f60e08da23,0.21929281360403802,1.056827410119105,1.0,83,46d71e84939109661f8138815f0d53f3a6f4fefec5d32fe754dacf64b35da20f,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass
split_003,structure_03,31,4,50,0.05,0.0,1.0,0.8,1.0,0,lightgbm,400,13d37234db095ccca7f55e54af2c8e4f8181ccf44e63d012cc9d12e29ae13d46,0.21875439632108923,1.0650246897440911,1.0,83,13f082ab91765c44970e90579139848e4d2ccbcf1a1b9f753fbf83d84d05c437,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass
split_003,structure_03,31,4,50,0.05,0.0,1.0,0.8,1.0,0,lightgbm,800,3a297ec60da703b9888a3000f3d45354eae6d4a7c74ece0e8c551b8644c2f4ac,0.21696846616681845,1.07733390626008,1.0,83,fe83307b9d67d06ced9af5da28e8b79f5336bfd00d9ecaca253dc12444d78c39,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass
split_003,structure_04,31,6,100,0.03,0.1,0.0,1.0,0.8,1,lightgbm,100,208f3e7b1174ae2c374720124ed67dc92d228e0c6708c5b400a107e0498dfcd2,0.22072623989403342,1.0759260969551594,1.0,83,d5dc588fc850c0cdc803be948b8d556eb0278e93932af77c899a3ac109533544,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass
split_003,structure_04,31,6,100,0.03,0.1,0.0,1.0,0.8,1,lightgbm,200,28cd65e113ad52527ff34ec9268ee4a5cbd286d9a81c838fda2e8d86b897980a,0.221618301190772,1.0672171721792927,1.0,83,b8915cc5e4aba5674e2fb60e410a6f577f6204048a5c253e09b9bd84f07e4094,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass
split_003,structure_04,31,6,100,0.03,0.1,0.0,1.0,0.8,1,lightgbm,400,1d04e7d2abb33204e29399d044e645eaf4155b5303421a0300b3f7e0e6fa43f0,0.22057276427442749,1.0708130255239436,1.0,83,8c61499b04af094089dd413723a940748c61383171670d9964e127dc599a71f8,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass
split_003,structure_04,31,6,100,0.03,0.1,0.0,1.0,0.8,1,lightgbm,800,dddc31dd67d609b2ee4b8fdb2cb0d3757d98241359c4e65b2ee556ad1efc3dab,0.21803960237174463,1.0759072900407927,1.0,83,d15f3c6158fad7c4d82e81710a2b74bfa8b56b954c4ceffb53ce6eb910aa5130,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass
