outer_split_id,method,datetime,pair_count,rank_ic,status
split_001,elastic_net,2024-08-05,1993,0.18327379159209464,pass
split_001,elastic_net,2024-08-06,1993,0.20577019486648038,pass
split_001,elastic_net,2024-08-07,1995,0.10212169660041792,pass
split_001,elastic_net,2024-08-08,1993,0.09150452396427063,pass
split_001,elastic_net,2024-08-09,1993,0.01012280221317399,pass
split_001,elastic_net,2024-08-12,1993,0.08314896713590655,pass
split_001,elastic_net,2024-08-13,1994,0.07560746453191652,pass
split_001,elastic_net,2024-08-14,1994,0.08791930321491302,pass
split_001,elastic_net,2024-08-15,1994,0.002324873171011746,pass
split_001,elastic_net,2024-08-16,1993,0.06991220221264786,pass
split_001,elastic_net,2024-08-19,1996,0.08507004041760922,pass
split_001,elastic_net,2024-08-20,1996,0.05341341751473044,pass
split_001,elastic_net,2024-08-21,1995,0.03424350815786655,pass
split_001,elastic_net,2024-08-22,1994,0.030950022600879683,pass
split_001,elastic_net,2024-08-23,1995,0.038618220167767385,pass
split_001,elastic_net,2024-08-26,1994,0.1057881161118348,pass
split_001,elastic_net,2024-08-27,1993,0.14333187823535343,pass
split_001,elastic_net,2024-08-28,1992,0.12358928212610848,pass
split_001,elastic_net,2024-08-29,1990,0.0033291911725352894,pass
split_001,elastic_net,2024-08-30,1989,-0.10911227996155534,pass
split_001,elastic_net,2024-09-02,1993,0.07326098368469182,pass
split_001,elastic_net,2024-09-03,1993,0.06759075750531522,pass
split_001,elastic_net,2024-09-04,1994,0.03884500877379469,pass
split_001,elastic_net,2024-09-05,1993,-0.022862300912966187,pass
split_001,elastic_net,2024-09-06,1994,-0.019768081211052238,pass
split_001,elastic_net,2024-09-09,1995,-0.031247494371286814,pass
split_001,elastic_net,2024-09-10,1996,-0.12948929705280465,pass
split_001,elastic_net,2024-09-11,1995,-0.05234911726494722,pass
split_001,elastic_net,2024-09-12,1995,-0.11608763034776122,pass
split_001,elastic_net,2024-09-13,1993,-0.11652556397006866,pass
split_001,elastic_net,2024-09-18,1996,-0.0722568151925995,pass
split_001,elastic_net,2024-09-19,1996,-0.05895444274446243,pass
split_001,elastic_net,2024-09-20,1994,-0.05370319184608033,pass
split_001,elastic_net,2024-09-23,1995,-0.09757398681917798,pass
split_001,elastic_net,2024-09-24,1993,-0.1561660966281695,pass
split_001,elastic_net,2024-09-25,1993,-0.10957375134033734,pass
split_001,elastic_net,2024-09-26,1993,-0.007007468958904196,pass
split_001,elastic_net,2024-09-27,1994,-0.09870447815695421,pass
split_001,elastic_net,2024-09-30,1994,0.14413872216674603,pass
split_001,elastic_net,2024-10-08,1993,0.012307355044882068,pass
split_001,elastic_net,2024-10-09,1993,-0.107828092353997,pass
split_001,elastic_net,2024-10-10,1994,-0.15339930724102613,pass
split_001,elastic_net,2024-10-11,1995,-0.1779191559854055,pass
split_001,elastic_net,2024-10-14,1995,-0.09684662958457138,pass
split_001,elastic_net,2024-10-15,1996,-0.13714565149042612,pass
split_001,elastic_net,2024-10-16,1996,-0.018093322114335997,pass
split_001,elastic_net,2024-10-17,1995,0.11395967596957002,pass
split_001,elastic_net,2024-10-18,1993,0.2900159884218394,pass
split_001,elastic_net,2024-10-21,1995,0.18906409314003358,pass
split_001,elastic_net,2024-10-22,1995,0.10929161023950355,pass
split_001,elastic_net,2024-10-23,1995,0.07444205639442932,pass
split_001,elastic_net,2024-10-24,1995,0.1509176068720352,pass
split_001,elastic_net,2024-10-25,1993,0.16988888228466031,pass
split_001,elastic_net,2024-10-28,1995,0.20885895740112742,pass
split_001,elastic_net,2024-10-29,1993,0.18412828326828284,pass
split_001,elastic_net,2024-10-30,1992,0.30772803654542447,pass
split_001,elastic_net,2024-10-31,1995,0.0791712842430306,pass
split_001,elastic_net,2024-11-01,1995,0.08362319460900049,pass
split_001,elastic_net,2024-11-04,1996,0.20836059527703701,pass
split_001,elastic_net,2024-11-05,1995,0.2518246818108835,pass
split_001,elastic_net,2024-11-06,1994,0.17589192471391535,pass
split_001,elastic_net,2024-11-07,1995,0.26153682174139686,pass
split_001,elastic_net,2024-11-08,1997,0.4085042175054621,pass
split_001,elastic_net,2024-11-11,1996,0.29078041735550886,pass
split_001,elastic_net,2024-11-12,1995,0.28828284235492857,pass
split_001,elastic_net,2024-11-13,1995,0.19052353961448468,pass
split_001,elastic_net,2024-11-14,1994,0.09283250872684248,pass
split_001,elastic_net,2024-11-15,1993,-0.054156598567079745,pass
split_001,elastic_net,2024-11-18,1993,0.11491017494894627,pass
split_001,elastic_net,2024-11-19,1994,0.19385406022078486,pass
split_001,elastic_net,2024-11-20,1994,0.11558946195988591,pass
split_001,elastic_net,2024-11-21,1995,0.037786042697412564,pass
split_001,elastic_net,2024-11-22,1994,0.14869909814809,pass
split_001,elastic_net,2024-11-25,1995,0.13986891504178975,pass
split_001,elastic_net,2024-11-26,1995,0.26689024840687114,pass
split_001,elastic_net,2024-11-27,1993,0.20250666530750502,pass
split_001,elastic_net,2024-11-28,1994,0.25992140898266325,pass
split_001,elastic_net,2024-11-29,1991,0.29169867210549827,pass
split_001,elastic_net,2024-12-02,1994,0.3485421217378843,pass
split_001,elastic_net,2024-12-03,1991,0.3788091398748654,pass
split_001,elastic_net,2024-12-04,1993,0.4869701318600772,pass
split_001,elastic_net,2024-12-05,1991,0.5485605722989945,pass
split_001,elastic_net,2024-12-06,1995,0.472285859271751,pass
split_001,elastic_net,2024-12-09,1994,0.48035365389435614,pass
split_001,elastic_net,2024-12-10,1993,0.43328257735854037,pass
split_001,elastic_net,2024-12-11,1993,0.38573933098006635,pass
split_001,elastic_net,2024-12-12,1994,0.44178201783532345,pass
split_001,elastic_net,2024-12-13,1996,0.304727402632817,pass
split_001,elastic_net,2024-12-16,1994,0.19430887802048777,pass
split_001,elastic_net,2024-12-17,1995,0.20416789266713717,pass
split_001,elastic_net,2024-12-18,1996,0.24943162027082388,pass
split_001,elastic_net,2024-12-19,1996,0.2327982166789121,pass
split_001,elastic_net,2024-12-20,1995,0.06871882482331537,pass
split_001,elastic_net,2024-12-23,1996,0.058551033657958024,pass
split_001,elastic_net,2024-12-24,1997,-0.00037352543851899367,pass
split_001,elastic_net,2024-12-25,1996,0.004026859404250539,pass
split_001,elastic_net,2024-12-26,1994,0.011996261182001372,pass
split_001,elastic_net,2024-12-27,1992,-0.01839442525396753,pass
split_001,elastic_net,2024-12-30,1993,-0.15580514475914634,pass
split_001,elastic_net,2024-12-31,1991,-0.16015512167903787,pass
split_001,elastic_net,2025-01-02,1991,-0.14193842140837137,pass
split_001,elastic_net,2025-01-03,1989,-0.23342879921014373,pass
split_001,elastic_net,2025-01-06,1992,-0.019730460253089048,pass
split_001,elastic_net,2025-01-07,1991,0.012467638984804042,pass
split_001,elastic_net,2025-01-08,1991,0.02331501670635174,pass
split_001,elastic_net,2025-01-09,1990,-0.010820999506621515,pass
split_001,elastic_net,2025-01-10,1991,-0.07132895847011728,pass
split_001,elastic_net,2025-01-13,1992,-0.028103673741155907,pass
split_001,elastic_net,2025-01-14,1992,-0.16547629795504862,pass
split_001,elastic_net,2025-01-15,1994,-0.039840540912613125,pass
split_001,elastic_net,2025-01-16,1994,-0.09919111829209165,pass
split_001,elastic_net,2025-01-17,1993,-0.06353410615249216,pass
split_001,elastic_net,2025-01-20,1993,-0.0450796077545864,pass
split_001,elastic_net,2025-01-21,1993,-0.06766293749832268,pass
split_001,elastic_net,2025-01-22,1995,0.038166083879969094,pass
split_001,elastic_net,2025-01-23,1993,0.06724822379347158,pass
split_001,elastic_net,2025-01-24,1993,-0.04261346821714424,pass
split_001,elastic_net,2025-01-27,1993,-0.04351256904956129,pass
split_002,ridge,2025-02-05,1991,-0.0868689583353413,pass
split_002,ridge,2025-02-06,1991,-0.14080813761042565,pass
split_002,ridge,2025-02-07,1992,-0.045750851239016795,pass
split_002,ridge,2025-02-10,1993,-0.022361194652601758,pass
split_002,ridge,2025-02-11,1992,0.005947949625896827,pass
split_002,ridge,2025-02-12,1993,0.020120156450148464,pass
split_002,ridge,2025-02-13,1993,0.04281570776185669,pass
split_002,ridge,2025-02-14,1988,0.10146278375239061,pass
split_002,ridge,2025-02-17,1991,0.02492622357089249,pass
split_002,ridge,2025-02-18,1988,0.17830257311488307,pass
split_002,ridge,2025-02-19,1989,0.22372749040328005,pass
split_002,ridge,2025-02-20,1990,0.40235372192370544,pass
split_002,ridge,2025-02-21,1986,0.44656911968572705,pass
split_002,ridge,2025-02-24,1988,0.5028009797896346,pass
split_002,ridge,2025-02-25,1988,0.5415132335861331,pass
split_002,ridge,2025-02-26,1987,0.5107032379522152,pass
split_002,ridge,2025-02-27,1987,0.41580683280790476,pass
split_002,ridge,2025-02-28,1990,0.3927189622396262,pass
split_002,ridge,2025-03-03,1991,0.48439652201095773,pass
split_002,ridge,2025-03-04,1992,0.5098652951101834,pass
split_002,ridge,2025-03-05,1990,0.5723414343630402,pass
split_002,ridge,2025-03-06,1990,0.5690464782158089,pass
split_002,ridge,2025-03-07,1989,0.5621099685965332,pass
split_002,ridge,2025-03-10,1991,0.5315195852451836,pass
split_002,ridge,2025-03-11,1989,0.5251653670842659,pass
split_002,ridge,2025-03-12,1990,0.4739368340876392,pass
split_002,ridge,2025-03-13,1990,0.45536419925694144,pass
split_002,ridge,2025-03-14,1984,0.46356984879470553,pass
split_002,ridge,2025-03-17,1988,0.4501516688485222,pass
split_002,ridge,2025-03-18,1986,0.4019747065767523,pass
split_002,ridge,2025-03-19,1987,0.36177902140826,pass
split_002,ridge,2025-03-20,1987,0.33303294071601186,pass
split_002,ridge,2025-03-21,1983,0.2946456283659658,pass
split_002,ridge,2025-03-24,1986,0.22615475056151332,pass
split_002,ridge,2025-03-25,1987,0.24426073205905696,pass
split_002,ridge,2025-03-26,1990,0.1952458468481217,pass
split_002,ridge,2025-03-27,1987,0.12497199826601975,pass
split_002,ridge,2025-03-28,1982,0.10363598120275666,pass
split_002,ridge,2025-03-31,1986,0.049295677301850464,pass
split_002,ridge,2025-04-01,1990,0.0102177079403424,pass
split_002,ridge,2025-04-02,1990,-0.03508236198280007,pass
split_002,ridge,2025-04-03,1990,-0.10987719148187518,pass
split_002,ridge,2025-04-07,1988,0.11150152168839308,pass
split_002,ridge,2025-04-08,1989,0.0785484780348238,pass
split_002,ridge,2025-04-09,1987,-0.09300713493600872,pass
split_002,ridge,2025-04-10,1987,0.11919391254632933,pass
split_002,ridge,2025-04-11,1987,0.21415801007076646,pass
split_002,ridge,2025-04-14,1985,0.16600858903766438,pass
split_002,ridge,2025-04-15,1987,0.23858760606496654,pass
split_002,ridge,2025-04-16,1986,0.2124002582737898,pass
split_002,ridge,2025-04-17,1984,0.16057689964733732,pass
split_002,ridge,2025-04-18,1983,0.18942783271845381,pass
split_002,ridge,2025-04-21,1983,0.1746464736138061,pass
split_002,ridge,2025-04-22,1981,0.17124559388315783,pass
split_002,ridge,2025-04-23,1984,0.21043489485149616,pass
split_002,ridge,2025-04-24,1986,0.18298639441740358,pass
split_002,ridge,2025-04-25,1983,0.2238093104726153,pass
split_002,ridge,2025-04-28,1976,0.18559971062782585,pass
split_002,ridge,2025-04-29,1980,0.101737389798907,pass
split_002,ridge,2025-04-30,1985,0.1585169196752836,pass
split_002,ridge,2025-05-06,1989,0.1619393813356683,pass
split_002,ridge,2025-05-07,1989,0.14642438540415215,pass
split_002,ridge,2025-05-08,1988,0.125899864087565,pass
split_002,ridge,2025-05-09,1994,0.11959636476415841,pass
split_002,ridge,2025-05-12,1993,0.13598871319669995,pass
split_002,ridge,2025-05-13,1993,0.14860084089955775,pass
split_002,ridge,2025-05-14,1992,0.10698122144079836,pass
split_002,ridge,2025-05-15,1991,0.1151186174552507,pass
split_002,ridge,2025-05-16,1991,0.1261097625016578,pass
split_002,ridge,2025-05-19,1990,0.09791395079044993,pass
split_002,ridge,2025-05-20,1987,0.09414833020311227,pass
split_002,ridge,2025-05-21,1987,0.1436767792130585,pass
split_002,ridge,2025-05-22,1987,0.08445010178463908,pass
split_002,ridge,2025-05-23,1987,0.13918488117728453,pass
split_002,ridge,2025-05-26,1987,0.11458955546653748,pass
split_002,ridge,2025-05-27,1989,0.11025560562763598,pass
split_002,ridge,2025-05-28,1988,0.09492172820933772,pass
split_002,ridge,2025-05-29,1988,-0.04572822817398633,pass
split_002,ridge,2025-05-30,1987,-0.031032398789437837,pass
split_002,ridge,2025-06-03,1991,0.07298361358290548,pass
split_002,ridge,2025-06-04,1992,0.040168888203669005,pass
split_002,ridge,2025-06-05,1993,0.004851769220461957,pass
split_002,ridge,2025-06-06,1993,0.008833478175667032,pass
split_002,ridge,2025-06-09,1996,0.032374788849610814,pass
split_002,ridge,2025-06-10,1995,0.04925513941732615,pass
split_002,ridge,2025-06-11,1997,0.07726144444879496,pass
split_002,ridge,2025-06-12,1997,0.01085779554090813,pass
split_002,ridge,2025-06-13,1995,0.0743131704402109,pass
split_002,ridge,2025-06-16,1995,0.019163846751540387,pass
split_002,ridge,2025-06-17,1996,0.06976910346771374,pass
split_002,ridge,2025-06-18,1995,-0.048475597706535103,pass
split_002,ridge,2025-06-19,1995,-0.11246340549866486,pass
split_002,ridge,2025-06-20,1994,0.051360588770662026,pass
split_002,ridge,2025-06-23,1993,0.11383936563029119,pass
split_002,ridge,2025-06-24,1993,0.12355010003791991,pass
split_002,ridge,2025-06-25,1994,0.14699977925846838,pass
split_002,ridge,2025-06-26,1993,0.14616133138069834,pass
split_002,ridge,2025-06-27,1993,0.09314714839179447,pass
split_002,ridge,2025-06-30,1994,0.07235054857348955,pass
split_002,ridge,2025-07-01,1994,0.07197351420600517,pass
split_002,ridge,2025-07-02,1993,0.054039084347181854,pass
split_002,ridge,2025-07-03,1995,0.043669064405876104,pass
split_002,ridge,2025-07-04,1994,-0.02272262264261473,pass
split_002,ridge,2025-07-07,1994,0.03638444799474016,pass
split_002,ridge,2025-07-08,1993,-0.008273529083830477,pass
split_002,ridge,2025-07-09,1994,-0.005891210445932562,pass
split_002,ridge,2025-07-10,1995,0.03009093418228305,pass
split_002,ridge,2025-07-11,1995,-0.08075619322833745,pass
split_002,ridge,2025-07-14,1996,-0.05666635329256859,pass
split_002,ridge,2025-07-15,1993,-0.10904361720722534,pass
split_002,ridge,2025-07-16,1993,-0.06207761036845962,pass
split_002,ridge,2025-07-17,1992,-0.10286053985491164,pass
split_002,ridge,2025-07-18,1993,-0.20190924207195612,pass
split_002,ridge,2025-07-21,1993,-0.19853673567203195,pass
split_002,ridge,2025-07-22,1993,-0.13426995940168618,pass
split_002,ridge,2025-07-23,1993,-0.06477578854430807,pass
split_002,ridge,2025-07-24,1993,-0.05915225338625718,pass
split_002,ridge,2025-07-25,1992,-0.11218721063981811,pass
split_002,ridge,2025-07-28,1995,-0.025445024388892165,pass
split_002,ridge,2025-07-29,1994,-0.0730447491287695,pass
split_002,ridge,2025-07-30,1993,-0.03913848366518618,pass
split_002,ridge,2025-07-31,1992,-0.17713939403554907,pass
split_002,ridge,2025-08-01,1991,-0.13629444961650716,pass
split_002,ridge,2025-08-04,1991,-0.07008779681167868,pass
split_002,elastic_net,2025-02-05,1991,-0.0026475810793312317,pass
split_002,elastic_net,2025-02-06,1991,-0.18069494603260525,pass
split_002,elastic_net,2025-02-07,1992,-0.07704437348331923,pass
split_002,elastic_net,2025-02-10,1993,-0.058884927795241064,pass
split_002,elastic_net,2025-02-11,1992,-0.0006684045216616987,pass
split_002,elastic_net,2025-02-12,1993,0.004968107273334565,pass
split_002,elastic_net,2025-02-13,1993,0.0283704484698311,pass
split_002,elastic_net,2025-02-14,1988,0.12394903493687558,pass
split_002,elastic_net,2025-02-17,1991,0.06327872575790096,pass
split_002,elastic_net,2025-02-18,1988,0.186201339340309,pass
split_002,elastic_net,2025-02-19,1989,0.18679255214172252,pass
split_002,elastic_net,2025-02-20,1990,0.35759436539930334,pass
split_002,elastic_net,2025-02-21,1986,0.448542399529855,pass
split_002,elastic_net,2025-02-24,1988,0.48596942972642204,pass
split_002,elastic_net,2025-02-25,1988,0.5353987543504832,pass
split_002,elastic_net,2025-02-26,1987,0.48173159512808283,pass
split_002,elastic_net,2025-02-27,1987,0.41316319775249133,pass
split_002,elastic_net,2025-02-28,1990,0.38972785711397806,pass
split_002,elastic_net,2025-03-03,1991,0.4463320242681417,pass
split_002,elastic_net,2025-03-04,1992,0.4771914708281512,pass
split_002,elastic_net,2025-03-05,1990,0.5159547181257633,pass
split_002,elastic_net,2025-03-06,1990,0.5659529953145578,pass
split_002,elastic_net,2025-03-07,1989,0.5583206935975767,pass
split_002,elastic_net,2025-03-10,1991,0.5192969418231937,pass
split_002,elastic_net,2025-03-11,1989,0.44329230929124963,pass
split_002,elastic_net,2025-03-12,1990,0.4269389980353537,pass
split_002,elastic_net,2025-03-13,1990,0.4387272494760577,pass
split_002,elastic_net,2025-03-14,1984,0.42647604170242864,pass
split_002,elastic_net,2025-03-17,1988,0.38552453797706365,pass
split_002,elastic_net,2025-03-18,1986,0.38358832266450105,pass
split_002,elastic_net,2025-03-19,1987,0.3518445061064876,pass
split_002,elastic_net,2025-03-20,1987,0.2918284303446926,pass
split_002,elastic_net,2025-03-21,1983,0.2799339080164735,pass
split_002,elastic_net,2025-03-24,1986,0.20967874539671727,pass
split_002,elastic_net,2025-03-25,1987,0.17325420347074774,pass
split_002,elastic_net,2025-03-26,1990,0.0946380208991328,pass
split_002,elastic_net,2025-03-27,1987,0.021762552793352433,pass
split_002,elastic_net,2025-03-28,1982,0.015538762742023704,pass
split_002,elastic_net,2025-03-31,1986,0.011688892029975195,pass
split_002,elastic_net,2025-04-01,1990,0.018659751410834334,pass
split_002,elastic_net,2025-04-02,1990,-0.023679894873584132,pass
split_002,elastic_net,2025-04-03,1990,0.0755708540479505,pass
split_002,elastic_net,2025-04-07,1988,0.12079106381780357,pass
split_002,elastic_net,2025-04-08,1989,0.16412636738345063,pass
split_002,elastic_net,2025-04-09,1987,-0.0564968653296373,pass
split_002,elastic_net,2025-04-10,1987,0.2738074466974823,pass
split_002,elastic_net,2025-04-11,1987,0.2359325457081099,pass
split_002,elastic_net,2025-04-14,1985,0.22795992341509141,pass
split_002,elastic_net,2025-04-15,1987,0.2758654131428908,pass
split_002,elastic_net,2025-04-16,1986,0.2613320324573789,pass
split_002,elastic_net,2025-04-17,1984,0.25676100477392594,pass
split_002,elastic_net,2025-04-18,1983,0.220042899494524,pass
split_002,elastic_net,2025-04-21,1983,0.1854790937156474,pass
split_002,elastic_net,2025-04-22,1981,0.18042779250816887,pass
split_002,elastic_net,2025-04-23,1984,0.203652931802611,pass
split_002,elastic_net,2025-04-24,1986,0.14818850807980327,pass
split_002,elastic_net,2025-04-25,1983,0.2402797874917814,pass
split_002,elastic_net,2025-04-28,1976,0.15986504475902533,pass
split_002,elastic_net,2025-04-29,1980,0.07970605653468756,pass
split_002,elastic_net,2025-04-30,1985,0.13454113305164261,pass
split_002,elastic_net,2025-05-06,1989,0.11173737851143592,pass
split_002,elastic_net,2025-05-07,1989,0.12962959979985234,pass
split_002,elastic_net,2025-05-08,1988,0.07468177312406839,pass
split_002,elastic_net,2025-05-09,1994,0.10170931983560795,pass
split_002,elastic_net,2025-05-12,1993,0.0819785081764668,pass
split_002,elastic_net,2025-05-13,1993,0.1205561588776586,pass
split_002,elastic_net,2025-05-14,1992,0.05302273858263794,pass
split_002,elastic_net,2025-05-15,1991,0.06917174750441268,pass
split_002,elastic_net,2025-05-16,1991,0.0860835165851152,pass
split_002,elastic_net,2025-05-19,1990,0.087100519542845,pass
split_002,elastic_net,2025-05-20,1987,0.06134586592672845,pass
split_002,elastic_net,2025-05-21,1987,0.07771064967679103,pass
split_002,elastic_net,2025-05-22,1987,0.029228150400534666,pass
split_002,elastic_net,2025-05-23,1987,0.0962451576177582,pass
split_002,elastic_net,2025-05-26,1987,0.12743337873899707,pass
split_002,elastic_net,2025-05-27,1989,0.13272735389882565,pass
split_002,elastic_net,2025-05-28,1988,0.11659105612301789,pass
split_002,elastic_net,2025-05-29,1988,-0.08336340113385651,pass
split_002,elastic_net,2025-05-30,1987,-0.034505904210612726,pass
split_002,elastic_net,2025-06-03,1991,0.0587729945159608,pass
split_002,elastic_net,2025-06-04,1992,-0.031675823734946915,pass
split_002,elastic_net,2025-06-05,1993,-0.012843940259950542,pass
split_002,elastic_net,2025-06-06,1993,-0.02691581392346118,pass
