,datetime,instrument,score,label
71,2021-01-05,SH600161,0.04763329029083252,-0.051404
72,2021-01-05,SH600165,0.047295451164245605,-0.20028365
73,2021-01-05,SH600166,0.09786540269851685,0.1359626
74,2021-01-05,SH600169,-0.037310004234313965,0.0
75,2021-01-05,SH600171,-0.06913316249847412,0.00078225136
76,2021-01-05,SH600172,-0.022655963897705078,-0.15253645
77,2021-01-05,SH600176,-0.0080718994140625,0.23841226
78,2021-01-05,SH600177,-0.02543008327484131,0.035813212
79,2021-01-05,SH600178,0.08197677135467529,-0.14604592
80,2021-01-05,SH600183,-0.016330838203430176,-0.19095886
81,2021-01-05,SH600185,0.1262052059173584,0.15777779
82,2021-01-05,SH600188,0.04562103748321533,-0.1392104
83,2021-01-05,SH600191,-0.11406350135803223,-0.47114253
84,2021-01-05,SH600195,-0.12673211097717285,0.037285328
85,2021-01-05,SH600196,0.009611010551452637,-0.13305646
86,2021-01-05,SH600197,-0.09770476818084717,-0.25752103
87,2021-01-05,SH600198,-0.07276737689971924,-0.51465106
88,2021-01-05,SH600199,0.0524059534072876,-0.22706747
89,2021-01-05,SH600201,-0.06273436546325684,0.12844574
90,2021-01-05,SH600206,-0.04212653636932373,-0.11129326
91,2021-01-05,SH600207,0.09946715831756592,-0.121212125
92,2021-01-05,SH600208,-0.003323793411254883,-0.022868037
93,2021-01-05,SH600213,0.04391896724700928,-0.2072072
94,2021-01-05,SH600216,-0.06656825542449951,-0.06493062
95,2021-01-05,SH600218,0.046810686588287354,0.042816877
96,2021-01-05,SH600219,-0.08616971969604492,0.0026860237
97,2021-01-05,SH600221,-0.006355881690979004,-0.08315563
98,2021-01-05,SH600231,-0.0,-0.16540688
99,2021-01-05,SH600237,-0.07746875286102295,0.04522097
100,2021-01-05,SH600251,-0.02234208583831787,-0.26374292
101,2021-01-05,SH600256,0.07535785436630249,-0.06959146
102,2021-01-05,SH600258,-0.048676133155822754,0.13236463
103,2021-01-05,SH600259,-0.038327574729919434,0.23656893
104,2021-01-05,SH600260,-0.05697345733642578,-0.19806975
105,2021-01-05,SH600267,0.0657433271408081,-0.05921787
106,2021-01-05,SH600273,0.029430627822875977,-0.046820402
107,2021-01-05,SH600276,-0.020089387893676758,-0.07667887
108,2021-01-05,SH600282,0.0124625563621521,0.022647262
109,2021-01-05,SH600291,-0.04847395420074463,-0.41918606
110,2021-01-05,SH600292,0.16242218017578125,-0.14763659
111,2021-01-05,SH600293,0.02489626407623291,-0.29229122
112,2021-01-05,SH600297,0.020656824111938477,-0.1243214
113,2021-01-05,SH600298,-0.2169557809829712,-0.016803265
114,2021-01-05,SH600300,-0.08998799324035645,-0.27214003
115,2021-01-05,SH600303,0.11907035112380981,-0.101427555
116,2021-01-05,SH600305,-0.07543516159057617,0.06595147
117,2021-01-05,SH600307,0.03636360168457031,-0.08563137
118,2021-01-05,SH600309,-0.10931587219238281,0.25167835
119,2021-01-05,SH600310,0.02319157123565674,-0.13190436
120,2021-01-05,SH600312,0.013613879680633545,-0.13825274
121,2021-01-05,SH600313,0.09682297706604004,-0.08898127
122,2021-01-05,SH600315,-0.08289825916290283,0.051075697
123,2021-01-05,SH600316,-0.15289545059204102,-0.32353824
124,2021-01-05,SH600323,-0.03031337261199951,-0.13972121
125,2021-01-05,SH600325,0.01616346836090088,0.011630058
126,2021-01-05,SH600326,-0.05689442157745361,-0.13793105
127,2021-01-05,SH600329,-0.02955758571624756,-0.0600034
128,2021-01-05,SH600332,-0.06858718395233154,-0.0906325
129,2021-01-05,SH600335,-0.009691238403320312,-0.06160617
130,2021-01-05,SH600336,0.12418091297149658,-0.30460167
131,2021-01-05,SH600338,-0.07746100425720215,-0.024671912
132,2021-01-05,SH600340,0.017569124698638916,
133,2021-01-05,SH600343,-0.09175574779510498,-0.082062185
134,2021-01-05,SH600348,0.05794394016265869,-0.15639341
135,2021-01-05,SH600352,-0.045888304710388184,0.038621306
136,2021-01-05,SH600359,-0.05769228935241699,-0.20214188
137,2021-01-05,SH600360,-0.09924161434173584,-0.2562852
138,2021-01-05,SH600362,-0.007159829139709473,-0.07996458
139,2021-01-05,SH600366,-0.05291879177093506,0.03947544
140,2021-01-05,SH600369,-0.1006627082824707,-0.1294387
141,2021-01-05,SH600372,-0.14980578422546387,-0.1996662
142,2021-01-05,SH600373,0.016780078411102295,-0.050711334
143,2021-01-05,SH600378,-0.07550215721130371,-0.04852158
144,2021-01-05,SH600380,-0.12218701839447021,-0.21491235
145,2021-01-05,SH600382,-0.0746464729309082,-0.001554668
146,2021-01-05,SH600383,0.03771597146987915,-0.12948012
147,2021-01-05,SH600388,-0.00447535514831543,-0.07654387
148,2021-01-05,SH600391,-0.04690146446228027,-0.30794537
149,2021-01-05,SH600392,-0.05337631702423096,1.0321255
150,2021-01-05,SH600395,0.09322601556777954,-0.12793857
151,2021-01-05,SH600397,0.08919864892959595,-0.32693785
152,2021-01-05,SH600399,-0.11694979667663574,-0.08105296
153,2021-01-05,SH600406,-0.012697339057922363,0.15139186
154,2021-01-05,SH600409,-0.17519593238830566,0.21158409
155,2021-01-05,SH600410,-0.07255935668945312,-0.20894301
156,2021-01-05,SH600416,-0.03212332725524902,-0.0945946
157,2021-01-05,SH600418,0.057529330253601074,-0.1865598
158,2021-01-05,SH600426,-0.04596889019012451,0.09945762
159,2021-01-05,SH600428,-0.008611798286437988,-0.13655037
160,2021-01-05,SH600433,-0.13801896572113037,0.116101384
161,2021-01-05,SH600435,-0.12225306034088135,-0.17652601
162,2021-01-05,SH600436,-0.1855703592300415,0.105891824
163,2021-01-05,SH600438,-0.048340439796447754,0.09246147
164,2021-01-05,SH600446,-0.023661255836486816,-0.029233217
165,2021-01-05,SH600449,-0.05682969093322754,-0.083993375
166,2021-01-05,SH600456,-0.13659214973449707,-0.20355982
167,2021-01-05,SH600458,-0.03052043914794922,-0.09959239
168,2021-01-05,SH600459,0.0049315690994262695,-0.1647138
169,2021-01-05,SH600466,0.03245502710342407,-0.07623166
170,2021-01-05,SH600467,-0.01688563823699951,-0.10042006
171,2021-01-05,SH600478,-0.07104945182800293,-0.2443775
172,2021-01-05,SH600481,0.08557093143463135,0.0024563074
173,2021-01-05,SH600482,-0.08287179470062256,-0.095540226
174,2021-01-05,SH600486,-0.0347437858581543,0.12605286
175,2021-01-05,SH600487,-0.04128897190093994,-0.15632874
176,2021-01-05,SH600489,-0.02944004535675049,-0.092432976
177,2021-01-05,SH600490,-0.006463527679443359,-0.17701077
178,2021-01-05,SH600495,-0.0833061933517456,-0.1582691
179,2021-01-05,SH600496,-0.047144174575805664,0.08463347
180,2021-01-05,SH600497,-0.0081709623336792,0.028834105
181,2021-01-05,SH600498,-0.13536953926086426,-0.21826833
182,2021-01-05,SH600500,0.01700824499130249,-0.087843835
183,2021-01-05,SH600501,-0.09307348728179932,-0.19274288
184,2021-01-05,SH600508,0.06676185131072998,-0.12145752
185,2021-01-05,SH600515,0.014647185802459717,0.14928424
186,2021-01-05,SH600516,-0.03169703483581543,-0.037201405
187,2021-01-05,SH600517,-0.010034322738647461,-0.08150369
188,2021-01-05,SH600519,-0.09954595565795898,0.04281473
189,2021-01-05,SH600521,0.01346367597579956,-0.16212696
190,2021-01-05,SH600522,-0.016594409942626953,-0.07624918
191,2021-01-05,SH600525,0.06129413843154907,-0.064385295
192,2021-01-05,SH600528,-0.043128013610839844,-0.060302675
193,2021-01-05,SH600529,0.11424022912979126,-0.22152579
194,2021-01-05,SH600531,0.017988383769989014,-0.034562945
195,2021-01-05,SH600535,-0.03927719593048096,-0.12897664
196,2021-01-05,SH600536,-0.15322136878967285,-0.28661072
197,2021-01-05,SH600537,0.08553409576416016,-0.2950403
198,2021-01-05,SH600540,-0.00150299072265625,-0.32070583
199,2021-01-05,SH600543,0.024783074855804443,-0.22167486
