,datetime,instrument,score,label
70,2021-01-05,SH600160,0.013144980143839219,0.13573337
71,2021-01-05,SH600161,0.010893999795383916,-0.051404
72,2021-01-05,SH600165,0.019471895900736193,-0.20028365
73,2021-01-05,SH600166,0.021148764756266644,0.1359626
74,2021-01-05,SH600169,0.008007152283161288,0.0
75,2021-01-05,SH600171,0.01654884724884168,0.00078225136
76,2021-01-05,SH600172,0.019423010899249745,-0.15253645
77,2021-01-05,SH600176,,0.23841226
78,2021-01-05,SH600177,0.00484515918650418,0.035813212
79,2021-01-05,SH600178,0.03073066292102429,-0.14604592
80,2021-01-05,SH600183,0.014537263206262474,-0.19095886
81,2021-01-05,SH600185,0.03293170950338932,0.15777779
82,2021-01-05,SH600188,0.01898145014366657,-0.1392104
83,2021-01-05,SH600191,0.027936200655681597,-0.47114253
84,2021-01-05,SH600195,0.012355469668493716,0.037285328
85,2021-01-05,SH600196,0.013363257793735003,-0.13305646
86,2021-01-05,SH600197,0.02646240694563256,-0.25752103
87,2021-01-05,SH600198,0.019364220667647848,-0.51465106
88,2021-01-05,SH600199,0.028048591514523154,-0.22706747
89,2021-01-05,SH600201,0.012956479073575396,0.12844574
90,2021-01-05,SH600206,0.017429504152900538,-0.11129326
91,2021-01-05,SH600207,0.024615035493921265,-0.121212125
92,2021-01-05,SH600208,0.005368177805444305,-0.022868037
93,2021-01-05,SH600213,0.028636194264938315,-0.2072072
94,2021-01-05,SH600216,0.010912789026771414,-0.06493062
95,2021-01-05,SH600218,0.015752370539402018,0.042816877
96,2021-01-05,SH600219,0.011001661924839012,0.0026860237
97,2021-01-05,SH600221,0.008033962604890319,-0.08315563
98,2021-01-05,SH600231,0.01601072505014944,-0.16540688
99,2021-01-05,SH600237,0.020531036201193946,0.04522097
100,2021-01-05,SH600251,0.012989339932416135,-0.26374292
101,2021-01-05,SH600256,0.010111714222610878,-0.06959146
102,2021-01-05,SH600258,0.019218989846708164,0.13236463
103,2021-01-05,SH600259,0.01651069463237702,0.23656893
104,2021-01-05,SH600260,0.013068348858547402,-0.19806975
105,2021-01-05,SH600267,,-0.05921787
106,2021-01-05,SH600273,0.015578917974355105,-0.046820402
107,2021-01-05,SH600276,0.010224814402145678,-0.07667887
108,2021-01-05,SH600282,0.013875423602483018,0.022647262
109,2021-01-05,SH600291,0.015586925045706424,-0.41918606
110,2021-01-05,SH600292,0.027800083960477413,-0.14763659
111,2021-01-05,SH600293,0.017120128297696397,-0.29229122
112,2021-01-05,SH600297,0.012156604001540922,-0.1243214
113,2021-01-05,SH600298,0.010448787206168505,-0.016803265
114,2021-01-05,SH600300,0.025234522194829988,-0.27214003
115,2021-01-05,SH600303,0.025530381147038414,-0.101427555
116,2021-01-05,SH600305,0.013901735948033182,0.06595147
117,2021-01-05,SH600307,0.013763683517524813,-0.08563137
118,2021-01-05,SH600309,0.010570393386730081,0.25167835
119,2021-01-05,SH600310,0.017425509891940815,-0.13190436
120,2021-01-05,SH600312,0.013388831940986124,-0.13825274
121,2021-01-05,SH600313,0.02079816296686083,-0.08898127
122,2021-01-05,SH600315,0.014517799024144738,0.051075697
123,2021-01-05,SH600316,0.018033201479189735,-0.32353824
124,2021-01-05,SH600323,0.01107188920451397,-0.13972121
125,2021-01-05,SH600325,0.0067200817741539815,0.011630058
126,2021-01-05,SH600326,0.010434579657713784,-0.13793105
127,2021-01-05,SH600329,0.006561274415747593,-0.0600034
128,2021-01-05,SH600332,0.007689569730264466,-0.0906325
129,2021-01-05,SH600335,0.026254279366739464,-0.06160617
130,2021-01-05,SH600336,0.03231607411482724,-0.30460167
131,2021-01-05,SH600338,0.020385623543232333,-0.024671912
132,2021-01-05,SH600340,0.010926688326109806,
133,2021-01-05,SH600343,0.008227043596030933,-0.082062185
134,2021-01-05,SH600348,0.019424845734910004,-0.15639341
135,2021-01-05,SH600352,0.00846272963047936,0.038621306
136,2021-01-05,SH600359,0.012859474115046503,-0.20214188
137,2021-01-05,SH600360,0.028267071490659105,-0.2562852
138,2021-01-05,SH600362,0.024433270321195855,-0.07996458
139,2021-01-05,SH600366,0.012005690495951892,0.03947544
140,2021-01-05,SH600369,0.01081907977583699,-0.1294387
141,2021-01-05,SH600372,0.010950682466027744,-0.1996662
142,2021-01-05,SH600373,0.012512493519924285,-0.050711334
143,2021-01-05,SH600378,0.01130096052773395,-0.04852158
144,2021-01-05,SH600380,0.014723216305204501,-0.21491235
145,2021-01-05,SH600382,0.02684418071042201,-0.001554668
146,2021-01-05,SH600383,0.011681065468744815,-0.12948012
147,2021-01-05,SH600388,0.017605917391647942,-0.07654387
148,2021-01-05,SH600391,0.01737001618704986,-0.30794537
149,2021-01-05,SH600392,0.022539088738808274,1.0321255
150,2021-01-05,SH600395,0.022181352168552087,-0.12793857
151,2021-01-05,SH600397,0.027731680008980217,-0.32693785
152,2021-01-05,SH600399,0.014417956043305143,-0.08105296
153,2021-01-05,SH600406,0.006344582847810544,0.15139186
154,2021-01-05,SH600409,0.013645017640444523,0.21158409
155,2021-01-05,SH600410,0.014479900505185777,-0.20894301
156,2021-01-05,SH600416,0.012408073727687685,-0.0945946
157,2021-01-05,SH600418,0.024061792264045288,-0.1865598
158,2021-01-05,SH600426,0.01478393863294477,0.09945762
159,2021-01-05,SH600428,0.018752178169356346,-0.13655037
160,2021-01-05,SH600433,0.012124649403932463,0.116101384
161,2021-01-05,SH600435,0.009970441035414416,-0.17652601
162,2021-01-05,SH600436,0.00757525284312687,0.105891824
163,2021-01-05,SH600438,0.020867642248723398,0.09246147
164,2021-01-05,SH600446,0.01462888113803236,-0.029233217
165,2021-01-05,SH600449,0.010842200413155902,-0.083993375
166,2021-01-05,SH600456,0.013264862766604737,-0.20355982
167,2021-01-05,SH600458,0.014984240459516948,-0.09959239
168,2021-01-05,SH600459,0.01580822932907239,-0.1647138
169,2021-01-05,SH600466,0.00976900547536093,-0.07623166
170,2021-01-05,SH600467,0.022692279273962248,-0.10042006
171,2021-01-05,SH600478,0.009446200502968414,-0.2443775
172,2021-01-05,SH600481,0.015401023791451496,0.0024563074
173,2021-01-05,SH600482,0.006752192978958219,-0.095540226
174,2021-01-05,SH600486,0.010753475882828583,0.12605286
175,2021-01-05,SH600487,0.009845285747637105,-0.15632874
176,2021-01-05,SH600489,0.012448800339670189,-0.092432976
177,2021-01-05,SH600490,0.012015788639244698,-0.17701077
178,2021-01-05,SH600495,0.00858270278540256,-0.1582691
179,2021-01-05,SH600496,0.018468381267554828,0.08463347
180,2021-01-05,SH600497,0.013232614317564098,0.028834105
181,2021-01-05,SH600498,0.009548925507137174,-0.21826833
182,2021-01-05,SH600500,0.008267883847875222,-0.087843835
183,2021-01-05,SH600501,0.012401823957438227,-0.19274288
184,2021-01-05,SH600508,0.01878667119425292,-0.12145752
185,2021-01-05,SH600515,0.012854960387072692,0.14928424
186,2021-01-05,SH600516,0.012688660075193828,-0.037201405
187,2021-01-05,SH600517,0.013422759120262641,-0.08150369
188,2021-01-05,SH600519,0.005282670027069691,0.04281473
189,2021-01-05,SH600521,0.023911303754461665,-0.16212696
190,2021-01-05,SH600522,0.007962058808543079,-0.07624918
191,2021-01-05,SH600525,0.014147390751756124,-0.064385295
192,2021-01-05,SH600528,0.007570519930539807,-0.060302675
193,2021-01-05,SH600529,0.014761416021201257,-0.22152579
194,2021-01-05,SH600531,0.016121427131927237,-0.034562945
195,2021-01-05,SH600535,0.012773993675963,-0.12897664
196,2021-01-05,SH600536,0.013527513821248666,-0.28661072
197,2021-01-05,SH600537,0.025026151152574807,-0.2950403
198,2021-01-05,SH600540,0.016087961877378293,-0.32070583
199,2021-01-05,SH600543,0.033522195225722556,-0.22167486
