,datetime,instrument,score,label
41,2021-01-05,SH600081,-0.15537714958190918,-0.2880888
42,2021-01-05,SH600085,0.07100474834442139,-0.05431938
43,2021-01-05,SH600089,-0.2968496084213257,0.29474342
44,2021-01-05,SH600094,0.15094339847564697,-0.0029411912
45,2021-01-05,SH600095,0.05795550346374512,-0.2548738
46,2021-01-05,SH600096,0.029530227184295654,0.20431554
47,2021-01-05,SH600098,-0.1164405345916748,-0.17000276
48,2021-01-05,SH600100,0.0793912410736084,-0.08966786
49,2021-01-05,SH600104,-0.057497501373291016,-0.035698295
50,2021-01-05,SH600105,0.23012995719909668,-0.100209296
51,2021-01-05,SH600108,-0.14696097373962402,-0.32265258
52,2021-01-05,SH600109,0.13491642475128174,-0.1664164
53,2021-01-05,SH600111,0.021733403205871582,0.4314915
54,2021-01-05,SH600115,0.09883719682693481,-0.0062597394
55,2021-01-05,SH600123,-0.08488428592681885,-0.15024966
56,2021-01-05,SH600125,-0.1144864559173584,-0.14204425
57,2021-01-05,SH600126,0.10347038507461548,0.033778787
58,2021-01-05,SH600127,-0.07811927795410156,-0.22237104
59,2021-01-05,SH600131,0.20065224170684814,-0.039030373
60,2021-01-05,SH600132,0.011991560459136963,0.04842353
61,2021-01-05,SH600138,0.11835110187530518,-0.0039237738
62,2021-01-05,SH600141,0.09197992086410522,0.20053613
63,2021-01-05,SH600143,-0.002879500389099121,0.53488505
64,2021-01-05,SH600150,0.08248400688171387,-0.2170924
65,2021-01-05,SH600151,-0.13585114479064941,-0.17926985
66,2021-01-05,SH600152,-0.015711665153503418,-0.13705581
67,2021-01-05,SH600155,0.15147161483764648,-0.100930035
68,2021-01-05,SH600157,,-0.036525726
69,2021-01-05,SH600158,-0.009784579277038574,-0.015928566
70,2021-01-05,SH600160,-0.08543586730957031,0.13573337
71,2021-01-05,SH600161,-0.018363595008850098,-0.051404
72,2021-01-05,SH600165,0.05375516414642334,-0.20028365
73,2021-01-05,SH600166,0.0030235648155212402,0.1359626
74,2021-01-05,SH600169,-0.024056553840637207,0.0
75,2021-01-05,SH600171,0.14657753705978394,0.00078225136
76,2021-01-05,SH600172,0.15193617343902588,-0.15253645
77,2021-01-05,SH600176,,0.23841226
78,2021-01-05,SH600177,0.023481667041778564,0.035813212
79,2021-01-05,SH600178,0.014326632022857666,-0.14604592
80,2021-01-05,SH600183,0.06938129663467407,-0.19095886
81,2021-01-05,SH600185,0.2015398144721985,0.15777779
82,2021-01-05,SH600188,0.04696720838546753,-0.1392104
83,2021-01-05,SH600191,0.19341349601745605,-0.47114253
84,2021-01-05,SH600195,0.11910402774810791,0.037285328
85,2021-01-05,SH600196,0.017926931381225586,-0.13305646
86,2021-01-05,SH600197,-0.23860609531402588,-0.25752103
87,2021-01-05,SH600198,0.109474778175354,-0.51465106
88,2021-01-05,SH600199,-1.0714285373687744,-0.22706747
89,2021-01-05,SH600201,0.1506502628326416,0.12844574
90,2021-01-05,SH600206,0.11566615104675293,-0.11129326
91,2021-01-05,SH600207,-0.23600435256958008,-0.121212125
92,2021-01-05,SH600208,0.043596744537353516,-0.022868037
93,2021-01-05,SH600213,-0.09305763244628906,-0.2072072
94,2021-01-05,SH600216,0.06446415185928345,-0.06493062
95,2021-01-05,SH600218,0.05631065368652344,0.042816877
96,2021-01-05,SH600219,-0.19824469089508057,0.0026860237
97,2021-01-05,SH600221,0.08171206712722778,-0.08315563
98,2021-01-05,SH600231,-0.08000004291534424,-0.16540688
99,2021-01-05,SH600237,0.11875003576278687,0.04522097
100,2021-01-05,SH600251,-0.035418033599853516,-0.26374292
101,2021-01-05,SH600256,0.03305083513259888,-0.06959146
102,2021-01-05,SH600258,0.19442158937454224,0.13236463
103,2021-01-05,SH600259,0.09774214029312134,0.23656893
104,2021-01-05,SH600260,0.08773386478424072,-0.19806975
105,2021-01-05,SH600267,-0.03309762477874756,-0.05921787
106,2021-01-05,SH600273,0.08058822154998779,-0.046820402
107,2021-01-05,SH600276,-0.23498010635375977,-0.07667887
108,2021-01-05,SH600282,0.025267302989959717,0.022647262
109,2021-01-05,SH600291,0.1087999939918518,-0.41918606
110,2021-01-05,SH600292,-0.49745774269104004,-0.14763659
111,2021-01-05,SH600293,-0.1029747724533081,-0.29229122
112,2021-01-05,SH600297,0.14025497436523438,-0.1243214
113,2021-01-05,SH600298,0.07352834939956665,-0.016803265
114,2021-01-05,SH600300,-0.1524726152420044,-0.27214003
115,2021-01-05,SH600303,0.006327152252197266,-0.101427555
116,2021-01-05,SH600305,0.034886837005615234,0.06595147
117,2021-01-05,SH600307,-0.012747883796691895,-0.08563137
118,2021-01-05,SH600309,-0.05718421936035156,0.25167835
119,2021-01-05,SH600310,-0.059064269065856934,-0.13190436
120,2021-01-05,SH600312,-0.0968325138092041,-0.13825274
121,2021-01-05,SH600313,-0.3996824026107788,-0.08898127
122,2021-01-05,SH600315,0.11548227071762085,0.051075697
123,2021-01-05,SH600316,-0.33894872665405273,-0.32353824
124,2021-01-05,SH600323,0.02575773000717163,-0.13972121
125,2021-01-05,SH600325,0.023586511611938477,0.011630058
126,2021-01-05,SH600326,0.11369842290878296,-0.13793105
127,2021-01-05,SH600329,-0.057854294776916504,-0.0600034
128,2021-01-05,SH600332,0.0635838508605957,-0.0906325
129,2021-01-05,SH600335,0.1750074028968811,-0.06160617
130,2021-01-05,SH600336,-0.2057938575744629,-0.30460167
131,2021-01-05,SH600338,-0.04732394218444824,-0.024671912
132,2021-01-05,SH600340,0.135240375995636,
133,2021-01-05,SH600343,-0.016123414039611816,-0.082062185
134,2021-01-05,SH600348,-0.09923970699310303,-0.15639341
135,2021-01-05,SH600352,0.07652759552001953,0.038621306
136,2021-01-05,SH600359,-0.11229944229125977,-0.20214188
137,2021-01-05,SH600360,0.1918361783027649,-0.2562852
138,2021-01-05,SH600362,-0.0108565092086792,-0.07996458
139,2021-01-05,SH600366,0.07435935735702515,0.03947544
140,2021-01-05,SH600369,0.05923616886138916,-0.1294387
141,2021-01-05,SH600372,-0.01178896427154541,-0.1996662
142,2021-01-05,SH600373,0.13034909963607788,-0.050711334
143,2021-01-05,SH600378,0.02638489007949829,-0.04852158
144,2021-01-05,SH600380,0.10947281122207642,-0.21491235
145,2021-01-05,SH600382,-0.07493817806243896,-0.001554668
146,2021-01-05,SH600383,0.06946516036987305,-0.12948012
147,2021-01-05,SH600388,0.16166406869888306,-0.07654387
148,2021-01-05,SH600391,-0.025347232818603516,-0.30794537
149,2021-01-05,SH600392,0.04441022872924805,1.0321255
150,2021-01-05,SH600395,-0.1712489128112793,-0.12793857
151,2021-01-05,SH600397,-0.07490646839141846,-0.32693785
152,2021-01-05,SH600399,-0.20667457580566406,-0.08105296
153,2021-01-05,SH600406,-0.19022226333618164,0.15139186
154,2021-01-05,SH600409,-0.030225038528442383,0.21158409
155,2021-01-05,SH600410,0.16414624452590942,-0.20894301
156,2021-01-05,SH600416,-0.13264811038970947,-0.0945946
157,2021-01-05,SH600418,-0.25320863723754883,-0.1865598
158,2021-01-05,SH600426,-0.10291135311126709,0.09945762
159,2021-01-05,SH600428,-0.04801440238952637,-0.13655037
160,2021-01-05,SH600433,0.06978321075439453,0.116101384
161,2021-01-05,SH600435,0.01834547519683838,-0.17652601
162,2021-01-05,SH600436,-0.09982037544250488,0.105891824
163,2021-01-05,SH600438,-0.3626854419708252,0.09246147
164,2021-01-05,SH600446,0.13353115320205688,-0.029233217
165,2021-01-05,SH600449,0.11813139915466309,-0.083993375
166,2021-01-05,SH600456,-0.23624062538146973,-0.20355982
167,2021-01-05,SH600458,-0.15272367000579834,-0.09959239
168,2021-01-05,SH600459,-0.02070462703704834,-0.1647138
169,2021-01-05,SH600466,0.08173501491546631,-0.07623166
170,2021-01-05,SH600467,0.07529497146606445,-0.10042006
171,2021-01-05,SH600478,-0.08603096008300781,-0.2443775
172,2021-01-05,SH600481,-0.04593181610107422,0.0024563074
173,2021-01-05,SH600482,-0.009786248207092285,-0.095540226
174,2021-01-05,SH600486,-0.06858515739440918,0.12605286
175,2021-01-05,SH600487,0.08195668458938599,-0.15632874
176,2021-01-05,SH600489,0.06847107410430908,-0.092432976
177,2021-01-05,SH600490,-0.13979995250701904,-0.17701077
178,2021-01-05,SH600495,-0.0,-0.1582691
179,2021-01-05,SH600496,0.19927406311035156,0.08463347
180,2021-01-05,SH600497,-0.056090712547302246,0.028834105
181,2021-01-05,SH600498,0.10465902090072632,-0.21826833
182,2021-01-05,SH600500,0.009289324283599854,-0.087843835
183,2021-01-05,SH600501,0.05327868461608887,-0.19274288
184,2021-01-05,SH600508,-0.11340546607971191,-0.12145752
185,2021-01-05,SH600515,0.022135376930236816,0.14928424
186,2021-01-05,SH600516,-0.03407871723175049,-0.037201405
187,2021-01-05,SH600517,0.035560667514801025,-0.08150369
188,2021-01-05,SH600519,-0.03343641757965088,0.04281473
189,2021-01-05,SH600521,0.07692670822143555,-0.16212696
190,2021-01-05,SH600522,0.002812027931213379,-0.07624918
191,2021-01-05,SH600525,0.013348758220672607,-0.064385295
192,2021-01-05,SH600528,0.07940679788589478,-0.060302675
193,2021-01-05,SH600529,-0.08969712257385254,-0.22152579
194,2021-01-05,SH600531,-0.11028134822845459,-0.034562945
195,2021-01-05,SH600535,0.10209721326828003,-0.12897664
196,2021-01-05,SH600536,0.07044422626495361,-0.28661072
197,2021-01-05,SH600537,-0.4373936653137207,-0.2950403
198,2021-01-05,SH600540,-0.0967034101486206,-0.32070583
199,2021-01-05,SH600543,0.01705235242843628,-0.22167486
