,datetime,instrument,score,label
52,2021-01-05,SH600109,1358490.0125,-0.055472136
53,2021-01-05,SH600111,1322066.25,0.17763531
54,2021-01-05,SH600115,155202.77265625,0.0
55,2021-01-05,SH600123,151573.9,-0.06332272
56,2021-01-05,SH600125,264590.3931640625,-0.0599007
57,2021-01-05,SH600126,105347.3447265625,0.15330362
58,2021-01-05,SH600127,431737.8703125,-0.10130608
59,2021-01-05,SH600131,133159.362890625,0.00068473816
60,2021-01-05,SH600132,292546.57421875,-0.0095489025
61,2021-01-05,SH600138,125747.861328125,-0.01700306
62,2021-01-05,SH600141,197771.393359375,0.15656841
63,2021-01-05,SH600143,798687.84375,0.24391735
64,2021-01-05,SH600150,238094.853515625,0.0006548166
65,2021-01-05,SH600151,274084.26171875,-0.116036475
66,2021-01-05,SH600152,82811.63154296875,-0.11721277
67,2021-01-05,SH600155,592395.3390625,-0.051695824
68,2021-01-05,SH600157,,0.102243304
69,2021-01-05,SH600158,439030.98671875,0.047008514
70,2021-01-05,SH600160,259819.611328125,-0.042292893
71,2021-01-05,SH600161,458356.6578125,-0.038608313
72,2021-01-05,SH600165,103351.3982421875,-0.09730494
73,2021-01-05,SH600166,606547.0,0.013622165
74,2021-01-05,SH600169,70014.22275390624,0.027002692
75,2021-01-05,SH600171,161234.362890625,0.1071707
76,2021-01-05,SH600172,69936.670703125,-0.006254375
77,2021-01-05,SH600176,,0.16326666
78,2021-01-05,SH600177,98169.9658203125,0.020678282
79,2021-01-05,SH600178,178069.4984375,-0.0108418465
80,2021-01-05,SH600183,847366.4890625,0.0
81,2021-01-05,SH600185,479870.512109375,0.24271607
82,2021-01-05,SH600188,455525.5921875,0.002968192
83,2021-01-05,SH600191,281672.1828125,-0.13663137
84,2021-01-05,SH600195,187407.128125,-0.06384796
85,2021-01-05,SH600196,3179992.96875,-0.070435405
86,2021-01-05,SH600197,1327668.95625,-0.19537562
87,2021-01-05,SH600198,372351.13828125,-0.10815126
88,2021-01-05,SH600199,1897735.159375,-0.19744521
89,2021-01-05,SH600201,229492.71171875,-0.026851475
90,2021-01-05,SH600206,197685.163671875,0.040801406
91,2021-01-05,SH600207,178676.0349609375,-0.14299244
92,2021-01-05,SH600208,110023.63828125,0.029061437
93,2021-01-05,SH600213,209091.828125,-0.1599099
94,2021-01-05,SH600216,205533.248828125,-0.0027532578
95,2021-01-05,SH600218,106125.6060546875,0.005633712
96,2021-01-05,SH600219,760923.78046875,-0.032617092
97,2021-01-05,SH600221,141226.030078125,-0.021321893
98,2021-01-05,SH600231,127079.41015625,-0.11160517
99,2021-01-05,SH600237,153281.768359375,0.22661877
100,2021-01-05,SH600251,132199.26484375,-0.18577737
101,2021-01-05,SH600256,115912.8255859375,-0.029333353
102,2021-01-05,SH600258,312087.92734375,0.010748386
103,2021-01-05,SH600259,154159.348828125,0.11477423
104,2021-01-05,SH600260,142731.904296875,-0.08121747
105,2021-01-05,SH600267,,-0.04063803
106,2021-01-05,SH600273,171774.97265625,-0.02026558
107,2021-01-05,SH600276,3804839.06875,-0.068148375
108,2021-01-05,SH600282,147208.1673828125,-0.009562075
109,2021-01-05,SH600291,156273.00625,-0.058139503
110,2021-01-05,SH600292,233752.60092773437,-0.19337016
111,2021-01-05,SH600293,141853.0984375,-0.07815844
112,2021-01-05,SH600297,221288.407421875,-0.04614556
113,2021-01-05,SH600298,876109.575,-0.05058074
114,2021-01-05,SH600300,631011.03203125,-0.22395694
115,2021-01-05,SH600303,150371.308203125,-0.08151764
116,2021-01-05,SH600305,467425.99375,0.041579008
117,2021-01-05,SH600307,114357.71171875,-0.024673402
118,2021-01-05,SH600309,1472677.028125,0.11715293
119,2021-01-05,SH600310,72730.93759765624,-0.10634792
120,2021-01-05,SH600312,141528.00517578126,-0.033502877
121,2021-01-05,SH600313,727296.21640625,-0.09771311
122,2021-01-05,SH600315,196535.39140625,-0.046619654
123,2021-01-05,SH600316,1900551.303125,-0.15115666
124,2021-01-05,SH600323,92583.60625,-0.023927093
125,2021-01-05,SH600325,87740.7361328125,0.023078322
126,2021-01-05,SH600326,60846.120703125,-0.055508852
127,2021-01-05,SH600329,98439.0751953125,-0.05451739
128,2021-01-05,SH600332,203140.387109375,-0.015431464
129,2021-01-05,SH600335,148614.099609375,-0.063806355
130,2021-01-05,SH600336,782937.640625,-0.18578297
131,2021-01-05,SH600338,318049.569921875,-0.096587956
132,2021-01-05,SH600340,160186.447265625,-0.07306999
133,2021-01-05,SH600343,99004.36103515625,0.14307511
134,2021-01-05,SH600348,239395.5765625,-0.047277033
135,2021-01-05,SH600352,389455.31015625,0.054100037
136,2021-01-05,SH600359,190992.398046875,-0.15327978
137,2021-01-05,SH600360,729827.4921875,0.054548264
138,2021-01-05,SH600362,1295169.525,0.014163494
139,2021-01-05,SH600366,133455.44140625,-0.014184415
140,2021-01-05,SH600369,222065.052734375,-0.061855614
141,2021-01-05,SH600372,539133.309375,-0.046275258
142,2021-01-05,SH600373,82738.258984375,-0.009178519
143,2021-01-05,SH600378,76479.916796875,0.09754872
144,2021-01-05,SH600380,333496.50703125,-0.09453535
145,2021-01-05,SH600382,381632.7330078125,0.07089555
146,2021-01-05,SH600383,382768.72109375,-0.012419164
147,2021-01-05,SH600388,96336.836328125,-0.028801262
148,2021-01-05,SH600391,329019.169921875,-0.09738439
149,2021-01-05,SH600392,541856.2515625,0.32341802
150,2021-01-05,SH600395,264768.266015625,-0.013115585
151,2021-01-05,SH600397,264205.35546875,-0.14965469
152,2021-01-05,SH600399,414738.55078125,-0.09109801
153,2021-01-05,SH600406,505934.3015625,0.11944544
154,2021-01-05,SH600409,470456.0859375,0.12226105
155,2021-01-05,SH600410,131063.77265625,-0.055075824
156,2021-01-05,SH600416,205952.5044921875,0.0030846596
157,2021-01-05,SH600418,2719169.29375,-0.091522574
158,2021-01-05,SH600426,494455.175,0.020748615
159,2021-01-05,SH600428,252703.281640625,0.01711154
160,2021-01-05,SH600433,149697.444921875,-0.045218527
161,2021-01-05,SH600435,207769.446484375,-0.0031424165
162,2021-01-05,SH600436,1199413.15625,-0.0042476654
163,2021-01-05,SH600438,3831944.95,-0.09621781
164,2021-01-05,SH600446,134707.577734375,0.03047061
165,2021-01-05,SH600449,61954.5953125,-0.06999451
166,2021-01-05,SH600456,502373.14453125,-0.13110179
167,2021-01-05,SH600458,126806.3251953125,-0.07119566
168,2021-01-05,SH600459,344571.0015625,-0.08744067
169,2021-01-05,SH600466,90257.56328125,0.017976046
170,2021-01-05,SH600467,263160.970703125,-0.07941967
171,2021-01-05,SH600478,247251.22578125,-0.1560241
172,2021-01-05,SH600481,120555.9984375,0.005185604
173,2021-01-05,SH600482,113882.5859375,0.010514975
174,2021-01-05,SH600486,305915.5375,0.08069682
175,2021-01-05,SH600487,179015.81328125,-0.016545236
176,2021-01-05,SH600489,266843.75546875,-0.061274707
177,2021-01-05,SH600490,313768.4064453125,-0.08407223
178,2021-01-05,SH600495,54339.840625,0.053349137
179,2021-01-05,SH600496,137370.022265625,0.12053859
180,2021-01-05,SH600497,479919.79375,-0.012357473
181,2021-01-05,SH600498,255188.774609375,0.0049864054
182,2021-01-05,SH600500,94399.662890625,-0.0057675242
183,2021-01-05,SH600501,62465.9921875,0.033164263
184,2021-01-05,SH600508,172704.57548828126,-0.054188788
185,2021-01-05,SH600515,219599.87421875,-0.07702798
186,2021-01-05,SH600516,513390.3015625,0.10705352
187,2021-01-05,SH600517,168257.0966796875,0.028273582
188,2021-01-05,SH600519,6725146.825,-0.028271258
189,2021-01-05,SH600521,608348.153125,-0.11055881
190,2021-01-05,SH600522,331693.6875,0.016439557
191,2021-01-05,SH600525,99767.3001953125,-0.019264877
192,2021-01-05,SH600528,62121.9888671875,0.0009765625
193,2021-01-05,SH600529,1427342.590625,-0.040901244
194,2021-01-05,SH600531,283724.81796875,-0.11249584
195,2021-01-05,SH600535,127482.957421875,-0.07842052
196,2021-01-05,SH600536,1174564.73125,-0.022912502
197,2021-01-05,SH600537,349624.9904296875,-0.106824875
198,2021-01-05,SH600540,97438.0482421875,-0.22937214
199,2021-01-05,SH600543,502883.1625,-0.10479176
