date,asset,factor,factor_quantile,10D,20D
2021-01-05,SH600062,0.04939770698547363,3.0,-0.016560137,-0.07997066
2021-01-05,SH600063,0.07338744401931763,4.0,0.03738129,0.10719931
2021-01-05,SH600064,0.04203760623931885,3.0,0.015847087,-0.06736481
2021-01-05,SH600066,0.06842166185379028,3.0,-0.051927388,-0.12720251
2021-01-05,SH600068,0.020793914794921875,3.0,-0.005959451,-0.026936889
2021-01-05,SH600072,-0.08362305164337158,1.0,-0.08046168,-0.2370981
2021-01-05,SH600073,-0.02758622169494629,2.0,-0.120253146,-0.21605289
2021-01-05,SH600079,0.059896767139434814,3.0,-0.040646672,-0.1517604
2021-01-05,SH600081,-0.15537714958190918,1.0,-0.1797654,-0.2880888
2021-01-05,SH600085,0.07100474834442139,4.0,-0.003926754,-0.05431938
2021-01-05,SH600089,-0.2968496084213257,1.0,0.0700289,0.29474342
2021-01-05,SH600094,0.15094339847564697,5.0,0.07450974,-0.0029411912
2021-01-05,SH600095,0.05795550346374512,3.0,-0.030166209,-0.2548738
2021-01-05,SH600096,0.029530227184295654,3.0,0.069453835,0.20431554
2021-01-05,SH600098,-0.1164405345916748,1.0,-0.073210895,-0.17000276
2021-01-05,SH600100,0.0793912410736084,4.0,-0.022781312,-0.08966786
2021-01-05,SH600104,-0.057497501373291016,2.0,0.020935893,-0.035698295
2021-01-05,SH600105,0.23012995719909668,5.0,-0.03636837,-0.100209296
2021-01-05,SH600108,-0.14696097373962402,1.0,-0.15463918,-0.32265258
2021-01-05,SH600109,0.13491642475128174,5.0,-0.055472136,-0.1664164
2021-01-05,SH600111,0.021733403205871582,3.0,0.17763531,0.4314915
2021-01-05,SH600115,0.09883719682693481,4.0,0.0,-0.0062597394
2021-01-05,SH600123,-0.08488428592681885,1.0,-0.06332272,-0.15024966
2021-01-05,SH600125,-0.1144864559173584,1.0,-0.0599007,-0.14204425
2021-01-05,SH600126,0.10347038507461548,4.0,0.15330362,0.033778787
2021-01-05,SH600127,-0.07811927795410156,1.0,-0.10130608,-0.22237104
2021-01-05,SH600131,0.20065224170684814,5.0,0.00068473816,-0.039030373
2021-01-05,SH600132,0.011991560459136963,2.0,-0.0095489025,0.04842353
2021-01-05,SH600138,0.11835110187530518,4.0,-0.01700306,-0.0039237738
2021-01-05,SH600141,0.09197992086410522,4.0,0.15656841,0.20053613
2021-01-05,SH600143,-0.002879500389099121,2.0,0.24391735,0.53488505
2021-01-05,SH600150,0.08248400688171387,4.0,0.0006548166,-0.2170924
2021-01-05,SH600151,-0.13585114479064941,1.0,-0.116036475,-0.17926985
2021-01-05,SH600152,-0.015711665153503418,2.0,-0.11721277,-0.13705581
2021-01-05,SH600155,0.15147161483764648,5.0,-0.051695824,-0.100930035
2021-01-05,SH600158,-0.009784579277038574,2.0,0.047008514,-0.015928566
2021-01-05,SH600160,-0.08543586730957031,1.0,-0.042292893,0.13573337
2021-01-05,SH600161,-0.018363595008850098,2.0,-0.038608313,-0.051404
2021-01-05,SH600165,0.05375516414642334,3.0,-0.09730494,-0.20028365
2021-01-05,SH600166,0.0030235648155212402,2.0,0.013622165,0.1359626
2021-01-05,SH600169,-0.024056553840637207,2.0,0.027002692,0.0
2021-01-05,SH600171,0.14657753705978394,5.0,0.1071707,0.00078225136
2021-01-05,SH600172,0.15193617343902588,5.0,-0.006254375,-0.15253645
2021-01-05,SH600177,0.023481667041778564,3.0,0.020678282,0.035813212
2021-01-05,SH600178,0.014326632022857666,2.0,-0.0108418465,-0.14604592
2021-01-05,SH600183,0.06938129663467407,4.0,0.0,-0.19095886
2021-01-05,SH600185,0.2015398144721985,5.0,0.24271607,0.15777779
2021-01-05,SH600188,0.04696720838546753,3.0,0.002968192,-0.1392104
2021-01-05,SH600191,0.19341349601745605,5.0,-0.13663137,-0.47114253
2021-01-05,SH600195,0.11910402774810791,4.0,-0.06384796,0.037285328
2021-01-05,SH600196,0.017926931381225586,3.0,-0.070435405,-0.13305646
2021-01-05,SH600197,-0.23860609531402588,1.0,-0.19537562,-0.25752103
2021-01-05,SH600198,0.109474778175354,4.0,-0.10815126,-0.51465106
2021-01-05,SH600199,-1.0714285373687744,1.0,-0.19744521,-0.22706747
2021-01-05,SH600201,0.1506502628326416,5.0,-0.026851475,0.12844574
2021-01-05,SH600206,0.11566615104675293,4.0,0.040801406,-0.11129326
2021-01-05,SH600207,-0.23600435256958008,1.0,-0.14299244,-0.121212125
2021-01-05,SH600208,0.043596744537353516,3.0,0.029061437,-0.022868037
2021-01-05,SH600213,-0.09305763244628906,1.0,-0.1599099,-0.2072072
2021-01-05,SH600216,0.06446415185928345,3.0,-0.0027532578,-0.06493062
2021-01-05,SH600218,0.05631065368652344,3.0,0.005633712,0.042816877
2021-01-05,SH600219,-0.19824469089508057,1.0,-0.032617092,0.0026860237
2021-01-05,SH600221,0.08171206712722778,4.0,-0.021321893,-0.08315563
2021-01-05,SH600231,-0.08000004291534424,1.0,-0.11160517,-0.16540688
2021-01-05,SH600237,0.11875003576278687,4.0,0.22661877,0.04522097
2021-01-05,SH600251,-0.035418033599853516,2.0,-0.18577737,-0.26374292
2021-01-05,SH600256,0.03305083513259888,3.0,-0.029333353,-0.06959146
2021-01-05,SH600258,0.19442158937454224,5.0,0.010748386,0.13236463
2021-01-05,SH600259,0.09774214029312134,4.0,0.11477423,0.23656893
2021-01-05,SH600260,0.08773386478424072,4.0,-0.08121747,-0.19806975
2021-01-05,SH600267,-0.03309762477874756,2.0,-0.04063803,-0.05921787
2021-01-05,SH600273,0.08058822154998779,4.0,-0.02026558,-0.046820402
2021-01-05,SH600276,-0.23498010635375977,1.0,-0.068148375,-0.07667887
2021-01-05,SH600282,0.025267302989959717,3.0,-0.009562075,0.022647262
2021-01-05,SH600291,0.1087999939918518,4.0,-0.058139503,-0.41918606
2021-01-05,SH600292,-0.49745774269104004,1.0,-0.19337016,-0.14763659
2021-01-05,SH600293,-0.1029747724533081,1.0,-0.07815844,-0.29229122
2021-01-05,SH600297,0.14025497436523438,5.0,-0.04614556,-0.1243214
2021-01-05,SH600298,0.07352834939956665,4.0,-0.05058074,-0.016803265
2021-01-05,SH600300,-0.1524726152420044,1.0,-0.22395694,-0.27214003
2021-01-05,SH600303,0.006327152252197266,2.0,-0.08151764,-0.101427555
2021-01-05,SH600305,0.034886837005615234,3.0,0.041579008,0.06595147
2021-01-05,SH600307,-0.012747883796691895,2.0,-0.024673402,-0.08563137
2021-01-05,SH600309,-0.05718421936035156,2.0,0.11715293,0.25167835
2021-01-05,SH600310,-0.059064269065856934,2.0,-0.10634792,-0.13190436
2021-01-05,SH600312,-0.0968325138092041,1.0,-0.033502877,-0.13825274
2021-01-05,SH600313,-0.3996824026107788,1.0,-0.09771311,-0.08898127
2021-01-05,SH600315,0.11548227071762085,4.0,-0.046619654,0.051075697
2021-01-05,SH600316,-0.33894872665405273,1.0,-0.15115666,-0.32353824
2021-01-05,SH600323,0.02575773000717163,3.0,-0.023927093,-0.13972121
2021-01-05,SH600325,0.023586511611938477,3.0,0.023078322,0.011630058
2021-01-05,SH600326,0.11369842290878296,4.0,-0.055508852,-0.13793105
2021-01-05,SH600329,-0.057854294776916504,2.0,-0.05451739,-0.0600034
2021-01-05,SH600332,0.0635838508605957,3.0,-0.015431464,-0.0906325
2021-01-05,SH600335,0.1750074028968811,5.0,-0.063806355,-0.06160617
2021-01-05,SH600336,-0.2057938575744629,1.0,-0.18578297,-0.30460167
2021-01-05,SH600338,-0.04732394218444824,2.0,-0.096587956,-0.024671912
2021-01-05,SH600343,-0.016123414039611816,2.0,0.14307511,-0.082062185
2021-01-05,SH600348,-0.09923970699310303,1.0,-0.047277033,-0.15639341
2021-01-05,SH600352,0.07652759552001953,4.0,0.054100037,0.038621306
2021-01-05,SH600359,-0.11229944229125977,1.0,-0.15327978,-0.20214188
2021-01-05,SH600360,0.1918361783027649,5.0,0.054548264,-0.2562852
2021-01-05,SH600362,-0.0108565092086792,2.0,0.014163494,-0.07996458
2021-01-05,SH600366,0.07435935735702515,4.0,-0.014184415,0.03947544
2021-01-05,SH600369,0.05923616886138916,3.0,-0.061855614,-0.1294387
2021-01-05,SH600372,-0.01178896427154541,2.0,-0.046275258,-0.1996662
2021-01-05,SH600373,0.13034909963607788,5.0,-0.009178519,-0.050711334
2021-01-05,SH600378,0.02638489007949829,3.0,0.09754872,-0.04852158
2021-01-05,SH600380,0.10947281122207642,4.0,-0.09453535,-0.21491235
2021-01-05,SH600382,-0.07493817806243896,1.0,0.07089555,-0.001554668
2021-01-05,SH600383,0.06946516036987305,4.0,-0.012419164,-0.12948012
2021-01-05,SH600388,0.16166406869888306,5.0,-0.028801262,-0.07654387
2021-01-05,SH600391,-0.025347232818603516,2.0,-0.09738439,-0.30794537
2021-01-05,SH600392,0.04441022872924805,3.0,0.32341802,1.0321255
2021-01-05,SH600395,-0.1712489128112793,1.0,-0.013115585,-0.12793857
2021-01-05,SH600397,-0.07490646839141846,1.0,-0.14965469,-0.32693785
2021-01-05,SH600399,-0.20667457580566406,1.0,-0.09109801,-0.08105296
2021-01-05,SH600406,-0.19022226333618164,1.0,0.11944544,0.15139186
2021-01-05,SH600409,-0.030225038528442383,2.0,0.12226105,0.21158409
2021-01-05,SH600410,0.16414624452590942,5.0,-0.055075824,-0.20894301
2021-01-05,SH600416,-0.13264811038970947,1.0,0.0030846596,-0.0945946
2021-01-05,SH600418,-0.25320863723754883,1.0,-0.091522574,-0.1865598
2021-01-05,SH600426,-0.10291135311126709,1.0,0.020748615,0.09945762
2021-01-05,SH600428,-0.04801440238952637,2.0,0.01711154,-0.13655037
2021-01-05,SH600433,0.06978321075439453,4.0,-0.045218527,0.116101384
2021-01-05,SH600435,0.01834547519683838,3.0,-0.0031424165,-0.17652601
2021-01-05,SH600436,-0.09982037544250488,1.0,-0.0042476654,0.105891824
2021-01-05,SH600438,-0.3626854419708252,1.0,-0.09621781,0.09246147
2021-01-05,SH600446,0.13353115320205688,5.0,0.03047061,-0.029233217
2021-01-05,SH600449,0.11813139915466309,4.0,-0.06999451,-0.083993375
2021-01-05,SH600456,-0.23624062538146973,1.0,-0.13110179,-0.20355982
2021-01-05,SH600458,-0.15272367000579834,1.0,-0.07119566,-0.09959239
2021-01-05,SH600459,-0.02070462703704834,2.0,-0.08744067,-0.1647138
2021-01-05,SH600466,0.08173501491546631,4.0,0.017976046,-0.07623166
2021-01-05,SH600467,0.07529497146606445,4.0,-0.07941967,-0.10042006
2021-01-05,SH600478,-0.08603096008300781,1.0,-0.1560241,-0.2443775
2021-01-05,SH600481,-0.04593181610107422,2.0,0.005185604,0.0024563074
2021-01-05,SH600482,-0.009786248207092285,2.0,0.010514975,-0.095540226
2021-01-05,SH600486,-0.06858515739440918,2.0,0.08069682,0.12605286
2021-01-05,SH600487,0.08195668458938599,4.0,-0.016545236,-0.15632874
2021-01-05,SH600489,0.06847107410430908,3.0,-0.061274707,-0.092432976
2021-01-05,SH600490,-0.13979995250701904,1.0,-0.08407223,-0.17701077
2021-01-05,SH600495,-0.0,2.0,0.053349137,-0.1582691
2021-01-05,SH600496,0.19927406311035156,5.0,0.12053859,0.08463347
2021-01-05,SH600497,-0.056090712547302246,2.0,-0.012357473,0.028834105
2021-01-05,SH600498,0.10465902090072632,4.0,0.0049864054,-0.21826833
2021-01-05,SH600500,0.009289324283599854,2.0,-0.0057675242,-0.087843835
2021-01-05,SH600501,0.05327868461608887,3.0,0.033164263,-0.19274288
2021-01-05,SH600508,-0.11340546607971191,1.0,-0.054188788,-0.12145752
2021-01-05,SH600515,0.022135376930236816,3.0,-0.07702798,0.14928424
2021-01-05,SH600516,-0.03407871723175049,2.0,0.10705352,-0.037201405
2021-01-05,SH600517,0.035560667514801025,3.0,0.028273582,-0.08150369
2021-01-05,SH600519,-0.03343641757965088,2.0,-0.028271258,0.04281473
2021-01-05,SH600521,0.07692670822143555,4.0,-0.11055881,-0.16212696
2021-01-05,SH600522,0.002812027931213379,2.0,0.016439557,-0.07624918
2021-01-05,SH600525,0.013348758220672607,2.0,-0.019264877,-0.064385295
2021-01-05,SH600528,0.07940679788589478,4.0,0.0009765625,-0.060302675
2021-01-05,SH600529,-0.08969712257385254,1.0,-0.040901244,-0.22152579
2021-01-05,SH600531,-0.11028134822845459,1.0,-0.11249584,-0.034562945
2021-01-05,SH600535,0.10209721326828003,4.0,-0.07842052,-0.12897664
2021-01-05,SH600536,0.07044422626495361,4.0,-0.022912502,-0.28661072
2021-01-05,SH600537,-0.4373936653137207,1.0,-0.106824875,-0.2950403
2021-01-05,SH600540,-0.0967034101486206,1.0,-0.22937214,-0.32070583
2021-01-05,SH600543,0.01705235242843628,3.0,-0.10479176,-0.22167486
2021-01-05,SH600546,-0.26823413372039795,1.0,-0.06806928,-0.23298264
2021-01-05,SH600547,0.017039954662322998,3.0,-0.054997623,-0.094415784
2021-01-05,SH600549,-0.1526426076889038,1.0,-0.011998534,0.12043822
