date,asset,factor,period_10,period_20,factor_quantile,weights
2021-01-05,SH600098,0.039244332205061065,-0.073210895,-0.17000276,5.0,1.0
2021-01-05,SH600100,0.014472865748492568,-0.022781312,-0.08966786,1.0,1.0
2021-01-05,SH600104,0.03840234805277605,0.020935893,-0.035698295,5.0,1.0
2021-01-05,SH600105,0.041064672806504936,-0.03636837,-0.100209296,5.0,1.0
2021-01-05,SH600108,0.033005998893161796,-0.15463918,-0.32265258,4.0,1.0
2021-01-05,SH600109,0.035263611239901516,-0.055472136,-0.1664164,4.0,1.0
2021-01-05,SH600111,0.03560746367418427,0.17763531,0.4314915,4.0,1.0
2021-01-05,SH600115,0.014531647085794235,0.0,-0.0062597394,1.0,1.0
2021-01-05,SH600123,0.03488889980217769,-0.06332272,-0.15024966,4.0,1.0
2021-01-05,SH600125,0.03657553691490986,-0.0599007,-0.14204425,4.0,1.0
2021-01-05,SH600126,0.020802165296420906,0.15330362,0.033778787,2.0,1.0
2021-01-05,SH600127,0.02725865585525305,-0.10130608,-0.22237104,3.0,1.0
2021-01-05,SH600131,0.03251732894496961,0.00068473816,-0.039030373,4.0,1.0
2021-01-05,SH600132,0.02319828052371818,-0.0095489025,0.04842353,2.0,1.0
2021-01-05,SH600138,0.021800703331742298,-0.01700306,-0.0039237738,2.0,1.0
2021-01-05,SH600141,0.023443089559270477,0.15656841,0.20053613,2.0,1.0
2021-01-05,SH600143,0.02073155655944784,0.24391735,0.53488505,2.0,1.0
2021-01-05,SH600150,0.015551238530644627,0.0006548166,-0.2170924,1.0,1.0
2021-01-05,SH600151,0.02765849505396504,-0.116036475,-0.17926985,3.0,1.0
2021-01-05,SH600152,0.03516662423213502,-0.11721277,-0.13705581,4.0,1.0
2021-01-05,SH600155,0.0261604746563315,-0.051695824,-0.100930035,3.0,1.0
2021-01-05,SH600157,,0.102243304,-0.036525726,,1.0
2021-01-05,SH600158,0.039248992686157176,0.047008514,-0.015928566,5.0,1.0
2021-01-05,SH600160,0.0251303518079903,-0.042292893,0.13573337,3.0,1.0
2021-01-05,SH600161,0.021804238106674364,-0.038608313,-0.051404,2.0,1.0
2021-01-05,SH600165,0.033868636564535044,-0.09730494,-0.20028365,4.0,1.0
2021-01-05,SH600166,0.031020157544511272,0.013622165,0.1359626,4.0,1.0
2021-01-05,SH600169,0.01752951562126997,0.027002692,0.0,1.0,1.0
2021-01-05,SH600171,0.0234392865566799,0.1071707,0.00078225136,2.0,1.0
2021-01-05,SH600172,0.026765101680787468,-0.006254375,-0.15253645,3.0,1.0
2021-01-05,SH600176,,0.16326666,0.23841226,,1.0
2021-01-05,SH600177,0.008457159157062952,0.020678282,0.035813212,1.0,1.0
2021-01-05,SH600178,0.04097615127137961,-0.0108418465,-0.14604592,5.0,1.0
2021-01-05,SH600183,0.027273358655796557,0.0,-0.19095886,3.0,1.0
2021-01-05,SH600185,0.0563698910285701,0.24271607,0.15777779,5.0,1.0
2021-01-05,SH600188,0.02744524206263555,0.002968192,-0.1392104,3.0,1.0
2021-01-05,SH600191,0.05678884875609002,-0.13663137,-0.47114253,5.0,1.0
2021-01-05,SH600195,0.023781894585487358,-0.06384796,0.037285328,2.0,1.0
2021-01-05,SH600196,0.02495621705618664,-0.070435405,-0.13305646,3.0,1.0
2021-01-05,SH600197,0.05433043179875011,-0.19537562,-0.25752103,5.0,1.0
2021-01-05,SH600198,0.040675115551127024,-0.10815126,-0.51465106,5.0,1.0
2021-01-05,SH600199,0.06341054138243664,-0.19744521,-0.22706747,5.0,1.0
2021-01-05,SH600201,0.018122524413101585,-0.026851475,0.12844574,1.0,1.0
2021-01-05,SH600206,0.023943900275786766,0.040801406,-0.11129326,2.0,1.0
2021-01-05,SH600207,0.04225773365083223,-0.14299244,-0.121212125,5.0,1.0
2021-01-05,SH600208,0.006967614472708123,0.029061437,-0.022868037,1.0,1.0
2021-01-05,SH600213,0.046419210157035325,-0.1599099,-0.2072072,5.0,1.0
2021-01-05,SH600216,0.01639647319012509,-0.0027532578,-0.06493062,1.0,1.0
2021-01-05,SH600218,0.022265105355266927,0.005633712,0.042816877,2.0,1.0
2021-01-05,SH600219,0.042234810269073525,-0.032617092,0.0026860237,5.0,1.0
2021-01-05,SH600221,0.012698859727220242,-0.021321893,-0.08315563,1.0,1.0
2021-01-05,SH600231,0.040109737748868515,-0.11160517,-0.16540688,5.0,1.0
2021-01-05,SH600237,0.03808694633288966,0.22661877,0.04522097,5.0,1.0
2021-01-05,SH600251,0.02262682937455384,-0.18577737,-0.26374292,2.0,1.0
2021-01-05,SH600256,0.016835561926734816,-0.029333353,-0.06959146,1.0,1.0
2021-01-05,SH600258,0.03280154849517508,0.010748386,0.13236463,4.0,1.0
2021-01-05,SH600259,0.025656073469953963,0.11477423,0.23656893,3.0,1.0
2021-01-05,SH600260,0.021794781011463135,-0.08121747,-0.19806975,2.0,1.0
2021-01-05,SH600267,,-0.04063803,-0.05921787,,1.0
2021-01-05,SH600273,0.026147933694239674,-0.02026558,-0.046820402,3.0,1.0
2021-01-05,SH600276,0.03180182714612597,-0.068148375,-0.07667887,4.0,1.0
2021-01-05,SH600282,0.020515863624775147,-0.009562075,0.022647262,2.0,1.0
2021-01-05,SH600291,0.032348669786001844,-0.058139503,-0.41918606,4.0,1.0
2021-01-05,SH600292,0.05958592980256494,-0.19337016,-0.14763659,5.0,1.0
2021-01-05,SH600293,0.04965598074673465,-0.07815844,-0.29229122,5.0,1.0
2021-01-05,SH600297,0.015322118680103728,-0.04614556,-0.1243214,1.0,1.0
2021-01-05,SH600298,0.02793534930570466,-0.05058074,-0.016803265,3.0,1.0
2021-01-05,SH600300,0.050179522633804666,-0.22395694,-0.27214003,5.0,1.0
2021-01-05,SH600303,0.038779038412731205,-0.08151764,-0.101427555,5.0,1.0
2021-01-05,SH600305,0.02589784102666363,0.041579008,0.06595147,3.0,1.0
2021-01-05,SH600307,0.02635719702931944,-0.024673402,-0.08563137,3.0,1.0
2021-01-05,SH600309,0.022353696239704783,0.11715293,0.25167835,2.0,1.0
2021-01-05,SH600310,0.03540229223560317,-0.10634792,-0.13190436,4.0,1.0
2021-01-05,SH600312,0.027946342258882335,-0.033502877,-0.13825274,3.0,1.0
2021-01-05,SH600313,0.05039133282293569,-0.09771311,-0.08898127,5.0,1.0
2021-01-05,SH600315,0.026847124653575888,-0.046619654,0.051075697,3.0,1.0
2021-01-05,SH600316,0.04406314677477388,-0.15115666,-0.32353824,5.0,1.0
2021-01-05,SH600323,0.021472569530829717,-0.023927093,-0.13972121,2.0,1.0
2021-01-05,SH600325,0.009153560029113902,0.023078322,0.011630058,1.0,1.0
2021-01-05,SH600326,0.015219653409500981,-0.055508852,-0.13793105,1.0,1.0
2021-01-05,SH600329,0.021647453161138544,-0.05451739,-0.0600034,2.0,1.0
2021-01-05,SH600332,0.016476019576969567,-0.015431464,-0.0906325,1.0,1.0
2021-01-05,SH600335,0.036870208813128524,-0.063806355,-0.06160617,4.0,1.0
2021-01-05,SH600336,0.0546169978648193,-0.18578297,-0.30460167,5.0,1.0
2021-01-05,SH600338,0.044174672640860946,-0.096587956,-0.024671912,5.0,1.0
2021-01-05,SH600340,0.014580877774348256,-0.07306999,,1.0,1.0
2021-01-05,SH600343,0.020974259951457994,0.14307511,-0.082062185,2.0,1.0
2021-01-05,SH600348,0.03551266486202737,-0.047277033,-0.15639341,4.0,1.0
2021-01-05,SH600352,0.015135048938885065,0.054100037,0.038621306,1.0,1.0
2021-01-05,SH600359,0.03242510608722367,-0.15327978,-0.20214188,4.0,1.0
2021-01-05,SH600360,0.0416747110601471,0.054548264,-0.2562852,5.0,1.0
2021-01-05,SH600362,0.03999704076509381,0.014163494,-0.07996458,5.0,1.0
2021-01-05,SH600366,0.02190550101098619,-0.014184415,0.03947544,2.0,1.0
2021-01-05,SH600369,0.02164118379528435,-0.061855614,-0.1294387,2.0,1.0
2021-01-05,SH600372,0.027561281819786194,-0.046275258,-0.1996662,3.0,1.0
2021-01-05,SH600373,0.015338678778522715,-0.009178519,-0.050711334,1.0,1.0
2021-01-05,SH600378,0.01792768179191885,0.09754872,-0.04852158,1.0,1.0
2021-01-05,SH600380,0.027145531760833435,-0.09453535,-0.21491235,3.0,1.0
2021-01-05,SH600382,0.04985899506371413,0.07089555,-0.001554668,5.0,1.0
2021-01-05,SH600383,0.015824460535792062,-0.012419164,-0.12948012,1.0,1.0
2021-01-05,SH600388,0.021653907280226516,-0.028801262,-0.07654387,2.0,1.0
2021-01-05,SH600391,0.03516279973816097,-0.09738439,-0.30794537,4.0,1.0
2021-01-05,SH600392,0.037927376495184746,0.32341802,1.0321255,5.0,1.0
2021-01-05,SH600395,0.039362363367716716,-0.013115585,-0.12793857,5.0,1.0
2021-01-05,SH600397,0.048088425910142105,-0.14965469,-0.32693785,5.0,1.0
2021-01-05,SH600399,0.03185355252854605,-0.09109801,-0.08105296,4.0,1.0
2021-01-05,SH600406,0.020324428227899018,0.11944544,0.15139186,2.0,1.0
2021-01-05,SH600409,0.038781023974712836,0.12226105,0.21158409,5.0,1.0
2021-01-05,SH600410,0.023352308452510715,-0.055075824,-0.20894301,2.0,1.0
2021-01-05,SH600416,0.02827917097286892,0.0030846596,-0.0945946,3.0,1.0
2021-01-05,SH600418,0.05082730781022957,-0.091522574,-0.1865598,5.0,1.0
2021-01-05,SH600426,0.029048314682863938,0.020748615,0.09945762,3.0,1.0
2021-01-05,SH600428,0.04264608924777459,0.01711154,-0.13655037,5.0,1.0
2021-01-05,SH600433,0.033966276405799294,-0.045218527,0.116101384,4.0,1.0
2021-01-05,SH600435,0.018971186504316062,-0.0031424165,-0.17652601,1.0,1.0
2021-01-05,SH600436,0.025547977500211084,-0.0042476654,0.105891824,3.0,1.0
2021-01-05,SH600438,0.04540971119872049,-0.09621781,0.09246147,5.0,1.0
2021-01-05,SH600446,0.01873173794315206,0.03047061,-0.029233217,1.0,1.0
2021-01-05,SH600449,0.01642717654338082,-0.06999451,-0.083993375,1.0,1.0
2021-01-05,SH600456,0.038283163335230554,-0.13110179,-0.20355982,5.0,1.0
2021-01-05,SH600458,0.03150479670830362,-0.07119566,-0.09959239,4.0,1.0
2021-01-05,SH600459,0.03227913635206628,-0.08744067,-0.1647138,4.0,1.0
2021-01-05,SH600466,0.011496501022168064,0.017976046,-0.07623166,1.0,1.0
2021-01-05,SH600467,0.03530527999743753,-0.07941967,-0.10042006,4.0,1.0
2021-01-05,SH600478,0.02096627121360922,-0.1560241,-0.2443775,2.0,1.0
2021-01-05,SH600481,0.024643356988918858,0.005185604,0.0024563074,2.0,1.0
2021-01-05,SH600482,0.017449086087486142,0.010514975,-0.095540226,1.0,1.0
2021-01-05,SH600486,0.024344615602064,0.08069682,0.12605286,2.0,1.0
2021-01-05,SH600487,0.015303345748706268,-0.016545236,-0.15632874,1.0,1.0
2021-01-05,SH600489,0.017792487732178217,-0.061274707,-0.092432976,1.0,1.0
2021-01-05,SH600490,0.03634538750710074,-0.08407223,-0.17701077,4.0,1.0
2021-01-05,SH600495,0.019493581981353033,0.053349137,-0.1582691,1.0,1.0
2021-01-05,SH600496,0.023050967952753798,0.12053859,0.08463347,2.0,1.0
2021-01-05,SH600497,0.03450541641568652,-0.012357473,0.028834105,4.0,1.0
2021-01-05,SH600498,0.026573075158691634,0.0049864054,-0.21826833,3.0,1.0
2021-01-05,SH600500,0.017402404898630194,-0.0057675242,-0.087843835,1.0,1.0
2021-01-05,SH600501,0.023315973021344066,0.033164263,-0.19274288,2.0,1.0
2021-01-05,SH600508,0.03815739341218243,-0.054188788,-0.12145752,5.0,1.0
2021-01-05,SH600515,0.02235564585115567,-0.07702798,0.14928424,2.0,1.0
2021-01-05,SH600516,0.026734553347291582,0.10705352,-0.037201405,3.0,1.0
2021-01-05,SH600517,0.03533559204345909,0.028273582,-0.08150369,4.0,1.0
2021-01-05,SH600519,0.016330689876402654,-0.028271258,0.04281473,1.0,1.0
2021-01-05,SH600521,0.0371690491994997,-0.11055881,-0.16212696,4.0,1.0
2021-01-05,SH600522,0.014919248952021236,0.016439557,-0.07624918,1.0,1.0
2021-01-05,SH600525,0.02173498961480753,-0.019264877,-0.064385295,2.0,1.0
2021-01-05,SH600528,0.010363089427226897,0.0009765625,-0.060302675,1.0,1.0
2021-01-05,SH600529,0.028368676486024064,-0.040901244,-0.22152579,3.0,1.0
2021-01-05,SH600531,0.031910041936460354,-0.11249584,-0.034562945,4.0,1.0
2021-01-05,SH600535,0.0191822661021534,-0.07842052,-0.12897664,1.0,1.0
2021-01-05,SH600536,0.0276140753497965,-0.022912502,-0.28661072,3.0,1.0
2021-01-05,SH600537,0.052222377187986384,-0.106824875,-0.2950403,5.0,1.0
2021-01-05,SH600540,0.027517105101493897,-0.22937214,-0.32070583,3.0,1.0
2021-01-05,SH600543,0.052083672805902446,-0.10479176,-0.22167486,5.0,1.0
