date,asset,factor,factor_quantile,10D,20D
2021-01-05,SH600073,-0.07382547855377197,2.0,-0.120253146,-0.21605289
2021-01-05,SH600079,0.01788187026977539,5.0,-0.040646672,-0.1517604
2021-01-05,SH600081,-0.10155606269836426,1.0,-0.1797654,-0.2880888
2021-01-05,SH600085,-0.09821069240570068,1.0,-0.003926754,-0.05431938
2021-01-05,SH600089,0.016889333724975586,5.0,0.0700289,0.29474342
2021-01-05,SH600094,0.02777773141860962,5.0,0.07450974,-0.0029411912
2021-01-05,SH600095,-0.12667429447174072,1.0,-0.030166209,-0.2548738
2021-01-05,SH600096,-0.0643153190612793,2.0,0.069453835,0.20431554
2021-01-05,SH600098,0.08376115560531616,5.0,-0.073210895,-0.17000276
2021-01-05,SH600100,-0.03812861442565918,3.0,-0.022781312,-0.08966786
2021-01-05,SH600104,0.11772453784942627,5.0,0.020935893,-0.035698295
2021-01-05,SH600105,-0.10600614547729492,1.0,-0.03636837,-0.100209296
2021-01-05,SH600108,0.05141043663024902,5.0,-0.15463918,-0.32265258
2021-01-05,SH600109,-0.1532963514328003,1.0,-0.055472136,-0.1664164
2021-01-05,SH600111,-0.039083242416381836,3.0,0.17763531,0.4314915
2021-01-05,SH600115,-0.030645132064819336,3.0,0.0,-0.0062597394
2021-01-05,SH600123,0.05669456720352173,5.0,-0.06332272,-0.15024966
2021-01-05,SH600125,-0.025223851203918457,3.0,-0.0599007,-0.14204425
2021-01-05,SH600126,0.02293914556503296,5.0,0.15330362,0.033778787
2021-01-05,SH600127,0.013586044311523438,4.0,-0.10130608,-0.22237104
2021-01-05,SH600131,-0.019037365913391113,3.0,0.00068473816,-0.039030373
2021-01-05,SH600132,-0.1275573968887329,1.0,-0.0095489025,0.04842353
2021-01-05,SH600138,-0.03129720687866211,3.0,-0.01700306,-0.0039237738
2021-01-05,SH600141,-0.038642048835754395,3.0,0.15656841,0.20053613
2021-01-05,SH600143,-0.059377193450927734,2.0,0.24391735,0.53488505
2021-01-05,SH600150,-0.044081926345825195,3.0,0.0006548166,-0.2170924
2021-01-05,SH600151,-0.13473939895629883,1.0,-0.116036475,-0.17926985
2021-01-05,SH600152,-0.026387572288513184,3.0,-0.11721277,-0.13705581
2021-01-05,SH600155,-0.04906928539276123,3.0,-0.051695824,-0.100930035
2021-01-05,SH600157,,,0.102243304,-0.036525726
2021-01-05,SH600158,0.07855582237243652,5.0,0.047008514,-0.015928566
2021-01-05,SH600160,-0.0,4.0,-0.042292893,0.13573337
2021-01-05,SH600161,0.04763329029083252,5.0,-0.038608313,-0.051404
2021-01-05,SH600165,0.047295451164245605,5.0,-0.09730494,-0.20028365
2021-01-05,SH600166,0.09786540269851685,5.0,0.013622165,0.1359626
2021-01-05,SH600169,-0.037310004234313965,3.0,0.027002692,0.0
2021-01-05,SH600171,-0.06913316249847412,2.0,0.1071707,0.00078225136
2021-01-05,SH600172,-0.022655963897705078,3.0,-0.006254375,-0.15253645
2021-01-05,SH600176,-0.0080718994140625,4.0,0.16326666,0.23841226
2021-01-05,SH600177,-0.02543008327484131,3.0,0.020678282,0.035813212
2021-01-05,SH600178,0.08197677135467529,5.0,-0.0108418465,-0.14604592
2021-01-05,SH600183,-0.016330838203430176,4.0,0.0,-0.19095886
2021-01-05,SH600185,0.1262052059173584,5.0,0.24271607,0.15777779
2021-01-05,SH600188,0.04562103748321533,5.0,0.002968192,-0.1392104
2021-01-05,SH600191,-0.11406350135803223,1.0,-0.13663137,-0.47114253
2021-01-05,SH600195,-0.12673211097717285,1.0,-0.06384796,0.037285328
2021-01-05,SH600196,0.009611010551452637,4.0,-0.070435405,-0.13305646
2021-01-05,SH600197,-0.09770476818084717,1.0,-0.19537562,-0.25752103
2021-01-05,SH600198,-0.07276737689971924,2.0,-0.10815126,-0.51465106
2021-01-05,SH600199,0.0524059534072876,5.0,-0.19744521,-0.22706747
2021-01-05,SH600201,-0.06273436546325684,2.0,-0.026851475,0.12844574
2021-01-05,SH600206,-0.04212653636932373,3.0,0.040801406,-0.11129326
2021-01-05,SH600207,0.09946715831756592,5.0,-0.14299244,-0.121212125
2021-01-05,SH600208,-0.003323793411254883,4.0,0.029061437,-0.022868037
2021-01-05,SH600213,0.04391896724700928,5.0,-0.1599099,-0.2072072
2021-01-05,SH600216,-0.06656825542449951,2.0,-0.0027532578,-0.06493062
2021-01-05,SH600218,0.046810686588287354,5.0,0.005633712,0.042816877
2021-01-05,SH600219,-0.08616971969604492,2.0,-0.032617092,0.0026860237
2021-01-05,SH600221,-0.006355881690979004,4.0,-0.021321893,-0.08315563
2021-01-05,SH600231,-0.0,4.0,-0.11160517,-0.16540688
2021-01-05,SH600237,-0.07746875286102295,2.0,0.22661877,0.04522097
2021-01-05,SH600251,-0.02234208583831787,3.0,-0.18577737,-0.26374292
2021-01-05,SH600256,0.07535785436630249,5.0,-0.029333353,-0.06959146
2021-01-05,SH600258,-0.048676133155822754,3.0,0.010748386,0.13236463
2021-01-05,SH600259,-0.038327574729919434,3.0,0.11477423,0.23656893
2021-01-05,SH600260,-0.05697345733642578,2.0,-0.08121747,-0.19806975
2021-01-05,SH600267,0.0657433271408081,5.0,-0.04063803,-0.05921787
2021-01-05,SH600273,0.029430627822875977,5.0,-0.02026558,-0.046820402
2021-01-05,SH600276,-0.020089387893676758,3.0,-0.068148375,-0.07667887
2021-01-05,SH600282,0.0124625563621521,4.0,-0.009562075,0.022647262
2021-01-05,SH600291,-0.04847395420074463,3.0,-0.058139503,-0.41918606
2021-01-05,SH600292,0.16242218017578125,5.0,-0.19337016,-0.14763659
2021-01-05,SH600293,0.02489626407623291,5.0,-0.07815844,-0.29229122
2021-01-05,SH600297,0.020656824111938477,5.0,-0.04614556,-0.1243214
2021-01-05,SH600298,-0.2169557809829712,1.0,-0.05058074,-0.016803265
2021-01-05,SH600300,-0.08998799324035645,2.0,-0.22395694,-0.27214003
2021-01-05,SH600303,0.11907035112380981,5.0,-0.08151764,-0.101427555
2021-01-05,SH600305,-0.07543516159057617,2.0,0.041579008,0.06595147
2021-01-05,SH600307,0.03636360168457031,5.0,-0.024673402,-0.08563137
2021-01-05,SH600309,-0.10931587219238281,1.0,0.11715293,0.25167835
2021-01-05,SH600310,0.02319157123565674,5.0,-0.10634792,-0.13190436
2021-01-05,SH600312,0.013613879680633545,4.0,-0.033502877,-0.13825274
2021-01-05,SH600313,0.09682297706604004,5.0,-0.09771311,-0.08898127
2021-01-05,SH600315,-0.08289825916290283,2.0,-0.046619654,0.051075697
2021-01-05,SH600316,-0.15289545059204102,1.0,-0.15115666,-0.32353824
2021-01-05,SH600323,-0.03031337261199951,3.0,-0.023927093,-0.13972121
2021-01-05,SH600325,0.01616346836090088,5.0,0.023078322,0.011630058
2021-01-05,SH600326,-0.05689442157745361,2.0,-0.055508852,-0.13793105
2021-01-05,SH600329,-0.02955758571624756,3.0,-0.05451739,-0.0600034
2021-01-05,SH600332,-0.06858718395233154,2.0,-0.015431464,-0.0906325
2021-01-05,SH600335,-0.009691238403320312,4.0,-0.063806355,-0.06160617
2021-01-05,SH600336,0.12418091297149658,5.0,-0.18578297,-0.30460167
2021-01-05,SH600338,-0.07746100425720215,2.0,-0.096587956,-0.024671912
2021-01-05,SH600340,0.017569124698638916,5.0,-0.07306999,
2021-01-05,SH600343,-0.09175574779510498,1.0,0.14307511,-0.082062185
2021-01-05,SH600348,0.05794394016265869,5.0,-0.047277033,-0.15639341
2021-01-05,SH600352,-0.045888304710388184,3.0,0.054100037,0.038621306
2021-01-05,SH600359,-0.05769228935241699,2.0,-0.15327978,-0.20214188
2021-01-05,SH600360,-0.09924161434173584,1.0,0.054548264,-0.2562852
2021-01-05,SH600362,-0.007159829139709473,4.0,0.014163494,-0.07996458
2021-01-05,SH600366,-0.05291879177093506,2.0,-0.014184415,0.03947544
2021-01-05,SH600369,-0.1006627082824707,1.0,-0.061855614,-0.1294387
2021-01-05,SH600372,-0.14980578422546387,1.0,-0.046275258,-0.1996662
2021-01-05,SH600373,0.016780078411102295,5.0,-0.009178519,-0.050711334
2021-01-05,SH600378,-0.07550215721130371,2.0,0.09754872,-0.04852158
2021-01-05,SH600380,-0.12218701839447021,1.0,-0.09453535,-0.21491235
2021-01-05,SH600382,-0.0746464729309082,2.0,0.07089555,-0.001554668
2021-01-05,SH600383,0.03771597146987915,5.0,-0.012419164,-0.12948012
2021-01-05,SH600388,-0.00447535514831543,4.0,-0.028801262,-0.07654387
2021-01-05,SH600391,-0.04690146446228027,3.0,-0.09738439,-0.30794537
2021-01-05,SH600392,-0.05337631702423096,2.0,0.32341802,1.0321255
2021-01-05,SH600395,0.09322601556777954,5.0,-0.013115585,-0.12793857
2021-01-05,SH600397,0.08919864892959595,5.0,-0.14965469,-0.32693785
2021-01-05,SH600399,-0.11694979667663574,1.0,-0.09109801,-0.08105296
2021-01-05,SH600406,-0.012697339057922363,4.0,0.11944544,0.15139186
2021-01-05,SH600409,-0.17519593238830566,1.0,0.12226105,0.21158409
2021-01-05,SH600410,-0.07255935668945312,2.0,-0.055075824,-0.20894301
2021-01-05,SH600416,-0.03212332725524902,3.0,0.0030846596,-0.0945946
2021-01-05,SH600418,0.057529330253601074,5.0,-0.091522574,-0.1865598
2021-01-05,SH600426,-0.04596889019012451,3.0,0.020748615,0.09945762
2021-01-05,SH600428,-0.008611798286437988,4.0,0.01711154,-0.13655037
2021-01-05,SH600433,-0.13801896572113037,1.0,-0.045218527,0.116101384
2021-01-05,SH600435,-0.12225306034088135,1.0,-0.0031424165,-0.17652601
2021-01-05,SH600436,-0.1855703592300415,1.0,-0.0042476654,0.105891824
2021-01-05,SH600438,-0.048340439796447754,3.0,-0.09621781,0.09246147
2021-01-05,SH600446,-0.023661255836486816,3.0,0.03047061,-0.029233217
2021-01-05,SH600449,-0.05682969093322754,2.0,-0.06999451,-0.083993375
2021-01-05,SH600456,-0.13659214973449707,1.0,-0.13110179,-0.20355982
2021-01-05,SH600458,-0.03052043914794922,3.0,-0.07119566,-0.09959239
2021-01-05,SH600459,0.0049315690994262695,4.0,-0.08744067,-0.1647138
2021-01-05,SH600466,0.03245502710342407,5.0,0.017976046,-0.07623166
2021-01-05,SH600467,-0.01688563823699951,4.0,-0.07941967,-0.10042006
2021-01-05,SH600478,-0.07104945182800293,2.0,-0.1560241,-0.2443775
2021-01-05,SH600481,0.08557093143463135,5.0,0.005185604,0.0024563074
2021-01-05,SH600482,-0.08287179470062256,2.0,0.010514975,-0.095540226
2021-01-05,SH600486,-0.0347437858581543,3.0,0.08069682,0.12605286
2021-01-05,SH600487,-0.04128897190093994,3.0,-0.016545236,-0.15632874
2021-01-05,SH600489,-0.02944004535675049,3.0,-0.061274707,-0.092432976
2021-01-05,SH600490,-0.006463527679443359,4.0,-0.08407223,-0.17701077
2021-01-05,SH600495,-0.0833061933517456,2.0,0.053349137,-0.1582691
2021-01-05,SH600496,-0.047144174575805664,3.0,0.12053859,0.08463347
2021-01-05,SH600497,-0.0081709623336792,4.0,-0.012357473,0.028834105
2021-01-05,SH600498,-0.13536953926086426,1.0,0.0049864054,-0.21826833
2021-01-05,SH600500,0.01700824499130249,5.0,-0.0057675242,-0.087843835
2021-01-05,SH600501,-0.09307348728179932,1.0,0.033164263,-0.19274288
2021-01-05,SH600508,0.06676185131072998,5.0,-0.054188788,-0.12145752
2021-01-05,SH600515,0.014647185802459717,4.0,-0.07702798,0.14928424
2021-01-05,SH600516,-0.03169703483581543,3.0,0.10705352,-0.037201405
2021-01-05,SH600517,-0.010034322738647461,4.0,0.028273582,-0.08150369
2021-01-05,SH600519,-0.09954595565795898,1.0,-0.028271258,0.04281473
2021-01-05,SH600521,0.01346367597579956,4.0,-0.11055881,-0.16212696
2021-01-05,SH600522,-0.016594409942626953,4.0,0.016439557,-0.07624918
2021-01-05,SH600525,0.06129413843154907,5.0,-0.019264877,-0.064385295
2021-01-05,SH600528,-0.043128013610839844,3.0,0.0009765625,-0.060302675
2021-01-05,SH600529,0.11424022912979126,5.0,-0.040901244,-0.22152579
2021-01-05,SH600531,0.017988383769989014,5.0,-0.11249584,-0.034562945
2021-01-05,SH600535,-0.03927719593048096,3.0,-0.07842052,-0.12897664
2021-01-05,SH600536,-0.15322136878967285,1.0,-0.022912502,-0.28661072
2021-01-05,SH600537,0.08553409576416016,5.0,-0.106824875,-0.2950403
2021-01-05,SH600540,-0.00150299072265625,4.0,-0.22937214,-0.32070583
2021-01-05,SH600543,0.024783074855804443,5.0,-0.10479176,-0.22167486
