date,asset,factor,period_10,period_20,factor_quantile,weights
2021-01-05,SH600326,0.010434579657713784,-0.055508852,-0.13793105,2.0,1.0
2021-01-05,SH600329,0.006561274415747593,-0.05451739,-0.0600034,1.0,1.0
2021-01-05,SH600332,0.007689569730264466,-0.015431464,-0.0906325,1.0,1.0
2021-01-05,SH600335,0.026254279366739464,-0.063806355,-0.06160617,5.0,1.0
2021-01-05,SH600336,0.03231607411482724,-0.18578297,-0.30460167,5.0,1.0
2021-01-05,SH600338,0.020385623543232333,-0.096587956,-0.024671912,5.0,1.0
2021-01-05,SH600340,0.010926688326109806,-0.07306999,,2.0,1.0
2021-01-05,SH600343,0.008227043596030933,0.14307511,-0.082062185,1.0,1.0
2021-01-05,SH600348,0.019424845734910004,-0.047277033,-0.15639341,4.0,1.0
2021-01-05,SH600352,0.00846272963047936,0.054100037,0.038621306,1.0,1.0
2021-01-05,SH600359,0.012859474115046503,-0.15327978,-0.20214188,2.0,1.0
2021-01-05,SH600360,0.028267071490659105,0.054548264,-0.2562852,5.0,1.0
2021-01-05,SH600362,0.024433270321195855,0.014163494,-0.07996458,5.0,1.0
2021-01-05,SH600366,0.012005690495951892,-0.014184415,0.03947544,2.0,1.0
2021-01-05,SH600369,0.01081907977583699,-0.061855614,-0.1294387,2.0,1.0
2021-01-05,SH600372,0.010950682466027744,-0.046275258,-0.1996662,2.0,1.0
2021-01-05,SH600373,0.012512493519924285,-0.009178519,-0.050711334,2.0,1.0
2021-01-05,SH600378,0.01130096052773395,0.09754872,-0.04852158,2.0,1.0
2021-01-05,SH600380,0.014723216305204501,-0.09453535,-0.21491235,3.0,1.0
2021-01-05,SH600382,0.02684418071042201,0.07089555,-0.001554668,5.0,1.0
2021-01-05,SH600383,0.011681065468744815,-0.012419164,-0.12948012,2.0,1.0
2021-01-05,SH600388,0.017605917391647942,-0.028801262,-0.07654387,4.0,1.0
2021-01-05,SH600391,0.01737001618704986,-0.09738439,-0.30794537,4.0,1.0
2021-01-05,SH600392,0.022539088738808274,0.32341802,1.0321255,5.0,1.0
2021-01-05,SH600395,0.022181352168552087,-0.013115585,-0.12793857,5.0,1.0
2021-01-05,SH600397,0.027731680008980217,-0.14965469,-0.32693785,5.0,1.0
2021-01-05,SH600399,0.014417956043305143,-0.09109801,-0.08105296,3.0,1.0
2021-01-05,SH600406,0.006344582847810544,0.11944544,0.15139186,1.0,1.0
2021-01-05,SH600409,0.013645017640444523,0.12226105,0.21158409,3.0,1.0
2021-01-05,SH600410,0.014479900505185777,-0.055075824,-0.20894301,3.0,1.0
2021-01-05,SH600416,0.012408073727687685,0.0030846596,-0.0945946,2.0,1.0
2021-01-05,SH600418,0.024061792264045288,-0.091522574,-0.1865598,5.0,1.0
2021-01-05,SH600426,0.01478393863294477,0.020748615,0.09945762,3.0,1.0
2021-01-05,SH600428,0.018752178169356346,0.01711154,-0.13655037,4.0,1.0
2021-01-05,SH600433,0.012124649403932463,-0.045218527,0.116101384,2.0,1.0
2021-01-05,SH600435,0.009970441035414416,-0.0031424165,-0.17652601,1.0,1.0
2021-01-05,SH600436,0.00757525284312687,-0.0042476654,0.105891824,1.0,1.0
2021-01-05,SH600438,0.020867642248723398,-0.09621781,0.09246147,5.0,1.0
2021-01-05,SH600446,0.01462888113803236,0.03047061,-0.029233217,3.0,1.0
2021-01-05,SH600449,0.010842200413155902,-0.06999451,-0.083993375,2.0,1.0
2021-01-05,SH600456,0.013264862766604737,-0.13110179,-0.20355982,3.0,1.0
2021-01-05,SH600458,0.014984240459516948,-0.07119566,-0.09959239,3.0,1.0
2021-01-05,SH600459,0.01580822932907239,-0.08744067,-0.1647138,3.0,1.0
2021-01-05,SH600466,0.00976900547536093,0.017976046,-0.07623166,1.0,1.0
2021-01-05,SH600467,0.022692279273962248,-0.07941967,-0.10042006,5.0,1.0
2021-01-05,SH600478,0.009446200502968414,-0.1560241,-0.2443775,1.0,1.0
2021-01-05,SH600481,0.015401023791451496,0.005185604,0.0024563074,3.0,1.0
2021-01-05,SH600482,0.006752192978958219,0.010514975,-0.095540226,1.0,1.0
2021-01-05,SH600486,0.010753475882828583,0.08069682,0.12605286,2.0,1.0
2021-01-05,SH600487,0.009845285747637105,-0.016545236,-0.15632874,1.0,1.0
2021-01-05,SH600489,0.012448800339670189,-0.061274707,-0.092432976,2.0,1.0
2021-01-05,SH600490,0.012015788639244698,-0.08407223,-0.17701077,2.0,1.0
2021-01-05,SH600495,0.00858270278540256,0.053349137,-0.1582691,1.0,1.0
2021-01-05,SH600496,0.018468381267554828,0.12053859,0.08463347,4.0,1.0
2021-01-05,SH600497,0.013232614317564098,-0.012357473,0.028834105,3.0,1.0
2021-01-05,SH600498,0.009548925507137174,0.0049864054,-0.21826833,1.0,1.0
2021-01-05,SH600500,0.008267883847875222,-0.0057675242,-0.087843835,1.0,1.0
2021-01-05,SH600501,0.012401823957438227,0.033164263,-0.19274288,2.0,1.0
2021-01-05,SH600508,0.01878667119425292,-0.054188788,-0.12145752,4.0,1.0
2021-01-05,SH600515,0.012854960387072692,-0.07702798,0.14928424,2.0,1.0
2021-01-05,SH600516,0.012688660075193828,0.10705352,-0.037201405,2.0,1.0
2021-01-05,SH600517,0.013422759120262641,0.028273582,-0.08150369,3.0,1.0
2021-01-05,SH600519,0.005282670027069691,-0.028271258,0.04281473,1.0,1.0
2021-01-05,SH600521,0.023911303754461665,-0.11055881,-0.16212696,5.0,1.0
2021-01-05,SH600522,0.007962058808543079,0.016439557,-0.07624918,1.0,1.0
2021-01-05,SH600525,0.014147390751756124,-0.019264877,-0.064385295,3.0,1.0
2021-01-05,SH600528,0.007570519930539807,0.0009765625,-0.060302675,1.0,1.0
2021-01-05,SH600529,0.014761416021201257,-0.040901244,-0.22152579,3.0,1.0
2021-01-05,SH600531,0.016121427131927237,-0.11249584,-0.034562945,4.0,1.0
2021-01-05,SH600535,0.012773993675963,-0.07842052,-0.12897664,2.0,1.0
2021-01-05,SH600536,0.013527513821248666,-0.022912502,-0.28661072,3.0,1.0
2021-01-05,SH600537,0.025026151152574807,-0.106824875,-0.2950403,5.0,1.0
2021-01-05,SH600540,0.016087961877378293,-0.22937214,-0.32070583,4.0,1.0
2021-01-05,SH600543,0.033522195225722556,-0.10479176,-0.22167486,5.0,1.0
