date,asset,factor,period_10,period_20,factor_quantile,weights
2021-01-05,SH600079,422818.6234375,-0.040646672,-0.1517604,4,0.004484304932735426
2021-01-05,SH600081,357762.0953125,-0.1797654,-0.2880888,4,0.004484304932735426
2021-01-05,SH600085,487063.2609375,-0.003926754,-0.05431938,4,0.004484304932735426
2021-01-05,SH600089,1618461.125,0.0700289,0.29474342,5,0.004464285714285714
2021-01-05,SH600094,78921.00087890626,0.07450974,-0.0029411912,1,0.0045045045045045045
2021-01-05,SH600095,462603.92890625,-0.030166209,-0.2548738,4,0.004484304932735426
2021-01-05,SH600096,156011.23046875,0.069453835,0.20431554,3,0.0045045045045045045
2021-01-05,SH600098,150149.25673828126,-0.073210895,-0.17000276,2,0.004464285714285714
2021-01-05,SH600100,62573.62421875,-0.022781312,-0.08966786,1,0.0045045045045045045
2021-01-05,SH600104,1929449.159375,0.020935893,-0.035698295,5,0.004464285714285714
2021-01-05,SH600105,235252.859765625,-0.03636837,-0.100209296,3,0.0045045045045045045
2021-01-05,SH600108,265194.54453125,-0.15463918,-0.32265258,4,0.004484304932735426
2021-01-05,SH600109,1358490.0125,-0.055472136,-0.1664164,5,0.004464285714285714
2021-01-05,SH600111,1322066.25,0.17763531,0.4314915,5,0.004464285714285714
2021-01-05,SH600115,155202.77265625,0.0,-0.0062597394,2,0.004464285714285714
2021-01-05,SH600123,151573.9,-0.06332272,-0.15024966,2,0.004464285714285714
2021-01-05,SH600125,264590.3931640625,-0.0599007,-0.14204425,4,0.004484304932735426
2021-01-05,SH600126,105347.3447265625,0.15330362,0.033778787,2,0.004464285714285714
2021-01-05,SH600127,431737.8703125,-0.10130608,-0.22237104,4,0.004484304932735426
2021-01-05,SH600131,133159.362890625,0.00068473816,-0.039030373,2,0.004464285714285714
2021-01-05,SH600132,292546.57421875,-0.0095489025,0.04842353,4,0.004484304932735426
2021-01-05,SH600138,125747.861328125,-0.01700306,-0.0039237738,2,0.004464285714285714
2021-01-05,SH600141,197771.393359375,0.15656841,0.20053613,3,0.0045045045045045045
2021-01-05,SH600143,798687.84375,0.24391735,0.53488505,5,0.004464285714285714
2021-01-05,SH600150,238094.853515625,0.0006548166,-0.2170924,3,0.0045045045045045045
2021-01-05,SH600151,274084.26171875,-0.116036475,-0.17926985,4,0.004484304932735426
2021-01-05,SH600152,82811.63154296875,-0.11721277,-0.13705581,1,0.0045045045045045045
2021-01-05,SH600155,592395.3390625,-0.051695824,-0.100930035,5,0.004464285714285714
2021-01-05,SH600158,439030.98671875,0.047008514,-0.015928566,4,0.004484304932735426
2021-01-05,SH600160,259819.611328125,-0.042292893,0.13573337,4,0.004484304932735426
2021-01-05,SH600161,458356.6578125,-0.038608313,-0.051404,4,0.004484304932735426
2021-01-05,SH600165,103351.3982421875,-0.09730494,-0.20028365,2,0.004464285714285714
2021-01-05,SH600166,606547.0,0.013622165,0.1359626,5,0.004464285714285714
2021-01-05,SH600169,70014.22275390624,0.027002692,0.0,1,0.0045045045045045045
2021-01-05,SH600171,161234.362890625,0.1071707,0.00078225136,3,0.0045045045045045045
2021-01-05,SH600172,69936.670703125,-0.006254375,-0.15253645,1,0.0045045045045045045
2021-01-05,SH600177,98169.9658203125,0.020678282,0.035813212,1,0.0045045045045045045
2021-01-05,SH600178,178069.4984375,-0.0108418465,-0.14604592,3,0.0045045045045045045
2021-01-05,SH600183,847366.4890625,0.0,-0.19095886,5,0.004464285714285714
2021-01-05,SH600185,479870.512109375,0.24271607,0.15777779,4,0.004484304932735426
2021-01-05,SH600188,455525.5921875,0.002968192,-0.1392104,4,0.004484304932735426
2021-01-05,SH600191,281672.1828125,-0.13663137,-0.47114253,4,0.004484304932735426
2021-01-05,SH600195,187407.128125,-0.06384796,0.037285328,3,0.0045045045045045045
2021-01-05,SH600196,3179992.96875,-0.070435405,-0.13305646,5,0.004464285714285714
2021-01-05,SH600197,1327668.95625,-0.19537562,-0.25752103,5,0.004464285714285714
2021-01-05,SH600198,372351.13828125,-0.10815126,-0.51465106,4,0.004484304932735426
2021-01-05,SH600199,1897735.159375,-0.19744521,-0.22706747,5,0.004464285714285714
2021-01-05,SH600201,229492.71171875,-0.026851475,0.12844574,3,0.0045045045045045045
2021-01-05,SH600206,197685.163671875,0.040801406,-0.11129326,3,0.0045045045045045045
2021-01-05,SH600207,178676.0349609375,-0.14299244,-0.121212125,3,0.0045045045045045045
2021-01-05,SH600208,110023.63828125,0.029061437,-0.022868037,2,0.004464285714285714
2021-01-05,SH600213,209091.828125,-0.1599099,-0.2072072,3,0.0045045045045045045
2021-01-05,SH600216,205533.248828125,-0.0027532578,-0.06493062,3,0.0045045045045045045
2021-01-05,SH600218,106125.6060546875,0.005633712,0.042816877,2,0.004464285714285714
2021-01-05,SH600219,760923.78046875,-0.032617092,0.0026860237,5,0.004464285714285714
2021-01-05,SH600221,141226.030078125,-0.021321893,-0.08315563,2,0.004464285714285714
2021-01-05,SH600231,127079.41015625,-0.11160517,-0.16540688,2,0.004464285714285714
2021-01-05,SH600237,153281.768359375,0.22661877,0.04522097,2,0.004464285714285714
2021-01-05,SH600251,132199.26484375,-0.18577737,-0.26374292,2,0.004464285714285714
2021-01-05,SH600256,115912.8255859375,-0.029333353,-0.06959146,2,0.004464285714285714
2021-01-05,SH600258,312087.92734375,0.010748386,0.13236463,4,0.004484304932735426
2021-01-05,SH600259,154159.348828125,0.11477423,0.23656893,2,0.004464285714285714
2021-01-05,SH600260,142731.904296875,-0.08121747,-0.19806975,2,0.004464285714285714
2021-01-05,SH600273,171774.97265625,-0.02026558,-0.046820402,3,0.0045045045045045045
2021-01-05,SH600276,3804839.06875,-0.068148375,-0.07667887,5,0.004464285714285714
2021-01-05,SH600282,147208.1673828125,-0.009562075,0.022647262,2,0.004464285714285714
2021-01-05,SH600291,156273.00625,-0.058139503,-0.41918606,3,0.0045045045045045045
2021-01-05,SH600292,233752.60092773437,-0.19337016,-0.14763659,3,0.0045045045045045045
2021-01-05,SH600293,141853.0984375,-0.07815844,-0.29229122,2,0.004464285714285714
2021-01-05,SH600297,221288.407421875,-0.04614556,-0.1243214,3,0.0045045045045045045
2021-01-05,SH600298,876109.575,-0.05058074,-0.016803265,5,0.004464285714285714
2021-01-05,SH600300,631011.03203125,-0.22395694,-0.27214003,5,0.004464285714285714
2021-01-05,SH600303,150371.308203125,-0.08151764,-0.101427555,2,0.004464285714285714
2021-01-05,SH600305,467425.99375,0.041579008,0.06595147,4,0.004484304932735426
2021-01-05,SH600307,114357.71171875,-0.024673402,-0.08563137,2,0.004464285714285714
2021-01-05,SH600309,1472677.028125,0.11715293,0.25167835,5,0.004464285714285714
2021-01-05,SH600310,72730.93759765624,-0.10634792,-0.13190436,1,0.0045045045045045045
2021-01-05,SH600312,141528.00517578126,-0.033502877,-0.13825274,2,0.004464285714285714
2021-01-05,SH600313,727296.21640625,-0.09771311,-0.08898127,5,0.004464285714285714
2021-01-05,SH600315,196535.39140625,-0.046619654,0.051075697,3,0.0045045045045045045
2021-01-05,SH600316,1900551.303125,-0.15115666,-0.32353824,5,0.004464285714285714
2021-01-05,SH600323,92583.60625,-0.023927093,-0.13972121,1,0.0045045045045045045
2021-01-05,SH600325,87740.7361328125,0.023078322,0.011630058,1,0.0045045045045045045
2021-01-05,SH600326,60846.120703125,-0.055508852,-0.13793105,1,0.0045045045045045045
2021-01-05,SH600329,98439.0751953125,-0.05451739,-0.0600034,1,0.0045045045045045045
2021-01-05,SH600332,203140.387109375,-0.015431464,-0.0906325,3,0.0045045045045045045
2021-01-05,SH600335,148614.099609375,-0.063806355,-0.06160617,2,0.004464285714285714
2021-01-05,SH600336,782937.640625,-0.18578297,-0.30460167,5,0.004464285714285714
2021-01-05,SH600338,318049.569921875,-0.096587956,-0.024671912,4,0.004484304932735426
2021-01-05,SH600343,99004.36103515625,0.14307511,-0.082062185,1,0.0045045045045045045
2021-01-05,SH600348,239395.5765625,-0.047277033,-0.15639341,3,0.0045045045045045045
2021-01-05,SH600352,389455.31015625,0.054100037,0.038621306,4,0.004484304932735426
2021-01-05,SH600359,190992.398046875,-0.15327978,-0.20214188,3,0.0045045045045045045
2021-01-05,SH600360,729827.4921875,0.054548264,-0.2562852,5,0.004464285714285714
2021-01-05,SH600362,1295169.525,0.014163494,-0.07996458,5,0.004464285714285714
2021-01-05,SH600366,133455.44140625,-0.014184415,0.03947544,2,0.004464285714285714
2021-01-05,SH600369,222065.052734375,-0.061855614,-0.1294387,3,0.0045045045045045045
2021-01-05,SH600372,539133.309375,-0.046275258,-0.1996662,5,0.004464285714285714
2021-01-05,SH600373,82738.258984375,-0.009178519,-0.050711334,1,0.0045045045045045045
2021-01-05,SH600378,76479.916796875,0.09754872,-0.04852158,1,0.0045045045045045045
2021-01-05,SH600380,333496.50703125,-0.09453535,-0.21491235,4,0.004484304932735426
2021-01-05,SH600382,381632.7330078125,0.07089555,-0.001554668,4,0.004484304932735426
2021-01-05,SH600383,382768.72109375,-0.012419164,-0.12948012,4,0.004484304932735426
2021-01-05,SH600388,96336.836328125,-0.028801262,-0.07654387,1,0.0045045045045045045
2021-01-05,SH600391,329019.169921875,-0.09738439,-0.30794537,4,0.004484304932735426
2021-01-05,SH600392,541856.2515625,0.32341802,1.0321255,5,0.004464285714285714
2021-01-05,SH600395,264768.266015625,-0.013115585,-0.12793857,4,0.004484304932735426
2021-01-05,SH600397,264205.35546875,-0.14965469,-0.32693785,4,0.004484304932735426
2021-01-05,SH600399,414738.55078125,-0.09109801,-0.08105296,4,0.004484304932735426
2021-01-05,SH600406,505934.3015625,0.11944544,0.15139186,4,0.004484304932735426
2021-01-05,SH600409,470456.0859375,0.12226105,0.21158409,4,0.004484304932735426
2021-01-05,SH600410,131063.77265625,-0.055075824,-0.20894301,2,0.004464285714285714
2021-01-05,SH600416,205952.5044921875,0.0030846596,-0.0945946,3,0.0045045045045045045
2021-01-05,SH600418,2719169.29375,-0.091522574,-0.1865598,5,0.004464285714285714
2021-01-05,SH600426,494455.175,0.020748615,0.09945762,4,0.004484304932735426
2021-01-05,SH600428,252703.281640625,0.01711154,-0.13655037,3,0.0045045045045045045
2021-01-05,SH600433,149697.444921875,-0.045218527,0.116101384,2,0.004464285714285714
2021-01-05,SH600435,207769.446484375,-0.0031424165,-0.17652601,3,0.0045045045045045045
2021-01-05,SH600436,1199413.15625,-0.0042476654,0.105891824,5,0.004464285714285714
2021-01-05,SH600438,3831944.95,-0.09621781,0.09246147,5,0.004464285714285714
2021-01-05,SH600446,134707.577734375,0.03047061,-0.029233217,2,0.004464285714285714
2021-01-05,SH600449,61954.5953125,-0.06999451,-0.083993375,1,0.0045045045045045045
2021-01-05,SH600456,502373.14453125,-0.13110179,-0.20355982,4,0.004484304932735426
2021-01-05,SH600458,126806.3251953125,-0.07119566,-0.09959239,2,0.004464285714285714
2021-01-05,SH600459,344571.0015625,-0.08744067,-0.1647138,4,0.004484304932735426
2021-01-05,SH600466,90257.56328125,0.017976046,-0.07623166,1,0.0045045045045045045
2021-01-05,SH600467,263160.970703125,-0.07941967,-0.10042006,4,0.004484304932735426
2021-01-05,SH600478,247251.22578125,-0.1560241,-0.2443775,3,0.0045045045045045045
2021-01-05,SH600481,120555.9984375,0.005185604,0.0024563074,2,0.004464285714285714
2021-01-05,SH600482,113882.5859375,0.010514975,-0.095540226,2,0.004464285714285714
2021-01-05,SH600486,305915.5375,0.08069682,0.12605286,4,0.004484304932735426
2021-01-05,SH600487,179015.81328125,-0.016545236,-0.15632874,3,0.0045045045045045045
2021-01-05,SH600489,266843.75546875,-0.061274707,-0.092432976,4,0.004484304932735426
2021-01-05,SH600490,313768.4064453125,-0.08407223,-0.17701077,4,0.004484304932735426
2021-01-05,SH600495,54339.840625,0.053349137,-0.1582691,1,0.0045045045045045045
2021-01-05,SH600496,137370.022265625,0.12053859,0.08463347,2,0.004464285714285714
2021-01-05,SH600497,479919.79375,-0.012357473,0.028834105,4,0.004484304932735426
2021-01-05,SH600498,255188.774609375,0.0049864054,-0.21826833,3,0.0045045045045045045
2021-01-05,SH600500,94399.662890625,-0.0057675242,-0.087843835,1,0.0045045045045045045
2021-01-05,SH600501,62465.9921875,0.033164263,-0.19274288,1,0.0045045045045045045
2021-01-05,SH600508,172704.57548828126,-0.054188788,-0.12145752,3,0.0045045045045045045
2021-01-05,SH600515,219599.87421875,-0.07702798,0.14928424,3,0.0045045045045045045
2021-01-05,SH600516,513390.3015625,0.10705352,-0.037201405,4,0.004484304932735426
2021-01-05,SH600517,168257.0966796875,0.028273582,-0.08150369,3,0.0045045045045045045
2021-01-05,SH600519,6725146.825,-0.028271258,0.04281473,5,0.004464285714285714
2021-01-05,SH600521,608348.153125,-0.11055881,-0.16212696,5,0.004464285714285714
2021-01-05,SH600522,331693.6875,0.016439557,-0.07624918,4,0.004484304932735426
2021-01-05,SH600525,99767.3001953125,-0.019264877,-0.064385295,1,0.0045045045045045045
2021-01-05,SH600528,62121.9888671875,0.0009765625,-0.060302675,1,0.0045045045045045045
2021-01-05,SH600529,1427342.590625,-0.040901244,-0.22152579,5,0.004464285714285714
2021-01-05,SH600531,283724.81796875,-0.11249584,-0.034562945,4,0.004484304932735426
2021-01-05,SH600535,127482.957421875,-0.07842052,-0.12897664,2,0.004464285714285714
2021-01-05,SH600536,1174564.73125,-0.022912502,-0.28661072,5,0.004464285714285714
2021-01-05,SH600537,349624.9904296875,-0.106824875,-0.2950403,4,0.004484304932735426
2021-01-05,SH600540,97438.0482421875,-0.22937214,-0.32070583,1,0.0045045045045045045
2021-01-05,SH600543,502883.1625,-0.10479176,-0.22167486,4,0.004484304932735426
2021-01-05,SH600546,865189.00234375,-0.06806928,-0.23298264,5,0.004464285714285714
2021-01-05,SH600547,541438.5953125,-0.054997623,-0.094415784,5,0.004464285714285714
2021-01-05,SH600549,776659.1953125,-0.011998534,0.12043822,5,0.004464285714285714
2021-01-05,SH600559,4059881.25,-0.18863529,-0.2889803,5,0.004464285714285714
