,datetime,instrument,score,label
50,2021-01-05,SH600105,0.23012995719909668,-0.03636837
51,2021-01-05,SH600108,-0.14696097373962402,-0.15463918
52,2021-01-05,SH600109,0.13491642475128174,-0.055472136
53,2021-01-05,SH600111,0.021733403205871582,0.17763531
54,2021-01-05,SH600115,0.09883719682693481,0.0
55,2021-01-05,SH600123,-0.08488428592681885,-0.06332272
56,2021-01-05,SH600125,-0.1144864559173584,-0.0599007
57,2021-01-05,SH600126,0.10347038507461548,0.15330362
58,2021-01-05,SH600127,-0.07811927795410156,-0.10130608
59,2021-01-05,SH600131,0.20065224170684814,0.00068473816
60,2021-01-05,SH600132,0.011991560459136963,-0.0095489025
61,2021-01-05,SH600138,0.11835110187530518,-0.01700306
62,2021-01-05,SH600141,0.09197992086410522,0.15656841
63,2021-01-05,SH600143,-0.002879500389099121,0.24391735
64,2021-01-05,SH600150,0.08248400688171387,0.0006548166
65,2021-01-05,SH600151,-0.13585114479064941,-0.116036475
66,2021-01-05,SH600152,-0.015711665153503418,-0.11721277
67,2021-01-05,SH600155,0.15147161483764648,-0.051695824
68,2021-01-05,SH600157,,0.102243304
69,2021-01-05,SH600158,-0.009784579277038574,0.047008514
70,2021-01-05,SH600160,-0.08543586730957031,-0.042292893
71,2021-01-05,SH600161,-0.018363595008850098,-0.038608313
72,2021-01-05,SH600165,0.05375516414642334,-0.09730494
73,2021-01-05,SH600166,0.0030235648155212402,0.013622165
74,2021-01-05,SH600169,-0.024056553840637207,0.027002692
75,2021-01-05,SH600171,0.14657753705978394,0.1071707
76,2021-01-05,SH600172,0.15193617343902588,-0.006254375
77,2021-01-05,SH600176,,0.16326666
78,2021-01-05,SH600177,0.023481667041778564,0.020678282
79,2021-01-05,SH600178,0.014326632022857666,-0.0108418465
80,2021-01-05,SH600183,0.06938129663467407,0.0
81,2021-01-05,SH600185,0.2015398144721985,0.24271607
82,2021-01-05,SH600188,0.04696720838546753,0.002968192
83,2021-01-05,SH600191,0.19341349601745605,-0.13663137
84,2021-01-05,SH600195,0.11910402774810791,-0.06384796
85,2021-01-05,SH600196,0.017926931381225586,-0.070435405
86,2021-01-05,SH600197,-0.23860609531402588,-0.19537562
87,2021-01-05,SH600198,0.109474778175354,-0.10815126
88,2021-01-05,SH600199,-1.0714285373687744,-0.19744521
89,2021-01-05,SH600201,0.1506502628326416,-0.026851475
90,2021-01-05,SH600206,0.11566615104675293,0.040801406
91,2021-01-05,SH600207,-0.23600435256958008,-0.14299244
92,2021-01-05,SH600208,0.043596744537353516,0.029061437
93,2021-01-05,SH600213,-0.09305763244628906,-0.1599099
94,2021-01-05,SH600216,0.06446415185928345,-0.0027532578
95,2021-01-05,SH600218,0.05631065368652344,0.005633712
96,2021-01-05,SH600219,-0.19824469089508057,-0.032617092
97,2021-01-05,SH600221,0.08171206712722778,-0.021321893
98,2021-01-05,SH600231,-0.08000004291534424,-0.11160517
99,2021-01-05,SH600237,0.11875003576278687,0.22661877
100,2021-01-05,SH600251,-0.035418033599853516,-0.18577737
101,2021-01-05,SH600256,0.03305083513259888,-0.029333353
102,2021-01-05,SH600258,0.19442158937454224,0.010748386
103,2021-01-05,SH600259,0.09774214029312134,0.11477423
104,2021-01-05,SH600260,0.08773386478424072,-0.08121747
105,2021-01-05,SH600267,-0.03309762477874756,-0.04063803
106,2021-01-05,SH600273,0.08058822154998779,-0.02026558
107,2021-01-05,SH600276,-0.23498010635375977,-0.068148375
108,2021-01-05,SH600282,0.025267302989959717,-0.009562075
109,2021-01-05,SH600291,0.1087999939918518,-0.058139503
110,2021-01-05,SH600292,-0.49745774269104004,-0.19337016
111,2021-01-05,SH600293,-0.1029747724533081,-0.07815844
112,2021-01-05,SH600297,0.14025497436523438,-0.04614556
113,2021-01-05,SH600298,0.07352834939956665,-0.05058074
114,2021-01-05,SH600300,-0.1524726152420044,-0.22395694
115,2021-01-05,SH600303,0.006327152252197266,-0.08151764
116,2021-01-05,SH600305,0.034886837005615234,0.041579008
117,2021-01-05,SH600307,-0.012747883796691895,-0.024673402
118,2021-01-05,SH600309,-0.05718421936035156,0.11715293
119,2021-01-05,SH600310,-0.059064269065856934,-0.10634792
120,2021-01-05,SH600312,-0.0968325138092041,-0.033502877
121,2021-01-05,SH600313,-0.3996824026107788,-0.09771311
122,2021-01-05,SH600315,0.11548227071762085,-0.046619654
123,2021-01-05,SH600316,-0.33894872665405273,-0.15115666
124,2021-01-05,SH600323,0.02575773000717163,-0.023927093
125,2021-01-05,SH600325,0.023586511611938477,0.023078322
126,2021-01-05,SH600326,0.11369842290878296,-0.055508852
127,2021-01-05,SH600329,-0.057854294776916504,-0.05451739
128,2021-01-05,SH600332,0.0635838508605957,-0.015431464
129,2021-01-05,SH600335,0.1750074028968811,-0.063806355
130,2021-01-05,SH600336,-0.2057938575744629,-0.18578297
131,2021-01-05,SH600338,-0.04732394218444824,-0.096587956
132,2021-01-05,SH600340,0.135240375995636,-0.07306999
133,2021-01-05,SH600343,-0.016123414039611816,0.14307511
134,2021-01-05,SH600348,-0.09923970699310303,-0.047277033
135,2021-01-05,SH600352,0.07652759552001953,0.054100037
136,2021-01-05,SH600359,-0.11229944229125977,-0.15327978
137,2021-01-05,SH600360,0.1918361783027649,0.054548264
138,2021-01-05,SH600362,-0.0108565092086792,0.014163494
139,2021-01-05,SH600366,0.07435935735702515,-0.014184415
140,2021-01-05,SH600369,0.05923616886138916,-0.061855614
141,2021-01-05,SH600372,-0.01178896427154541,-0.046275258
142,2021-01-05,SH600373,0.13034909963607788,-0.009178519
143,2021-01-05,SH600378,0.02638489007949829,0.09754872
144,2021-01-05,SH600380,0.10947281122207642,-0.09453535
145,2021-01-05,SH600382,-0.07493817806243896,0.07089555
146,2021-01-05,SH600383,0.06946516036987305,-0.012419164
147,2021-01-05,SH600388,0.16166406869888306,-0.028801262
148,2021-01-05,SH600391,-0.025347232818603516,-0.09738439
149,2021-01-05,SH600392,0.04441022872924805,0.32341802
150,2021-01-05,SH600395,-0.1712489128112793,-0.013115585
151,2021-01-05,SH600397,-0.07490646839141846,-0.14965469
152,2021-01-05,SH600399,-0.20667457580566406,-0.09109801
153,2021-01-05,SH600406,-0.19022226333618164,0.11944544
154,2021-01-05,SH600409,-0.030225038528442383,0.12226105
155,2021-01-05,SH600410,0.16414624452590942,-0.055075824
156,2021-01-05,SH600416,-0.13264811038970947,0.0030846596
157,2021-01-05,SH600418,-0.25320863723754883,-0.091522574
158,2021-01-05,SH600426,-0.10291135311126709,0.020748615
159,2021-01-05,SH600428,-0.04801440238952637,0.01711154
160,2021-01-05,SH600433,0.06978321075439453,-0.045218527
161,2021-01-05,SH600435,0.01834547519683838,-0.0031424165
162,2021-01-05,SH600436,-0.09982037544250488,-0.0042476654
163,2021-01-05,SH600438,-0.3626854419708252,-0.09621781
164,2021-01-05,SH600446,0.13353115320205688,0.03047061
165,2021-01-05,SH600449,0.11813139915466309,-0.06999451
166,2021-01-05,SH600456,-0.23624062538146973,-0.13110179
167,2021-01-05,SH600458,-0.15272367000579834,-0.07119566
168,2021-01-05,SH600459,-0.02070462703704834,-0.08744067
169,2021-01-05,SH600466,0.08173501491546631,0.017976046
170,2021-01-05,SH600467,0.07529497146606445,-0.07941967
171,2021-01-05,SH600478,-0.08603096008300781,-0.1560241
172,2021-01-05,SH600481,-0.04593181610107422,0.005185604
173,2021-01-05,SH600482,-0.009786248207092285,0.010514975
174,2021-01-05,SH600486,-0.06858515739440918,0.08069682
175,2021-01-05,SH600487,0.08195668458938599,-0.016545236
176,2021-01-05,SH600489,0.06847107410430908,-0.061274707
177,2021-01-05,SH600490,-0.13979995250701904,-0.08407223
178,2021-01-05,SH600495,-0.0,0.053349137
179,2021-01-05,SH600496,0.19927406311035156,0.12053859
180,2021-01-05,SH600497,-0.056090712547302246,-0.012357473
181,2021-01-05,SH600498,0.10465902090072632,0.0049864054
182,2021-01-05,SH600500,0.009289324283599854,-0.0057675242
183,2021-01-05,SH600501,0.05327868461608887,0.033164263
184,2021-01-05,SH600508,-0.11340546607971191,-0.054188788
185,2021-01-05,SH600515,0.022135376930236816,-0.07702798
186,2021-01-05,SH600516,-0.03407871723175049,0.10705352
187,2021-01-05,SH600517,0.035560667514801025,0.028273582
188,2021-01-05,SH600519,-0.03343641757965088,-0.028271258
189,2021-01-05,SH600521,0.07692670822143555,-0.11055881
190,2021-01-05,SH600522,0.002812027931213379,0.016439557
191,2021-01-05,SH600525,0.013348758220672607,-0.019264877
192,2021-01-05,SH600528,0.07940679788589478,0.0009765625
193,2021-01-05,SH600529,-0.08969712257385254,-0.040901244
194,2021-01-05,SH600531,-0.11028134822845459,-0.11249584
195,2021-01-05,SH600535,0.10209721326828003,-0.07842052
196,2021-01-05,SH600536,0.07044422626495361,-0.022912502
197,2021-01-05,SH600537,-0.4373936653137207,-0.106824875
198,2021-01-05,SH600540,-0.0967034101486206,-0.22937214
199,2021-01-05,SH600543,0.01705235242843628,-0.10479176
