datetime,instrument,factor,factor_value,factor_quantile,label,forward_return,can_buy,can_sell,liquidity_bucket,tradability_score,data_quality_status,has_data_quality_issue
2021-02-08,SH600000,rev_5,-0.02679145336151123,1.0,label_10d_t1,-0.01969409,True,True,5.0,100.0,ok,False
2021-02-09,SH600000,rev_5,-0.04502987861633301,1.0,label_10d_t1,0.021560192,True,True,5.0,100.0,ok,False
2021-02-10,SH600000,rev_5,-0.041872620582580566,2.0,label_10d_t1,0.004614234,True,True,5.0,100.0,ok,False
2021-02-18,SH600000,rev_5,-0.05347168445587158,3.0,label_10d_t1,-0.010062575,True,True,5.0,100.0,ok,False
2021-02-19,SH600000,rev_5,-0.023378729820251465,5.0,label_10d_t1,0.0037606955,True,True,5.0,100.0,ok,False
2021-02-22,SH600000,rev_5,0.0009045004844665527,5.0,label_10d_t1,-0.0046357512,True,True,5.0,100.0,ok,False
2021-02-23,SH600000,rev_5,-0.00935828685760498,4.0,label_10d_t1,0.011258125,True,True,5.0,100.0,ok,False
2021-02-24,SH600000,rev_5,0.008372843265533447,5.0,label_10d_t1,0.009254217,True,True,5.0,100.0,ok,False
2021-02-25,SH600000,rev_5,0.0027548670768737793,4.0,label_10d_t1,0.034180164,True,True,5.0,100.0,ok,False
2021-02-26,SH600000,rev_5,0.0392303466796875,4.0,label_10d_t1,0.051039815,True,True,5.0,100.0,ok,False
2021-03-01,SH600000,rev_5,0.01211780309677124,3.0,label_10d_t1,0.061124206,True,True,5.0,100.0,ok,False
2021-03-02,SH600000,rev_5,0.028782963752746582,4.0,label_10d_t1,0.0,True,True,5.0,100.0,ok,False
2021-03-03,SH600000,rev_5,-0.030185699462890625,2.0,label_10d_t1,0.013779402,True,True,5.0,100.0,ok,False
2021-03-04,SH600000,rev_5,-0.007389426231384277,3.0,label_10d_t1,-0.019299448,True,True,5.0,100.0,ok,False
2021-03-05,SH600000,rev_5,-0.03035879135131836,3.0,label_10d_t1,0.0,True,True,5.0,100.0,ok,False
2021-03-08,SH600000,rev_5,-0.016073226928710938,2.0,label_10d_t1,0.0046572685,True,True,5.0,100.0,ok,False
2021-03-09,SH600000,rev_5,-0.02486288547515869,1.0,label_10d_t1,-0.0036877394,True,True,5.0,100.0,ok,False
2021-03-10,SH600000,rev_5,0.01837301254272461,2.0,label_10d_t1,-0.024770796,True,True,5.0,100.0,ok,False
2021-03-11,SH600000,rev_5,-0.0018509626388549805,2.0,label_10d_t1,-0.025728762,True,True,5.0,100.0,ok,False
2021-03-12,SH600000,rev_5,-0.0037088394165039062,2.0,label_10d_t1,-0.05754912,True,True,5.0,100.0,ok,False
2021-03-15,SH600000,rev_5,-0.03441333770751953,2.0,label_10d_t1,-0.008996367,True,True,5.0,100.0,ok,False
2021-03-16,SH600000,rev_5,-0.03538167476654053,3.0,label_10d_t1,0.006352067,True,True,5.0,100.0,ok,False
2021-03-17,SH600000,rev_5,-0.018716931343078613,4.0,label_10d_t1,-0.012713075,True,True,5.0,100.0,ok,False
2021-03-18,SH600000,rev_5,-0.01190638542175293,3.0,label_10d_t1,0.010294795,True,True,5.0,100.0,ok,False
2021-03-19,SH600000,rev_5,0.02292323112487793,4.0,label_10d_t1,-0.0046485066,True,True,5.0,100.0,ok,False
2021-03-22,SH600000,rev_5,0.033268511295318604,5.0,label_10d_t1,-0.012039006,True,True,5.0,100.0,ok,False
2021-03-23,SH600000,rev_5,0.02967435121536255,4.0,label_10d_t1,-0.0018855929,True,True,5.0,100.0,ok,False
2021-03-24,SH600000,rev_5,0.021993041038513184,3.0,label_10d_t1,-0.0037888885,True,True,5.0,100.0,ok,False
2021-03-25,SH600000,rev_5,0.036245644092559814,4.0,label_10d_t1,0.010394692,True,True,5.0,100.0,ok,False
2021-03-26,SH600000,rev_5,0.002871394157409668,4.0,label_10d_t1,0.026688457,True,True,5.0,100.0,ok,False
2021-03-29,SH600000,rev_5,0.0251162052154541,4.0,label_10d_t1,-0.038141012,True,True,5.0,100.0,ok,False
2021-03-30,SH600000,rev_5,-0.02131044864654541,2.0,label_10d_t1,-0.050902665,True,True,5.0,100.0,ok,False
2021-03-31,SH600000,rev_5,-0.02898252010345459,2.0,label_10d_t1,-0.032123268,True,True,5.0,100.0,ok,False
2021-04-01,SH600000,rev_5,-0.024417638778686523,3.0,label_10d_t1,-0.01670587,True,True,5.0,100.0,ok,False
2021-04-02,SH600000,rev_5,-0.013204097747802734,3.0,label_10d_t1,-0.018750906,True,True,5.0,100.0,ok,False
2021-04-06,SH600000,rev_5,-0.020995020866394043,2.0,label_10d_t1,-0.0065830946,True,True,5.0,100.0,ok,False
2021-04-07,SH600000,rev_5,0.0326535701751709,5.0,label_10d_t1,-0.021550536,True,True,5.0,100.0,ok,False
2021-04-08,SH600000,rev_5,0.029998600482940674,5.0,label_10d_t1,-0.015072584,True,True,5.0,100.0,ok,False
2021-04-09,SH600000,rev_5,0.027534186840057373,5.0,label_10d_t1,-0.040108442,True,True,5.0,100.0,ok,False
2021-04-12,SH600000,rev_5,0.0027727484703063965,3.0,label_10d_t1,-0.045542717,True,True,5.0,100.0,ok,False
2021-04-13,SH600000,rev_5,-0.005576372146606445,2.0,label_10d_t1,-0.032117248,True,True,5.0,100.0,ok,False
2021-04-14,SH600000,rev_5,0.005672633647918701,3.0,label_10d_t1,0.010511994,True,True,5.0,100.0,ok,False
2021-04-15,SH600000,rev_5,0.021550536155700684,3.0,label_10d_t1,-0.04649353,True,True,5.0,100.0,ok,False
2021-04-16,SH600000,rev_5,0.0047190189361572266,3.0,label_10d_t1,-0.045400083,True,True,5.0,100.0,ok,False
2021-04-19,SH600000,rev_5,0.013971865177154541,5.0,label_10d_t1,-0.04475379,True,True,5.0,100.0,ok,False
2021-04-20,SH600000,rev_5,0.024192392826080322,5.0,label_10d_t1,-0.059570014,True,True,5.0,100.0,ok,False
2021-04-21,SH600000,rev_5,0.0009155869483947754,4.0,label_10d_t1,-0.036470234,True,True,5.0,100.0,ok,False
2021-04-22,SH600000,rev_5,-0.0,4.0,label_10d_t1,-0.029748261,True,True,5.0,100.0,ok,False
2021-04-23,SH600000,rev_5,0.010402679443359375,4.0,label_10d_t1,-0.020349026,True,True,4.0,100.0,ok,False
2021-04-26,SH600000,rev_5,0.026506900787353516,4.0,label_10d_t1,-0.0077711344,True,True,5.0,100.0,ok,False
2021-04-27,SH600000,rev_5,0.021879613399505615,3.0,label_10d_t1,-0.0038567185,True,True,4.0,100.0,ok,False
2021-04-28,SH600000,rev_5,0.03123021125793457,4.0,label_10d_t1,-0.030358791,True,True,5.0,100.0,ok,False
2021-04-29,SH600000,rev_5,-0.010511994361877441,2.0,label_10d_t1,0.006976366,True,True,5.0,100.0,ok,False
2021-04-30,SH600000,rev_5,0.036470234394073486,4.0,label_10d_t1,0.005981803,True,True,5.0,100.0,ok,False
2021-05-06,SH600000,rev_5,0.01940762996673584,4.0,label_10d_t1,0.0060236454,True,True,5.0,100.0,ok,False
2021-05-07,SH600000,rev_5,0.02338588237762451,4.0,label_10d_t1,0.014093041,True,True,5.0,100.0,ok,False
2021-05-10,SH600000,rev_5,0.02925342321395874,4.0,label_10d_t1,0.026866555,True,True,5.0,100.0,ok,False
2021-05-11,SH600000,rev_5,0.0464935302734375,4.0,label_10d_t1,0.022700548,True,True,5.0,100.0,ok,False
2021-05-12,SH600000,rev_5,-0.00697636604309082,3.0,label_10d_t1,0.019810796,True,True,5.0,100.0,ok,False
2021-05-13,SH600000,rev_5,0.0009600520133972168,4.0,label_10d_t1,0.015663981,True,True,5.0,100.0,ok,False
2021-05-14,SH600000,rev_5,-0.015988588333129883,3.0,label_10d_t1,0.005844116,True,True,5.0,100.0,ok,False
2021-05-17,SH600000,rev_5,-0.026162028312683105,3.0,label_10d_t1,-0.0029193163,True,True,5.0,100.0,ok,False
2021-05-18,SH600000,rev_5,-0.016921520233154297,3.0,label_10d_t1,0.009876251,True,True,4.0,100.0,ok,False
2021-05-19,SH600000,rev_5,-0.0,3.0,label_10d_t1,0.006827235,True,True,5.0,100.0,ok,False
2021-05-20,SH600000,rev_5,-0.006948590278625488,3.0,label_10d_t1,0.013823152,True,True,5.0,100.0,ok,False
2021-05-21,SH600000,rev_5,0.009808182716369629,3.0,label_10d_t1,0.013823152,True,True,5.0,100.0,ok,False
2021-05-24,SH600000,rev_5,0.011761248111724854,4.0,label_10d_t1,-0.000939548,True,True,4.0,100.0,ok,False
2021-05-25,SH600000,rev_5,-0.009779572486877441,3.0,label_10d_t1,-0.013476491,True,True,5.0,100.0,ok,False
2021-05-26,SH600000,rev_5,-0.02270054817199707,3.0,label_10d_t1,-0.0058712363,True,True,5.0,100.0,ok,False
2021-05-27,SH600000,rev_5,-0.012773394584655762,4.0,label_10d_t1,-0.017368138,True,True,5.0,100.0,ok,False
2021-05-28,SH600000,rev_5,-0.025724411010742188,3.0,label_10d_t1,-0.023385882,True,True,4.0,100.0,ok,False
2021-05-31,SH600000,rev_5,-0.01781487464904785,3.0,label_10d_t1,-0.0137607455,True,True,5.0,100.0,ok,False
2021-06-01,SH600000,rev_5,0.012575864791870117,5.0,label_10d_t1,-0.017588675,True,True,5.0,100.0,ok,False
2021-06-02,SH600000,rev_5,0.01253962516784668,4.0,label_10d_t1,-0.012686849,True,True,4.0,100.0,ok,False
2021-06-03,SH600000,rev_5,0.005871236324310303,3.0,label_10d_t1,-0.018519878,True,True,5.0,100.0,ok,False
2021-06-04,SH600000,rev_5,0.01160275936126709,4.0,label_10d_t1,-0.022457182,True,True,5.0,100.0,ok,False
2021-06-07,SH600000,rev_5,0.003921866416931152,3.0,label_10d_t1,-0.031035244,True,True,5.0,100.0,ok,False
2021-06-08,SH600000,rev_5,-0.011784553527832031,2.0,label_10d_t1,-0.01862806,True,True,5.0,100.0,ok,False
2021-06-09,SH600000,rev_5,0.000948786735534668,3.0,label_10d_t1,-0.01465553,True,True,5.0,100.0,ok,False
2021-06-10,SH600000,rev_5,-0.0,4.0,label_10d_t1,-0.015694976,True,True,5.0,100.0,ok,False
2021-06-11,SH600000,rev_5,0.005833029747009277,3.0,label_10d_t1,-0.004982531,True,True,5.0,100.0,ok,False
2021-06-15,SH600000,rev_5,0.019540607929229736,3.0,label_10d_t1,-0.004972577,True,True,5.0,100.0,ok,False
2021-06-16,SH600000,rev_5,0.02524775266647339,3.0,label_10d_t1,-0.0010400414,True,True,4.0,100.0,ok,False
2021-06-17,SH600000,rev_5,0.01665574312210083,3.0,label_10d_t1,-0.016837776,True,True,4.0,100.0,ok,False
2021-06-18,SH600000,rev_5,0.012686848640441895,3.0,label_10d_t1,-0.011960506,True,True,5.0,100.0,ok,False
2021-06-21,SH600000,rev_5,0.012761294841766357,3.0,label_10d_t1,-0.00096964836,True,True,5.0,100.0,ok,False
2021-06-22,SH600000,rev_5,0.00297468900680542,4.0,label_10d_t1,0.003957033,True,True,5.0,100.0,ok,False
2021-06-23,SH600000,rev_5,0.005937397480010986,4.0,label_10d_t1,-0.007964909,True,True,4.0,100.0,ok,False
2021-06-24,SH600000,rev_5,0.00200575590133667,4.0,label_10d_t1,-0.016871333,True,True,4.0,100.0,ok,False
2021-06-25,SH600000,rev_5,0.001994013786315918,4.0,label_10d_t1,-0.01005882,True,True,5.0,100.0,ok,False
2021-06-28,SH600000,rev_5,0.0029715895652770996,4.0,label_10d_t1,-0.0020179152,True,True,4.0,100.0,ok,False
2021-06-29,SH600000,rev_5,0.002013862133026123,3.0,label_10d_t1,-0.01700604,True,True,4.0,100.0,ok,False
2021-06-30,SH600000,rev_5,-0.0009706020355224609,3.0,label_10d_t1,-0.008924007,True,True,4.0,100.0,ok,False
2021-07-01,SH600000,rev_5,-0.0009677410125732422,3.0,label_10d_t1,0.0050326586,True,True,5.0,100.0,ok,False
2021-07-02,SH600000,rev_5,0.0148734450340271,3.0,label_10d_t1,0.009097695,True,True,5.0,100.0,ok,False
2021-07-05,SH600000,rev_5,0.009015679359436035,3.0,label_10d_t1,0.0,True,True,5.0,100.0,ok,False
2021-07-06,SH600000,rev_5,-0.001046299934387207,3.0,label_10d_t1,0.00014865398,True,True,4.0,100.0,ok,False
2021-07-07,SH600000,rev_5,-0.002983570098876953,3.0,label_10d_t1,0.01868391,True,True,4.0,100.0,ok,False
2021-07-08,SH600000,rev_5,0.008924007415771484,4.0,label_10d_t1,0.015505075,True,True,4.0,100.0,ok,False
2021-07-09,SH600000,rev_5,0.002028048038482666,4.0,label_10d_t1,-0.009935319,True,True,4.0,100.0,ok,False
2021-07-12,SH600000,rev_5,0.0010526180267333984,4.0,label_10d_t1,-0.034973502,True,True,4.0,100.0,ok,False
2021-07-13,SH600000,rev_5,0.0030609965324401855,4.0,label_10d_t1,-0.015782654,True,True,4.0,100.0,ok,False
2021-07-14,SH600000,rev_5,0.01993018388748169,4.0,label_10d_t1,-0.036242127,True,True,5.0,100.0,ok,False
2021-07-15,SH600000,rev_5,-0.0,4.0,label_10d_t1,-0.049551606,True,True,5.0,100.0,ok,False
2021-07-16,SH600000,rev_5,-0.007075071334838867,3.0,label_10d_t1,-0.041949093,True,True,5.0,100.0,ok,False
2021-07-19,SH600000,rev_5,-0.010161042213439941,3.0,label_10d_t1,-0.04106313,True,True,5.0,100.0,ok,False
2021-07-20,SH600000,rev_5,-0.0030704736709594727,3.0,label_10d_t1,-0.05026394,True,True,4.0,100.0,ok,False
2021-07-21,SH600000,rev_5,-0.020487189292907715,3.0,label_10d_t1,-0.06121087,True,True,5.0,100.0,ok,False
2021-07-22,SH600000,rev_5,-0.018683910369873047,3.0,label_10d_t1,-0.052179098,True,True,4.0,100.0,ok,False
2021-07-23,SH600000,rev_5,-0.008370757102966309,3.0,label_10d_t1,-0.01824534,True,True,4.0,100.0,ok,False
2021-07-26,SH600000,rev_5,0.019894182682037354,4.0,label_10d_t1,0.0055098534,True,True,4.0,100.0,ok,False
2021-07-27,SH600000,rev_5,0.037927448749542236,3.0,label_10d_t1,0.0,True,True,4.0,100.0,ok,False
2021-07-28,SH600000,rev_5,0.035541653633117676,2.0,label_10d_t1,0.0054500103,True,True,4.0,100.0,ok,False
2021-07-29,SH600000,rev_5,0.05391860008239746,3.0,label_10d_t1,0.016591907,True,True,4.0,100.0,ok,False
2021-07-30,SH600000,rev_5,0.05744147300720215,4.0,label_10d_t1,0.009877086,True,True,4.0,100.0,ok,False
2021-08-02,SH600000,rev_5,0.022502601146697998,4.0,label_10d_t1,0.0076299906,True,True,4.0,100.0,ok,False
2021-08-03,SH600000,rev_5,0.00325930118560791,4.0,label_10d_t1,0.028732419,True,True,4.0,100.0,ok,False
2021-08-04,SH600000,rev_5,0.015264809131622314,5.0,label_10d_t1,0.01992929,True,True,4.0,100.0,ok,False
2021-08-05,SH600000,rev_5,0.0077078938484191895,4.0,label_10d_t1,0.02087903,True,True,4.0,100.0,ok,False
2021-08-06,SH600000,rev_5,-0.005583047866821289,4.0,label_10d_t1,0.0033297539,True,True,4.0,100.0,ok,False
2021-08-09,SH600000,rev_5,-0.004355311393737793,3.0,label_10d_t1,0.001080513,True,True,4.0,100.0,ok,False
2021-08-10,SH600000,rev_5,-0.008797883987426758,4.0,label_10d_t1,-0.0022357702,True,True,4.0,100.0,ok,False
2021-08-11,SH600000,rev_5,-0.01550149917602539,3.0,label_10d_t1,-0.0032523274,True,True,4.0,100.0,ok,False
2021-08-12,SH600000,rev_5,-0.013260126113891602,4.0,label_10d_t1,-0.0010828972,True,True,4.0,100.0,ok,False
2021-08-13,SH600000,rev_5,-0.010947823524475098,4.0,label_10d_t1,-0.02818638,True,True,4.0,100.0,ok,False
2021-08-16,SH600000,rev_5,-0.0054978132247924805,3.0,label_10d_t1,-0.015221715,True,True,4.0,100.0,ok,False
2021-08-17,SH600000,rev_5,0.0011577010154724121,2.0,label_10d_t1,-0.016133904,True,True,4.0,100.0,ok,False
2021-08-18,SH600000,rev_5,-0.013029098510742188,2.0,label_10d_t1,0.0,True,True,4.0,100.0,ok,False
2021-08-19,SH600000,rev_5,-0.006581902503967285,2.0,label_10d_t1,-0.0032171607,True,True,4.0,100.0,ok,False
2021-08-20,SH600000,rev_5,-0.00982367992401123,2.0,label_10d_t1,0.001080513,True,True,4.0,100.0,ok,False
2021-08-23,SH600000,rev_5,0.0021562576293945312,3.0,label_10d_t1,0.0141083,True,True,4.0,100.0,ok,False
2021-08-24,SH600000,rev_5,-0.002240777015686035,4.0,label_10d_t1,0.016380787,True,True,4.0,100.0,ok,False
2021-08-25,SH600000,rev_5,0.015068531036376953,4.0,label_10d_t1,0.017479777,True,True,4.0,100.0,ok,False
2021-08-26,SH600000,rev_5,0.009769916534423828,4.0,label_10d_t1,0.026173115,True,True,4.0,100.0,ok,False
2021-08-27,SH600000,rev_5,0.010800480842590332,4.0,label_10d_t1,0.047943592,True,True,4.0,100.0,ok,False
2021-08-30,SH600000,rev_5,0.02608633041381836,4.0,label_10d_t1,0.017732382,True,True,5.0,100.0,ok,False
2021-08-31,SH600000,rev_5,0.01742345094680786,4.0,label_10d_t1,0.0010828972,True,True,4.0,100.0,ok,False
2021-09-01,SH600000,rev_5,0.001081705093383789,3.0,label_10d_t1,-0.011923909,True,True,4.0,100.0,ok,False
2021-09-02,SH600000,rev_5,-0.00986635684967041,3.0,label_10d_t1,-0.0140628815,True,True,4.0,100.0,ok,False
2021-09-03,SH600000,rev_5,-0.007666110992431641,3.0,label_10d_t1,-0.019582152,True,True,4.0,100.0,ok,False
2021-09-06,SH600000,rev_5,-0.02789449691772461,3.0,label_10d_t1,-0.03322178,True,True,4.0,100.0,ok,False
2021-09-07,SH600000,rev_5,-0.03209090232849121,3.0,label_10d_t1,-0.03428608,True,True,5.0,100.0,ok,False
2021-09-08,SH600000,rev_5,-0.017481446266174316,4.0,label_10d_t1,-0.03008318,True,True,4.0,100.0,ok,False
2021-09-09,SH600000,rev_5,-0.007539033889770508,4.0,label_10d_t1,-0.04037124,True,True,4.0,100.0,ok,False
2021-09-10,SH600000,rev_5,-0.018366217613220215,4.0,label_10d_t1,-0.039398074,True,True,4.0,100.0,ok,False
2021-09-13,SH600000,rev_5,-0.019505023956298828,3.0,label_10d_t1,-0.022820175,True,True,4.0,100.0,ok,False
2021-09-14,SH600000,rev_5,0.013912081718444824,3.0,label_10d_t1,-0.011899233,True,True,4.0,100.0,ok,False
2021-09-15,SH600000,rev_5,0.016116738319396973,3.0,label_10d_t1,0.0032699108,True,True,4.0,100.0,ok,False
2021-09-16,SH600000,rev_5,0.019317328929901123,3.0,label_10d_t1,0.0032736063,True,True,4.0,100.0,ok,False
2021-09-17,SH600000,rev_5,0.031844258308410645,3.0,label_10d_t1,0.004403591,True,True,4.0,100.0,ok,False
2021-09-22,SH600000,rev_5,0.038339436054229736,3.0,label_10d_t1,0.0011008978,True,True,4.0,100.0,ok,False
2021-09-23,SH600000,rev_5,0.019582152366638184,4.0,label_10d_t1,0.0055104494,True,True,4.0,100.0,ok,False
2021-09-24,SH600000,rev_5,0.018466949462890625,3.0,label_10d_t1,0.0,True,True,4.0,100.0,ok,False
2021-09-27,SH600000,rev_5,0.01097792387008667,2.0,label_10d_t1,-0.002201736,True,True,4.0,100.0,ok,False
2021-09-28,SH600000,rev_5,0.008807480335235596,2.0,label_10d_t1,0.0,True,True,4.0,100.0,ok,False
2021-09-29,SH600000,rev_5,0.0011008381843566895,2.0,label_10d_t1,0.0044181347,True,True,4.0,100.0,ok,False
2021-09-30,SH600000,rev_5,0.0033026933670043945,2.0,label_10d_t1,-0.0011729598,True,True,4.0,100.0,ok,False
2021-10-08,SH600000,rev_5,-0.0066912174224853516,2.0,label_10d_t1,-0.013114989,True,True,4.0,100.0,ok,False
2021-10-11,SH600000,rev_5,-0.014405965805053711,2.0,label_10d_t1,-0.012041628,True,True,5.0,100.0,ok,False
2021-10-12,SH600000,rev_5,-0.012188434600830078,2.0,label_10d_t1,-0.008768499,True,True,4.0,100.0,ok,False
2021-10-13,SH600000,rev_5,-0.005510449409484863,3.0,label_10d_t1,-0.008797407,True,True,4.0,100.0,ok,False
2021-10-14,SH600000,rev_5,-0.004418134689331055,3.0,label_10d_t1,-0.014327049,True,True,4.0,100.0,ok,False
2021-10-15,SH600000,rev_5,0.0011729598045349121,2.0,label_10d_t1,-0.03322047,True,True,4.0,100.0,ok,False
2021-10-18,SH600000,rev_5,0.01420140266418457,3.0,label_10d_t1,-0.05217123,True,True,4.0,100.0,ok,False
2021-10-19,SH600000,rev_5,0.014216840267181396,4.0,label_10d_t1,-0.054317832,True,True,4.0,100.0,ok,False
2021-10-20,SH600000,rev_5,0.005480289459228516,4.0,label_10d_t1,-0.058597088,True,True,4.0,100.0,ok,False
2021-10-21,SH600000,rev_5,-0.0,3.0,label_10d_t1,-0.059500456,True,True,5.0,100.0,ok,False
2021-10-22,SH600000,rev_5,-0.0,3.0,label_10d_t1,-0.059762478,True,True,4.0,100.0,ok,False
2021-10-25,SH600000,rev_5,-0.0011020898818969727,3.0,label_10d_t1,-0.05425805,True,True,4.0,100.0,ok,False
2021-10-26,SH600000,rev_5,-0.002206563949584961,3.0,label_10d_t1,-0.056709588,True,True,4.0,100.0,ok,False
2021-10-27,SH600000,rev_5,0.0033063292503356934,2.0,label_10d_t1,-0.037958622,True,True,4.0,100.0,ok,False
2021-10-28,SH600000,rev_5,0.008797407150268555,2.0,label_10d_t1,-0.032406688,True,True,4.0,100.0,ok,False
2021-10-29,SH600000,rev_5,0.014327049255371094,3.0,label_10d_t1,0.0034199953,True,True,4.0,100.0,ok,False
2021-11-01,SH600000,rev_5,0.034284770488739014,4.0,label_10d_t1,0.022283196,True,True,5.0,100.0,ok,False
2021-11-02,SH600000,rev_5,0.05425804853439331,4.0,label_10d_t1,0.014068127,True,True,5.0,100.0,ok,False
2021-11-03,SH600000,rev_5,0.05118077993392944,4.0,label_10d_t1,0.005840659,True,True,4.0,100.0,ok,False
