date,asset,factor,factor_quantile,10D,20D
2021-01-05,SH600201,0.018122524413101585,1.0,-0.026851475,0.12844574
2021-01-05,SH600206,0.023943900275786766,2.0,0.040801406,-0.11129326
2021-01-05,SH600207,0.04225773365083223,5.0,-0.14299244,-0.121212125
2021-01-05,SH600208,0.006967614472708123,1.0,0.029061437,-0.022868037
2021-01-05,SH600213,0.046419210157035325,5.0,-0.1599099,-0.2072072
2021-01-05,SH600216,0.01639647319012509,1.0,-0.0027532578,-0.06493062
2021-01-05,SH600218,0.022265105355266927,2.0,0.005633712,0.042816877
2021-01-05,SH600219,0.042234810269073525,5.0,-0.032617092,0.0026860237
2021-01-05,SH600221,0.012698859727220242,1.0,-0.021321893,-0.08315563
2021-01-05,SH600231,0.040109737748868515,5.0,-0.11160517,-0.16540688
2021-01-05,SH600237,0.03808694633288966,5.0,0.22661877,0.04522097
2021-01-05,SH600251,0.02262682937455384,2.0,-0.18577737,-0.26374292
2021-01-05,SH600256,0.016835561926734816,1.0,-0.029333353,-0.06959146
2021-01-05,SH600258,0.03280154849517508,4.0,0.010748386,0.13236463
2021-01-05,SH600259,0.025656073469953963,3.0,0.11477423,0.23656893
2021-01-05,SH600260,0.021794781011463135,2.0,-0.08121747,-0.19806975
2021-01-05,SH600267,,,-0.04063803,-0.05921787
2021-01-05,SH600273,0.026147933694239674,3.0,-0.02026558,-0.046820402
2021-01-05,SH600276,0.03180182714612597,4.0,-0.068148375,-0.07667887
2021-01-05,SH600282,0.020515863624775147,2.0,-0.009562075,0.022647262
2021-01-05,SH600291,0.032348669786001844,4.0,-0.058139503,-0.41918606
2021-01-05,SH600292,0.05958592980256494,5.0,-0.19337016,-0.14763659
2021-01-05,SH600293,0.04965598074673465,5.0,-0.07815844,-0.29229122
2021-01-05,SH600297,0.015322118680103728,1.0,-0.04614556,-0.1243214
2021-01-05,SH600298,0.02793534930570466,3.0,-0.05058074,-0.016803265
2021-01-05,SH600300,0.050179522633804666,5.0,-0.22395694,-0.27214003
2021-01-05,SH600303,0.038779038412731205,5.0,-0.08151764,-0.101427555
2021-01-05,SH600305,0.02589784102666363,3.0,0.041579008,0.06595147
2021-01-05,SH600307,0.02635719702931944,3.0,-0.024673402,-0.08563137
2021-01-05,SH600309,0.022353696239704783,2.0,0.11715293,0.25167835
2021-01-05,SH600310,0.03540229223560317,4.0,-0.10634792,-0.13190436
2021-01-05,SH600312,0.027946342258882335,3.0,-0.033502877,-0.13825274
2021-01-05,SH600313,0.05039133282293569,5.0,-0.09771311,-0.08898127
2021-01-05,SH600315,0.026847124653575888,3.0,-0.046619654,0.051075697
2021-01-05,SH600316,0.04406314677477388,5.0,-0.15115666,-0.32353824
2021-01-05,SH600323,0.021472569530829717,2.0,-0.023927093,-0.13972121
2021-01-05,SH600325,0.009153560029113902,1.0,0.023078322,0.011630058
2021-01-05,SH600326,0.015219653409500981,1.0,-0.055508852,-0.13793105
2021-01-05,SH600329,0.021647453161138544,2.0,-0.05451739,-0.0600034
2021-01-05,SH600332,0.016476019576969567,1.0,-0.015431464,-0.0906325
2021-01-05,SH600335,0.036870208813128524,4.0,-0.063806355,-0.06160617
2021-01-05,SH600336,0.0546169978648193,5.0,-0.18578297,-0.30460167
2021-01-05,SH600338,0.044174672640860946,5.0,-0.096587956,-0.024671912
2021-01-05,SH600340,0.014580877774348256,1.0,-0.07306999,
2021-01-05,SH600343,0.020974259951457994,2.0,0.14307511,-0.082062185
2021-01-05,SH600348,0.03551266486202737,4.0,-0.047277033,-0.15639341
2021-01-05,SH600352,0.015135048938885065,1.0,0.054100037,0.038621306
2021-01-05,SH600359,0.03242510608722367,4.0,-0.15327978,-0.20214188
2021-01-05,SH600360,0.0416747110601471,5.0,0.054548264,-0.2562852
2021-01-05,SH600362,0.03999704076509381,5.0,0.014163494,-0.07996458
2021-01-05,SH600366,0.02190550101098619,2.0,-0.014184415,0.03947544
2021-01-05,SH600369,0.02164118379528435,2.0,-0.061855614,-0.1294387
2021-01-05,SH600372,0.027561281819786194,3.0,-0.046275258,-0.1996662
2021-01-05,SH600373,0.015338678778522715,1.0,-0.009178519,-0.050711334
2021-01-05,SH600378,0.01792768179191885,1.0,0.09754872,-0.04852158
2021-01-05,SH600380,0.027145531760833435,3.0,-0.09453535,-0.21491235
2021-01-05,SH600382,0.04985899506371413,5.0,0.07089555,-0.001554668
2021-01-05,SH600383,0.015824460535792062,1.0,-0.012419164,-0.12948012
2021-01-05,SH600388,0.021653907280226516,2.0,-0.028801262,-0.07654387
2021-01-05,SH600391,0.03516279973816097,4.0,-0.09738439,-0.30794537
2021-01-05,SH600392,0.037927376495184746,5.0,0.32341802,1.0321255
2021-01-05,SH600395,0.039362363367716716,5.0,-0.013115585,-0.12793857
2021-01-05,SH600397,0.048088425910142105,5.0,-0.14965469,-0.32693785
2021-01-05,SH600399,0.03185355252854605,4.0,-0.09109801,-0.08105296
2021-01-05,SH600406,0.020324428227899018,2.0,0.11944544,0.15139186
2021-01-05,SH600409,0.038781023974712836,5.0,0.12226105,0.21158409
2021-01-05,SH600410,0.023352308452510715,2.0,-0.055075824,-0.20894301
2021-01-05,SH600416,0.02827917097286892,3.0,0.0030846596,-0.0945946
2021-01-05,SH600418,0.05082730781022957,5.0,-0.091522574,-0.1865598
2021-01-05,SH600426,0.029048314682863938,3.0,0.020748615,0.09945762
2021-01-05,SH600428,0.04264608924777459,5.0,0.01711154,-0.13655037
2021-01-05,SH600433,0.033966276405799294,4.0,-0.045218527,0.116101384
2021-01-05,SH600435,0.018971186504316062,1.0,-0.0031424165,-0.17652601
2021-01-05,SH600436,0.025547977500211084,3.0,-0.0042476654,0.105891824
2021-01-05,SH600438,0.04540971119872049,5.0,-0.09621781,0.09246147
2021-01-05,SH600446,0.01873173794315206,1.0,0.03047061,-0.029233217
2021-01-05,SH600449,0.01642717654338082,1.0,-0.06999451,-0.083993375
2021-01-05,SH600456,0.038283163335230554,5.0,-0.13110179,-0.20355982
2021-01-05,SH600458,0.03150479670830362,4.0,-0.07119566,-0.09959239
2021-01-05,SH600459,0.03227913635206628,4.0,-0.08744067,-0.1647138
2021-01-05,SH600466,0.011496501022168064,1.0,0.017976046,-0.07623166
2021-01-05,SH600467,0.03530527999743753,4.0,-0.07941967,-0.10042006
2021-01-05,SH600478,0.02096627121360922,2.0,-0.1560241,-0.2443775
2021-01-05,SH600481,0.024643356988918858,2.0,0.005185604,0.0024563074
2021-01-05,SH600482,0.017449086087486142,1.0,0.010514975,-0.095540226
2021-01-05,SH600486,0.024344615602064,2.0,0.08069682,0.12605286
2021-01-05,SH600487,0.015303345748706268,1.0,-0.016545236,-0.15632874
2021-01-05,SH600489,0.017792487732178217,1.0,-0.061274707,-0.092432976
2021-01-05,SH600490,0.03634538750710074,4.0,-0.08407223,-0.17701077
2021-01-05,SH600495,0.019493581981353033,1.0,0.053349137,-0.1582691
2021-01-05,SH600496,0.023050967952753798,2.0,0.12053859,0.08463347
2021-01-05,SH600497,0.03450541641568652,4.0,-0.012357473,0.028834105
2021-01-05,SH600498,0.026573075158691634,3.0,0.0049864054,-0.21826833
2021-01-05,SH600500,0.017402404898630194,1.0,-0.0057675242,-0.087843835
2021-01-05,SH600501,0.023315973021344066,2.0,0.033164263,-0.19274288
2021-01-05,SH600508,0.03815739341218243,5.0,-0.054188788,-0.12145752
2021-01-05,SH600515,0.02235564585115567,2.0,-0.07702798,0.14928424
2021-01-05,SH600516,0.026734553347291582,3.0,0.10705352,-0.037201405
2021-01-05,SH600517,0.03533559204345909,4.0,0.028273582,-0.08150369
2021-01-05,SH600519,0.016330689876402654,1.0,-0.028271258,0.04281473
2021-01-05,SH600521,0.0371690491994997,4.0,-0.11055881,-0.16212696
2021-01-05,SH600522,0.014919248952021236,1.0,0.016439557,-0.07624918
2021-01-05,SH600525,0.02173498961480753,2.0,-0.019264877,-0.064385295
2021-01-05,SH600528,0.010363089427226897,1.0,0.0009765625,-0.060302675
2021-01-05,SH600529,0.028368676486024064,3.0,-0.040901244,-0.22152579
2021-01-05,SH600531,0.031910041936460354,4.0,-0.11249584,-0.034562945
2021-01-05,SH600535,0.0191822661021534,1.0,-0.07842052,-0.12897664
2021-01-05,SH600536,0.0276140753497965,3.0,-0.022912502,-0.28661072
2021-01-05,SH600537,0.052222377187986384,5.0,-0.106824875,-0.2950403
2021-01-05,SH600540,0.027517105101493897,3.0,-0.22937214,-0.32070583
2021-01-05,SH600543,0.052083672805902446,5.0,-0.10479176,-0.22167486
