date,asset,factor,period_10,period_20,factor_quantile,weights
2021-01-05,SH600158,-0.009784579277038574,0.047008514,-0.015928566,2,0.004484304932735426
2021-01-05,SH600160,-0.08543586730957031,-0.042292893,0.13573337,1,0.0044444444444444444
2021-01-05,SH600161,-0.018363595008850098,-0.038608313,-0.051404,2,0.004484304932735426
2021-01-05,SH600165,0.05375516414642334,-0.09730494,-0.20028365,3,0.004464285714285714
2021-01-05,SH600166,0.0030235648155212402,0.013622165,0.1359626,2,0.004484304932735426
2021-01-05,SH600169,-0.024056553840637207,0.027002692,0.0,2,0.004484304932735426
2021-01-05,SH600171,0.14657753705978394,0.1071707,0.00078225136,5,0.004464285714285714
2021-01-05,SH600172,0.15193617343902588,-0.006254375,-0.15253645,5,0.004464285714285714
2021-01-05,SH600177,0.023481667041778564,0.020678282,0.035813212,3,0.004464285714285714
2021-01-05,SH600178,0.014326632022857666,-0.0108418465,-0.14604592,2,0.004484304932735426
2021-01-05,SH600183,0.06938129663467407,0.0,-0.19095886,4,0.004524886877828055
2021-01-05,SH600185,0.2015398144721985,0.24271607,0.15777779,5,0.004464285714285714
2021-01-05,SH600188,0.04696720838546753,0.002968192,-0.1392104,3,0.004464285714285714
2021-01-05,SH600191,0.19341349601745605,-0.13663137,-0.47114253,5,0.004464285714285714
2021-01-05,SH600195,0.11910402774810791,-0.06384796,0.037285328,4,0.004524886877828055
2021-01-05,SH600196,0.017926931381225586,-0.070435405,-0.13305646,3,0.004464285714285714
2021-01-05,SH600197,-0.23860609531402588,-0.19537562,-0.25752103,1,0.0044444444444444444
2021-01-05,SH600198,0.109474778175354,-0.10815126,-0.51465106,4,0.004524886877828055
2021-01-05,SH600199,-1.0714285373687744,-0.19744521,-0.22706747,1,0.0044444444444444444
2021-01-05,SH600201,0.1506502628326416,-0.026851475,0.12844574,5,0.004464285714285714
2021-01-05,SH600206,0.11566615104675293,0.040801406,-0.11129326,4,0.004524886877828055
2021-01-05,SH600207,-0.23600435256958008,-0.14299244,-0.121212125,1,0.0044444444444444444
2021-01-05,SH600208,0.043596744537353516,0.029061437,-0.022868037,3,0.004464285714285714
2021-01-05,SH600213,-0.09305763244628906,-0.1599099,-0.2072072,1,0.0044444444444444444
2021-01-05,SH600216,0.06446415185928345,-0.0027532578,-0.06493062,3,0.004464285714285714
2021-01-05,SH600218,0.05631065368652344,0.005633712,0.042816877,3,0.004464285714285714
2021-01-05,SH600219,-0.19824469089508057,-0.032617092,0.0026860237,1,0.0044444444444444444
2021-01-05,SH600221,0.08171206712722778,-0.021321893,-0.08315563,4,0.004524886877828055
2021-01-05,SH600231,-0.08000004291534424,-0.11160517,-0.16540688,1,0.0044444444444444444
2021-01-05,SH600237,0.11875003576278687,0.22661877,0.04522097,4,0.004524886877828055
2021-01-05,SH600251,-0.035418033599853516,-0.18577737,-0.26374292,2,0.004484304932735426
2021-01-05,SH600256,0.03305083513259888,-0.029333353,-0.06959146,3,0.004464285714285714
2021-01-05,SH600258,0.19442158937454224,0.010748386,0.13236463,5,0.004464285714285714
2021-01-05,SH600259,0.09774214029312134,0.11477423,0.23656893,4,0.004524886877828055
2021-01-05,SH600260,0.08773386478424072,-0.08121747,-0.19806975,4,0.004524886877828055
2021-01-05,SH600267,-0.03309762477874756,-0.04063803,-0.05921787,2,0.004484304932735426
2021-01-05,SH600273,0.08058822154998779,-0.02026558,-0.046820402,4,0.004524886877828055
2021-01-05,SH600276,-0.23498010635375977,-0.068148375,-0.07667887,1,0.0044444444444444444
2021-01-05,SH600282,0.025267302989959717,-0.009562075,0.022647262,3,0.004464285714285714
2021-01-05,SH600291,0.1087999939918518,-0.058139503,-0.41918606,4,0.004524886877828055
2021-01-05,SH600292,-0.49745774269104004,-0.19337016,-0.14763659,1,0.0044444444444444444
2021-01-05,SH600293,-0.1029747724533081,-0.07815844,-0.29229122,1,0.0044444444444444444
2021-01-05,SH600297,0.14025497436523438,-0.04614556,-0.1243214,5,0.004464285714285714
2021-01-05,SH600298,0.07352834939956665,-0.05058074,-0.016803265,4,0.004524886877828055
2021-01-05,SH600300,-0.1524726152420044,-0.22395694,-0.27214003,1,0.0044444444444444444
2021-01-05,SH600303,0.006327152252197266,-0.08151764,-0.101427555,2,0.004484304932735426
2021-01-05,SH600305,0.034886837005615234,0.041579008,0.06595147,3,0.004464285714285714
2021-01-05,SH600307,-0.012747883796691895,-0.024673402,-0.08563137,2,0.004484304932735426
2021-01-05,SH600309,-0.05718421936035156,0.11715293,0.25167835,2,0.004484304932735426
2021-01-05,SH600310,-0.059064269065856934,-0.10634792,-0.13190436,2,0.004484304932735426
2021-01-05,SH600312,-0.0968325138092041,-0.033502877,-0.13825274,1,0.0044444444444444444
2021-01-05,SH600313,-0.3996824026107788,-0.09771311,-0.08898127,1,0.0044444444444444444
2021-01-05,SH600315,0.11548227071762085,-0.046619654,0.051075697,4,0.004524886877828055
2021-01-05,SH600316,-0.33894872665405273,-0.15115666,-0.32353824,1,0.0044444444444444444
2021-01-05,SH600323,0.02575773000717163,-0.023927093,-0.13972121,3,0.004464285714285714
2021-01-05,SH600325,0.023586511611938477,0.023078322,0.011630058,3,0.004464285714285714
2021-01-05,SH600326,0.11369842290878296,-0.055508852,-0.13793105,4,0.004524886877828055
2021-01-05,SH600329,-0.057854294776916504,-0.05451739,-0.0600034,2,0.004484304932735426
2021-01-05,SH600332,0.0635838508605957,-0.015431464,-0.0906325,3,0.004464285714285714
2021-01-05,SH600335,0.1750074028968811,-0.063806355,-0.06160617,5,0.004464285714285714
2021-01-05,SH600336,-0.2057938575744629,-0.18578297,-0.30460167,1,0.0044444444444444444
2021-01-05,SH600338,-0.04732394218444824,-0.096587956,-0.024671912,2,0.004484304932735426
2021-01-05,SH600343,-0.016123414039611816,0.14307511,-0.082062185,2,0.004484304932735426
2021-01-05,SH600348,-0.09923970699310303,-0.047277033,-0.15639341,1,0.0044444444444444444
2021-01-05,SH600352,0.07652759552001953,0.054100037,0.038621306,4,0.004524886877828055
2021-01-05,SH600359,-0.11229944229125977,-0.15327978,-0.20214188,1,0.0044444444444444444
2021-01-05,SH600360,0.1918361783027649,0.054548264,-0.2562852,5,0.004464285714285714
2021-01-05,SH600362,-0.0108565092086792,0.014163494,-0.07996458,2,0.004484304932735426
2021-01-05,SH600366,0.07435935735702515,-0.014184415,0.03947544,4,0.004524886877828055
2021-01-05,SH600369,0.05923616886138916,-0.061855614,-0.1294387,3,0.004464285714285714
2021-01-05,SH600372,-0.01178896427154541,-0.046275258,-0.1996662,2,0.004484304932735426
2021-01-05,SH600373,0.13034909963607788,-0.009178519,-0.050711334,5,0.004464285714285714
2021-01-05,SH600378,0.02638489007949829,0.09754872,-0.04852158,3,0.004464285714285714
2021-01-05,SH600380,0.10947281122207642,-0.09453535,-0.21491235,4,0.004524886877828055
2021-01-05,SH600382,-0.07493817806243896,0.07089555,-0.001554668,1,0.0044444444444444444
2021-01-05,SH600383,0.06946516036987305,-0.012419164,-0.12948012,4,0.004524886877828055
2021-01-05,SH600388,0.16166406869888306,-0.028801262,-0.07654387,5,0.004464285714285714
2021-01-05,SH600391,-0.025347232818603516,-0.09738439,-0.30794537,2,0.004484304932735426
2021-01-05,SH600392,0.04441022872924805,0.32341802,1.0321255,3,0.004464285714285714
2021-01-05,SH600395,-0.1712489128112793,-0.013115585,-0.12793857,1,0.0044444444444444444
2021-01-05,SH600397,-0.07490646839141846,-0.14965469,-0.32693785,1,0.0044444444444444444
2021-01-05,SH600399,-0.20667457580566406,-0.09109801,-0.08105296,1,0.0044444444444444444
2021-01-05,SH600406,-0.19022226333618164,0.11944544,0.15139186,1,0.0044444444444444444
2021-01-05,SH600409,-0.030225038528442383,0.12226105,0.21158409,2,0.004484304932735426
2021-01-05,SH600410,0.16414624452590942,-0.055075824,-0.20894301,5,0.004464285714285714
2021-01-05,SH600416,-0.13264811038970947,0.0030846596,-0.0945946,1,0.0044444444444444444
2021-01-05,SH600418,-0.25320863723754883,-0.091522574,-0.1865598,1,0.0044444444444444444
2021-01-05,SH600426,-0.10291135311126709,0.020748615,0.09945762,1,0.0044444444444444444
2021-01-05,SH600428,-0.04801440238952637,0.01711154,-0.13655037,2,0.004484304932735426
2021-01-05,SH600433,0.06978321075439453,-0.045218527,0.116101384,4,0.004524886877828055
2021-01-05,SH600435,0.01834547519683838,-0.0031424165,-0.17652601,3,0.004464285714285714
2021-01-05,SH600436,-0.09982037544250488,-0.0042476654,0.105891824,1,0.0044444444444444444
2021-01-05,SH600438,-0.3626854419708252,-0.09621781,0.09246147,1,0.0044444444444444444
2021-01-05,SH600446,0.13353115320205688,0.03047061,-0.029233217,5,0.004464285714285714
2021-01-05,SH600449,0.11813139915466309,-0.06999451,-0.083993375,4,0.004524886877828055
2021-01-05,SH600456,-0.23624062538146973,-0.13110179,-0.20355982,1,0.0044444444444444444
2021-01-05,SH600458,-0.15272367000579834,-0.07119566,-0.09959239,1,0.0044444444444444444
2021-01-05,SH600459,-0.02070462703704834,-0.08744067,-0.1647138,2,0.004484304932735426
2021-01-05,SH600466,0.08173501491546631,0.017976046,-0.07623166,4,0.004524886877828055
2021-01-05,SH600467,0.07529497146606445,-0.07941967,-0.10042006,4,0.004524886877828055
2021-01-05,SH600478,-0.08603096008300781,-0.1560241,-0.2443775,1,0.0044444444444444444
2021-01-05,SH600481,-0.04593181610107422,0.005185604,0.0024563074,2,0.004484304932735426
2021-01-05,SH600482,-0.009786248207092285,0.010514975,-0.095540226,2,0.004484304932735426
2021-01-05,SH600486,-0.06858515739440918,0.08069682,0.12605286,2,0.004484304932735426
2021-01-05,SH600487,0.08195668458938599,-0.016545236,-0.15632874,4,0.004524886877828055
2021-01-05,SH600489,0.06847107410430908,-0.061274707,-0.092432976,3,0.004464285714285714
2021-01-05,SH600490,-0.13979995250701904,-0.08407223,-0.17701077,1,0.0044444444444444444
2021-01-05,SH600495,-0.0,0.053349137,-0.1582691,2,0.004484304932735426
2021-01-05,SH600496,0.19927406311035156,0.12053859,0.08463347,5,0.004464285714285714
2021-01-05,SH600497,-0.056090712547302246,-0.012357473,0.028834105,2,0.004484304932735426
2021-01-05,SH600498,0.10465902090072632,0.0049864054,-0.21826833,4,0.004524886877828055
2021-01-05,SH600500,0.009289324283599854,-0.0057675242,-0.087843835,2,0.004484304932735426
2021-01-05,SH600501,0.05327868461608887,0.033164263,-0.19274288,3,0.004464285714285714
2021-01-05,SH600508,-0.11340546607971191,-0.054188788,-0.12145752,1,0.0044444444444444444
2021-01-05,SH600515,0.022135376930236816,-0.07702798,0.14928424,3,0.004464285714285714
2021-01-05,SH600516,-0.03407871723175049,0.10705352,-0.037201405,2,0.004484304932735426
2021-01-05,SH600517,0.035560667514801025,0.028273582,-0.08150369,3,0.004464285714285714
2021-01-05,SH600519,-0.03343641757965088,-0.028271258,0.04281473,2,0.004484304932735426
2021-01-05,SH600521,0.07692670822143555,-0.11055881,-0.16212696,4,0.004524886877828055
2021-01-05,SH600522,0.002812027931213379,0.016439557,-0.07624918,2,0.004484304932735426
2021-01-05,SH600525,0.013348758220672607,-0.019264877,-0.064385295,2,0.004484304932735426
2021-01-05,SH600528,0.07940679788589478,0.0009765625,-0.060302675,4,0.004524886877828055
2021-01-05,SH600529,-0.08969712257385254,-0.040901244,-0.22152579,1,0.0044444444444444444
2021-01-05,SH600531,-0.11028134822845459,-0.11249584,-0.034562945,1,0.0044444444444444444
2021-01-05,SH600535,0.10209721326828003,-0.07842052,-0.12897664,4,0.004524886877828055
2021-01-05,SH600536,0.07044422626495361,-0.022912502,-0.28661072,4,0.004524886877828055
2021-01-05,SH600537,-0.4373936653137207,-0.106824875,-0.2950403,1,0.0044444444444444444
2021-01-05,SH600540,-0.0967034101486206,-0.22937214,-0.32070583,1,0.0044444444444444444
2021-01-05,SH600543,0.01705235242843628,-0.10479176,-0.22167486,3,0.004464285714285714
2021-01-05,SH600546,-0.26823413372039795,-0.06806928,-0.23298264,1,0.0044444444444444444
2021-01-05,SH600547,0.017039954662322998,-0.054997623,-0.094415784,3,0.004464285714285714
2021-01-05,SH600549,-0.1526426076889038,-0.011998534,0.12043822,1,0.0044444444444444444
