,datetime,instrument,score,label
150,2021-01-05,SH600395,0.022181352168552087,-0.013115585
151,2021-01-05,SH600397,0.027731680008980217,-0.14965469
152,2021-01-05,SH600399,0.014417956043305143,-0.09109801
153,2021-01-05,SH600406,0.006344582847810544,0.11944544
154,2021-01-05,SH600409,0.013645017640444523,0.12226105
155,2021-01-05,SH600410,0.014479900505185777,-0.055075824
156,2021-01-05,SH600416,0.012408073727687685,0.0030846596
157,2021-01-05,SH600418,0.024061792264045288,-0.091522574
158,2021-01-05,SH600426,0.01478393863294477,0.020748615
159,2021-01-05,SH600428,0.018752178169356346,0.01711154
160,2021-01-05,SH600433,0.012124649403932463,-0.045218527
161,2021-01-05,SH600435,0.009970441035414416,-0.0031424165
162,2021-01-05,SH600436,0.00757525284312687,-0.0042476654
163,2021-01-05,SH600438,0.020867642248723398,-0.09621781
164,2021-01-05,SH600446,0.01462888113803236,0.03047061
165,2021-01-05,SH600449,0.010842200413155902,-0.06999451
166,2021-01-05,SH600456,0.013264862766604737,-0.13110179
167,2021-01-05,SH600458,0.014984240459516948,-0.07119566
168,2021-01-05,SH600459,0.01580822932907239,-0.08744067
169,2021-01-05,SH600466,0.00976900547536093,0.017976046
170,2021-01-05,SH600467,0.022692279273962248,-0.07941967
171,2021-01-05,SH600478,0.009446200502968414,-0.1560241
172,2021-01-05,SH600481,0.015401023791451496,0.005185604
173,2021-01-05,SH600482,0.006752192978958219,0.010514975
174,2021-01-05,SH600486,0.010753475882828583,0.08069682
175,2021-01-05,SH600487,0.009845285747637105,-0.016545236
176,2021-01-05,SH600489,0.012448800339670189,-0.061274707
177,2021-01-05,SH600490,0.012015788639244698,-0.08407223
178,2021-01-05,SH600495,0.00858270278540256,0.053349137
179,2021-01-05,SH600496,0.018468381267554828,0.12053859
180,2021-01-05,SH600497,0.013232614317564098,-0.012357473
181,2021-01-05,SH600498,0.009548925507137174,0.0049864054
182,2021-01-05,SH600500,0.008267883847875222,-0.0057675242
183,2021-01-05,SH600501,0.012401823957438227,0.033164263
184,2021-01-05,SH600508,0.01878667119425292,-0.054188788
185,2021-01-05,SH600515,0.012854960387072692,-0.07702798
186,2021-01-05,SH600516,0.012688660075193828,0.10705352
187,2021-01-05,SH600517,0.013422759120262641,0.028273582
188,2021-01-05,SH600519,0.005282670027069691,-0.028271258
189,2021-01-05,SH600521,0.023911303754461665,-0.11055881
190,2021-01-05,SH600522,0.007962058808543079,0.016439557
191,2021-01-05,SH600525,0.014147390751756124,-0.019264877
192,2021-01-05,SH600528,0.007570519930539807,0.0009765625
193,2021-01-05,SH600529,0.014761416021201257,-0.040901244
194,2021-01-05,SH600531,0.016121427131927237,-0.11249584
195,2021-01-05,SH600535,0.012773993675963,-0.07842052
196,2021-01-05,SH600536,0.013527513821248666,-0.022912502
197,2021-01-05,SH600537,0.025026151152574807,-0.106824875
198,2021-01-05,SH600540,0.016087961877378293,-0.22937214
199,2021-01-05,SH600543,0.033522195225722556,-0.10479176
