date,asset,factor,factor_quantile,10D,20D
2021-01-05,SH600108,0.016825542212941802,4.0,-0.15463918,-0.32265258
2021-01-05,SH600109,0.02270474424328187,5.0,-0.055472136,-0.1664164
2021-01-05,SH600111,0.020068785547790974,4.0,0.17763531,0.4314915
2021-01-05,SH600115,0.009093703706589282,1.0,0.0,-0.0062597394
2021-01-05,SH600123,0.018322289519662874,4.0,-0.06332272,-0.15024966
2021-01-05,SH600125,0.012947132430457994,2.0,-0.0599007,-0.14204425
2021-01-05,SH600126,0.014298088069025926,3.0,0.15330362,0.033778787
2021-01-05,SH600127,0.013945345581767464,3.0,-0.10130608,-0.22237104
2021-01-05,SH600131,0.02707062111708576,5.0,0.00068473816,-0.039030373
2021-01-05,SH600132,0.010095914922005884,1.0,-0.0095489025,0.04842353
2021-01-05,SH600138,0.015112428182899271,3.0,-0.01700306,-0.0039237738
2021-01-05,SH600141,0.017201771294444886,4.0,0.15656841,0.20053613
2021-01-05,SH600143,0.008951341323066585,1.0,0.24391735,0.53488505
2021-01-05,SH600150,0.008348020364961396,1.0,0.0006548166,-0.2170924
2021-01-05,SH600151,0.011535546566483224,2.0,-0.116036475,-0.17926985
2021-01-05,SH600152,0.018502594588262162,4.0,-0.11721277,-0.13705581
2021-01-05,SH600155,0.01690163546063915,4.0,-0.051695824,-0.100930035
2021-01-05,SH600157,,,0.102243304,-0.036525726
2021-01-05,SH600158,0.028719437006225312,5.0,0.047008514,-0.015928566
2021-01-05,SH600160,0.013144980143839219,3.0,-0.042292893,0.13573337
2021-01-05,SH600161,0.010893999795383916,2.0,-0.038608313,-0.051404
2021-01-05,SH600165,0.019471895900736193,4.0,-0.09730494,-0.20028365
2021-01-05,SH600166,0.021148764756266644,5.0,0.013622165,0.1359626
2021-01-05,SH600169,0.008007152283161288,1.0,0.027002692,0.0
2021-01-05,SH600171,0.01654884724884168,4.0,0.1071707,0.00078225136
2021-01-05,SH600172,0.019423010899249745,4.0,-0.006254375,-0.15253645
2021-01-05,SH600176,,,0.16326666,0.23841226
2021-01-05,SH600177,0.00484515918650418,1.0,0.020678282,0.035813212
2021-01-05,SH600178,0.03073066292102429,5.0,-0.0108418465,-0.14604592
2021-01-05,SH600183,0.014537263206262474,3.0,0.0,-0.19095886
2021-01-05,SH600185,0.03293170950338932,5.0,0.24271607,0.15777779
2021-01-05,SH600188,0.01898145014366657,4.0,0.002968192,-0.1392104
2021-01-05,SH600191,0.027936200655681597,5.0,-0.13663137,-0.47114253
2021-01-05,SH600195,0.012355469668493716,2.0,-0.06384796,0.037285328
2021-01-05,SH600196,0.013363257793735003,3.0,-0.070435405,-0.13305646
2021-01-05,SH600197,0.02646240694563256,5.0,-0.19537562,-0.25752103
2021-01-05,SH600198,0.019364220667647848,4.0,-0.10815126,-0.51465106
2021-01-05,SH600199,0.028048591514523154,5.0,-0.19744521,-0.22706747
2021-01-05,SH600201,0.012956479073575396,2.0,-0.026851475,0.12844574
2021-01-05,SH600206,0.017429504152900538,4.0,0.040801406,-0.11129326
2021-01-05,SH600207,0.024615035493921265,5.0,-0.14299244,-0.121212125
2021-01-05,SH600208,0.005368177805444305,1.0,0.029061437,-0.022868037
2021-01-05,SH600213,0.028636194264938315,5.0,-0.1599099,-0.2072072
2021-01-05,SH600216,0.010912789026771414,2.0,-0.0027532578,-0.06493062
2021-01-05,SH600218,0.015752370539402018,3.0,0.005633712,0.042816877
2021-01-05,SH600219,0.011001661924839012,2.0,-0.032617092,0.0026860237
2021-01-05,SH600221,0.008033962604890319,1.0,-0.021321893,-0.08315563
2021-01-05,SH600231,0.01601072505014944,4.0,-0.11160517,-0.16540688
2021-01-05,SH600237,0.020531036201193946,5.0,0.22661877,0.04522097
2021-01-05,SH600251,0.012989339932416135,2.0,-0.18577737,-0.26374292
2021-01-05,SH600256,0.010111714222610878,1.0,-0.029333353,-0.06959146
2021-01-05,SH600258,0.019218989846708164,4.0,0.010748386,0.13236463
2021-01-05,SH600259,0.01651069463237702,4.0,0.11477423,0.23656893
2021-01-05,SH600260,0.013068348858547402,3.0,-0.08121747,-0.19806975
2021-01-05,SH600267,,,-0.04063803,-0.05921787
2021-01-05,SH600273,0.015578917974355105,3.0,-0.02026558,-0.046820402
2021-01-05,SH600276,0.010224814402145678,1.0,-0.068148375,-0.07667887
2021-01-05,SH600282,0.013875423602483018,3.0,-0.009562075,0.022647262
2021-01-05,SH600291,0.015586925045706424,3.0,-0.058139503,-0.41918606
2021-01-05,SH600292,0.027800083960477413,5.0,-0.19337016,-0.14763659
2021-01-05,SH600293,0.017120128297696397,4.0,-0.07815844,-0.29229122
2021-01-05,SH600297,0.012156604001540922,2.0,-0.04614556,-0.1243214
2021-01-05,SH600298,0.010448787206168505,2.0,-0.05058074,-0.016803265
2021-01-05,SH600300,0.025234522194829988,5.0,-0.22395694,-0.27214003
2021-01-05,SH600303,0.025530381147038414,5.0,-0.08151764,-0.101427555
2021-01-05,SH600305,0.013901735948033182,3.0,0.041579008,0.06595147
2021-01-05,SH600307,0.013763683517524813,3.0,-0.024673402,-0.08563137
2021-01-05,SH600309,0.010570393386730081,2.0,0.11715293,0.25167835
2021-01-05,SH600310,0.017425509891940815,4.0,-0.10634792,-0.13190436
2021-01-05,SH600312,0.013388831940986124,3.0,-0.033502877,-0.13825274
2021-01-05,SH600313,0.02079816296686083,5.0,-0.09771311,-0.08898127
2021-01-05,SH600315,0.014517799024144738,3.0,-0.046619654,0.051075697
2021-01-05,SH600316,0.018033201479189735,4.0,-0.15115666,-0.32353824
2021-01-05,SH600323,0.01107188920451397,2.0,-0.023927093,-0.13972121
2021-01-05,SH600325,0.0067200817741539815,1.0,0.023078322,0.011630058
2021-01-05,SH600326,0.010434579657713784,2.0,-0.055508852,-0.13793105
2021-01-05,SH600329,0.006561274415747593,1.0,-0.05451739,-0.0600034
2021-01-05,SH600332,0.007689569730264466,1.0,-0.015431464,-0.0906325
2021-01-05,SH600335,0.026254279366739464,5.0,-0.063806355,-0.06160617
2021-01-05,SH600336,0.03231607411482724,5.0,-0.18578297,-0.30460167
2021-01-05,SH600338,0.020385623543232333,5.0,-0.096587956,-0.024671912
2021-01-05,SH600340,0.010926688326109806,2.0,-0.07306999,
2021-01-05,SH600343,0.008227043596030933,1.0,0.14307511,-0.082062185
2021-01-05,SH600348,0.019424845734910004,4.0,-0.047277033,-0.15639341
2021-01-05,SH600352,0.00846272963047936,1.0,0.054100037,0.038621306
2021-01-05,SH600359,0.012859474115046503,2.0,-0.15327978,-0.20214188
2021-01-05,SH600360,0.028267071490659105,5.0,0.054548264,-0.2562852
2021-01-05,SH600362,0.024433270321195855,5.0,0.014163494,-0.07996458
2021-01-05,SH600366,0.012005690495951892,2.0,-0.014184415,0.03947544
2021-01-05,SH600369,0.01081907977583699,2.0,-0.061855614,-0.1294387
2021-01-05,SH600372,0.010950682466027744,2.0,-0.046275258,-0.1996662
2021-01-05,SH600373,0.012512493519924285,2.0,-0.009178519,-0.050711334
2021-01-05,SH600378,0.01130096052773395,2.0,0.09754872,-0.04852158
2021-01-05,SH600380,0.014723216305204501,3.0,-0.09453535,-0.21491235
2021-01-05,SH600382,0.02684418071042201,5.0,0.07089555,-0.001554668
2021-01-05,SH600383,0.011681065468744815,2.0,-0.012419164,-0.12948012
2021-01-05,SH600388,0.017605917391647942,4.0,-0.028801262,-0.07654387
2021-01-05,SH600391,0.01737001618704986,4.0,-0.09738439,-0.30794537
2021-01-05,SH600392,0.022539088738808274,5.0,0.32341802,1.0321255
2021-01-05,SH600395,0.022181352168552087,5.0,-0.013115585,-0.12793857
2021-01-05,SH600397,0.027731680008980217,5.0,-0.14965469,-0.32693785
2021-01-05,SH600399,0.014417956043305143,3.0,-0.09109801,-0.08105296
2021-01-05,SH600406,0.006344582847810544,1.0,0.11944544,0.15139186
2021-01-05,SH600409,0.013645017640444523,3.0,0.12226105,0.21158409
2021-01-05,SH600410,0.014479900505185777,3.0,-0.055075824,-0.20894301
2021-01-05,SH600416,0.012408073727687685,2.0,0.0030846596,-0.0945946
2021-01-05,SH600418,0.024061792264045288,5.0,-0.091522574,-0.1865598
2021-01-05,SH600426,0.01478393863294477,3.0,0.020748615,0.09945762
2021-01-05,SH600428,0.018752178169356346,4.0,0.01711154,-0.13655037
2021-01-05,SH600433,0.012124649403932463,2.0,-0.045218527,0.116101384
2021-01-05,SH600435,0.009970441035414416,1.0,-0.0031424165,-0.17652601
2021-01-05,SH600436,0.00757525284312687,1.0,-0.0042476654,0.105891824
2021-01-05,SH600438,0.020867642248723398,5.0,-0.09621781,0.09246147
2021-01-05,SH600446,0.01462888113803236,3.0,0.03047061,-0.029233217
2021-01-05,SH600449,0.010842200413155902,2.0,-0.06999451,-0.083993375
2021-01-05,SH600456,0.013264862766604737,3.0,-0.13110179,-0.20355982
2021-01-05,SH600458,0.014984240459516948,3.0,-0.07119566,-0.09959239
2021-01-05,SH600459,0.01580822932907239,3.0,-0.08744067,-0.1647138
2021-01-05,SH600466,0.00976900547536093,1.0,0.017976046,-0.07623166
2021-01-05,SH600467,0.022692279273962248,5.0,-0.07941967,-0.10042006
2021-01-05,SH600478,0.009446200502968414,1.0,-0.1560241,-0.2443775
2021-01-05,SH600481,0.015401023791451496,3.0,0.005185604,0.0024563074
2021-01-05,SH600482,0.006752192978958219,1.0,0.010514975,-0.095540226
2021-01-05,SH600486,0.010753475882828583,2.0,0.08069682,0.12605286
2021-01-05,SH600487,0.009845285747637105,1.0,-0.016545236,-0.15632874
2021-01-05,SH600489,0.012448800339670189,2.0,-0.061274707,-0.092432976
2021-01-05,SH600490,0.012015788639244698,2.0,-0.08407223,-0.17701077
2021-01-05,SH600495,0.00858270278540256,1.0,0.053349137,-0.1582691
2021-01-05,SH600496,0.018468381267554828,4.0,0.12053859,0.08463347
2021-01-05,SH600497,0.013232614317564098,3.0,-0.012357473,0.028834105
2021-01-05,SH600498,0.009548925507137174,1.0,0.0049864054,-0.21826833
2021-01-05,SH600500,0.008267883847875222,1.0,-0.0057675242,-0.087843835
2021-01-05,SH600501,0.012401823957438227,2.0,0.033164263,-0.19274288
2021-01-05,SH600508,0.01878667119425292,4.0,-0.054188788,-0.12145752
2021-01-05,SH600515,0.012854960387072692,2.0,-0.07702798,0.14928424
2021-01-05,SH600516,0.012688660075193828,2.0,0.10705352,-0.037201405
2021-01-05,SH600517,0.013422759120262641,3.0,0.028273582,-0.08150369
2021-01-05,SH600519,0.005282670027069691,1.0,-0.028271258,0.04281473
2021-01-05,SH600521,0.023911303754461665,5.0,-0.11055881,-0.16212696
2021-01-05,SH600522,0.007962058808543079,1.0,0.016439557,-0.07624918
2021-01-05,SH600525,0.014147390751756124,3.0,-0.019264877,-0.064385295
2021-01-05,SH600528,0.007570519930539807,1.0,0.0009765625,-0.060302675
2021-01-05,SH600529,0.014761416021201257,3.0,-0.040901244,-0.22152579
2021-01-05,SH600531,0.016121427131927237,4.0,-0.11249584,-0.034562945
2021-01-05,SH600535,0.012773993675963,2.0,-0.07842052,-0.12897664
2021-01-05,SH600536,0.013527513821248666,3.0,-0.022912502,-0.28661072
2021-01-05,SH600537,0.025026151152574807,5.0,-0.106824875,-0.2950403
2021-01-05,SH600540,0.016087961877378293,4.0,-0.22937214,-0.32070583
2021-01-05,SH600543,0.033522195225722556,5.0,-0.10479176,-0.22167486
