,datetime,instrument,score,label
99,2021-01-05,SH600237,-0.07746875286102295,0.22661877
100,2021-01-05,SH600251,-0.02234208583831787,-0.18577737
101,2021-01-05,SH600256,0.07535785436630249,-0.029333353
102,2021-01-05,SH600258,-0.048676133155822754,0.010748386
103,2021-01-05,SH600259,-0.038327574729919434,0.11477423
104,2021-01-05,SH600260,-0.05697345733642578,-0.08121747
105,2021-01-05,SH600267,0.0657433271408081,-0.04063803
106,2021-01-05,SH600273,0.029430627822875977,-0.02026558
107,2021-01-05,SH600276,-0.020089387893676758,-0.068148375
108,2021-01-05,SH600282,0.0124625563621521,-0.009562075
109,2021-01-05,SH600291,-0.04847395420074463,-0.058139503
110,2021-01-05,SH600292,0.16242218017578125,-0.19337016
111,2021-01-05,SH600293,0.02489626407623291,-0.07815844
112,2021-01-05,SH600297,0.020656824111938477,-0.04614556
113,2021-01-05,SH600298,-0.2169557809829712,-0.05058074
114,2021-01-05,SH600300,-0.08998799324035645,-0.22395694
115,2021-01-05,SH600303,0.11907035112380981,-0.08151764
116,2021-01-05,SH600305,-0.07543516159057617,0.041579008
117,2021-01-05,SH600307,0.03636360168457031,-0.024673402
118,2021-01-05,SH600309,-0.10931587219238281,0.11715293
119,2021-01-05,SH600310,0.02319157123565674,-0.10634792
120,2021-01-05,SH600312,0.013613879680633545,-0.033502877
121,2021-01-05,SH600313,0.09682297706604004,-0.09771311
122,2021-01-05,SH600315,-0.08289825916290283,-0.046619654
123,2021-01-05,SH600316,-0.15289545059204102,-0.15115666
124,2021-01-05,SH600323,-0.03031337261199951,-0.023927093
125,2021-01-05,SH600325,0.01616346836090088,0.023078322
126,2021-01-05,SH600326,-0.05689442157745361,-0.055508852
127,2021-01-05,SH600329,-0.02955758571624756,-0.05451739
128,2021-01-05,SH600332,-0.06858718395233154,-0.015431464
129,2021-01-05,SH600335,-0.009691238403320312,-0.063806355
130,2021-01-05,SH600336,0.12418091297149658,-0.18578297
131,2021-01-05,SH600338,-0.07746100425720215,-0.096587956
132,2021-01-05,SH600340,0.017569124698638916,-0.07306999
133,2021-01-05,SH600343,-0.09175574779510498,0.14307511
134,2021-01-05,SH600348,0.05794394016265869,-0.047277033
135,2021-01-05,SH600352,-0.045888304710388184,0.054100037
136,2021-01-05,SH600359,-0.05769228935241699,-0.15327978
137,2021-01-05,SH600360,-0.09924161434173584,0.054548264
138,2021-01-05,SH600362,-0.007159829139709473,0.014163494
139,2021-01-05,SH600366,-0.05291879177093506,-0.014184415
140,2021-01-05,SH600369,-0.1006627082824707,-0.061855614
141,2021-01-05,SH600372,-0.14980578422546387,-0.046275258
142,2021-01-05,SH600373,0.016780078411102295,-0.009178519
143,2021-01-05,SH600378,-0.07550215721130371,0.09754872
144,2021-01-05,SH600380,-0.12218701839447021,-0.09453535
145,2021-01-05,SH600382,-0.0746464729309082,0.07089555
146,2021-01-05,SH600383,0.03771597146987915,-0.012419164
147,2021-01-05,SH600388,-0.00447535514831543,-0.028801262
148,2021-01-05,SH600391,-0.04690146446228027,-0.09738439
149,2021-01-05,SH600392,-0.05337631702423096,0.32341802
150,2021-01-05,SH600395,0.09322601556777954,-0.013115585
151,2021-01-05,SH600397,0.08919864892959595,-0.14965469
152,2021-01-05,SH600399,-0.11694979667663574,-0.09109801
153,2021-01-05,SH600406,-0.012697339057922363,0.11944544
154,2021-01-05,SH600409,-0.17519593238830566,0.12226105
155,2021-01-05,SH600410,-0.07255935668945312,-0.055075824
156,2021-01-05,SH600416,-0.03212332725524902,0.0030846596
157,2021-01-05,SH600418,0.057529330253601074,-0.091522574
158,2021-01-05,SH600426,-0.04596889019012451,0.020748615
159,2021-01-05,SH600428,-0.008611798286437988,0.01711154
160,2021-01-05,SH600433,-0.13801896572113037,-0.045218527
161,2021-01-05,SH600435,-0.12225306034088135,-0.0031424165
162,2021-01-05,SH600436,-0.1855703592300415,-0.0042476654
163,2021-01-05,SH600438,-0.048340439796447754,-0.09621781
164,2021-01-05,SH600446,-0.023661255836486816,0.03047061
165,2021-01-05,SH600449,-0.05682969093322754,-0.06999451
166,2021-01-05,SH600456,-0.13659214973449707,-0.13110179
167,2021-01-05,SH600458,-0.03052043914794922,-0.07119566
168,2021-01-05,SH600459,0.0049315690994262695,-0.08744067
169,2021-01-05,SH600466,0.03245502710342407,0.017976046
170,2021-01-05,SH600467,-0.01688563823699951,-0.07941967
171,2021-01-05,SH600478,-0.07104945182800293,-0.1560241
172,2021-01-05,SH600481,0.08557093143463135,0.005185604
173,2021-01-05,SH600482,-0.08287179470062256,0.010514975
174,2021-01-05,SH600486,-0.0347437858581543,0.08069682
175,2021-01-05,SH600487,-0.04128897190093994,-0.016545236
176,2021-01-05,SH600489,-0.02944004535675049,-0.061274707
177,2021-01-05,SH600490,-0.006463527679443359,-0.08407223
178,2021-01-05,SH600495,-0.0833061933517456,0.053349137
179,2021-01-05,SH600496,-0.047144174575805664,0.12053859
180,2021-01-05,SH600497,-0.0081709623336792,-0.012357473
181,2021-01-05,SH600498,-0.13536953926086426,0.0049864054
182,2021-01-05,SH600500,0.01700824499130249,-0.0057675242
183,2021-01-05,SH600501,-0.09307348728179932,0.033164263
184,2021-01-05,SH600508,0.06676185131072998,-0.054188788
185,2021-01-05,SH600515,0.014647185802459717,-0.07702798
186,2021-01-05,SH600516,-0.03169703483581543,0.10705352
187,2021-01-05,SH600517,-0.010034322738647461,0.028273582
188,2021-01-05,SH600519,-0.09954595565795898,-0.028271258
189,2021-01-05,SH600521,0.01346367597579956,-0.11055881
190,2021-01-05,SH600522,-0.016594409942626953,0.016439557
191,2021-01-05,SH600525,0.06129413843154907,-0.019264877
192,2021-01-05,SH600528,-0.043128013610839844,0.0009765625
193,2021-01-05,SH600529,0.11424022912979126,-0.040901244
194,2021-01-05,SH600531,0.017988383769989014,-0.11249584
195,2021-01-05,SH600535,-0.03927719593048096,-0.07842052
196,2021-01-05,SH600536,-0.15322136878967285,-0.022912502
197,2021-01-05,SH600537,0.08553409576416016,-0.106824875
198,2021-01-05,SH600540,-0.00150299072265625,-0.22937214
199,2021-01-05,SH600543,0.024783074855804443,-0.10479176
