name,registry_name,enabled,runnable,registered,status,source_project,stage
ta_volatility_bbh,ta_volatility_bbh,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_volatility_bbhi,ta_volatility_bbhi,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_volatility_bbl,ta_volatility_bbl,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_volatility_bbli,ta_volatility_bbli,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_volatility_bbm,ta_volatility_bbm,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_volatility_bbp,ta_volatility_bbp,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_volatility_dch,ta_volatility_dch,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_volatility_dcl,ta_volatility_dcl,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_volatility_dcm,ta_volatility_dcm,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_volatility_dcp,ta_volatility_dcp,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_volatility_dcw,ta_volatility_dcw,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_volatility_kcc,ta_volatility_kcc,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_volatility_kch,ta_volatility_kch,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_volatility_kchi,ta_volatility_kchi,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_volatility_kcl,ta_volatility_kcl,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_volatility_kcli,ta_volatility_kcli,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_volatility_kcp,ta_volatility_kcp,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_volatility_kcw,ta_volatility_kcw,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_volatility_ui,ta_volatility_ui,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_volume_adi,ta_volume_adi,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_volume_em,ta_volume_em,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_volume_fi,ta_volume_fi,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_volume_mfi,ta_volume_mfi,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_volume_obv,ta_volume_obv,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_volume_sma_em,ta_volume_sma_em,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
ta_volume_vwap,ta_volume_vwap,False,False,False,ok,ta,ta_adapter_remaining_v4_pending
